AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.844924926757812,-0.0611503720283508,-0.488109439611435,-0.210028231143951,0.600155174732208,-0.0191121641546488,-0.799536645412445,-0.0137750096619129
0.844968140125275,-0.0612776093184948,-0.487951070070267,-0.210184663534164,0.600688099861145,-0.0191353522241116,-0.799132108688354,-0.013990243896842
0.845053017139435,-0.0612148717045784,-0.487762272357941,-0.210300087928772,0.60086864233017,-0.0192323066294193,-0.798990905284882,-0.0141600016504526
0.84503585100174,-0.0611842982470989,-0.487733691930771,-0.210443779826164,0.600500583648682,-0.0192306414246559,-0.799266338348389,-0.0142391258850694
0.845063209533691,-0.0610981434583664,-0.48773068189621,-0.210366442799568,0.600135266780853,-0.0191956851631403,-0.799541831016541,-0.0142141273245215
0.845032513141632,-0.0610909685492516,-0.487790018320084,-0.210354268550873,0.599659979343414,-0.019355408847332,-0.799895703792572,-0.0141479102894664
0.844993412494659,-0.0611383020877838,-0.487863183021545,-0.210328057408333,0.599495112895966,-0.0194812435656786,-0.80001699924469,-0.0141063500195742
0.844966471195221,-0.061116237193346,-0.487926959991455,-0.210294798016548,0.599479854106903,-0.019494254142046,-0.800029218196869,-0.0140427993610501
0.844895780086517,-0.0611756332218647,-0.488025665283203,-0.21033176779747,0.599432587623596,-0.0194233562797308,-0.800061881542206,-0.0142936129122972
0.844822943210602,-0.061205118894577,-0.488079339265823,-0.210491746664047,0.599368751049042,-0.0196142327040434,-0.80010062456131,-0.0145475091412663
0.844770729541779,-0.0610712245106697,-0.488195061683655,-0.210471779108047,0.599534213542938,-0.0195205267518759,-0.799977481365204,-0.0146180270239711
0.844777345657349,-0.0609526969492435,-0.488175600767136,-0.210524722933769,0.599452614784241,-0.01902000233531,-0.800049245357513,-0.0146998977288604
0.844732761383057,-0.0605904720723629,-0.488362312316895,-0.210375666618347,0.599266052246094,-0.01835254766047,-0.800204932689667,-0.0146816270425916
0.844753742218018,-0.0593734495341778,-0.488903105258942,-0.209379598498344,0.599565327167511,-0.0179924294352531,-0.799988508224487,-0.0146990455687046
0.844951927661896,-0.0581567510962486,-0.489100784063339,-0.208458185195923,0.600381910800934,-0.0191632807254791,-0.799336493015289,-0.0153506398200989
0.844966530799866,-0.0580947697162628,-0.48898708820343,-0.208681881427765,0.60092294216156,-0.0203950442373753,-0.798888623714447,-0.0158985648304224
0.844805538654327,-0.0588578693568707,-0.488848209381104,-0.209444150328636,0.600883185863495,-0.0202293824404478,-0.798930048942566,-0.0155287329107523
0.844734191894531,-0.0592990964651108,-0.488890588283539,-0.2095085978508,0.600396692752838,-0.0195787027478218,-0.799333989620209,-0.0143438288941979
0.844640254974365,-0.0594622828066349,-0.489138782024384,-0.209261775016785,0.599452435970306,-0.0193040762096643,-0.800066649913788,-0.0133269801735878
0.844565153121948,-0.0592897459864616,-0.489533632993698,-0.208690017461777,0.598514914512634,-0.0190676022320986,-0.80077600479126,-0.0132034411653876
0.844372510910034,-0.0589892342686653,-0.490218102931976,-0.207946300506592,0.598448991775513,-0.0192492809146643,-0.800810754299164,-0.0138064129278064
0.844200611114502,-0.0589960590004921,-0.490538150072098,-0.207887902855873,0.59795743227005,-0.0186943877488375,-0.801183998584747,-0.0142001379281282
0.844083428382874,-0.0576194636523724,-0.491275072097778,-0.207008495926857,0.598526477813721,-0.0160207636654377,-0.80081844329834,-0.0141339926049113
0.844439744949341,-0.0550249181687832,-0.491617351770401,-0.205441817641258,0.600130379199982,-0.0138360289856791,-0.799660563468933,-0.0139690292999148
0.845090806484222,-0.0525099970400333,-0.49142050743103,-0.203888148069382,0.601964771747589,-0.015322295948863,-0.79824286699295,-0.0145687200129032
0.845682203769684,-0.0522656552493572,-0.490491360425949,-0.203735515475273,0.603178858757019,-0.0188287850469351,-0.797249436378479,-0.0146411284804344
0.845919787883759,-0.0544850751757622,-0.489284068346024,-0.205066561698914,0.603727459907532,-0.0195952598005533,-0.79684716463089,-0.0128170633688569
0.846011221408844,-0.0567795559763908,-0.488442242145538,-0.206071376800537,0.603952169418335,-0.0176536496728659,-0.796759128570557,-0.01024114433676
0.846071720123291,-0.0579966977238655,-0.488097906112671,-0.206299975514412,0.603328168392181,-0.0165529809892178,-0.797277510166168,-0.00836454331874847
0.846125781536102,-0.0581675879657269,-0.488210141658783,-0.205763578414917,0.602271199226379,-0.0165517143905163,-0.798078775405884,-0.00810851063579321
0.846059679985046,-0.0576938129961491,-0.488763004541397,-0.204854443669319,0.600535273551941,-0.0163061004132032,-0.799389123916626,-0.00830618757754564
0.845811605453491,-0.0571797043085098,-0.489700198173523,-0.203781232237816,0.599106788635254,-0.0157025121152401,-0.800479173660278,-0.00761366402730346
0.845755934715271,-0.0562794953584671,-0.490475982427597,-0.202392518520355,0.59880656003952,-0.0158715583384037,-0.800704479217529,-0.00716068735346198
0.84570038318634,-0.0564596652984619,-0.490654617547989,-0.202142059803009,0.59869396686554,-0.0173198636621237,-0.800759017467499,-0.00712894694879651
0.845443427562714,-0.057620458304882,-0.490733206272125,-0.20269775390625,0.597817361354828,-0.016816733404994,-0.801432013511658,-0.00620688404887915
0.845272362232208,-0.0579755865037441,-0.491071820259094,-0.202489748597145,0.598061621189117,-0.013691964559257,-0.801316380500793,-0.00518682040274143
0.845682263374329,-0.0568809099495411,-0.490833878517151,-0.201664075255394,0.598862707614899,-0.0126416720449924,-0.80073469877243,-0.00526042468845844
0.845927476882935,-0.0557785257697105,-0.490793853998184,-0.201039955019951,0.599713802337646,-0.0141943097114563,-0.800063848495483,-0.00632477598264813
0.84602952003479,-0.055503323674202,-0.49057474732399,-0.201221600174904,0.600696802139282,-0.0163543894886971,-0.799263715744019,-0.00857688393443823
0.846026718616486,-0.0564138330519199,-0.4899061024189,-0.202604040503502,0.600405275821686,-0.0180105660110712,-0.799426853656769,-0.0102948462590575
0.84562361240387,-0.058070182800293,-0.489670097827911,-0.20438177883625,0.599450469017029,-0.0180553905665874,-0.800147235393524,-0.0098846722394228
0.845442175865173,-0.058748934417963,-0.489704638719559,-0.2048549503088,0.598751485347748,-0.017719604074955,-0.800693869590759,-0.00850443448871374
0.845260918140411,-0.0596589408814907,-0.489673912525177,-0.205412536859512,0.597963452339172,-0.0173656083643436,-0.801297843456268,-0.00774681614711881
0.844870269298553,-0.0604765191674232,-0.49012079834938,-0.205714628100395,0.596704363822937,-0.0169538371264935,-0.802239120006561,-0.00832376256585121
0.844523012638092,-0.0604171492159367,-0.49090114235878,-0.205297037959099,0.595031082630157,-0.0174486581236124,-0.803447663784027,-0.0102724144235253
0.843852996826172,-0.0601354129612446,-0.492080509662628,-0.205311164259911,0.593838095664978,-0.0180938877165318,-0.804278552532196,-0.0128446444869041
0.843163967132568,-0.0597732290625572,-0.493022531270981,-0.205987319350243,0.593806564807892,-0.0184821467846632,-0.804255545139313,-0.0150137506425381
0.842770040035248,-0.0592154301702976,-0.493537813425064,-0.206525415182114,0.594615697860718,-0.0186863262206316,-0.80364191532135,-0.0155831547454
0.842526793479919,-0.0587979406118393,-0.493937194347382,-0.206682100892067,0.594765067100525,-0.0182652808725834,-0.803555071353912,-0.0148433493450284
0.842325031757355,-0.0586615279316902,-0.494256138801575,-0.206780523061752,0.594871342182159,-0.017495971173048,-0.803508639335632,-0.0139967110008001
0.842310726642609,-0.0584556199610233,-0.494312107563019,-0.206763550639153,0.594330787658691,-0.0163951367139816,-0.80394434928894,-0.0132522620260715
0.842308342456818,-0.0575422160327435,-0.49472188949585,-0.206047967076302,0.59525603055954,-0.0153044778853655,-0.80328494310379,-0.0130159370601177
0.842646181583405,-0.0557694062590599,-0.494853287935257,-0.204835340380669,0.596872210502625,-0.0163917057216167,-0.802050948143005,-0.0137632871046662
0.842703998088837,-0.0558432638645172,-0.494702845811844,-0.204940721392632,0.597636759281158,-0.0181148499250412,-0.801428556442261,-0.0146536622196436
0.842566609382629,-0.0562155395746231,-0.494748711585999,-0.205292522907257,0.59773987531662,-0.0164867602288723,-0.80140346288681,-0.0137112503871322
0.842791557312012,-0.0554169826209545,-0.494842648506165,-0.204357832670212,0.598586678504944,-0.0132318641990423,-0.800865769386292,-0.0115327080711722
0.843421936035156,-0.053848784416914,-0.49472576379776,-0.202450275421143,0.600153088569641,-0.0130434520542622,-0.799716591835022,-0.00999106653034687
0.843888998031616,-0.0532609075307846,-0.494412899017334,-0.201421543955803,0.601397037506104,-0.0158359333872795,-0.798728048801422,-0.0102185234427452
0.843907415866852,-0.0544678121805191,-0.493878126144409,-0.202331990003586,0.601127803325653,-0.0171429309993982,-0.798896551132202,-0.01077701151371
0.843730330467224,-0.0556359812617302,-0.49361714720726,-0.203386396169662,0.601357281208038,-0.0155047196894884,-0.798763453960419,-0.010300274938345
0.844027101993561,-0.0551923923194408,-0.493203699588776,-0.203278467059135,0.602151691913605,-0.0140111511573195,-0.798199415206909,-0.00975419115275145
0.844303607940674,-0.054598793387413,-0.492916792631149,-0.202986881136894,0.602821528911591,-0.0135520659387112,-0.797708094120026,-0.00919663161039352
0.84448766708374,-0.0534418821334839,-0.493143409490585,-0.201975896954536,0.603403806686401,-0.0141638806089759,-0.797253131866455,-0.00952179357409477
0.844490110874176,-0.0534960478544235,-0.492969334125519,-0.202376008033752,0.603621780872345,-0.016047578305006,-0.797040283679962,-0.0104886135086417
0.844396531581879,-0.0543556399643421,-0.49271696805954,-0.203150287270546,0.603453755378723,-0.0183291174471378,-0.797103822231293,-0.0115395877510309
0.844148635864258,-0.0561737455427647,-0.492285519838333,-0.204726159572601,0.602997064590454,-0.018733449280262,-0.797442972660065,-0.0113301519304514
0.843913733959198,-0.05760732665658,-0.492213517427444,-0.205467447638512,0.602702677249908,-0.0167674329131842,-0.797728598117828,-0.00987641792744398
0.84397941827774,-0.0579048320651054,-0.492164075374603,-0.205232530832291,0.602206349372864,-0.0148802744224668,-0.798151612281799,-0.00895087420940399
0.844062924385071,-0.057219211012125,-0.492459118366241,-0.204371869564056,0.60199362039566,-0.0153610892593861,-0.798289835453033,-0.0100627047941089
0.844030976295471,-0.0568167939782143,-0.492632299661636,-0.204198762774467,0.600616812705994,-0.0173012856394053,-0.799260079860687,-0.0119840139523149
0.843730390071869,-0.0573904737830162,-0.492799073457718,-0.204876914620399,0.59784322977066,-0.0185402110219002,-0.801289618015289,-0.0132212564349174
0.843501508235931,-0.0583566837012768,-0.492703586816788,-0.205774158239365,0.595368266105652,-0.0179418865591288,-0.803139865398407,-0.013465678319335
0.843373358249664,-0.058873288333416,-0.492512613534927,-0.206608057022095,0.593578219413757,-0.0171773172914982,-0.804477512836456,-0.0136342970654368
0.843415319919586,-0.0586784072220325,-0.492435038089752,-0.206676363945007,0.592816174030304,-0.0172119773924351,-0.80502462387085,-0.0144299361854792
0.843374013900757,-0.058244701474905,-0.492593854665756,-0.206589505076408,0.593129456043243,-0.0177043322473764,-0.804760813713074,-0.0156241543591022
0.843260169029236,-0.0579790361225605,-0.492736458778381,-0.206789001822472,0.594246506690979,-0.0181909445673227,-0.80390590429306,-0.0166094079613686
0.843116939067841,-0.0580663718283176,-0.492757529020309,-0.20729798078537,0.594905257225037,-0.018460476770997,-0.803408443927765,-0.0167871862649918
0.842983305454254,-0.0581906884908676,-0.492851316928864,-0.207583159208298,0.594513356685638,-0.0180669911205769,-0.803718686103821,-0.0162455048412085
0.842810094356537,-0.0584475137293339,-0.493034958839417,-0.207777693867683,0.593682706356049,-0.0175670180469751,-0.804355919361115,-0.0156172821298242
0.842831015586853,-0.0584494806826115,-0.493035733699799,-0.20769065618515,0.592037260532379,-0.0172411315143108,-0.805575728416443,-0.0155733954161406
0.842777013778687,-0.0586298517882824,-0.493053555488586,-0.207816526293755,0.589205741882324,-0.0177310165017843,-0.807630240917206,-0.0159986969083548
0.842810451984406,-0.0587617643177509,-0.492907613515854,-0.20799021422863,0.587096691131592,-0.0188091769814491,-0.80912709236145,-0.0166482273489237
0.843072533607483,-0.0586766861379147,-0.492342740297318,-0.208290204405785,0.586876630783081,-0.0193324293941259,-0.809272050857544,-0.0167608521878719
0.843176603317261,-0.0589217022061348,-0.491991847753525,-0.208627581596375,0.587481796741486,-0.0187209099531174,-0.808861076831818,-0.0160818099975586
0.843028962612152,-0.0591089650988579,-0.492239981889725,-0.208586201071739,0.588167190551758,-0.0174977760761976,-0.808401525020599,-0.0154972923919559
0.842889070510864,-0.0590230599045753,-0.492550611495972,-0.208442121744156,0.588373839855194,-0.0168960876762867,-0.808260977268219,-0.0156577173620462
0.842760622501373,-0.0587563663721085,-0.492844879627228,-0.208341583609581,0.588434278964996,-0.0172959305346012,-0.80819833278656,-0.0161653906106949
0.842753350734711,-0.0583949312567711,-0.492970436811447,-0.208175808191299,0.588586866855621,-0.0176307149231434,-0.808074474334717,-0.0164432264864445
0.842787563800812,-0.0582955963909626,-0.492885887622833,-0.208265095949173,0.589225888252258,-0.0173674374818802,-0.807622134685516,-0.0160687435418367
0.842907071113586,-0.0582981929183006,-0.492633879184723,-0.208376452326775,0.590470731258392,-0.0169047992676497,-0.806731104850769,-0.0156143177300692
0.843115329742432,-0.0582248792052269,-0.492264956235886,-0.208426892757416,0.592542052268982,-0.0166146028786898,-0.805221140384674,-0.0153937488794327
0.843331634998322,-0.0580136850476265,-0.491829097270966,-0.208639144897461,0.594768345355988,-0.0161715224385262,-0.803586006164551,-0.0154500491917133
0.843534350395203,-0.0577744767069817,-0.49144259095192,-0.208796992897987,0.596412897109985,-0.0153683451935649,-0.802380740642548,-0.0155138932168484
0.843547165393829,-0.0575898252427578,-0.4913290143013,-0.209063425660133,0.597323536872864,-0.0152114219963551,-0.801702201366425,-0.0157134607434273
0.843633472919464,-0.0573735237121582,-0.49114778637886,-0.209200575947762,0.597868919372559,-0.0155771151185036,-0.801284849643707,-0.0159031823277473
0.84370356798172,-0.0571911185979843,-0.490975499153137,-0.209372162818909,0.598504483699799,-0.0159298684448004,-0.8007972240448,-0.0162078514695168
0.843701720237732,-0.0570330023765564,-0.490950524806976,-0.209481045603752,0.600356101989746,-0.0164045877754688,-0.799393475055695,-0.0165397506207228
0.843636453151703,-0.0569344274699688,-0.491013079881668,-0.209623962640762,0.604047298431396,-0.0176910478621721,-0.796561360359192,-0.0174369886517525
0.843338310718536,-0.0569870956242085,-0.491313546895981,-0.210104957222939,0.608997642993927,-0.0188931077718735,-0.792730689048767,-0.01852753944695
0.84296727180481,-0.0573658756911755,-0.49154144525528,-0.210956022143364,0.614371061325073,-0.0195346623659134,-0.788534164428711,-0.0195040218532085
0.84279191493988,-0.0575617216527462,-0.491610050201416,-0.211443290114403,0.619873881340027,-0.0195235107094049,-0.784201502799988,-0.020084023475647
0.842743456363678,-0.0575001612305641,-0.49154457449913,-0.21180459856987,0.625046908855438,-0.0193926282227039,-0.780075788497925,-0.0205546990036964
0.842854678630829,-0.05712665989995,-0.491376608610153,-0.211852297186852,0.630964338779449,-0.019538089632988,-0.775280654430389,-0.0210287347435951
0.843176603317261,-0.0565263144671917,-0.490804553031921,-0.212058633565903,0.638835787773132,-0.0199306532740593,-0.768776416778564,-0.0217897240072489
0.843623399734497,-0.0557478703558445,-0.489998638629913,-0.212351277470589,0.648623168468475,-0.0198846515268087,-0.760517597198486,-0.0224873851984739
0.844053089618683,-0.0551721677184105,-0.489112019538879,-0.212837710976601,0.658598959445953,-0.0198778063058853,-0.751871585845947,-0.0232757106423378
0.844407975673676,-0.0543940812349319,-0.488568842411041,-0.212877690792084,0.668834447860718,-0.0199938770383596,-0.742747783660889,-0.0242240261286497
0.844804465770721,-0.0535207130014896,-0.48784527182579,-0.213185533881187,0.677620351314545,-0.0199940949678421,-0.734710276126862,-0.0251401960849762
0.845119178295135,-0.0525857023894787,-0.487224489450455,-0.213590070605278,0.684715926647186,-0.0198272578418255,-0.728066802024841,-0.0262638945132494
0.845713138580322,-0.0516927875578403,-0.48604029417038,-0.214154124259949,0.690916836261749,-0.0197303202003241,-0.72213751077652,-0.0276074074208736
0.846664190292358,-0.0504186823964119,-0.484355181455612,-0.214517593383789,0.697196960449219,-0.0196601562201977,-0.716018378734589,-0.0291134100407362
0.847645163536072,-0.0490953214466572,-0.482530981302261,-0.215061396360397,0.70385468006134,-0.0196243468672037,-0.709385573863983,-0.0312386136502028
0.848438501358032,-0.0478505454957485,-0.480949342250824,-0.215755328536034,0.711137533187866,-0.0194500628858805,-0.701997637748718,-0.0332387909293175
0.849256753921509,-0.0467255674302578,-0.479305773973465,-0.216439068317413,0.718272149562836,-0.0199801847338676,-0.694585144519806,-0.0351784266531467
0.850005209445953,-0.0455954559147358,-0.477800607681274,-0.217068895697594,0.725204885005951,-0.0200903173536062,-0.687251627445221,-0.0368711799383163
0.850640833377838,-0.0443357340991497,-0.476507604122162,-0.217681214213371,0.730676233768463,-0.0200702529400587,-0.681344211101532,-0.0384652018547058
0.851260483264923,-0.0431410819292068,-0.475321829319,-0.21809084713459,0.735330700874329,-0.0201849658042192,-0.676224231719971,-0.0400268472731113
0.852048695087433,-0.041982214897871,-0.47377473115921,-0.218605563044548,0.739692091941833,-0.0200773440301418,-0.671370148658752,-0.0414096005260944
0.852800011634827,-0.0409500598907471,-0.472202509641647,-0.219272240996361,0.743637561798096,-0.0200034324079752,-0.666918694972992,-0.0426930636167526
0.853532016277313,-0.0398158393800259,-0.47074568271637,-0.219764426350594,0.747247338294983,-0.0200103428214788,-0.662802278995514,-0.0437537468969822
0.85424143075943,-0.0387993641197681,-0.469327569007874,-0.220222160220146,0.750304222106934,-0.0202294737100601,-0.65927129983902,-0.0446756482124329
0.854954421520233,-0.0380296893417835,-0.467819005250931,-0.220798745751381,0.753411293029785,-0.020422175526619,-0.655655980110168,-0.0454957336187363
0.855640947818756,-0.0372239425778389,-0.466361194849014,-0.22136028110981,0.75609278678894,-0.0204608254134655,-0.652519166469574,-0.0460854358971119
0.856239199638367,-0.0365112237632275,-0.465122938156128,-0.221770256757736,0.75817209482193,-0.0205317325890064,-0.65004974603653,-0.0467849895358086
0.856892466545105,-0.0357526168227196,-0.463760942220688,-0.222222939133644,0.760262131690979,-0.020646758377552,-0.647553682327271,-0.0474278330802917
0.857566893100739,-0.0351007357239723,-0.462328493595123,-0.222708910703659,0.762125372886658,-0.0207943022251129,-0.645323216915131,-0.0478584468364716
0.858289301395416,-0.0345434322953224,-0.46081218123436,-0.223155587911606,0.763714253902435,-0.0207838602364063,-0.643446445465088,-0.0478063486516476
0.858852982521057,-0.0340822525322437,-0.45963779091835,-0.223480269312859,0.765037477016449,-0.0206711906939745,-0.64191347360611,-0.0473062805831432
0.859362721443176,-0.0336178205907345,-0.458603292703629,-0.223715618252754,0.766545414924622,-0.0204888544976711,-0.640163958072662,-0.0466740988194942
0.85984593629837,-0.0332916267216206,-0.457650870084763,-0.223858341574669,0.768180072307587,-0.0202922951430082,-0.638249754905701,-0.0460994280874729
0.860344767570496,-0.0331298485398293,-0.456605136394501,-0.224100589752197,0.769959509372711,-0.0197397265583277,-0.636164605617523,-0.0454681813716888
0.860773324966431,-0.0326886624097824,-0.455807447433472,-0.224144041538239,0.771428346633911,-0.0194717757403851,-0.634421110153198,-0.045047827064991
0.86109733581543,-0.0323550850152969,-0.455155611038208,-0.224272608757019,0.772684693336487,-0.0197734031826258,-0.632902562618256,-0.0447439700365067
0.86141437292099,-0.0321141220629215,-0.454489141702652,-0.224440902471542,0.77404773235321,-0.0198753792792559,-0.631254255771637,-0.0444241277873516
0.86169958114624,-0.0319329537451267,-0.453910380601883,-0.22454346716404,0.775410890579224,-0.0198661778122187,-0.629611432552338,-0.0439665727317333
0.861960053443909,-0.0317919291555882,-0.453383445739746,-0.224628269672394,0.776951968669891,-0.0200837254524231,-0.627715587615967,-0.0437676645815372
0.862256348133087,-0.0314933992922306,-0.452792584896088,-0.224724918603897,0.778877317905426,-0.0205979365855455,-0.625293076038361,-0.0439845845103264
0.86250764131546,-0.0309636909514666,-0.452313423156738,-0.224798768758774,0.781641185283661,-0.0208314936608076,-0.621827602386475,-0.0439756736159325
0.862792789936066,-0.0303529836237431,-0.45174503326416,-0.224931299686432,0.784321188926697,-0.0210046637803316,-0.618451714515686,-0.0437826812267303
0.863118886947632,-0.0296532064676285,-0.451068758964539,-0.22513023018837,0.786586940288544,-0.0212175063788891,-0.615570485591888,-0.0436354242265224
0.863591969013214,-0.0289999153465033,-0.450059771537781,-0.225420489907265,0.788541376590729,-0.0215267520397902,-0.613061308860779,-0.043534554541111
0.863910973072052,-0.028283029794693,-0.449219077825546,-0.225965782999992,0.790447235107422,-0.0217802263796329,-0.610595762729645,-0.043494451791048
0.864384949207306,-0.0272515509277582,-0.448279708623886,-0.226144894957542,0.792354643344879,-0.0216046720743179,-0.608132481575012,-0.0433872006833553
0.864972352981567,-0.0267929136753082,-0.447036921977997,-0.226413249969482,0.794263124465942,-0.0215545557439327,-0.605651080608368,-0.0432251282036304
0.865579843521118,-0.0261916238814592,-0.445803463459015,-0.22659432888031,0.796530663967133,-0.0215047597885132,-0.602685809135437,-0.0429722294211388
0.866100430488586,-0.0255931485444307,-0.444728463888168,-0.226785808801651,0.799138486385345,-0.0213123522698879,-0.599255859851837,-0.0426128096878529
0.866575598716736,-0.0249141044914722,-0.443796038627625,-0.22687292098999,0.80230587720871,-0.021301819011569,-0.595044553279877,-0.0421170070767403
0.867098093032837,-0.0242670718580484,-0.44275826215744,-0.226974278688431,0.805955827236176,-0.0212593507021666,-0.590135097503662,-0.0415207333862782
0.8678218126297,-0.0234801284968853,-0.44138902425766,-0.226958319544792,0.809224724769592,-0.020984198898077,-0.585692584514618,-0.0409771241247654
0.868620276451111,-0.0229855235666037,-0.439723670482635,-0.227186635136604,0.811884760856628,-0.0206767041236162,-0.582022964954376,-0.0408036895096302
0.869506418704987,-0.0223180670291185,-0.437872141599655,-0.22743909060955,0.814150631427765,-0.0205681268125772,-0.578847289085388,-0.0408891998231411
0.870415091514587,-0.0217327252030373,-0.435989856719971,-0.227636530995369,0.816010594367981,-0.0204653684049845,-0.576217949390411,-0.0409970507025719
0.871288359165192,-0.0211778078228235,-0.434112161397934,-0.22793610394001,0.817560315132141,-0.0200372822582722,-0.57404351234436,-0.0408384054899216
0.872195780277252,-0.0205682516098022,-0.432201266288757,-0.228152737021446,0.818934202194214,-0.0197165850549936,-0.572121322154999,-0.0404368564486504
0.872996091842651,-0.0200029406696558,-0.430493593215942,-0.228370353579521,0.820350706577301,-0.0194497648626566,-0.570130467414856,-0.0399734750390053
0.873713135719299,-0.0195480976253748,-0.429074704647064,-0.228338003158569,0.821852147579193,-0.0191273652017117,-0.568005442619324,-0.0395383015275002
0.874348223209381,-0.0190364997833967,-0.427885562181473,-0.228180944919586,0.823190152645111,-0.0189348347485065,-0.566082715988159,-0.0393685102462769
0.87481951713562,-0.0183838047087193,-0.427020877599716,-0.228048399090767,0.824842751026154,-0.0189869720488787,-0.56367290019989,-0.0393299385905266
0.875166833400726,-0.0177516043186188,-0.426411688327789,-0.227905437350273,0.826570451259613,-0.0190178900957108,-0.561139285564423,-0.0392739810049534
0.875434815883636,-0.0172362439334393,-0.425869464874268,-0.227929815649986,0.827796876430511,-0.0188785493373871,-0.559345126152039,-0.0391052924096584
