// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47794														4.649865	-2.909702	8.150508	-0.454522	0.749765	0.480898	-0.887932	-0.338582	-0.311350	-0.070616	-0.568520	0.819633
47795														4.664309	-2.983786	8.135275	-0.454688	0.749801	0.480684	-0.887896	-0.339184	-0.310797	-0.069995	-0.568113	0.819968
47796														4.635010	-2.942476	8.103262	-0.454714	0.749773	0.480704	-0.887888	-0.339232	-0.310769	-0.069936	-0.568122	0.819967
47797														4.670821	-2.896041	8.185330	-0.454752	0.749902	0.480466	-0.887905	-0.339660	-0.310250	-0.069463	-0.567695	0.820303
47798														4.655338	-2.929202	8.138306	-0.454783	0.749888	0.480458	-0.887892	-0.339713	-0.310230	-0.069420	-0.567683	0.820315
47799														4.670262	-2.883420	8.164337	-0.454759	0.750078	0.480184	-0.887944	-0.340127	-0.309629	-0.068923	-0.567183	0.820703
47800														4.674749	-2.904119	8.152269	-0.454816	0.750042	0.480187	-0.887918	-0.340191	-0.309632	-0.068882	-0.567192	0.820700
47801														4.660188	-2.961972	8.147541	-0.454907	0.750142	0.479945	-0.887911	-0.340683	-0.309111	-0.068368	-0.566765	0.821038
47802														4.679592	-2.936845	8.161524	-0.454952	0.750108	0.479955	-0.887894	-0.340767	-0.309066	-0.068280	-0.566760	0.821049
47803														4.678289	-2.911996	8.119507	-0.455119	0.750175	0.479691	-0.887844	-0.341290	-0.308632	-0.067815	-0.566355	0.821366
47804														4.684766	-2.836877	8.190869	-0.455239	0.750090	0.479711	-0.887790	-0.341424	-0.308640	-0.067723	-0.566388	0.821352
47805														4.693065	-2.866666	8.145458	-0.455548	0.749996	0.479564	-0.887676	-0.342074	-0.308249	-0.067139	-0.566119	0.821585
47806														4.658291	-2.938228	8.105465	-0.455758	0.749871	0.479561	-0.887571	-0.342245	-0.308361	-0.067104	-0.566182	0.821544
47807														4.663811	-2.984155	8.135425	-0.456108	0.749742	0.479429	-0.887434	-0.342910	-0.308016	-0.066531	-0.565950	0.821751
47808														4.682513	-2.947599	8.128078	-0.456355	0.749619	0.479387	-0.887315	-0.343168	-0.308071	-0.066426	-0.565957	0.821754
47809														4.711759	-2.844586	8.158787	-0.456653	0.749559	0.479197	-0.887204	-0.343816	-0.307669	-0.065861	-0.565643	0.822016
47810														4.679676	-2.688383	8.221937	-0.457063	0.749344	0.479142	-0.886996	-0.344159	-0.307883	-0.065809	-0.565719	0.821968
47811														4.686891	-2.616691	8.291840	-0.457446	0.749164	0.479057	-0.886821	-0.344650	-0.307840	-0.065515	-0.565658	0.822033
47812														4.656231	-2.729740	8.312251	-0.457826	0.748720	0.479388	-0.886597	-0.344545	-0.308600	-0.065884	-0.566310	0.821555
47813														4.652703	-3.036791	8.078590	-0.458272	0.748303	0.479614	-0.886369	-0.344784	-0.308989	-0.065854	-0.566716	0.821277
47814														4.777124	-2.904788	8.123597	-0.458786	0.747812	0.479888	-0.886075	-0.344785	-0.309831	-0.066237	-0.567363	0.820800
47815														4.663326	-2.706943	8.213897	-0.459438	0.747370	0.479953	-0.885721	-0.345074	-0.310520	-0.066455	-0.567769	0.820501
47816														4.670194	-2.739527	8.196380	-0.460312	0.746695	0.480166	-0.885216	-0.345165	-0.311855	-0.067124	-0.568602	0.819870
47817														4.756449	-2.688102	8.254501	-0.461489	0.745874	0.480312	-0.884576	-0.345694	-0.313083	-0.067479	-0.569357	0.819317
47818														4.635622	-2.717417	8.271851	-0.462714	0.744942	0.480580	-0.883855	-0.345758	-0.315041	-0.068523	-0.570537	0.818408
47819														4.755389	-2.493404	8.517153	-0.464115	0.743873	0.480885	-0.883015	-0.345722	-0.317429	-0.069875	-0.571952	0.817305
47820														5.046978	-2.289651	8.835020	-0.465022	0.743030	0.481312	-0.882294	-0.344206	-0.321061	-0.072887	-0.573959	0.815634
47821														4.917382	-2.328875	8.572869	-0.465939	0.742598	0.481091	-0.881436	-0.342064	-0.325674	-0.077281	-0.575795	0.813934
47822														4.715195	-3.197851	8.011826	-0.466736	0.742003	0.481236	-0.880495	-0.338808	-0.331568	-0.082978	-0.578481	0.811464
47823														4.621781	-3.679689	7.843011	-0.467671	0.741371	0.481304	-0.879513	-0.336109	-0.336879	-0.087981	-0.580861	0.809234
47824														4.480731	-3.683646	7.648909	-0.468420	0.740605	0.481754	-0.878634	-0.333304	-0.341924	-0.092660	-0.583449	0.806846
47825														4.519109	-3.803216	7.662865	-0.469565	0.739591	0.482196	-0.877671	-0.331681	-0.345950	-0.095926	-0.585655	0.804864
47826														4.712671	-3.802749	7.688952	-0.470397	0.738744	0.482683	-0.876899	-0.330030	-0.349469	-0.098868	-0.587654	0.803049
47827														4.761818	-3.270735	8.264811	-0.471433	0.737824	0.483080	-0.876020	-0.328622	-0.352983	-0.101688	-0.589596	0.801272
47828														5.071723	-2.875594	8.257053	-0.472106	0.736954	0.483751	-0.875180	-0.326015	-0.357455	-0.105718	-0.592126	0.798881
47829														5.246709	-3.007392	8.145599	-0.472636	0.736229	0.484336	-0.874376	-0.323220	-0.361934	-0.109919	-0.594555	0.796506
47830														4.824025	-2.993946	8.090639	-0.471658	0.736676	0.484610	-0.874233	-0.318909	-0.366080	-0.115136	-0.596327	0.794442
47831														4.219849	-4.446713	7.111529	-0.471019	0.736911	0.484874	-0.873995	-0.315409	-0.369663	-0.119475	-0.597896	0.792620
47832														4.355512	-4.148000	7.664389	-0.469961	0.737539	0.484946	-0.874123	-0.312524	-0.371804	-0.122662	-0.598636	0.791574
47833														4.671932	-4.435062	6.954843	-0.469691	0.737555	0.485183	-0.873939	-0.310643	-0.373807	-0.124984	-0.599594	0.790485
47834														4.607571	-4.403044	7.423514	-0.469312	0.737781	0.485206	-0.873951	-0.309480	-0.374742	-0.126316	-0.599917	0.790028
47835														4.562296	-3.763027	7.689416	-0.469445	0.737684	0.485226	-0.873808	-0.309212	-0.375298	-0.126813	-0.600176	0.789751
47836														4.751130	-3.596035	7.798832	-0.469099	0.737851	0.485306	-0.873891	-0.308473	-0.375711	-0.127515	-0.600350	0.789506
47837														4.842620	-3.768317	7.587740	-0.469103	0.737875	0.485265	-0.873808	-0.308113	-0.376199	-0.128072	-0.600505	0.789298
47838														4.694111	-4.161795	7.409413	-0.468790	0.738068	0.485274	-0.873938	-0.307736	-0.376207	-0.128330	-0.600461	0.789289
47839														4.556867	-4.580445	7.152806	-0.468907	0.738014	0.485244	-0.874013	-0.308472	-0.375427	-0.127386	-0.600150	0.789679
47840														4.429170	-4.498935	7.064506	-0.468851	0.738071	0.485211	-0.874309	-0.309715	-0.373712	-0.125549	-0.599439	0.790513
47841														4.321658	-4.024388	7.216282	-0.468914	0.738256	0.484869	-0.874688	-0.311917	-0.370984	-0.122643	-0.598068	0.792006
47842														3.966521	-4.372688	7.107404	-0.468723	0.738646	0.484460	-0.875292	-0.314484	-0.367374	-0.119005	-0.596241	0.793936
47843														3.932152	-4.477224	7.509576	-0.468968	0.738994	0.483691	-0.875841	-0.318491	-0.362583	-0.113896	-0.593676	0.796603
47844														4.498466	-4.001137	7.572927	-0.468764	0.739762	0.482714	-0.876632	-0.322469	-0.357114	-0.108519	-0.590564	0.799661
47845														4.524213	-4.220250	7.718983	-0.468732	0.740601	0.481457	-0.877376	-0.327109	-0.351014	-0.102472	-0.586950	0.803112
47846														4.552193	-4.436595	7.519894	-0.468321	0.741452	0.480545	-0.878384	-0.331926	-0.343898	-0.095479	-0.583158	0.806728
47847														4.515315	-4.441781	8.180905	-0.467339	0.742244	0.480279	-0.879734	-0.336646	-0.335764	-0.087534	-0.579434	0.810305
47848														4.003933	-4.502247	8.838535	-0.464671	0.743344	0.481165	-0.881845	-0.339273	-0.327480	-0.080184	-0.576483	0.813165
47849														3.673647	-4.991370	9.304962	-0.459887	0.744544	0.483899	-0.884944	-0.339281	-0.319001	-0.073333	-0.574928	0.814911
47850														4.231923	-4.730236	9.554796	-0.452208	0.745612	0.489460	-0.889412	-0.335909	-0.310018	-0.066739	-0.575525	0.815057
47851														4.984316	-4.686313	9.551947	-0.442374	0.745842	0.498021	-0.894841	-0.330112	-0.300475	-0.059704	-0.578572	0.813443
47852														5.411611	-4.470679	10.448133	-0.428357	0.745075	0.511246	-0.902183	-0.320867	-0.288289	-0.050755	-0.584728	0.809640
47853														6.268685	-2.511332	10.645841	-0.409342	0.742820	0.529771	-0.911445	-0.306631	-0.274310	-0.041318	-0.595144	0.802556
47854														4.804243	-5.395122	10.460877	-0.385137	0.736874	0.555595	-0.922222	-0.284928	-0.261388	-0.034305	-0.613051	0.789298
47855														2.755875	-7.431877	11.913538	-0.357061	0.728099	0.585132	-0.933760	-0.261818	-0.244014	-0.024468	-0.633501	0.773355
47856														3.260355	-5.740241	12.007525	-0.327578	0.715743	0.616769	-0.944741	-0.239461	-0.223883	-0.012550	-0.656026	0.754634
47857														3.356852	-10.179061	11.260197	-0.297915	0.700175	0.648846	-0.954591	-0.217595	-0.203488	-0.001292	-0.680005	0.733206
47858														1.080318	-16.596939	10.447558	-0.267789	0.682799	0.679760	-0.963318	-0.202601	-0.175989	0.017555	-0.701953	0.712007
47859														0.539671	-15.335566	17.929157	-0.250021	0.664554	0.704171	-0.967676	-0.196322	-0.158304	0.033043	-0.720989	0.692158
47860														1.296089	-25.814701	17.109728	-0.260282	0.641446	0.721665	-0.964931	-0.199191	-0.170972	0.034080	-0.740857	0.670797
47861														-4.092090	-28.650387	11.856853	-0.291985	0.625597	0.723445	-0.955423	-0.225370	-0.190724	0.043726	-0.746885	0.663514
47862														-10.259174	-12.118520	12.141685	-0.323653	0.611735	0.721824	-0.943902	-0.261612	-0.201517	0.065562	-0.746552	0.662089
47863														-9.515187	-2.607775	19.565224	-0.356787	0.596921	0.718602	-0.931292	-0.287772	-0.223344	0.073475	-0.748914	0.658581
47864														-5.236909	-3.050774	19.419055	-0.383584	0.587845	0.712251	-0.920941	-0.300926	-0.247611	0.068778	-0.750921	0.656801
47865														-6.371325	-4.307272	16.759710	-0.408837	0.590086	0.696169	-0.910771	-0.312191	-0.270247	0.057868	-0.744537	0.665068
47866														-6.620598	-1.860519	16.377772	-0.426739	0.597890	0.678544	-0.903286	-0.318584	-0.287365	0.044360	-0.735549	0.676018
47867														-3.823137	-1.654334	15.045115	-0.444923	0.611221	0.654563	-0.895267	-0.322542	-0.307350	0.023265	-0.722755	0.690712
47868														-1.655907	-3.825783	13.374364	-0.458310	0.625813	0.631118	-0.888792	-0.323415	-0.324733	0.000891	-0.709761	0.704442
47869														-0.277138	-4.792280	12.216530	-0.474775	0.643382	0.600539	-0.879787	-0.328540	-0.343565	-0.023743	-0.691463	0.722022
47870														1.331999	-4.775060	11.503455	-0.488593	0.659274	0.571520	-0.871262	-0.333608	-0.360010	-0.046682	-0.673842	0.737400
47871														2.757204	-5.089503	10.782933	-0.506064	0.675375	0.536440	-0.859577	-0.343806	-0.378054	-0.070897	-0.652431	0.754525
47872														3.887736	-5.265955	10.206976	-0.520749	0.688730	0.504452	-0.848780	-0.354281	-0.392501	-0.091609	-0.632563	0.769072
47873														5.070209	-4.901321	10.285936	-0.538108	0.701479	0.467297	-0.835296	-0.369625	-0.407011	-0.112785	-0.609347	0.784841
47874														6.405013	-4.625429	10.281184	-0.552233	0.711604	0.434348	-0.823277	-0.383391	-0.418601	-0.131353	-0.588754	0.797568
47875														7.551474	-4.449306	9.955655	-0.567865	0.721225	0.396692	-0.809060	-0.400365	-0.430268	-0.151498	-0.565281	0.810867
47876														8.284943	-3.744688	9.957994	-0.579830	0.729367	0.363072	-0.796823	-0.414723	-0.439407	-0.169915	-0.544085	0.821645
47877														8.643064	-3.013235	9.447966	-0.592433	0.736996	0.325363	-0.782659	-0.430787	-0.449297	-0.190968	-0.520826	0.832028
47878														8.896776	-2.774622	8.761651	-0.601654	0.743251	0.292559	-0.770656	-0.443851	-0.457258	-0.210005	-0.500574	0.839836
47879														9.012275	-2.368127	8.020072	-0.611111	0.748695	0.256902	-0.757402	-0.458801	-0.464590	-0.229969	-0.478494	0.847442
47880														8.879625	-1.843883	7.192629	-0.617887	0.752913	0.226577	-0.746585	-0.471424	-0.469437	-0.246631	-0.459218	0.853400
47881														8.776721	-1.746740	6.302195	-0.625297	0.755627	0.195016	-0.734917	-0.486126	-0.472840	-0.262488	-0.438986	0.859297
47882														8.736268	-1.885939	5.554465	-0.631174	0.756946	0.169273	-0.725778	-0.499376	-0.473149	-0.273617	-0.421493	0.864568
47883														9.309058	-2.096866	5.793485	-0.638010	0.756688	0.142710	-0.715970	-0.514728	-0.471638	-0.283426	-0.403085	0.870168
47884														9.773917	-1.851264	5.702470	-0.643784	0.755750	0.119933	-0.707694	-0.528423	-0.468976	-0.291054	-0.386795	0.875030
47885														9.306892	-1.416435	4.747680	-0.650194	0.753693	0.095893	-0.698293	-0.543070	-0.466329	-0.299392	-0.370166	0.879399
47886														9.148214	-0.735348	4.524564	-0.655940	0.750923	0.076536	-0.689851	-0.555244	-0.464553	-0.306348	-0.357517	0.882232
47887														9.343864	-0.280360	3.703134	-0.662054	0.747212	0.057950	-0.680644	-0.567102	-0.463809	-0.313700	-0.346510	0.884038
47888														9.457620	0.214412	3.203374	-0.666929	0.743803	0.044301	-0.673453	-0.576273	-0.463001	-0.318852	-0.338624	0.885250
47889														9.686557	0.889780	2.798552	-0.671174	0.740589	0.032458	-0.667176	-0.584398	-0.461903	-0.323112	-0.331672	0.886336
47890														10.144982	1.372854	2.371247	-0.674017	0.738276	0.025498	-0.663429	-0.589781	-0.460457	-0.324906	-0.327272	0.887316
47891														10.286869	1.452468	1.640247	-0.675597	0.736973	0.020986	-0.661871	-0.593719	-0.457630	-0.324801	-0.323063	0.888895
47892														10.220401	1.574642	0.748945	-0.674776	0.737713	0.021353	-0.664532	-0.594743	-0.452413	-0.321051	-0.319467	0.891553
47893														10.354969	1.802044	0.129833	-0.671776	0.740315	0.025512	-0.671224	-0.593791	-0.443701	-0.313330	-0.315191	0.895812
47894														10.882383	2.182573	0.079961	-0.666241	0.744908	0.035135	-0.682197	-0.589768	-0.432181	-0.301214	-0.311906	0.901102
47895														12.746973	2.427194	2.432685	-0.659710	0.749901	0.049306	-0.694527	-0.583304	-0.421175	-0.287079	-0.312098	0.905638
47896														15.358026	1.047938	2.949783	-0.653484	0.754040	0.066202	-0.705624	-0.575193	-0.413820	-0.273958	-0.317139	0.907948
47897														15.966751	-1.135514	2.052238	-0.648256	0.756753	0.084192	-0.715313	-0.567372	-0.407942	-0.260943	-0.324675	0.909118
47898														14.981456	-1.762668	0.434590	-0.644541	0.757601	0.102994	-0.723671	-0.561035	-0.401921	-0.246712	-0.333588	0.909864
47899														13.957385	-1.613198	-0.393611	-0.641405	0.756758	0.126161	-0.732703	-0.555466	-0.393196	-0.227476	-0.344637	0.910758
47900														14.004034	-0.845025	1.095172	-0.636923	0.755749	0.152223	-0.743278	-0.549584	-0.381438	-0.204612	-0.356091	0.911775
47901														5.981153	-1.219789	5.180543	-0.626072	0.757725	0.184083	-0.759359	-0.538801	-0.364783	-0.177221	-0.368165	0.912714
47902														-51.522370	-18.027245	26.186487	-0.592477	0.762297	0.260526	-0.798274	-0.512074	-0.317078	-0.108299	-0.395833	0.911914
47903														-10.608107	-23.216614	28.315072	-0.572571	0.752687	0.324999	-0.818165	-0.499145	-0.285412	-0.052604	-0.429321	0.901619
