// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47738														8.810719	-0.481230	4.254567	0.285058	-0.324010	0.902086	0.814143	0.578553	-0.049464	-0.505878	0.748527	0.428712
47739														8.828420	-0.451088	4.258020	0.284997	-0.323955	0.902125	0.814107	0.578609	-0.049411	-0.505971	0.748508	0.428636
47740														8.832202	-0.430281	4.243556	0.284923	-0.323986	0.902138	0.814066	0.578677	-0.049287	-0.506078	0.748443	0.428624
47741														8.852424	-0.439916	4.232091	0.284894	-0.323927	0.902168	0.814050	0.578700	-0.049283	-0.506121	0.748450	0.428561
47742														8.921011	-0.381196	4.247253	0.284870	-0.324008	0.902146	0.814043	0.578716	-0.049202	-0.506145	0.748403	0.428615
47743														8.946501	-0.410341	4.208497	0.284839	-0.324007	0.902157	0.814049	0.578710	-0.049178	-0.506153	0.748408	0.428597
47744														8.952917	-0.369755	4.181818	0.284831	-0.324139	0.902112	0.814051	0.578715	-0.049088	-0.506154	0.748347	0.428702
47745														8.926671	-0.399903	4.219233	0.284829	-0.324199	0.902091	0.814060	0.578705	-0.049055	-0.506141	0.748328	0.428749
47746														8.932077	-0.418674	4.191756	0.284844	-0.324394	0.902016	0.814032	0.578757	-0.048920	-0.506178	0.748204	0.428922
47747														8.923333	-0.446562	4.146897	0.284837	-0.324508	0.901977	0.814017	0.578785	-0.048829	-0.506205	0.748133	0.429014
47748														8.900012	-0.455723	4.171654	0.284771	-0.324641	0.901950	0.814020	0.578793	-0.048683	-0.506238	0.748069	0.429087
47749														8.859375	-0.494236	4.192279	0.284746	-0.324798	0.901901	0.814001	0.578831	-0.048543	-0.506282	0.747971	0.429206
47750														8.830709	-0.511582	4.158411	0.284662	-0.325037	0.901842	0.814015	0.578831	-0.048321	-0.506308	0.747868	0.429356
47751														8.810311	-0.500181	4.170438	0.284682	-0.325237	0.901763	0.813992	0.578873	-0.048192	-0.506333	0.747747	0.429536
47752														8.840796	-0.460021	4.194162	0.284719	-0.325494	0.901659	0.813966	0.578923	-0.048039	-0.506355	0.747597	0.429771
47753														8.822746	-0.488523	4.191712	0.284755	-0.325669	0.901584	0.813916	0.579003	-0.047920	-0.506414	0.747459	0.429941
47754														8.796734	-0.458171	4.231491	0.284716	-0.325833	0.901537	0.813879	0.579070	-0.047746	-0.506496	0.747336	0.430059
47755														8.791101	-0.466276	4.173599	0.284774	-0.325904	0.901493	0.813825	0.579149	-0.047709	-0.506550	0.747244	0.430155
47756														8.816736	-0.435587	4.137608	0.284872	-0.326005	0.901426	0.813768	0.579229	-0.047689	-0.506586	0.747137	0.430299
47757														8.810584	-0.415999	4.166600	0.284962	-0.326033	0.901387	0.813681	0.579353	-0.047682	-0.506676	0.747029	0.430381
47758														8.843268	-0.476128	4.173317	0.284974	-0.326099	0.901360	0.813626	0.579436	-0.047604	-0.506757	0.746936	0.430447
47759														8.830947	-0.496626	4.228502	0.284987	-0.326127	0.901346	0.813576	0.579511	-0.047556	-0.506830	0.746866	0.430481
47760														8.887546	-0.486496	4.212275	0.284986	-0.326163	0.901333	0.813489	0.579641	-0.047459	-0.506970	0.746749	0.430519
47761														8.859515	-0.504988	4.177025	0.285017	-0.326107	0.901343	0.813389	0.579782	-0.047439	-0.507112	0.746664	0.430500
47762														8.910560	-0.475456	4.188479	0.284982	-0.326099	0.901357	0.813281	0.579944	-0.047319	-0.507306	0.746541	0.430484
47763														8.899707	-0.464094	4.157642	0.285042	-0.326065	0.901350	0.813131	0.580159	-0.047270	-0.507513	0.746389	0.430503
47764														8.857335	-0.492292	4.105422	0.285082	-0.326023	0.901353	0.813011	0.580329	-0.047234	-0.507682	0.746276	0.430501
47765														8.885147	-0.473566	4.141161	0.285159	-0.325964	0.901350	0.812893	0.580493	-0.047245	-0.507828	0.746174	0.430507
47766														8.905631	-0.423961	4.131960	0.285220	-0.325899	0.901354	0.812779	0.580654	-0.047247	-0.507977	0.746077	0.430497
47767														8.877114	-0.414769	4.183406	0.285252	-0.325827	0.901370	0.812698	0.580766	-0.047255	-0.508088	0.746021	0.430464
47768														8.872184	-0.423607	4.124026	0.285199	-0.325685	0.901438	0.812627	0.580867	-0.047237	-0.508231	0.746005	0.430324
47769														8.869192	-0.443686	4.136929	0.285215	-0.325611	0.901460	0.812526	0.581010	-0.047214	-0.508383	0.745926	0.430280
47770														8.866217	-0.463383	4.149843	0.285111	-0.325482	0.901539	0.812415	0.581174	-0.047104	-0.508619	0.745854	0.430126
47771														8.911032	-0.473706	4.187673	0.285076	-0.325456	0.901560	0.812289	0.581360	-0.046982	-0.508840	0.745721	0.430096
47772														8.911105	-0.473001	4.187597	0.285087	-0.325325	0.901604	0.812187	0.581502	-0.046991	-0.508997	0.745667	0.430003
47773														8.935885	-0.473824	4.236398	0.285130	-0.325315	0.901593	0.812064	0.581679	-0.046934	-0.509169	0.745533	0.430031
47774														8.905281	-0.452712	4.215940	0.285165	-0.325242	0.901609	0.811928	0.581871	-0.046899	-0.509367	0.745415	0.430003
47775														8.914135	-0.451781	4.174717	0.285211	-0.325209	0.901606	0.811803	0.582048	-0.046858	-0.509540	0.745291	0.430012
47776														8.860652	-0.440726	4.177893	0.285239	-0.325109	0.901634	0.811644	0.582274	-0.046815	-0.509778	0.745159	0.429960
47777														8.860555	-0.440356	4.178137	0.285346	-0.325063	0.901616	0.811454	0.582540	-0.046786	-0.510019	0.744971	0.429999
47778														8.840571	-0.429656	4.189114	0.285369	-0.325007	0.901629	0.811246	0.582839	-0.046668	-0.510338	0.744761	0.429985
47779														8.864902	-0.430196	4.238864	0.285582	-0.325005	0.901562	0.810982	0.583208	-0.046648	-0.510638	0.744473	0.430127
47780														8.891415	-0.470419	4.274669	0.285679	-0.325043	0.901518	0.810730	0.583571	-0.046502	-0.510984	0.744172	0.430236
47781														8.870672	-0.459568	4.287204	0.285934	-0.325158	0.901396	0.810465	0.583943	-0.046446	-0.511261	0.743830	0.430498
47782														8.858747	-0.448370	4.258592	0.286126	-0.325228	0.901309	0.810176	0.584352	-0.046338	-0.511612	0.743477	0.430691
47783														8.841318	-0.417645	4.257486	0.286384	-0.325255	0.901218	0.809854	0.584802	-0.046293	-0.511977	0.743113	0.430887
47784														8.826477	-0.426624	4.241650	0.286574	-0.325211	0.901173	0.809505	0.585291	-0.046206	-0.512422	0.742746	0.430989
47785														8.885684	-0.396598	4.213386	0.286832	-0.325229	0.901085	0.809163	0.585769	-0.046149	-0.512818	0.742362	0.431180
47786														8.901275	-0.426248	4.218464	0.287119	-0.325210	0.901000	0.808821	0.586242	-0.046145	-0.513197	0.741997	0.431357
47787														8.937477	-0.406280	4.214039	0.287364	-0.325228	0.900915	0.808504	0.586682	-0.046096	-0.513559	0.741640	0.431540
47788														8.945450	-0.405527	4.174878	0.287670	-0.325284	0.900798	0.808175	0.587137	-0.046072	-0.513905	0.741256	0.431788
47789														8.899276	-0.364982	4.225453	0.287914	-0.325351	0.900695	0.807860	0.587577	-0.045993	-0.514264	0.740878	0.432010
47790														8.915514	-0.334598	4.231820	0.288127	-0.325404	0.900608	0.807523	0.588049	-0.045875	-0.514674	0.740480	0.432205
47791														8.877187	-0.353178	4.240801	0.288431	-0.325527	0.900466	0.807172	0.588538	-0.045786	-0.515054	0.740037	0.432509
47792														8.897913	-0.402072	4.219380	0.288679	-0.325690	0.900328	0.806779	0.589093	-0.045581	-0.515532	0.739524	0.432819
47793														8.877632	-0.331028	4.233428	0.289028	-0.325870	0.900151	0.806417	0.589595	-0.045488	-0.515902	0.739044	0.433197
47794														8.901401	-0.359960	4.199108	0.289325	-0.326052	0.899990	0.806130	0.589994	-0.045405	-0.516184	0.738645	0.433540
47795														8.879881	-0.348951	4.213144	0.289723	-0.326278	0.899779	0.805811	0.590433	-0.045362	-0.516459	0.738194	0.433981
47796														8.915003	-0.328890	4.211109	0.289902	-0.326520	0.899634	0.805512	0.590858	-0.045121	-0.516823	0.737747	0.434307
47797														8.871067	-0.356929	4.162693	0.290283	-0.326774	0.899419	0.805207	0.591280	-0.045055	-0.517085	0.737297	0.434760
47798														8.893625	-0.356940	4.215809	0.290560	-0.326961	0.899262	0.804949	0.591637	-0.044974	-0.517332	0.736927	0.435093
47799														8.906448	-0.375892	4.151323	0.290942	-0.327227	0.899042	0.804637	0.592067	-0.044895	-0.517602	0.736464	0.435556
47800														8.884497	-0.364846	4.166224	0.291345	-0.327524	0.898803	0.804334	0.592484	-0.044822	-0.517846	0.735996	0.436056
47801														8.932032	-0.394686	4.182722	0.291772	-0.327906	0.898525	0.804022	0.592916	-0.044707	-0.518091	0.735478	0.436640
47802														8.872382	-0.402605	4.204981	0.292086	-0.328331	0.898268	0.803677	0.593405	-0.044429	-0.518449	0.734894	0.437197
47803														8.882229	-0.381313	4.156125	0.292481	-0.328747	0.897987	0.803378	0.593821	-0.044272	-0.518689	0.734372	0.437789
47804														8.842496	-0.399193	4.167949	0.292760	-0.329048	0.897786	0.803046	0.594287	-0.044054	-0.519046	0.733860	0.438224
47805														8.834134	-0.377643	4.201000	0.293124	-0.329431	0.897526	0.802718	0.594744	-0.043864	-0.519348	0.733318	0.438774
47806														8.810867	-0.355244	4.143596	0.293364	-0.329703	0.897348	0.802408	0.595177	-0.043646	-0.519691	0.732844	0.439160
47807														8.829368	-0.303883	4.138864	0.293746	-0.330070	0.897088	0.802059	0.595661	-0.043465	-0.520013	0.732286	0.439709
47808														8.860583	-0.302793	4.151854	0.293917	-0.330353	0.896928	0.801715	0.596148	-0.043145	-0.520448	0.731762	0.440067
47809														8.878899	-0.251760	4.147499	0.294346	-0.330726	0.896650	0.801354	0.596644	-0.042992	-0.520762	0.731188	0.440648
47810														8.878649	-0.290151	4.139554	0.294705	-0.331026	0.896421	0.800936	0.597220	-0.042775	-0.521201	0.730582	0.441134
47811														8.861944	-0.298141	4.128187	0.295197	-0.331448	0.896103	0.800490	0.597832	-0.042575	-0.521607	0.729890	0.441799
47812														8.855313	-0.316179	4.148747	0.295706	-0.331833	0.895793	0.799955	0.598564	-0.042340	-0.522140	0.729114	0.442450
47813														8.845998	-0.294173	4.183453	0.296309	-0.332290	0.895424	0.799398	0.599324	-0.042125	-0.522651	0.728282	0.443217
47814														8.846061	-0.272371	4.177170	0.296773	-0.332620	0.895148	0.798815	0.600120	-0.041842	-0.523278	0.727476	0.443801
47815														8.879059	-0.241734	4.106158	0.297475	-0.333019	0.894767	0.798141	0.601029	-0.041657	-0.523908	0.726542	0.444587
47816														8.880958	-0.170196	4.172173	0.298063	-0.333301	0.894466	0.797450	0.601962	-0.041428	-0.524626	0.725639	0.445213
47817														8.876761	-0.159357	4.107384	0.298879	-0.333691	0.894048	0.796694	0.602971	-0.041283	-0.525310	0.724621	0.446065
47818														8.849454	-0.167260	4.139313	0.299606	-0.334092	0.893655	0.795875	0.604072	-0.040993	-0.526136	0.723519	0.446879
47819														8.832456	-0.106775	4.057292	0.300553	-0.334493	0.893187	0.795024	0.605198	-0.040879	-0.526881	0.722391	0.447824
47820														8.845597	-0.067496	3.996957	0.301381	-0.334785	0.892798	0.794149	0.606358	-0.040705	-0.527728	0.721283	0.448614
47821														8.916292	-0.020433	3.920416	0.302336	-0.335025	0.892385	0.793295	0.607476	-0.040702	-0.528466	0.720230	0.449435
47822														8.998712	0.084144	3.801198	0.303150	-0.335060	0.892096	0.792429	0.608606	-0.040696	-0.529299	0.719259	0.450010
47823														8.997387	0.149281	3.733921	0.304224	-0.334972	0.891763	0.791654	0.609587	-0.041093	-0.529842	0.718469	0.450632
47824														8.890010	0.226236	3.741091	0.305108	-0.334675	0.891573	0.791012	0.610387	-0.041570	-0.530292	0.717928	0.450965
47825														8.883755	0.308790	3.698904	0.306104	-0.334444	0.891318	0.790556	0.610929	-0.042265	-0.530397	0.717574	0.451405
47826														8.840509	0.363012	3.734815	0.306718	-0.334153	0.891216	0.790292	0.611233	-0.042809	-0.530436	0.717451	0.451555
47827														8.926183	0.344145	3.745145	0.307393	-0.334075	0.891013	0.790228	0.611272	-0.043434	-0.530141	0.717454	0.451896
47828														8.996280	0.257047	3.739102	0.307567	-0.334040	0.890966	0.790222	0.611266	-0.043615	-0.530048	0.717475	0.451971
47829														9.115761	0.140650	3.745710	0.307921	-0.334195	0.890785	0.790258	0.611201	-0.043868	-0.529789	0.717458	0.452302
47830														9.225315	0.026912	3.793137	0.307835	-0.334361	0.890753	0.790329	0.611120	-0.043735	-0.529733	0.717451	0.452379
47831														9.315100	-0.066331	3.777550	0.308045	-0.334673	0.890563	0.790432	0.610982	-0.043803	-0.529458	0.717422	0.452746
47832														9.349129	-0.107476	3.776874	0.307850	-0.335009	0.890504	0.790492	0.610930	-0.043442	-0.529483	0.717309	0.452897
47833														9.386517	-0.137878	3.835697	0.308136	-0.335448	0.890240	0.790608	0.610774	-0.043508	-0.529141	0.717237	0.453410
47834														9.388087	-0.118776	3.827435	0.307894	-0.335761	0.890206	0.790712	0.610666	-0.043155	-0.529128	0.717183	0.453510
47835														9.336001	-0.089208	3.821086	0.308399	-0.336208	0.889862	0.790834	0.610489	-0.043425	-0.528651	0.717125	0.454159
47836														9.265562	-0.099142	3.884526	0.308506	-0.336514	0.889709	0.790884	0.610428	-0.043357	-0.528514	0.717033	0.454464
47837														9.201257	-0.121637	3.849072	0.309345	-0.336945	0.889254	0.790860	0.610426	-0.043822	-0.528058	0.716832	0.455309
47838														9.077500	-0.071733	3.987531	0.310027	-0.337175	0.888930	0.790636	0.610696	-0.044106	-0.527994	0.716494	0.455915
47839														8.981831	-0.085368	4.004910	0.311378	-0.337568	0.888309	0.790317	0.611057	-0.044820	-0.527677	0.716001	0.457055
47840														8.875463	-0.099349	4.063815	0.312326	-0.337611	0.887959	0.789867	0.611604	-0.045286	-0.527790	0.715514	0.457687
47841														8.804603	-0.155582	4.117713	0.313937	-0.337774	0.887329	0.789401	0.612131	-0.046274	-0.527531	0.714986	0.458809
47842														8.739718	-0.133909	4.156424	0.315022	-0.337607	0.887008	0.788903	0.612720	-0.046971	-0.527629	0.714560	0.459359
47843														8.642595	-0.162083	4.245625	0.316776	-0.337567	0.886398	0.788590	0.613014	-0.048368	-0.527047	0.714327	0.460390
47844														8.612376	-0.193661	4.351079	0.317913	-0.337285	0.886098	0.788432	0.613127	-0.049491	-0.526599	0.714362	0.460848
47845														8.567378	-0.144927	4.523466	0.319584	-0.337259	0.885507	0.788416	0.613019	-0.051065	-0.525610	0.714468	0.461812
47846														8.567949	-0.039144	4.663811	0.320627	-0.337260	0.885129	0.788613	0.612668	-0.052221	-0.524678	0.714768	0.462406
47847														8.440316	0.051196	4.744096	0.322107	-0.337803	0.884385	0.789132	0.611872	-0.053701	-0.522990	0.715194	0.463659
47848														8.332862	0.141649	4.744573	0.322732	-0.338772	0.883786	0.789872	0.610864	-0.054282	-0.521484	0.715597	0.464732
47849														8.125024	0.091046	4.898330	0.323467	-0.340438	0.882877	0.791151	0.609145	-0.054974	-0.519085	0.716271	0.466376
47850														7.935247	0.083629	4.984555	0.323186	-0.342794	0.882068	0.792638	0.607258	-0.054424	-0.516987	0.716750	0.467969
47851														7.775110	0.020926	5.080599	0.322532	-0.345968	0.881067	0.794827	0.604464	-0.053608	-0.514027	0.717586	0.469944
47852														7.709311	-0.058831	5.217844	0.320487	-0.349995	0.880222	0.797482	0.601155	-0.051329	-0.511185	0.718412	0.471777
47853														7.791355	-0.116230	5.075543	0.318292	-0.354857	0.879072	0.800732	0.597021	-0.048926	-0.507462	0.719474	0.474172
47854														7.960893	-0.177501	4.813370	0.314759	-0.360486	0.878053	0.804566	0.592132	-0.045315	-0.503588	0.720714	0.476414
47855														8.360234	-0.211649	4.252624	0.311613	-0.366655	0.876620	0.808779	0.586600	-0.042146	-0.498772	0.722125	0.479335
47856														8.832384	-0.157802	3.835717	0.307818	-0.373282	0.875162	0.813074	0.580906	-0.038206	-0.494125	0.723332	0.482319
47857														9.510631	-0.229476	3.644302	0.304788	-0.380105	0.873284	0.817429	0.574963	-0.035035	-0.488789	0.724526	0.485951
47858														10.306801	-0.314601	3.554403	0.301436	-0.387017	0.871409	0.821676	0.569084	-0.031487	-0.483719	0.725507	0.489545
47859														10.938926	-0.519978	3.361677	0.299351	-0.393732	0.869117	0.825538	0.563600	-0.029016	-0.478410	0.726175	0.493755
47860														11.402668	-0.807989	3.265700	0.297096	-0.399843	0.867098	0.829020	0.558592	-0.026467	-0.473772	0.726705	0.497433
47861														11.372138	-1.202598	3.320296	0.296032	-0.405332	0.864911	0.832180	0.553930	-0.025235	-0.468872	0.727232	0.501291
47862														10.953964	-1.442596	3.283135	0.295038	-0.409735	0.863174	0.834868	0.549913	-0.024328	-0.464702	0.727814	0.504320
47863														10.487007	-1.467407	3.219815	0.295628	-0.413522	0.861164	0.837188	0.546341	-0.025050	-0.460130	0.728362	0.507709
47864														10.093569	-1.462966	3.146184	0.296419	-0.415952	0.859721	0.838801	0.543812	-0.026098	-0.456670	0.728871	0.510097
47865														9.763589	-1.402941	3.149479	0.298594	-0.417621	0.858157	0.839982	0.541861	-0.028574	-0.453069	0.729369	0.512591
47866														9.405623	-1.332195	3.121638	0.300856	-0.417546	0.857403	0.840479	0.540929	-0.031491	-0.450645	0.730104	0.513681
47867														8.999926	-1.352117	3.123736	0.304205	-0.416955	0.856509	0.840645	0.540423	-0.035488	-0.448081	0.730816	0.514910
47868														8.622710	-1.337399	3.146375	0.307314	-0.414979	0.856359	0.840279	0.540711	-0.039523	-0.446642	0.731727	0.514866
47869														8.263014	-1.353964	3.168486	0.311245	-0.413102	0.855847	0.839750	0.541173	-0.044176	-0.444912	0.732447	0.515339
47870														7.859040	-1.377856	3.158057	0.314689	-0.410276	0.855947	0.838794	0.542288	-0.048451	-0.444292	0.733210	0.514789
47871														7.583310	-1.367895	3.147135	0.318679	-0.408061	0.855529	0.837886	0.543267	-0.052985	-0.443160	0.733721	0.515036
47872														7.405328	-1.328896	3.065984	0.322088	-0.405127	0.855647	0.836423	0.545139	-0.056743	-0.443458	0.733959	0.514440
47873														7.442998	-1.267513	2.998853	0.325556	-0.403016	0.855331	0.835225	0.546586	-0.060362	-0.443185	0.734045	0.514553
47874														7.616730	-1.158313	2.861223	0.328297	-0.400288	0.855565	0.833452	0.548993	-0.062958	-0.444498	0.733741	0.513854
47875														7.881355	-1.031186	2.785038	0.331050	-0.398517	0.855330	0.831866	0.551135	-0.065182	-0.445427	0.733099	0.513966
47876														8.104922	-0.940631	2.722195	0.333133	-0.396200	0.855598	0.829566	0.554466	-0.066242	-0.448155	0.731842	0.513384
47877														8.299852	-0.969998	2.731906	0.335128	-0.394989	0.855379	0.827631	0.557268	-0.066927	-0.450240	0.730367	0.513662
47878														8.426667	-1.045652	2.776422	0.336475	-0.393151	0.855697	0.825117	0.561012	-0.066693	-0.453836	0.728490	0.513162
47879														8.589966	-1.223183	2.754350	0.337856	-0.392332	0.855528	0.822779	0.564511	-0.066047	-0.457043	0.726225	0.513526
47880														8.645238	-1.433873	2.724710	0.338694	-0.390553	0.856011	0.819659	0.569196	-0.064617	-0.462002	0.723522	0.512903
47881														8.620131	-1.633977	2.773420	0.339648	-0.389606	0.856065	0.816820	0.573431	-0.063102	-0.466309	0.720683	0.513002
47882														8.514116	-1.706713	2.755407	0.340309	-0.387458	0.856776	0.813126	0.578862	-0.061194	-0.472245	0.717492	0.512044
47883														8.326288	-1.737567	2.769594	0.341040	-0.386082	0.857107	0.809850	0.583628	-0.059343	-0.477320	0.714366	0.511709
47884														8.164879	-1.666389	2.718799	0.341760	-0.383210	0.858108	0.805319	0.590074	-0.057223	-0.484419	0.710607	0.510270
47885														8.075619	-1.510160	2.734936	0.342320	-0.381100	0.858825	0.801536	0.595385	-0.055286	-0.490262	0.707304	0.509277
47886														8.116721	-1.328702	2.745343	0.342752	-0.377412	0.860280	0.796588	0.602178	-0.053195	-0.497965	0.703521	0.507039
47887														8.279728	-1.194155	2.820456	0.343335	-0.374569	0.861289	0.792413	0.607803	-0.051550	-0.504185	0.700196	0.505493
47888														8.562321	-1.076487	2.916480	0.344106	-0.370347	0.862806	0.787169	0.614700	-0.050089	-0.511817	0.696410	0.503047
47889														8.970092	-0.967321	3.183805	0.345127	-0.367107	0.863782	0.782817	0.620308	-0.049146	-0.517769	0.693145	0.501463
47890														9.340980	-0.779865	3.241367	0.346176	-0.362590	0.865269	0.777723	0.626732	-0.048519	-0.524700	0.689735	0.498954
47891														9.720320	-0.617995	3.269517	0.347701	-0.359198	0.866072	0.773425	0.632039	-0.048372	-0.530016	0.686661	0.497573
47892														10.043455	-0.508516	3.296059	0.349514	-0.354790	0.867159	0.768171	0.638411	-0.048417	-0.536426	0.683048	0.495673
47893														10.289119	-0.426609	3.390925	0.351732	-0.351928	0.867428	0.763799	0.643623	-0.048584	-0.541199	0.679629	0.495185
47894														10.548987	-0.539003	3.356190	0.354159	-0.348291	0.867908	0.758264	0.650140	-0.048517	-0.547364	0.675286	0.494349
47895														10.915405	-0.758578	3.311205	0.356809	-0.346521	0.867531	0.753764	0.655373	-0.048240	-0.551840	0.671126	0.495038
47896														11.351227	-1.026012	3.156213	0.359529	-0.344340	0.867277	0.748090	0.661908	-0.047319	-0.557763	0.665814	0.495572
47897														11.769777	-1.285974	2.892098	0.362351	-0.344309	0.866114	0.743421	0.667256	-0.045764	-0.562163	0.660470	0.497748
47898														12.237905	-1.517041	2.657773	0.365254	-0.343684	0.865142	0.737137	0.674354	-0.043319	-0.568524	0.653551	0.499652
47899														12.554864	-1.742635	2.344311	0.368297	-0.345003	0.863325	0.732059	0.680034	-0.040542	-0.573103	0.646936	0.503017
47900														12.706049	-1.878999	2.172524	0.371318	-0.345138	0.861976	0.725652	0.687039	-0.037501	-0.579268	0.639420	0.505560
47901														12.635162	-1.972416	4.539822	0.374339	-0.346506	0.860119	0.720377	0.692726	-0.034451	-0.583889	0.632507	0.508929
47902														12.561501	-2.364082	7.508067	0.377307	-0.345779	0.859114	0.716106	0.697167	-0.033902	-0.587223	0.628008	0.510661
47903														13.016190	-0.478175	4.121640	0.380043	-0.345511	0.858015	0.714989	0.698233	-0.035523	-0.586820	0.626972	0.512395
47904														14.230777	1.958817	4.677079	0.382590	-0.341864	0.858343	0.713679	0.699355	-0.039567	-0.586760	0.627719	0.511548
47905														15.423336	3.679730	3.942775	0.386037	-0.338293	0.858215	0.714020	0.698626	-0.045790	-0.584082	0.630460	0.511243
47906														14.174402	4.723460	3.864334	0.389836	-0.333179	0.858498	0.714108	0.697997	-0.053381	-0.581444	0.633871	0.510030
47907														12.036724	4.153608	4.261383	0.393196	-0.331017	0.857802	0.716526	0.694953	-0.060263	-0.576184	0.638333	0.510434
47908														10.229026	2.310912	4.022465	0.395127	-0.328960	0.857706	0.718967	0.691919	-0.065838	-0.571805	0.642677	0.509907
47909														9.114444	0.642185	4.131660	0.395628	-0.329474	0.857278	0.722666	0.687725	-0.069195	-0.566773	0.646901	0.510183
47910														8.619495	-0.384155	4.684063	0.394236	-0.329123	0.858053	0.725915	0.684097	-0.071126	-0.563583	0.650914	0.508611
47911														8.287359	-1.149686	4.781422	0.391136	-0.329901	0.859173	0.730614	0.678995	-0.071893	-0.559657	0.655843	0.506610
47912														8.458636	-1.912175	5.453986	0.386170	-0.328617	0.861907	0.734725	0.674532	-0.072011	-0.557720	0.661073	0.501927
