// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47765														9.714302	0.718099	-1.475627	-0.110734	-0.111905	0.987530	-0.269776	0.959718	0.078503	-0.956535	-0.257719	-0.136463
47766														9.689497	0.715721	-1.441759	-0.111243	-0.111692	0.987497	-0.269758	0.959750	0.078166	-0.956481	-0.257690	-0.136895
47767														9.665193	0.713099	-1.442268	-0.111261	-0.111711	0.987493	-0.269738	0.959755	0.078182	-0.956484	-0.257666	-0.136916
47768														9.663087	0.730863	-1.425695	-0.111662	-0.111653	0.987454	-0.269856	0.959736	0.078003	-0.956405	-0.257760	-0.137296
47769														9.712536	0.719850	-1.373821	-0.111750	-0.111706	0.987438	-0.269842	0.959738	0.078034	-0.956398	-0.257732	-0.137393
47770														9.738680	0.705329	-1.391399	-0.112140	-0.111653	0.987400	-0.269839	0.959751	0.077881	-0.956353	-0.257705	-0.137755
47771														9.741026	0.687719	-1.443849	-0.112236	-0.111693	0.987384	-0.269857	0.959745	0.077892	-0.956337	-0.257710	-0.137859
47772														9.716109	0.685810	-1.410606	-0.112606	-0.111618	0.987351	-0.269970	0.959728	0.077706	-0.956262	-0.257805	-0.138204
47773														9.713393	0.719249	-1.481042	-0.112677	-0.111649	0.987339	-0.270042	0.959708	0.077707	-0.956233	-0.257868	-0.138287
47774														9.690493	0.699904	-1.464759	-0.113036	-0.111591	0.987305	-0.270185	0.959681	0.077536	-0.956150	-0.257991	-0.138629
47775														9.714577	0.702552	-1.465715	-0.113159	-0.111657	0.987283	-0.270330	0.959640	0.077546	-0.956094	-0.258117	-0.138776
47776														9.686072	0.734774	-1.433461	-0.113633	-0.111536	0.987242	-0.270439	0.959630	0.077288	-0.956008	-0.258206	-0.139209
47777														9.712162	0.719569	-1.451637	-0.113775	-0.111565	0.987223	-0.270590	0.959590	0.077257	-0.955948	-0.258342	-0.139366
47778														9.711509	0.719814	-1.418555	-0.114212	-0.111475	0.987182	-0.270749	0.959563	0.077031	-0.955851	-0.258481	-0.139775
47779														9.713769	0.701748	-1.471445	-0.114337	-0.111528	0.987162	-0.270903	0.959520	0.077027	-0.955792	-0.258618	-0.139922
47780														9.687742	0.715847	-1.490691	-0.114768	-0.111421	0.987124	-0.271126	0.959477	0.076777	-0.955677	-0.258824	-0.140326
47781														9.689560	0.697855	-1.509084	-0.114902	-0.111428	0.987108	-0.271318	0.959427	0.076721	-0.955607	-0.259005	-0.140473
47782														9.685396	0.732067	-1.476598	-0.115412	-0.111310	0.987061	-0.271592	0.959373	0.076432	-0.955467	-0.259257	-0.140954
47783														9.703545	0.785916	-1.427025	-0.115583	-0.111268	0.987046	-0.271844	0.959311	0.076309	-0.955375	-0.259503	-0.141127
47784														9.756390	0.754122	-1.496512	-0.116107	-0.111076	0.987006	-0.272083	0.959272	0.075948	-0.955244	-0.259729	-0.141601
47785														9.707269	0.748119	-1.464130	-0.116303	-0.110999	0.986992	-0.272296	0.959224	0.075790	-0.955159	-0.259939	-0.141785
47786														9.703689	0.780483	-1.466082	-0.116688	-0.110775	0.986972	-0.272647	0.959154	0.075418	-0.955012	-0.260295	-0.142124
47787														9.709188	0.726291	-1.483640	-0.116889	-0.110602	0.986967	-0.272791	0.959132	0.075175	-0.954946	-0.260449	-0.142284
47788														9.684872	0.721219	-1.485347	-0.117292	-0.110318	0.986951	-0.272893	0.959134	0.074778	-0.954868	-0.260561	-0.142604
47789														9.682866	0.735858	-1.470100	-0.117559	-0.110104	0.986943	-0.272997	0.959127	0.074483	-0.954805	-0.260676	-0.142812
47790														9.707087	0.735226	-1.471850	-0.118177	-0.109801	0.986903	-0.273224	0.959101	0.073990	-0.954664	-0.260901	-0.143344
47791														9.702811	0.767251	-1.405250	-0.118426	-0.109503	0.986907	-0.273360	0.959091	0.073614	-0.954594	-0.261063	-0.143515
47792														9.725987	0.782003	-1.458986	-0.119024	-0.109107	0.986878	-0.273487	0.959098	0.073051	-0.954483	-0.261204	-0.143995
47793														9.731036	0.726458	-1.442703	-0.119322	-0.108730	0.986884	-0.273488	0.959131	0.072605	-0.954446	-0.261238	-0.144182
47794														9.706805	0.719390	-1.444843	-0.119983	-0.108280	0.986853	-0.273533	0.959165	0.071985	-0.954350	-0.261300	-0.144701
47795														9.662406	0.674262	-1.515770	-0.120324	-0.107897	0.986854	-0.273533	0.959200	0.071522	-0.954307	-0.261332	-0.144928
47796														9.686341	0.672711	-1.483082	-0.120879	-0.107508	0.986828	-0.273688	0.959196	0.070973	-0.954193	-0.261504	-0.145370
47797														9.659839	0.683588	-1.433929	-0.121248	-0.107080	0.986830	-0.273659	0.959242	0.070463	-0.954154	-0.261511	-0.145610
47798														9.684140	0.680884	-1.436115	-0.121829	-0.106628	0.986807	-0.273709	0.959272	0.069861	-0.954066	-0.261587	-0.146052
47799														9.708412	0.677870	-1.438636	-0.122274	-0.106167	0.986802	-0.273721	0.959310	0.069293	-0.954005	-0.261635	-0.146358
47800														9.659740	0.667650	-1.442081	-0.122923	-0.105727	0.986768	-0.273838	0.959321	0.068674	-0.953888	-0.261773	-0.146875
47801														9.687537	0.629314	-1.479246	-0.123454	-0.105254	0.986753	-0.273915	0.959343	0.068060	-0.953797	-0.261884	-0.147265
47802														9.685540	0.640841	-1.466162	-0.124169	-0.104733	0.986718	-0.273924	0.959389	0.067362	-0.953702	-0.261922	-0.147816
47803														9.688303	0.600894	-1.435224	-0.124782	-0.104245	0.986693	-0.274110	0.959383	0.066695	-0.953569	-0.262140	-0.148288
47804														9.682742	0.646680	-1.389195	-0.125574	-0.103688	0.986651	-0.274289	0.959386	0.065913	-0.953413	-0.262351	-0.148914
47805														9.705295	0.658781	-1.411732	-0.126256	-0.103167	0.986619	-0.274559	0.959359	0.065181	-0.953245	-0.262655	-0.149450
47806														9.684352	0.613572	-1.485546	-0.127054	-0.102576	0.986578	-0.274711	0.959370	0.064369	-0.953096	-0.262845	-0.150070
47807														9.638459	0.567246	-1.491065	-0.127880	-0.102055	0.986525	-0.275024	0.959332	0.063592	-0.952895	-0.263186	-0.150747
47808														9.663456	0.545671	-1.445766	-0.128949	-0.101473	0.986446	-0.275374	0.959291	0.062683	-0.952650	-0.263558	-0.151643
47809														9.660786	0.556749	-1.367602	-0.129932	-0.100980	0.986367	-0.275925	0.959187	0.061851	-0.952357	-0.264127	-0.152492
47810														9.751133	0.625984	-1.377201	-0.130944	-0.100475	0.986285	-0.276736	0.959011	0.060956	-0.951983	-0.264959	-0.153382
47811														9.779702	0.565021	-1.470893	-0.131975	-0.099847	0.986212	-0.277925	0.958735	0.059873	-0.951494	-0.266191	-0.154279
47812														9.901113	0.280992	-1.645390	-0.133181	-0.098846	0.986150	-0.280583	0.958067	0.058138	-0.950545	-0.268954	-0.155331
47813														9.894173	0.614750	-1.457101	-0.134426	-0.097736	0.986092	-0.283670	0.957273	0.056209	-0.949453	-0.272169	-0.156407
47814														9.561169	0.761242	-1.386950	-0.135711	-0.096560	0.986032	-0.285858	0.956730	0.054347	-0.948614	-0.274490	-0.157441
47815														9.646959	0.599076	-1.307177	-0.137116	-0.095519	0.985939	-0.287766	0.956254	0.052623	-0.947834	-0.276504	-0.158605
47816														9.699370	0.536396	-1.299697	-0.138501	-0.094536	0.985840	-0.289412	0.955845	0.051000	-0.947131	-0.278251	-0.159746
47817														9.754155	0.435432	-1.394294	-0.139914	-0.093503	0.985739	-0.291138	0.955410	0.049303	-0.946395	-0.280087	-0.160898
47818														9.881382	0.337679	-1.523707	-0.141406	-0.092365	0.985633	-0.293175	0.954882	0.047422	-0.945544	-0.282257	-0.162105
47819														10.136331	0.153164	-1.769454	-0.142610	-0.090786	0.985607	-0.296960	0.953834	0.044892	-0.944181	-0.286284	-0.162986
47820														10.486979	0.003346	-1.872719	-0.143329	-0.088118	0.985744	-0.303372	0.951990	0.040990	-0.942031	-0.293172	-0.163180
47821														9.599381	0.861885	-0.772390	-0.143290	-0.085887	0.985947	-0.309229	0.950235	0.037835	-0.940131	-0.299462	-0.162718
47822														9.114964	0.746597	-1.177313	-0.143069	-0.084370	0.986110	-0.312719	0.949169	0.035839	-0.939009	-0.303247	-0.162181
47823														9.465646	0.247171	-1.560452	-0.143046	-0.083361	0.986199	-0.314928	0.948489	0.034494	-0.938274	-0.305648	-0.161930
47824														9.718285	0.094837	-1.861469	-0.142938	-0.082710	0.986270	-0.316893	0.947867	0.033563	-0.937629	-0.307745	-0.161696
47825														9.729420	0.270487	-1.959285	-0.142954	-0.082203	0.986310	-0.318447	0.947373	0.032803	-0.937100	-0.309399	-0.161608
47826														9.725790	0.303561	-2.116301	-0.142765	-0.081704	0.986378	-0.319873	0.946915	0.032137	-0.936642	-0.310928	-0.161322
47827														9.769925	0.391140	-2.032887	-0.142321	-0.081052	0.986497	-0.321523	0.946382	0.031371	-0.936145	-0.312717	-0.160750
47828														9.926782	0.657680	-1.733224	-0.141238	-0.080181	0.986723	-0.323190	0.945839	0.030598	-0.935735	-0.314578	-0.159502
47829														9.774123	0.771469	-1.831372	-0.139601	-0.079398	0.987019	-0.324030	0.945563	0.030234	-0.935690	-0.315604	-0.157729
47830														9.696631	0.512462	-1.932608	-0.137936	-0.078867	0.987296	-0.323847	0.945624	0.030293	-0.936000	-0.315555	-0.155976
47831														9.668489	-0.105549	-2.058103	-0.136123	-0.078483	0.987578	-0.323031	0.945892	0.030645	-0.936548	-0.314847	-0.154110
47832														9.603998	-0.176390	-2.070050	-0.134434	-0.078501	0.987808	-0.322383	0.946091	0.031312	-0.937015	-0.314244	-0.152494
47833														9.648726	-0.053705	-1.957370	-0.132444	-0.078809	0.988052	-0.321741	0.946275	0.032349	-0.937519	-0.313612	-0.150684
47834														9.734521	-0.162631	-2.016828	-0.130391	-0.079530	0.988268	-0.321307	0.946373	0.033766	-0.937955	-0.313134	-0.148952
47835														9.686836	-0.110224	-1.931654	-0.127849	-0.080588	0.988514	-0.321049	0.946392	0.035632	-0.938393	-0.312806	-0.146868
47836														9.786819	-0.061796	-1.858761	-0.125007	-0.082036	0.988758	-0.321289	0.946223	0.037887	-0.938694	-0.312941	-0.144642
47837														9.794338	-0.070984	-1.830811	-0.121463	-0.083855	0.989048	-0.321653	0.945982	0.040702	-0.939035	-0.313186	-0.141874
47838														9.766238	-0.209743	-1.946308	-0.117555	-0.086115	0.989326	-0.322337	0.945601	0.044008	-0.939297	-0.313723	-0.138918
47839														9.670179	-0.369986	-2.111072	-0.113128	-0.089043	0.989582	-0.323571	0.944984	0.048040	-0.939417	-0.314765	-0.135716
47840														9.680300	-0.292137	-2.305545	-0.108450	-0.092666	0.989773	-0.325165	0.944184	0.052769	-0.939418	-0.316117	-0.132529
47841														9.758964	-0.156160	-2.394692	-0.102800	-0.097154	0.989946	-0.326045	0.943527	0.058741	-0.939748	-0.316729	-0.128671
47842														9.708539	-0.720224	-2.311205	-0.096902	-0.102472	0.990005	-0.326312	0.942979	0.065665	-0.940282	-0.316688	-0.124814
47843														9.625102	-0.821783	-2.415609	-0.089836	-0.108931	0.989982	-0.326581	0.942264	0.074045	-0.940890	-0.316657	-0.120224
47844														9.834053	-0.719316	-2.240582	-0.082244	-0.116502	0.989779	-0.327609	0.941112	0.083551	-0.941227	-0.317389	-0.115568
47845														10.034482	-0.568187	-2.545921	-0.073212	-0.125316	0.989412	-0.328444	0.939762	0.094724	-0.941682	-0.318032	-0.109961
47846														10.185836	-0.294313	-2.558824	-0.063668	-0.135265	0.988762	-0.329214	0.938157	0.107144	-0.942106	-0.318692	-0.104262
47847														10.500876	-0.114192	-2.581389	-0.052667	-0.147032	0.987729	-0.329261	0.936347	0.121827	-0.942769	-0.318804	-0.097726
47848														10.940038	-0.184886	-2.656787	-0.041546	-0.160521	0.986158	-0.328776	0.934239	0.138219	-0.943494	-0.318482	-0.091590
47849														11.684203	0.438066	-2.709900	-0.029424	-0.175860	0.983975	-0.326361	0.932143	0.156837	-0.944787	-0.316516	-0.084821
47850														12.300508	1.399408	-3.107647	-0.017616	-0.192771	0.981086	-0.323379	0.929597	0.176847	-0.946105	-0.314148	-0.078714
47851														13.497086	1.757503	-3.610423	-0.005408	-0.210707	0.977534	-0.318172	0.927109	0.198078	-0.948018	-0.309953	-0.072054
47852														16.262280	1.557066	-4.102047	0.006475	-0.229359	0.973320	-0.314556	0.923464	0.219703	-0.949217	-0.307586	-0.066166
47853														18.159561	2.539847	-4.964185	0.018596	-0.249065	0.968308	-0.310424	0.919176	0.242389	-0.950416	-0.305094	-0.060222
47854														18.832748	1.397965	-5.400823	0.028724	-0.269542	0.962560	-0.305855	0.914402	0.265184	-0.951645	-0.302021	-0.056175
47855														18.398635	-0.431577	-2.929810	0.040537	-0.289481	0.956325	-0.298184	0.909993	0.288096	-0.953647	-0.296839	-0.049430
47856														16.061743	-3.227898	-2.548327	0.051026	-0.309165	0.949638	-0.291088	0.904986	0.310269	-0.955334	-0.292260	-0.043816
47857														13.715213	-6.570306	-3.486408	0.062531	-0.328311	0.942498	-0.284931	0.899171	0.332123	-0.956506	-0.289315	-0.037320
47858														11.467401	-8.917114	-4.057651	0.070207	-0.344855	0.936027	-0.286222	0.891922	0.350074	-0.955588	-0.292489	-0.036086
47859														8.853904	-9.970913	-2.814343	0.078182	-0.358234	0.930353	-0.289724	0.884768	0.365029	-0.953912	-0.298085	-0.034616
47860														6.032663	-12.848295	-3.645282	0.081833	-0.366096	0.926972	-0.298876	0.878271	0.373247	-0.950777	-0.307594	-0.037546
47861														6.710001	-16.382899	-6.693129	0.083171	-0.371542	0.924683	-0.317193	0.869770	0.378007	-0.944707	-0.324742	-0.045511
47862														7.742920	-13.576146	-6.879037	0.079899	-0.371029	0.925178	-0.345984	0.860120	0.374818	-0.934832	-0.350044	-0.059647
47863														6.384611	-9.469788	-6.310375	0.073636	-0.369470	0.926320	-0.370945	0.852051	0.369335	-0.925731	-0.370810	-0.074311
47864														6.207487	-7.528323	-5.373338	0.063056	-0.361296	0.930317	-0.397934	0.845764	0.355431	-0.915244	-0.392617	-0.090441
47865														6.897315	-7.292377	-3.763844	0.049073	-0.351215	0.935008	-0.411130	0.846047	0.339377	-0.910255	-0.401064	-0.102877
47866														7.380675	-7.016144	-2.221015	0.033137	-0.334983	0.941641	-0.428640	0.846348	0.316168	-0.902867	-0.414102	-0.115542
47867														7.896138	-6.519559	-1.020692	0.014597	-0.317300	0.948213	-0.432207	0.853142	0.292140	-0.901656	-0.414089	-0.124686
47868														8.629099	-6.193605	-0.344918	-0.005365	-0.294179	0.955735	-0.442959	0.857565	0.261475	-0.896526	-0.421949	-0.134910
47869														9.265165	-5.645461	-0.032950	-0.026556	-0.270444	0.962369	-0.443634	0.865901	0.231092	-0.895815	-0.420803	-0.142973
47870														10.118264	-4.906017	-0.032520	-0.051226	-0.241024	0.969166	-0.446075	0.873778	0.193724	-0.893528	-0.422397	-0.152275
47871														11.063267	-4.014336	-0.212104	-0.073650	-0.213164	0.974236	-0.447822	0.879930	0.158676	-0.891084	-0.424598	-0.160266
47872														11.991148	-3.058001	-0.553430	-0.098951	-0.180596	0.978567	-0.451585	0.884449	0.117563	-0.886724	-0.430273	-0.169071
47873														12.678105	-1.808952	-0.841614	-0.121534	-0.150848	0.981058	-0.454873	0.886953	0.080029	-0.882224	-0.436531	-0.176412
47874														13.008397	-0.514768	-1.145644	-0.146614	-0.117234	0.982222	-0.459357	0.887466	0.037358	-0.876068	-0.445714	-0.183967
47875														12.917735	0.647765	-1.496644	-0.168843	-0.087235	0.981775	-0.462460	0.886640	-0.000751	-0.870415	-0.454159	-0.190046
47876														12.746261	1.694369	-1.585328	-0.193362	-0.054467	0.979615	-0.465462	0.884036	-0.042723	-0.863688	-0.464234	-0.196291
47877														12.711864	2.414389	-1.399980	-0.215012	-0.025711	0.976273	-0.466313	0.881040	-0.079497	-0.858092	-0.472342	-0.201424
47878														12.772620	2.679953	-1.132330	-0.238407	0.004959	0.971153	-0.466483	0.876490	-0.118992	-0.851796	-0.481395	-0.206648
47879														12.671711	2.757876	-0.709591	-0.258521	0.031383	0.965496	-0.465502	0.871726	-0.152977	-0.846449	-0.488988	-0.210751
47880														12.440192	2.808304	-0.296956	-0.279390	0.058957	0.958366	-0.464742	0.865104	-0.188705	-0.840212	-0.498115	-0.214302
47881														12.289495	2.837675	0.078429	-0.296529	0.082290	0.951472	-0.464074	0.858332	-0.218865	-0.834689	-0.506453	-0.216332
47882														11.984666	2.930747	0.095060	-0.313573	0.106285	0.943597	-0.464694	0.849416	-0.250102	-0.828089	-0.516910	-0.216964
47883														11.314342	3.462329	-0.178777	-0.327061	0.126281	0.936528	-0.466757	0.840121	-0.276285	-0.821687	-0.527493	-0.215828
47884														10.492993	4.213257	-0.631247	-0.340758	0.146348	0.928691	-0.469924	0.829047	-0.303072	-0.814282	-0.539688	-0.213732
47885														9.912048	5.046122	-1.044051	-0.351917	0.162541	0.921811	-0.473199	0.818803	-0.325029	-0.807612	-0.550583	-0.211237
47886														9.496860	5.785499	-1.146565	-0.363249	0.178340	0.914464	-0.475899	0.808293	-0.346673	-0.800981	-0.561121	-0.208740
47887														9.466961	6.188194	-1.121620	-0.372272	0.190417	0.908380	-0.477619	0.799883	-0.363411	-0.795798	-0.569147	-0.206827
47888														9.560601	6.484823	-0.960516	-0.380877	0.201549	0.902392	-0.478703	0.791990	-0.378940	-0.791060	-0.576307	-0.205169
47889														9.474790	6.904436	-0.706249	-0.387062	0.209166	0.898016	-0.479389	0.786299	-0.389770	-0.787635	-0.581364	-0.204075
47890														9.317005	7.332179	-0.516967	-0.392126	0.215393	0.894340	-0.479850	0.781565	-0.398624	-0.784845	-0.585459	-0.203115
47891														9.203544	7.445364	-0.618032	-0.394818	0.218381	0.892428	-0.480340	0.778953	-0.403120	-0.783194	-0.587828	-0.202647
47892														9.174360	7.705908	-0.777151	-0.395865	0.219550	0.891677	-0.481393	0.777274	-0.405099	-0.782018	-0.589612	-0.202006
47893														9.108270	8.058618	-0.979890	-0.394696	0.217442	0.892712	-0.482972	0.777437	-0.402901	-0.781635	-0.590178	-0.201833
47894														9.281261	8.640424	-0.999598	-0.391563	0.212934	0.895175	-0.485377	0.778699	-0.397539	-0.781721	-0.590159	-0.201557
47895														9.533671	9.534699	-0.730564	-0.386199	0.205511	0.899231	-0.488865	0.781092	-0.388467	-0.782216	-0.589628	-0.201190
47896														9.679527	10.131685	-0.703841	-0.378281	0.195444	0.904823	-0.493714	0.784231	-0.375803	-0.783039	-0.588883	-0.200166
47897														9.810223	10.352179	-0.870459	-0.368471	0.183009	0.911448	-0.499528	0.787888	-0.360144	-0.784028	-0.587997	-0.198896
47898														9.992632	10.196947	-1.309301	-0.356137	0.167828	0.919239	-0.506120	0.792301	-0.340737	-0.785499	-0.586594	-0.197226
47899														10.091275	9.885526	-2.199631	-0.342416	0.150539	0.927410	-0.513352	0.796739	-0.318867	-0.786906	-0.585273	-0.195537
47900														10.165431	9.829720	-3.285382	-0.326295	0.130170	0.936262	-0.521586	0.801246	-0.293176	-0.788340	-0.584003	-0.193548
47901														14.307110	-13.799430	-15.222755	-0.313120	0.113108	0.942954	-0.528659	0.804075	-0.271998	-0.788971	-0.583669	-0.191976
47902														32.945111	-45.975049	-8.288473	-0.304866	0.108501	0.946195	-0.524829	0.809892	-0.261972	-0.794740	-0.576456	-0.189965
47903														15.635470	6.667073	10.302225	-0.290129	0.081392	0.953520	-0.520692	0.822558	-0.228645	-0.802936	-0.562826	-0.196268
