Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
0.1539, 0.065918, 0.1539, -0.7387695, 0.1539, 0.6254883, 0.1539, 1.0060976, 0.1539, -2.2865853, 0.1539, 1.1585366, 0.1539, 0.0527344, 0.1539, -0.9492188, 0.1539, -0.4082031, 0.1539, -11.7682934, 0.1539, 0.0914634, 0.1539, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.1566, 0.0654297, 0.1566, -0.7456055, 0.1566, 0.6264648, 0.1566, 1.1890244, 0.1566, -2.4085367, 0.1566, 1.1890244, 0.1566, 0.0546875, 0.1566, -0.9501953, 0.1566, -0.4140625, 0.1566, -11.9207315, 0.1566, 0.0304878, 0.1566, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.1593, 0.065918, 0.1593, -0.7416992, 0.1593, 0.6259766, 0.1593, 0.9146342, 0.1593, -2.5, 0.1593, 1.3414634, 0.1593, 0.0551758, 0.1593, -0.9516602, 0.1593, -0.4082031, 0.1593, -11.5853662, 0.1593, 0.0914634, 0.1593, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.162, 0.0639648, 0.162, -0.7421875, 0.162, 0.6274414, 0.162, 1.0670732, 0.162, -2.3475611, 0.162, 1.0060976, 0.162, 0.0566406, 0.162, -0.953125, 0.162, -0.4121094, 0.162, -11.7682934, 0.162, 0, 0.162, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
0.1647, 0.0644531, 0.1647, -0.7368164, 0.1647, 0.6259766, 0.1647, 0.6097561, 0.1647, -2.5, 0.1647, 1.1890244, 0.1647, 0.0541992, 0.1647, -0.9541016, 0.1647, -0.4111328, 0.1647, -11.9817076, 0.1647, -0.1829268, 0.1647, 0.0304878, , , , , , , , , , , , , , , , , , , , , , 
0.1674, 0.0673828, 0.1674, -0.7358398, 0.1674, 0.6289062, 0.1674, 0.8536586, 0.1674, -2.2560976, 0.1674, 1.1280488, 0.1674, 0.0571289, 0.1674, -0.9536133, 0.1674, -0.4125977, 0.1674, -11.5853662, 0.1674, -0.0914634, 0.1674, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
0.1701, 0.0634766, 0.1701, -0.7382812, 0.1701, 0.6269531, 0.1701, 1.1280488, 0.1701, -2.2256098, 0.1701, 1.3414634, 0.1701, 0.0551758, 0.1701, -0.953125, 0.1701, -0.40625, 0.1701, -11.5548782, 0.1701, -0.4268293, 0.1701, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
0.1728, 0.0634766, 0.1728, -0.7373047, 0.1728, 0.6259766, 0.1728, 0.9756098, 0.1728, -2.3780489, 0.1728, 1.1890244, 0.1728, 0.0527344, 0.1728, -0.9541016, 0.1728, -0.4111328, 0.1728, -11.8292685, 0.1728, -0.3658537, 0.1728, -0.1219512, , , , , , , , , , , , , , , , , , , , , , 
0.1755, 0.065918, 0.1755, -0.7407227, 0.1755, 0.6259766, 0.1755, 1.097561, 0.1755, -2.5304878, 0.1755, 0.8536586, 0.1755, 0.0512695, 0.1755, -0.9550781, 0.1755, -0.4116211, 0.1755, -11.7378054, 0.1755, -0.3353659, 0.1755, -0.0304878, , , , , , , , , , , , , , , , , , , , , , 
0.1782, 0.0654297, 0.1782, -0.7363281, 0.1782, 0.6245117, 0.1782, 1.097561, 0.1782, -2.5914636, 0.1782, 1.1585366, 0.1782, 0.0498047, 0.1782, -0.9541016, 0.1782, -0.4116211, 0.1782, -11.9512196, 0.1782, -0.3658537, 0.1782, 0.0609756, , , , , , , , , , , , , , , , , , , , , , 
0.1809, 0.0668945, 0.1809, -0.7333984, 0.1809, 0.6259766, 0.1809, 1.0060976, 0.1809, -2.2865853, 0.1809, 1.0365853, 0.1809, 0.0498047, 0.1809, -0.9516602, 0.1809, -0.4106445, 0.1809, -11.7987804, 0.1809, -0.3048781, 0.1809, 0.0914634, , , , , , , , , , , , , , , , , , , , , , 
0.1836, 0.0668945, 0.1836, -0.7373047, 0.1836, 0.6264648, 0.1836, 0.9756098, 0.1836, -2.3780489, 0.1836, 1.0365853, 0.1836, 0.0522461, 0.1836, -0.953125, 0.1836, -0.4091797, 0.1836, -11.9207315, 0.1836, -0.1219512, 0.1836, 0.0304878, , , , , , , , , , , , , , , , , , , , , , 
0.1863, 0.065918, 0.1863, -0.7387695, 0.1863, 0.6245117, 0.1863, 1.1585366, 0.1863, -2.4695122, 0.1863, 1.097561, 0.1863, 0.0507812, 0.1863, -0.9555664, 0.1863, -0.4111328, 0.1863, -12.0121956, 0.1863, -0.3963415, 0.1863, 0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.189, 0.0644531, 0.189, -0.7392578, 0.189, 0.6259766, 0.189, 1.0060976, 0.189, -2.3475611, 0.189, 1.1585366, 0.189, 0.0507812, 0.189, -0.9536133, 0.189, -0.4145508, 0.189, -12.1951218, 0.189, -0.4268293, 0.189, 0.3048781, , , , , , , , , , , , , , , , , , , , , , 
