sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
1416663,-3.0002238750457764,0.19534610211849213,8.464845657348633,1.5063155889511108,-10.971089363098145,-4.1890106201171875,0.9565343260765076,-0.01825559325516224,0.1341472566127777,0.258289098739624,-2.101445198059082,0.07158014923334122,10.469022750854492,1.4127517938613892,1.918743371963501,5.546705722808838,0.7957594990730286,-0.07299813628196716,0.09357582777738571,0.5938700437545776
1416830,-2.883556365966797,0.5418224930763245,8.791730880737305,2.388352394104004,0.42513883113861084,-5.720404624938965,0.956998348236084,-0.017852190881967545,0.1356101632118225,0.2558227777481079,-2.157863140106201,-0.02542128786444664,10.484282493591309,-2.7566568851470947,-1.324471354484558,7.490556716918945,0.7951899766921997,-0.07193560153245926,0.09325908869504929,0.594811737537384
1416996,-2.8172781467437744,0.7426038980484009,9.18249797821045,-7.4888105392456055,3.819873094558716,-6.8054633140563965,0.9573449492454529,-0.018936922773718834,0.1370840072631836,0.2536539137363434,-2.121210813522339,-0.2373112142086029,9.883430480957031,-7.978884696960449,-8.904759407043457,6.1239166259765625,0.7949637770652771,-0.0710042342543602,0.09144927561283112,0.595506489276886
1417163,-2.9044079780578613,0.4598085284233093,8.899410247802734,-5.463778495788574,-2.014272451400757,-3.1106626987457275,0.9576500654220581,-0.019308311864733696,0.137673482298851,0.2521505355834961,-2.13022780418396,-0.056835997849702835,9.737866401672363,-5.475380897521973,-3.4098188877105713,3.9480252265930176,0.7949079275131226,-0.07055558264255524,0.09036199003458023,0.5958002805709839
1417330,-2.82678484916687,0.3950585424900055,8.640095710754395,-3.068401336669922,1.619036316871643,-2.139249324798584,0.9577873945236206,-0.019528811797499657,0.1387646347284317,0.2510106861591339,-2.165316104888916,0.08386518061161041,9.676557540893555,-1.8714176416397095,0.9749155044555664,4.591236591339111,0.7948323488235474,-0.0701904222369194,0.09012065082788467,0.5959808826446533
1417496,-2.860985517501831,0.3136962950229645,8.518149375915527,-1.1532124280929565,12.174739837646484,-2.4106557369232178,0.9574977159500122,-0.020041843876242638,0.14128844439983368,0.25066789984703064,-2.2894928455352783,-0.023404695093631744,9.393001556396484,-2.9762728214263916,2.6030895709991455,7.810369968414307,0.7944340705871582,-0.07012300193309784,0.09006918221712112,0.5965274572372437
1417663,-2.835343360900879,0.4278612732887268,8.925165176391602,1.1936746835708618,17.500261306762695,-4.076073169708252,0.9573922753334045,-0.020381873473525047,0.1445828676223755,0.24915924668312073,-2.0854578018188477,-0.2745625972747803,9.4055757522583,-4.842441082000732,7.16973352432251,7.4911346435546875,0.7939431667327881,-0.0707981064915657,0.09045156836509705,0.5970430970191956
1417830,-2.8062856197357178,0.46792367100715637,9.625676155090332,5.629307746887207,3.1560423374176025,-2.383326530456543,0.9574766755104065,-0.019584935158491135,0.1459331065416336,0.248109832406044,-1.970555305480957,-0.5459218621253967,9.75086498260498,-8.949374198913574,2.1283326148986816,4.325915813446045,0.793794572353363,-0.07165578007698059,0.08982962369918823,0.5972322225570679
1417996,-2.7693521976470947,0.4638626277446747,10.00418472290039,8.611310005187988,-10.350584983825684,2.674114942550659,0.9577001929283142,-0.017753923311829567,0.14537313580513,0.24771329760551453,-1.878794550895691,-0.6294994950294495,9.880273818969727,-14.721550941467285,-22.780683517456055,-0.9746553301811218,0.7942910194396973,-0.07120244950056076,0.08565963059663773,0.5972393155097961
1418163,-2.8888609409332275,0.36064332723617554,10.718013763427734,15.590219497680664,-9.123023986816406,4.6483964920043945,0.957811713218689,-0.014971143566071987,0.14508597552776337,0.2476346343755722,-1.7510597705841064,-0.5226150751113892,9.81153678894043,-16.256759643554688,-24.437828063964844,-2.585686445236206,0.7950416207313538,-0.07086217403411865,0.0810658261179924,0.5969218611717224
1418330,-2.917527437210083,0.31068775057792664,11.312888145446777,20.4172420501709,-32.93101119995117,5.777468681335449,0.9582872986793518,-0.0107223866507411,0.1415131390094757,0.24808155000209808,-1.7535693645477295,-0.5096306204795837,10.040117263793945,-13.806720733642578,-11.099953651428223,-5.384678840637207,0.7958962321281433,-0.07145757228136063,0.07814555615186691,0.5961009860038757
1418496,-2.9252078533172607,0.09900477528572083,10.365540504455566,24.29486083984375,-42.43507385253906,5.475971698760986,0.9590372443199158,-0.00559084489941597,0.13662852346897125,0.24809052050113678,-1.704406976699829,-0.5658684372901917,10.27756118774414,-13.089985847473145,-7.648139476776123,-9.204357147216797,0.7966910004615784,-0.07237043231725693,0.07557914406061172,0.5952594876289368
1418663,-2.7704827785491943,0.15188616514205933,9.362784385681152,20.262592315673828,-16.013017654418945,-3.959681510925293,0.959692656993866,-0.002186628757044673,0.13522891700267792,0.24637092649936676,-1.563512921333313,-0.5582855343818665,10.62669849395752,-9.554145812988281,-3.4502506256103516,-9.195503234863281,0.7974736094474792,-0.07323841750621796,0.07378097623586655,0.5943303108215332
1418830,-2.651916265487671,0.5409082174301147,8.995416641235352,12.038023948669434,4.014301776885986,-9.266683578491211,0.9600206613540649,-0.0008812856976874173,0.13632173836231232,0.24449165165424347,-1.835632562637329,-0.4039817452430725,10.439887046813965,-12.897970199584961,-13.121992111206055,-7.172244071960449,0.7984578609466553,-0.07357646524906158,0.07059995085000992,0.5933524966239929
1418996,-2.7426209449768066,0.5357253551483154,8.619690895080566,-0.006697740871459246,28.107698440551758,-9.842286109924316,0.9597921967506409,-0.00217295135371387,0.14035795629024506,0.2430926263332367,-1.7335644960403442,-0.45611849427223206,10.0409517288208,-16.514406204223633,-4.147353172302246,-1.187687635421753,0.7987127304077148,-0.07504802942276001,0.06823690235614777,0.5931016802787781
1419163,-2.7967300415039062,0.5770351886749268,8.748409271240234,-5.755346775054932,28.09259796142578,-11.435660362243652,0.9596987962722778,-0.004240377340465784,0.14421169459819794,0.2411709427833557,-1.8028740882873535,-0.7273976802825928,10.48852825164795,-19.085481643676758,4.0382890701293945,1.2421984672546387,0.7987049221992493,-0.07748974859714508,0.06666769832372665,0.5929768085479736
1419330,-2.8170759677886963,0.7478328347206116,8.628500938415527,-13.974309921264648,20.318584442138672,-9.300403594970703,0.9595841765403748,-0.007180175743997097,0.14670337736606598,0.24005191028118134,-1.8993148803710938,-0.525581419467926,10.841898918151855,-21.518617630004883,-10.31273078918457,-3.9595909118652344,0.7992255091667175,-0.07904508709907532,0.0631716400384903,0.592452347278595
1419496,-2.830113172531128,0.6411228179931641,7.657386779785156,-19.581811904907227,36.44577407836914,-8.44032096862793,0.9590582847595215,-0.011420520022511482,0.15126092731952667,0.23915940523147583,-1.685014247894287,-0.41757655143737793,10.825804710388184,-24.058618545532227,-20.098575592041016,-7.585791110992432,0.8000544309616089,-0.08008229732513428,0.05830380693078041,0.5916928648948669
1419663,-3.0057170391082764,0.310110479593277,8.000604629516602,0.6970694661140442,17.39136505126953,-0.7051951289176941,0.9586886167526245,-0.011981481686234474,0.15390634536743164,0.23892563581466675,-1.5549778938293457,-0.7251794338226318,10.51538372039795,-17.8033390045166,-16.281211853027344,-10.096960067749023,0.8010759949684143,-0.08071547001600266,0.054409779608249664,0.590594470500946
1419830,-3.1963553428649902,0.15415596961975098,8.598577499389648,13.307024002075195,-13.3558349609375,1.9293878078460693,0.9589040279388428,-0.009687480516731739,0.1527220457792282,0.23892585933208466,-1.64351224899292,-0.9583350419998169,10.27487850189209,-14.96418285369873,-20.39780616760254,-13.308856010437012,0.8024005889892578,-0.08068521320819855,0.05024804547429085,0.5891675353050232
1419996,-3.033019542694092,0.6207447648048401,9.058249473571777,9.71127700805664,-15.31838321685791,-3.841909408569336,0.9593557119369507,-0.0079814363270998,0.15113861858844757,0.23818062245845795,-1.650696873664856,-0.8681157827377319,10.014874458312988,-16.14683723449707,-23.229751586914062,-18.71470069885254,0.8041308522224426,-0.0806104838848114,0.04559720680117607,0.5871937274932861
1420163,-2.8359434604644775,0.9101608991622925,9.202913284301758,0.3304615020751953,-0.26443836092948914,-4.699662208557129,0.9594482183456421,-0.00814010575413704,0.15132178366184235,0.23768597841262817,-1.6258759498596191,-0.8161193132400513,9.848241806030273,-15.138101577758789,-17.176544189453125,-19.02951431274414,0.8058211803436279,-0.08094953745603561,0.041760191321372986,0.5851117372512817
1420330,-2.8919010162353516,0.8188467621803284,9.20231819152832,2.4163737297058105,-10.573451042175293,1.5205817222595215,0.9595454931259155,-0.007485637441277504,0.1501290649175644,0.23807139694690704,-1.5084410905838013,-0.9320257306098938,10.011378288269043,-9.278038024902344,-11.707098960876465,-16.19422149658203,0.8072784543037415,-0.08105809986591339,0.039126042276620865,0.5832670331001282
1420496,-2.903590202331543,0.8881158232688904,8.921975135803223,0.094402015209198,-4.719947338104248,0.9559237360954285,0.9595679044723511,-0.007324995938688517,0.14966198801994324,0.23827971518039703,-1.5333176851272583,-0.9064295291900635,10.161884307861328,0.6913450360298157,-4.433971881866455,-15.209603309631348,0.8086478114128113,-0.08061809837818146,0.038213010877370834,0.5814889669418335
1420663,-2.8918962478637695,0.8487626910209656,8.85567569732666,-1.9040870666503906,6.778012752532959,0.34899234771728516,0.9593627452850342,-0.007829845882952213,0.15072782337665558,0.23841792345046997,-1.6139345169067383,-0.6784858107566833,10.237546920776367,0.4452835023403168,5.851461887359619,-13.742451667785645,0.8097496032714844,-0.08107691258192062,0.03851687163114548,0.5798696875572205
1420830,-2.950390577316284,0.7345311045646667,8.961273193359375,-4.139132976531982,19.59902572631836,-1.087760090827942,0.95893394947052,-0.00909620150923729,0.1535007208585739,0.23832863569259644,-1.9281870126724243,-0.621793806552887,9.944744110107422,-4.456599235534668,-0.6869584918022156,-10.368293762207031,0.8104956150054932,-0.08153916150331497,0.037702057510614395,0.5788153409957886
1420996,-3.1033289432525635,0.6806065440177917,9.204313278198242,-2.5524258613586426,23.15373992919922,2.2477686405181885,0.9583021402359009,-0.010181949473917484,0.15682227909564972,0.23866379261016846,-1.9254980087280273,-0.7145006060600281,9.542248725891113,-10.134306907653809,-16.652570724487305,-6.204864978790283,0.8109089136123657,-0.08130746334791183,0.03462303429841995,0.5784609317779541
1421163,-3.0807948112487793,0.8007749319076538,10.098825454711914,3.482581377029419,17.86948013305664,2.0459892749786377,0.9577972888946533,-0.010244232602417469,0.15961013734340668,0.23883943259716034,-1.9053006172180176,-0.8306126594543457,9.421648025512695,-12.79278564453125,-18.242292404174805,-3.3680121898651123,0.8110510110855103,-0.08125153183937073,0.031206799671053886,0.5784642100334167
1421330,-3.1311161518096924,0.8085644245147705,10.371360778808594,2.585352659225464,-0.27137941122055054,7.472537994384766,0.9575222730636597,-0.009664608165621758,0.15982528030872345,0.23982012271881104,-1.9226114749908447,-0.7780729532241821,9.314746856689453,-12.373570442199707,-19.872648239135742,-0.8689892292022705,0.8110658526420593,-0.08100805431604385,0.02770882472395897,0.5786554217338562
1421496,-3.231647491455078,0.47375524044036865,9.943389892578125,5.03170108795166,-9.179533958435059,7.7080888748168945,0.9574177861213684,-0.008440786972641945,0.1588614583015442,0.24092134833335876,-1.8325049877166748,-0.7880517840385437,9.395853996276855,-12.912396430969238,-18.91044044494629,1.7502789497375488,0.8108689188957214,-0.08090952783823013,0.02434960938990116,0.579096257686615
1421663,-3.195695400238037,0.471739798784256,10.04012680053711,3.7363364696502686,-0.24886581301689148,4.98987340927124,0.9572336673736572,-0.007761204149574041,0.1590811163187027,0.24153004586696625,-1.8200879096984863,-0.9137985110282898,9.336888313293457,-15.105233192443848,-18.138423919677734,1.3526796102523804,0.8105758428573608,-0.08114778250455856,0.020909568294882774,0.5796074271202087
1421830,-3.219858407974243,0.21298590302467346,9.82207202911377,-1.5279386043548584,-4.025253772735596,4.479706287384033,0.9571504592895508,-0.007703191135078669,0.1585758626461029,0.2421925961971283,-1.6830765008926392,-1.1746759414672852,9.248605728149414,-10.846481323242188,-16.354896545410156,-2.5042340755462646,0.8106832504272461,-0.08105616271495819,0.01802458055317402,0.5795668959617615
1421996,-3.3515281677246094,-0.07111816108226776,9.121234893798828,-3.4205245971679688,-4.767855644226074,1.5975857973098755,0.957185685634613,-0.007968737743794918,0.15788672864437103,0.24249541759490967,-1.6026142835617065,-0.943285346031189,9.49315357208252,-6.593763828277588,-12.135920524597168,-7.3355207443237305,0.8111923933029175,-0.08084876835346222,0.01594725251197815,0.5789440870285034
1422163,-3.2921836376190186,0.021336276084184647,8.997169494628906,0.20953111350536346,7.107083320617676,-4.659168243408203,0.9571723937988281,-0.008321771398186684,0.15897351503372192,0.2418249100446701,-1.4175653457641602,-0.9698104858398438,9.432350158691406,-5.167046546936035,-14.461146354675293,-6.587630271911621,0.8116921186447144,-0.08027850091457367,0.013746468350291252,0.5783789157867432
1422330,-3.1263427734375,0.28104808926582336,9.2577543258667,-4.69783353805542,12.997411727905273,-8.157625198364258,0.9571368098258972,-0.009668797254562378,0.16070468723773956,0.24076931178569794,-1.3453978300094604,-1.0332317352294922,9.392242431640625,0.7956011295318604,-8.552019119262695,-3.628385543823242,0.8120279908180237,-0.07949595153331757,0.01279375609010458,0.5780375599861145
1422496,-3.1504735946655273,0.4663989543914795,9.348221778869629,-7.211751937866211,15.268280029296875,-10.19686508178711,0.9571101069450378,-0.011501412838697433,0.16265399754047394,0.2394823580980301,-1.394309401512146,-1.3496558666229248,9.793431282043457,15.156120300292969,-32.10956573486328,0.7926461696624756,0.8121792674064636,-0.07502926886081696,0.010322101414203644,0.578471302986145
1422663,-3.08491849899292,0.6658874750137329,9.54900074005127,-6.58226203918457,3.1832821369171143,-8.074752807617188,0.9572917819023132,-0.012775353156030178,0.16294017434120178,0.23849521577358246,-0.8324411511421204,-1.2875735759735107,10.136757850646973,21.60977554321289,-47.64909362792969,1.692112684249878,0.8123412728309631,-0.06849980354309082,0.006572046782821417,0.5791082382202148
1422830,-3.0996053218841553,0.7189769148826599,9.291669845581055,-3.120882511138916,-7.101378440856934,-5.1595001220703125,0.9576213955879211,-0.01313314400613308,0.16191130876541138,0.23785239458084106,-0.7037305235862732,-1.4025144577026367,10.156900405883789,14.407508850097656,-23.907201766967773,-0.43090924620628357,0.8125644326210022,-0.06482028216123581,0.00498812273144722,0.5792346000671387
1422996,-3.002696990966797,0.7184876203536987,9.152398109436035,2.941676616668701,-4.9828104972839355,-1.6002177000045776,0.9577887058258057,-0.01262643188238144,0.1613902598619461,0.23755976557731628,-0.7503250241279602,-1.2230342626571655,9.996021270751953,13.274616241455078,-7.099102020263672,-3.7751224040985107,0.8130393028259277,-0.06269579380750656,0.005249527748674154,0.578799307346344
1423163,-2.9083263874053955,0.7474972605705261,9.463348388671875,1.3950917720794678,5.401186943054199,0.048670534044504166,0.9576522707939148,-0.012645975686609745,0.16226109862327576,0.23751524090766907,-0.954472005367279,-0.9129582047462463,9.794488906860352,7.009642601013184,9.575281143188477,-4.376508712768555,0.8134915232658386,-0.06271793693304062,0.00694208825007081,0.5781433582305908
1423330,-3.0050501823425293,0.515984058380127,9.371959686279297,-0.4977317452430725,5.08797025680542,4.124561309814453,0.9573794603347778,-0.012812206521630287,0.1630210280418396,0.23808591067790985,-1.0596359968185425,-0.7923779487609863,9.709489822387695,2.4919211864471436,20.589534759521484,-1.9302529096603394,0.8136948347091675,-0.06419666856527328,0.009585065767168999,0.5776572227478027
1423496,-3.0495355129241943,0.3678245544433594,9.415079116821289,-0.5263665914535522,3.597195625305176,4.324352741241455,0.9571349620819092,-0.012924148701131344,0.16356557607650757,0.2386879026889801,-1.3184247016906738,-0.7736684083938599,9.734895706176758,0.433437705039978,15.516998291015625,1.9890646934509277,0.8135181069374084,-0.06548509746789932,0.01149412989616394,0.5777266621589661
1423663,-3.012240409851074,0.4122432768344879,9.417061805725098,-11.243906021118164,11.144548416137695,-0.48459258675575256,0.9568561315536499,-0.014907044358551502,0.16477224230766296,0.23886017501354218,-1.1926342248916626,-0.8971924185752869,9.893383979797363,-2.96016263961792,5.688908100128174,4.252253532409668,0.8131421208381653,-0.06634607166051865,0.011988572776317596,0.5781474709510803
1423830,-3.1921160221099854,0.18372364342212677,9.03945255279541,-10.211185455322266,5.510645389556885,2.8961381912231445,0.9565942287445068,-0.01646982692182064,0.1652299016714096,0.2394896298646927,-1.144565463066101,-0.8673828840255737,10.004034042358398,-2.340527296066284,4.149148941040039,4.502732276916504,0.8127845525741577,-0.06700368970632553,0.012363413348793983,0.5785665512084961
1423996,-3.3759939670562744,-0.1496604084968567,8.805826187133789,0.8438167572021484,0.06820021569728851,-0.05688580498099327,0.9565911889076233,-0.016382692381739616,0.1653069257736206,0.23945479094982147,-1.2328729629516602,-0.7123324871063232,10.099652290344238,-5.135143756866455,6.459238052368164,6.4173736572265625,0.8121809959411621,-0.06818173825740814,0.012791878543794155,0.5792666673660278
1424163,-3.1159472465515137,0.1879042387008667,9.483152389526367,2.8962910175323486,5.288914203643799,-4.625820636749268,0.9566259980201721,-0.016316929832100868,0.1661737859249115,0.23871900141239166,-1.2511498928070068,-0.7879975438117981,10.020173072814941,-7.1888346672058105,6.193697452545166,8.289009094238281,0.8114667534828186,-0.06957060843706131,0.013049367815256119,0.5800961256027222
1424330,-3.025853157043457,0.3624863922595978,9.643754959106445,2.2642202377319336,3.9967403411865234,-3.4900763034820557,0.9566513895988464,-0.016270766034722328,0.16683459281921387,0.2381586879491806,-1.1432298421859741,-1.1233528852462769,9.834510803222656,-8.236128807067871,9.441636085510254,8.919571876525879,0.810693621635437,-0.07135266810655594,0.013615475036203861,0.5809472799301147
1424496,-3.1077311038970947,0.2939360439777374,9.533943176269531,6.983449935913086,-1.7258862257003784,-1.4974979162216187,0.9567584991455078,-0.015320400707423687,0.16685836017131805,0.23777496814727783,-1.0266622304916382,-1.5182101726531982,9.70562744140625,-6.961986541748047,14.698816299438477,5.431095123291016,0.8102287650108337,-0.07343708723783493,0.014873162843286991,0.5813049077987671
1424663,-3.0773775577545166,0.48634424805641174,9.786408424377441,9.394735336303711,4.034341335296631,-3.0637285709381104,0.9567847847938538,-0.014272973872721195,0.16775713860988617,0.2371012270450592,-1.0180898904800415,-1.446829915046692,9.896347045898438,-0.47442424297332764,12.799934387207031,-0.1427268385887146,0.810296356678009,-0.07461565732955933,0.016385473310947418,0.5810198187828064
1424830,-3.0261518955230713,0.6920908689498901,10.140789031982422,-0.6104915738105774,7.0143656730651855,-2.9824841022491455,0.9567142128944397,-0.01471569761633873,0.16871803998947144,0.23667651414871216,-0.9099801182746887,-1.23001229763031,10.154024124145508,-0.6614353656768799,11.767163276672363,-2.6346256732940674,0.8105653524398804,-0.07573886960744858,0.017723368480801582,0.5804595351219177
1424996,-3.2176036834716797,0.47261252999305725,9.63160228729248,-8.918268203735352,4.516833305358887,-2.5042312145233154,0.9566704034805298,-0.016209445893764496,0.16903646290302277,0.23652935028076172,-0.9668042063713074,-1.1155904531478882,10.204237937927246,1.3106476068496704,13.60828685760498,-3.938774585723877,0.8109477162361145,-0.07678558677434921,0.019420677796006203,0.5797331929206848
1425163,-3.294891357421875,0.3795924186706543,9.184183120727539,-2.627453088760376,-1.2826710939407349,-1.8800872564315796,0.9567614197731018,-0.016611436381936073,0.1687624156475067,0.2363278567790985,-1.0332326889038086,-1.0610055923461914,10.163125991821289,3.5182583332061768,11.104026794433594,-5.51977014541626,0.8114216923713684,-0.07736273854970932,0.020975621417164803,0.5789386034011841
1425330,-3.287102460861206,0.3923332989215851,9.227556228637695,0.598626434803009,0.7868925929069519,-2.4623665809631348,0.9568293690681458,-0.01665065437555313,0.16888703405857086,0.23596110939979553,-0.9603549242019653,-0.9277728199958801,10.418164253234863,4.178605556488037,10.676383972167969,-5.345745086669922,0.8118870854377747,-0.07782094925642014,0.02253294549882412,0.5781657099723816
1425663,-3.1821396350860596,0.6335691809654236,9.40828800201416,-8.396040916442871,11.000104904174805,-3.1508123874664307,0.9566161632537842,-0.019029181450605392,0.1709384322166443,0.23516733944416046,-0.9454574584960938,-0.8245956897735596,10.534124374389648,4.630541801452637,10.77385425567627,-3.273151159286499,0.8122919797897339,-0.078214630484581,0.024173380807042122,0.5774772763252258
1425830,-3.3258559703826904,0.3224520683288574,9.23090648651123,-3.160235643386841,0.34557291865348816,0.6214089393615723,0.9565786719322205,-0.019491467624902725,0.17087890207767487,0.2353251874446869,-1.0674924850463867,-1.0126183032989502,10.463202476501465,7.569431781768799,2.2685494422912598,-3.4861197471618652,0.8126664161682129,-0.07754148542881012,0.025034278631210327,0.5770044326782227
1425996,-3.361632823944092,0.23046626150608063,9.334338188171387,3.4230306148529053,-11.60937213897705,1.668303370475769,0.9568194150924683,-0.018603648990392685,0.1693844050168991,0.23549842834472656,-0.9960498809814453,-0.9550917148590088,10.587278366088867,5.185469627380371,-16.017955780029297,-4.531198501586914,0.8131653666496277,-0.07561434060335159,0.02351721003651619,0.5766209363937378
1426163,-3.3651959896087646,0.24021399021148682,9.204035758972168,3.1312241554260254,-9.763910293579102,-0.06134243682026863,0.9570708274841309,-0.017864994704723358,0.16813182830810547,0.23543208837509155,-0.9046908020973206,-1.059552788734436,10.50385856628418,-2.6487278938293457,-18.673425674438477,-5.363972187042236,0.8136516809463501,-0.0743875503540039,0.021015018224716187,0.5761908292770386
1426330,-3.339383125305176,0.2294386476278305,9.273038864135742,5.889510154724121,-12.697491645812988,-0.7232775688171387,0.957420289516449,-0.01666099578142166,0.16656458377838135,0.23521307110786438,-0.9357580542564392,-1.0389131307601929,10.344510078430176,-5.186033248901367,-24.45157814025879,-6.201450824737549,0.8142759799957275,-0.0729721337556839,0.01761195808649063,0.575603723526001
1426496,-3.233630895614624,0.4404700994491577,9.410390853881836,5.158438682556152,-22.26885986328125,-0.66488116979599,0.9579906463623047,-0.01523291040211916,0.16363944113254547,0.23504109680652618,-1.06255304813385,-0.9301619529724121,9.917092323303223,-7.8610405921936035,-31.383176803588867,-5.254848957061768,0.8147097826004028,-0.07128950953483582,0.013158969581127167,0.5753197073936462
1426663,-3.24360728263855,0.4622684717178345,9.36517333984375,-2.065241813659668,0.8675597906112671,-2.888920783996582,0.95806485414505,-0.015654366463422775,0.1636854112148285,0.234678253531456,-1.1335208415985107,-0.7870835661888123,9.73805046081543,-12.778419494628906,-26.41733741760254,-5.135092735290527,0.8151440024375916,-0.07060100138187408,0.008895788341760635,0.5748712420463562
1426830,-3.253476142883301,0.4750647246837616,9.71936321258545,-7.781834602355957,10.812028884887695,-3.50691819190979,0.9579080939292908,-0.01722574234008789,0.164921373128891,0.23434233665466309,-1.1872011423110962,-0.9519753456115723,9.352235794067383,-12.625110626220703,-16.639177322387695,-7.613362789154053,0.8157682418823242,-0.07071341574192047,0.005784922745078802,0.5740105509757996
