sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3639978648.0,9.771829605102539,0.9293810129165649,-0.48085013031959534,-0.23757487535476685,-0.0341331921517849,0.6970389485359192,-0.671052098274231,-0.2304476797580719,0.687449038028717,-0.15490514039993286,9.844279289245605,-1.068496823310852,-0.9276059865951538,-1.4235680103302002,-1.52336585521698,0.8492680788040161,0.16826002299785614,-0.7296642065048218,-0.10522624850273132,-0.6543779969215393,9.733057975769043,-0.8201308250427246,-1.2451857328414917,0.051274485886096954,-0.11621762067079544,0.7536088228225708,-0.43674126267433167,0.6014188528060913,0.4458279013633728,0.49880099296569824,9.646371841430664,0.3581904172897339,-1.471006989479065,-1.350331425666809,-1.1609468460083008,0.7731299996376038,0.6402812600135803,-0.1109350249171257,-0.7509089112281799,-0.11776737123727798,9.570959091186523,-0.5867628455162048,2.430581569671631,0.17800185084342957,-1.4585151672363281,-0.4359196126461029,0.49323713779449463,-0.501147985458374,-0.3519616723060608,-0.6178152561187744
3640028935.0,9.771158218383789,0.9038341045379639,-0.4910775125026703,0.025905108079314232,0.07549982517957687,0.6863669157028198,-0.6710470914840698,-0.23044520616531372,0.6874359250068665,-0.15498904883861542,9.816848754882812,-1.0465327501296997,-0.91106778383255,-1.4449023008346558,-1.4807729721069336,1.3974270820617676,0.1683492660522461,-0.7296574115753174,-0.10493623465299606,-0.6544093489646912,9.722495079040527,-0.8084402680397034,-1.2180910110473633,-0.2714732587337494,-0.05353054031729698,0.3580804765224457,-0.43667399883270264,0.6014413237571716,0.4457789659500122,0.49887681007385254,9.674304962158203,0.40632811188697815,-1.4848815202713013,-1.4692641496658325,-1.139888882637024,-0.10949001461267471,0.6402738690376282,-0.11108922958374023,-0.750823438167572,-0.11820773035287857,9.614374160766602,-0.5783049464225769,2.422743082046509,0.18153215944766998,-0.784662127494812,-0.7782291173934937,0.49317631125450134,-0.5011190176010132,-0.3516472280025482,-0.6180661916732788
3640079221.0,9.765761375427246,0.9120382070541382,-0.4602441191673279,-0.4477181136608124,0.1042223870754242,0.8015397787094116,-0.6711052060127258,-0.23020173609256744,0.6874799728393555,-0.15490329265594482,9.830020904541016,-1.062497854232788,-0.9323740601539612,-1.1928006410598755,-1.3033279180526733,1.8844351768493652,0.16864697635173798,-0.7296065092086792,-0.10452922433614731,-0.6544545292854309,9.739517211914062,-0.737754225730896,-1.1773359775543213,-0.9222408533096313,-0.07260347902774811,0.4938918948173523,-0.4364148676395416,0.6016600728034973,0.44549989700317383,0.49908918142318726,9.675332069396973,0.29567164182662964,-1.4502336978912354,-1.7890487909317017,-0.6372780799865723,-0.17474614083766937,0.6404135227203369,-0.11127481609582901,-0.7505852580070496,-0.11878643184900284,9.54021167755127,-0.5884252190589905,2.4376440048217773,-0.3253239691257477,-0.6588824391365051,-0.712754487991333,0.49298378825187683,-0.5012080073356628,-0.35110795497894287,-0.618454098701477
3640129508.0,9.759444236755371,0.8679943680763245,-0.379695326089859,0.28633931279182434,-0.1772099882364273,0.6126578450202942,-0.6710109114646912,-0.2302803099155426,0.6875274181365967,-0.1549847275018692,9.809542655944824,-1.0771106481552124,-0.9426741600036621,-2.2562873363494873,-1.7894914150238037,1.6455117464065552,0.16849884390830994,-0.7297641634941101,-0.10391169041395187,-0.6544151306152344,9.739319801330566,-0.734232485294342,-1.1483074426651,-1.4388787746429443,-0.21734510362148285,0.7423050999641418,-0.43601351976394653,0.6020857095718384,0.44503137469291687,0.49934473633766174,9.69396686553955,0.3135477304458618,-1.460191249847412,-1.3945389986038208,-0.9413307905197144,-0.1205248236656189,0.6404736042022705,-0.11139571666717529,-0.7504479289054871,-0.11921606957912445,9.480589866638184,-0.654828667640686,2.489711284637451,0.18113943934440613,-1.6748273372650146,-0.8679760098457336,0.49273431301116943,-0.501421332359314,-0.35098201036453247,-0.61855149269104
3640179795.0,9.759063720703125,0.8688408136367798,-0.4588434398174286,0.26713404059410095,-0.7423713207244873,0.15354600548744202,-0.6707776188850403,-0.23054057359695435,0.6876913905143738,-0.15488040447235107,9.844015121459961,-1.0911808013916016,-0.9085873365402222,-0.5750733613967896,-1.6042813062667847,0.6700688004493713,0.16870616376399994,-0.729686439037323,-0.10417172312736511,-0.6544070839881897,9.734326362609863,-0.6787397265434265,-1.1647224426269531,-1.0089354515075684,-0.5013301968574524,1.4132853746414185,-0.4357962906360626,0.6026384830474854,0.44451022148132324,0.4993317127227783,9.696369171142578,0.317597895860672,-1.448468804359436,-1.472896695137024,-0.9577016234397888,0.4687700867652893,0.6405539512634277,-0.11174055933952332,-0.750281035900116,-0.11951252073049545,9.613710403442383,-0.6076855659484863,2.458667755126953,0.8068661689758301,-1.6982288360595703,-0.503925621509552,0.4927295744419098,-0.5015546083450317,-0.3509608507156372,-0.6184591054916382
3640230081.0,9.754573822021484,0.9572621583938599,-0.5187402367591858,-0.045646097511053085,-0.6370347738265991,0.44216272234916687,-0.6705929040908813,-0.23059213161468506,0.687882661819458,-0.15475428104400635,9.79452133178711,-1.0737472772598267,-0.9367948770523071,-0.8552849888801575,-1.5835353136062622,1.4280682802200317,0.16894155740737915,-0.7296739816665649,-0.10399731993675232,-0.6543881893157959,9.75072193145752,-0.9378508925437927,-1.3458634614944458,-2.270254373550415,-0.12861844897270203,1.3857260942459106,-0.43523532152175903,0.6034132242202759,0.44355595111846924,0.4997338056564331,9.652933120727539,0.3805046081542969,-1.4432482719421387,-1.5024625062942505,-1.4132517576217651,0.38739776611328125,0.6404792070388794,-0.11209068447351456,-0.7502437233924866,-0.11981917917728424,9.523735046386719,-0.5827813744544983,2.400279998779297,0.6079408526420593,-1.6293004751205444,-0.5468652248382568,0.4927312731742859,-0.5016766786575317,-0.3509220778942108,-0.6183807849884033
3640280368.0,9.765984535217285,0.921600878238678,-0.5412591099739075,-0.03576386347413063,-0.2269199639558792,0.6967998743057251,-0.6705115437507629,-0.23054905235767365,0.6879764795303345,-0.15475326776504517,9.81117057800293,-1.0393691062927246,-0.8740930557250977,-1.8598453998565674,-1.679877758026123,2.402371883392334,0.16927313804626465,-0.7297840714454651,-0.10339143127202988,-0.6542755365371704,9.701974868774414,-1.0301380157470703,-1.3513661623001099,-1.1961669921875,0.3663522005081177,-0.3060096204280853,-0.43469521403312683,0.6035377383232117,0.44320085644721985,0.5003682374954224,9.673425674438477,0.6012740731239319,-1.4796459674835205,-1.7875920534133911,-1.2886606454849243,-2.3978018760681152,0.6402836441993713,-0.11161098629236221,-0.7502908110618591,-0.12101103365421295,9.64798641204834,-0.55292809009552,2.399242639541626,0.36134180426597595,-0.060078851878643036,-0.730956494808197,0.492736279964447,-0.5014756917953491,-0.35041186213493347,-0.6188291907310486
3640330654.0,9.760759353637695,0.8839975595474243,-0.48981502652168274,-0.9311196804046631,-0.18792462348937988,0.5872842073440552,-0.6705426573753357,-0.23025943338871002,0.6881134510040283,-0.1544407457113266,9.829195022583008,-1.105478286743164,-0.8942911624908447,-3.8727152347564697,-1.4890038967132568,2.528139591217041,0.168869286775589,-0.7300151586532593,-0.10200242698192596,-0.6543402671813965,9.73261547088623,-0.5912982225418091,-0.9955828189849854,-0.8589303493499756,0.2674456238746643,-0.28363072872161865,-0.43432068824768066,0.6035429835319519,0.4430420696735382,0.5008274912834167,9.663081169128418,0.2696669399738312,-1.4834785461425781,-3.1574957370758057,-1.4355359077453613,-2.333266496658325,0.6399818658828735,-0.11150038242340088,-0.7503082752227783,-0.12259025871753693,9.483105659484863,-0.5537168383598328,2.5725347995758057,-0.33492445945739746,0.12491527944803238,-0.9329084157943726,0.4925953447818756,-0.5013242363929749,-0.34974488615989685,-0.619441032409668
3640380941.0,9.7636079788208,0.8490704894065857,-0.40326830744743347,-0.599571943283081,-0.4216874837875366,0.2180216908454895,-0.6704899072647095,-0.2302156239748001,0.688251793384552,-0.15411785244941711,9.840815544128418,-1.2262130975723267,-0.9677475094795227,-2.6540892124176025,-1.6142468452453613,1.4550906419754028,0.16855405271053314,-0.7301413416862488,-0.1013265997171402,-0.6543856263160706,9.71999454498291,-0.5844218134880066,-1.0698586702346802,-0.37182384729385376,-0.792145311832428,1.341988205909729,-0.43416526913642883,0.6040535569190979,0.44269078969955444,0.5006572008132935,9.70628833770752,0.2557513415813446,-1.4711713790893555,-2.0659635066986084,-1.0306123495101929,1.0171082019805908,0.6400386095046997,-0.11219434440135956,-0.7501016855239868,-0.12292484939098358,9.468010902404785,-0.6093264818191528,2.569610118865967,-0.5290942788124084,-1.1808820962905884,-1.5477370023727417,0.4921388030052185,-0.5014209151268005,-0.34951508045196533,-0.6198551654815674
3640431228.0,9.760873794555664,0.8945996165275574,-0.48366332054138184,0.5343555808067322,-0.7745237946510315,-0.11948750168085098,-0.6702267527580261,-0.2306877076625824,0.6883633732795715,-0.15405893325805664,9.81152057647705,-1.1642870903015137,-0.8994728326797485,-0.708404541015625,-1.8897390365600586,-0.07175397127866745,0.16849909722805023,-0.7301215529441833,-0.10181120783090591,-0.6543467044830322,9.7254638671875,-0.6977832317352295,-1.1313526630401611,3.207909345626831,-1.8193566799163818,2.407994270324707,-0.4350252151489258,0.604281485080719,0.44308024644851685,0.49928927421569824,9.688247680664062,0.24402014911174774,-1.482715129852295,-0.04263661801815033,-1.3371412754058838,2.6811957359313965,0.6401880979537964,-0.11285165697336197,-0.7500120997428894,-0.12208925932645798,9.504626274108887,-0.6826180815696716,2.5213327407836914,0.7891125082969666,-3.086411952972412,-1.3445775508880615,0.4916583299636841,-0.5018237233161926,-0.34994447231292725,-0.6196683645248413
3640481514.0,9.753316879272461,0.9735426306724548,-0.5659419298171997,0.6873230934143066,-0.5736219882965088,0.06563039869070053,-0.6699985861778259,-0.23112338781356812,0.6884281635284424,-0.1541084200143814,9.809338569641113,-1.2160654067993164,-0.9372196197509766,-0.13796280324459076,-2.222315549850464,0.1565469652414322,0.16857078671455383,-0.7301813364028931,-0.10229306668043137,-0.6541863083839417,9.741235733032227,-1.042815923690796,-1.440705418586731,1.9638392925262451,-1.4230161905288696,2.102245807647705,-0.43540170788764954,0.6047453880310059,0.4430031180381775,0.4984671473503113,9.681727409362793,0.4857714772224426,-1.449974536895752,2.324875593185425,-1.4735968112945557,1.9095147848129272,0.6403571963310242,-0.1126648411154747,-0.7501139640808105,-0.12074049562215805,9.577980041503906,-0.633550763130188,2.420301914215088,2.236405611038208,-3.328179359436035,-0.4736814796924591,0.4916999042034149,-0.5021101236343384,-0.3506314754486084,-0.6190146207809448
3640531801.0,9.748595237731934,0.983206033706665,-0.5886432528495789,0.8215124011039734,-0.020904231816530228,0.4018397629261017,-0.6699082851409912,-0.23142394423484802,0.6883684396743774,-0.15431685745716095,9.799882888793945,-1.0703678131103516,-0.8949716091156006,0.5586663484573364,-1.7590588331222534,1.0382940769195557,0.16916199028491974,-0.7300927042961121,-0.10268610715866089,-0.654071033000946,9.697813987731934,-0.954380214214325,-1.298652172088623,1.6624714136123657,-0.514422595500946,0.44502705335617065,-0.4356277883052826,0.6046472787857056,0.44326308369636536,0.498157799243927,9.656042098999023,0.5752201676368713,-1.4652442932128906,0.4813629686832428,-1.3466176986694336,-0.9041326642036438,0.6403358578681946,-0.1120186597108841,-0.7502279281616211,-0.12074775248765945,9.58947467803955,-0.5477175116539001,2.45825457572937,2.167276620864868,-1.8938759565353394,-0.40050163865089417,0.49196183681488037,-0.5020368695259094,-0.3509730398654938,-0.6186723709106445
3640582087.0,9.76720142364502,0.9309436082839966,-0.5147403478622437,-0.36275264620780945,0.16911427676677704,0.6685746908187866,-0.6699926853179932,-0.23121286928653717,0.6883842349052429,-0.15419593453407288,9.835272789001465,-1.1270391941070557,-0.9407841563224792,-2.15120267868042,-1.836623191833496,1.5899109840393066,0.16904610395431519,-0.7302501201629639,-0.10213854908943176,-0.6540109515190125,9.742725372314453,-0.7735651135444641,-1.1886322498321533,-0.04371233657002449,-0.1395721137523651,0.357205331325531,-0.43555280566215515,0.6046895980834961,0.44322022795677185,0.4982101321220398,9.681480407714844,0.41913890838623047,-1.464585542678833,-0.6608119606971741,-1.4146322011947632,-0.09501457959413528,0.640283465385437,-0.11193092912435532,-0.7502650618553162,-0.12087524682283401,9.565840721130371,-0.5226991176605225,2.5270817279815674,0.5624826550483704,-0.8518400192260742,-0.769286036491394,0.4919394552707672,-0.5019659996032715,-0.3507445454597473,-0.618877112865448
3640632374.0,9.752701759338379,0.8811930418014526,-0.4754568636417389,-0.3659457266330719,0.007502386812120676,0.46012577414512634,-0.6700317859649658,-0.23112396895885468,0.6884098052978516,-0.15404506027698517,9.809985160827637,-1.1437877416610718,-0.904824435710907,-1.3948805332183838,-1.569358468055725,1.153948187828064,0.16907495260238647,-0.730253279209137,-0.10194416344165802,-0.6540302634239197,9.731620788574219,-0.8385082483291626,-1.2579723596572876,0.1721024066209793,-0.16309311985969543,0.3532695472240448,-0.4355328679084778,0.6046920418739319,0.4432341754436493,0.49821218848228455,9.701615333557129,0.4291386306285858,-1.462459921836853,-1.3751777410507202,-1.1085655689239502,0.3591207265853882,0.6403152346611023,-0.11220751702785492,-0.7501521110534668,-0.1211521178483963,9.535218238830566,-0.6134136915206909,2.508279323577881,0.20448538661003113,-0.9664396643638611,-1.1054655313491821,0.4917352795600891,-0.5019482970237732,-0.3505217730998993,-0.6191796660423279
3640682661.0,9.750449180603027,0.9578900337219238,-0.5607340931892395,-0.12797811627388,0.042566172778606415,0.47090020775794983,-0.670040488243103,-0.23117218911647797,0.688385546207428,-0.15404345095157623,9.811561584472656,-1.1434311866760254,-0.9420141577720642,-1.1824913024902344,-1.7478916645050049,0.7789227366447449,0.16909809410572052,-0.7302684783935547,-0.1019895076751709,-0.6540004014968872,9.721445083618164,-0.8574897050857544,-1.2456040382385254,0.18752548098564148,-0.06170525774359703,0.23945096135139465,-0.4354047179222107,0.6047430634498596,0.44313186407089233,0.49835312366485596,9.673880577087402,0.3959459066390991,-1.4617024660110474,-0.7683083415031433,-1.174730658531189,0.20571477711200714,0.6403521299362183,-0.11223424971103668,-0.7501021027565002,-0.12124130129814148,9.56275463104248,-0.585412323474884,2.46024227142334,0.4250533878803253,-0.8351489305496216,-0.5619937777519226,0.49173930287361145,-0.5019350647926331,-0.35020551085472107,-0.6193662881851196
3640732947.0,9.757184028625488,0.9496676921844482,-0.5541777610778809,-0.2698030471801758,0.489446759223938,0.8655019998550415,-0.6702063679695129,-0.23087230324745178,0.6883330941200256,-0.1540057361125946,9.803278923034668,-1.167378306388855,-0.9102778434753418,-1.819705605506897,-1.631277322769165,1.8163738250732422,0.1691385954618454,-0.7303561568260193,-0.10142376273870468,-0.6539799571037292,9.724024772644043,-0.834614098072052,-1.2505567073822021,0.2880382537841797,0.05525298789143562,0.1421312689781189,-0.4354285001754761,0.6046202778816223,0.44320547580718994,0.4984157085418701,9.670465469360352,0.37573814392089844,-1.4476842880249023,-1.7616428136825562,-1.175766110420227,-0.02773057110607624,0.6403176784515381,-0.11252378672361374,-0.7500020265579224,-0.1217733696103096,9.569721221923828,-0.5662438273429871,2.4579098224639893,0.040675099939107895,-0.14062225818634033,-0.5784585475921631,0.491720587015152,-0.5018364787101746,-0.3496074974536896,-0.6197988390922546
3640783234.0,9.76811408996582,0.8999167084693909,-0.519808292388916,-0.10274960100650787,0.7049531936645508,0.7865040302276611,-0.6703821420669556,-0.23082393407821655,0.6881335377693176,-0.15420493483543396,9.8203125,-1.1145132780075073,-0.8933106660842896,-1.589178442955017,-1.5161097049713135,2.1098525524139404,0.1693161576986313,-0.7304104566574097,-0.10079357773065567,-0.6539706587791443,9.710179328918457,-0.8706986904144287,-1.2276601791381836,0.11838213354349136,0.05770869553089142,-0.09235696494579315,-0.43536585569381714,0.6044760346412659,0.4433145225048065,0.49854856729507446,9.694422721862793,0.42211782932281494,-1.487900733947754,-1.1900215148925781,-1.2439320087432861,-0.5051891803741455,0.6402573585510254,-0.11253789812326431,-0.7499690651893616,-0.12227974832057953,9.536218643188477,-0.6078932285308838,2.4712228775024414,0.024146372452378273,0.0676410049200058,-0.7101377248764038,0.4917612075805664,-0.5016269087791443,-0.34904319047927856,-0.6202540397644043
