sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3508068261.0,9.761868476867676,0.7733902931213379,-0.626390278339386,-0.2243117392063141,-1.3467925786972046,0.5143222212791443,-0.6530171036720276,-0.2429240494966507,0.6994093656539917,-0.15932174026966095,9.845220565795898,-0.9707894921302795,-0.8723720908164978,-2.470763683319092,-1.3433181047439575,-0.40372881293296814,0.15447498857975006,-0.7240667343139648,-0.09570769220590591,-0.6653606295585632,9.767958641052246,-0.458753377199173,-1.0969029664993286,-0.46289047598838806,0.7166597843170166,0.49892184138298035,-0.4121882915496826,0.6167142391204834,0.4255908131599426,0.5183109045028687,9.685598373413086,0.4602726101875305,-1.494795560836792,-2.6932384967803955,-1.590132713317871,2.1729679107666016,0.6368361711502075,-0.12348777800798416,-0.7490818500518799,-0.13441252708435059,9.581677436828613,-0.5655377507209778,2.4693713188171387,-1.5403438806533813,-2.705726385116577,-1.4174797534942627,0.49971112608909607,-0.4982183277606964,-0.35734909772872925,-0.611860454082489
3508118356.0,9.762347221374512,0.7865524888038635,-0.700133740901947,0.6451219916343689,-0.8701871633529663,0.7237913012504578,-0.6527541279792786,-0.2430247962474823,0.6995662450790405,-0.15955662727355957,9.83071231842041,-1.137040615081787,-0.848125159740448,-3.514042377471924,-1.2886052131652832,-0.7223765850067139,0.15331050753593445,-0.7241035103797913,-0.09545169770717621,-0.6656268239021301,9.748693466186523,-0.6318672299385071,-1.1818568706512451,0.12250340729951859,0.41327160596847534,0.869800865650177,-0.4123336970806122,0.616693913936615,0.425317645072937,0.5184435844421387,9.643074035644531,0.3937799036502838,-1.5432382822036743,-1.5016515254974365,-1.785077452659607,1.859559416770935,0.6367092132568359,-0.12431006133556366,-0.7490721344947815,-0.13430944085121155,9.525544166564941,-0.6245011687278748,2.422433853149414,-0.06649058312177658,-3.199526309967041,-0.9082394242286682,0.4991395175457001,-0.49888449907302856,-0.35750460624694824,-0.6116935610771179
3508168450.0,9.766725540161133,0.7672917246818542,-0.6899169683456421,0.8418874144554138,-0.30947402119636536,0.9884218573570251,-0.6526221632957458,-0.24306289851665497,0.6995782256126404,-0.15998542308807373,9.809123992919922,-1.1815987825393677,-0.8247061371803284,-1.4433482885360718,-1.4551087617874146,-0.45371195673942566,0.1528722196817398,-0.7240601778030396,-0.09572309255599976,-0.66573566198349,9.736255645751953,-0.6392330527305603,-1.2349539995193481,1.8250950574874878,0.2985779345035553,0.7084623575210571,-0.41287961602211,0.616363525390625,0.4254935085773468,0.518257737159729,9.669868469238281,0.4866730868816376,-1.516852855682373,1.297268271446228,-1.4796415567398071,0.7598583698272705,0.63676917552948,-0.12397795170545578,-0.7492007613182068,-0.13361284136772156,9.582550048828125,-0.5657578110694885,2.42122483253479,1.5820391178131104,-2.653745174407959,-0.5425112843513489,0.49910929799079895,-0.49910300970077515,-0.3579009771347046,-0.6113078594207764
3508218545.0,9.77170467376709,0.741586446762085,-0.6325876712799072,0.673624575138092,-0.051515672355890274,1.0462722778320312,-0.6525817513465881,-0.24301829934120178,0.699535071849823,-0.1604057401418686,9.846820831298828,-1.100763201713562,-0.8143554329872131,-0.6561034321784973,-1.6130409240722656,-0.0557631179690361,0.15279226005077362,-0.7240263223648071,-0.0961075872182846,-0.6657353043556213,9.74595832824707,-0.6050911545753479,-1.1626626253128052,1.4827425479888916,0.3069404363632202,0.5516185164451599,-0.4132993519306183,0.6160640120506287,0.4256322979927063,0.5181652903556824,9.646699905395508,0.5857064127922058,-1.528365135192871,0.538840115070343,-1.4232921600341797,0.2521898150444031,0.6367768049240112,-0.12368763238191605,-0.7492965459823608,-0.13330809772014618,9.564465522766113,-0.5180336833000183,2.43092942237854,1.724855899810791,-2.370720863342285,-0.6327149271965027,0.4991300106048584,-0.4992009401321411,-0.35829344391822815,-0.6109811663627625
3508268639.0,9.768081665039062,0.6877029538154602,-0.5703519582748413,0.33025655150413513,-0.42670759558677673,0.8551291227340698,-0.6524762511253357,-0.24296116828918457,0.6996027231216431,-0.1606263518333435,9.825435638427734,-1.0030205249786377,-0.8309385180473328,-0.3660438656806946,-1.4136418104171753,0.36999037861824036,0.15293604135513306,-0.7239325642585754,-0.0964280515909195,-0.6657580733299255,9.743546485900879,-0.603285551071167,-1.161741018295288,0.15007120370864868,0.37424206733703613,0.4997442364692688,-0.41336172819137573,0.6159799098968506,0.4254715144634247,0.5183473825454712,9.668828010559082,0.5751420855522156,-1.5251624584197998,0.07727991789579391,-1.5256972312927246,0.11528916656970978,0.6367177963256836,-0.12348644435405731,-0.7494015097618103,-0.13318683207035065,9.546287536621094,-0.5214977264404297,2.468756675720215,1.3107877969741821,-2.51690936088562,-0.9568949937820435,0.49895110726356506,-0.49937695264816284,-0.35867786407470703,-0.6107578277587891
3508318734.0,9.768756866455078,0.7082908749580383,-0.5929697751998901,-0.04524056613445282,-1.027858853340149,0.5623801350593567,-0.6522472500801086,-0.2429291009902954,0.6998370289802551,-0.16058486700057983,9.840032577514648,-1.0109608173370361,-0.8294960856437683,-1.1858296394348145,-1.5626307725906372,0.19353169202804565,0.15276333689689636,-0.7239287495613098,-0.09657624363899231,-0.6657803654670715,9.752643585205078,-0.5685417056083679,-1.1475375890731812,0.29658862948417664,0.22237157821655273,0.722275972366333,-0.41348546743392944,0.6159452795982361,0.42531150579452515,0.5184212327003479,9.683571815490723,0.5117709040641785,-1.5035101175308228,-0.6311692595481873,-1.4488924741744995,0.5059783458709717,0.6366684436798096,-0.1236054003238678,-0.7494227886199951,-0.13319295644760132,9.592277526855469,-0.5318053960800171,2.4276230335235596,1.0984199047088623,-2.2214748859405518,-1.0242732763290405,0.4987543225288391,-0.4995097815990448,-0.358955979347229,-0.6106465458869934
3508368828.0,9.761398315429688,0.7579236030578613,-0.6448154449462891,0.49326005578041077,-1.0749906301498413,0.5270816087722778,-0.6519486308097839,-0.2430650293827057,0.7000432014465332,-0.1606922149658203,9.845111846923828,-1.0217585563659668,-0.8353003859519958,-0.615678608417511,-1.371169924736023,-0.4115068018436432,0.15260308980941772,-0.7238051295280457,-0.09706838428974152,-0.6658798456192017,9.742205619812012,-0.638132631778717,-1.1530303955078125,-0.09963339567184448,0.2591770589351654,0.6668970584869385,-0.4134971499443054,0.6159635782241821,0.4250699281692505,0.5185883641242981,9.631997108459473,0.49084097146987915,-1.5566462278366089,-0.1316065937280655,-1.4087071418762207,0.2543832063674927,0.6366444826126099,-0.12350112199783325,-0.7494753003120422,-0.13310755789279938,9.494996070861816,-0.5648898482322693,2.4042646884918213,1.7453629970550537,-2.7932918071746826,-0.8863704800605774,0.4986455738544464,-0.4996756613254547,-0.3595007061958313,-0.6102791428565979
3508418923.0,9.75993537902832,0.7547358870506287,-0.6939315795898438,1.1351526975631714,-0.8837875723838806,0.5643652677536011,-0.6516370177268982,-0.24335969984531403,0.7001543641090393,-0.16102555394172668,9.821170806884766,-1.0227680206298828,-0.8474737405776978,-0.5313097834587097,-1.5828561782836914,-0.6743695735931396,0.15238390862941742,-0.7237259149551392,-0.09768187254667282,-0.6659265160560608,9.74355697631836,-0.6171174645423889,-1.1560598611831665,0.13981756567955017,0.22614943981170654,0.44408363103866577,-0.4135168492794037,0.6159050464630127,0.42494818568229675,0.5187418460845947,9.666326522827148,0.5261470079421997,-1.5149738788604736,1.440558671951294,-1.6591565608978271,-0.2701414227485657,0.6365927457809448,-0.12280318140983582,-0.7497169375419617,-0.13263973593711853,9.576847076416016,-0.5445947647094727,2.4046006202697754,2.2149040699005127,-3.3302500247955322,-0.8197604417800903,0.49857231974601746,-0.4998925030231476,-0.36027228832244873,-0.6097061634063721
3508469017.0,9.765328407287598,0.736063539981842,-0.6629366874694824,1.86281418800354,-0.78960120677948,0.5832418203353882,-0.6512746810913086,-0.2438497543334961,0.7001896500587463,-0.16159555315971375,9.824753761291504,-1.0569772720336914,-0.8108154535293579,-0.7737937569618225,-1.8500820398330688,-0.3706328272819519,0.1521655172109604,-0.7237525582313538,-0.09814707934856415,-0.6658791303634644,9.758966445922852,-0.574772834777832,-1.103975534439087,0.3176252245903015,-0.09231243282556534,0.6656804084777832,-0.4135754108428955,0.6159277558326721,0.4248645603656769,0.5187366604804993,9.664716720581055,0.5612197518348694,-1.5280436277389526,0.6920754313468933,-1.6110496520996094,0.14742323756217957,0.6365405917167664,-0.1224471926689148,-0.7498789429664612,-0.1323033720254898,9.617095947265625,-0.5110317468643188,2.4272279739379883,2.213029623031616,-2.6313042640686035,-0.8338600397109985,0.49860429763793945,-0.4999212324619293,-0.36089378595352173,-0.6092886328697205
3508519112.0,9.753148078918457,0.7709541320800781,-0.6380237936973572,3.3630270957946777,-0.9259633421897888,0.5540562272071838,-0.6507120132446289,-0.2447853535413742,0.7001540064811707,-0.1625998616218567,9.811963081359863,-1.063154697418213,-0.811661958694458,0.01805908977985382,-2.0621256828308105,-0.39115291833877563,0.15218257904052734,-0.723786473274231,-0.09886245429515839,-0.6657323241233826,9.746359825134277,-0.6704860925674438,-1.1088290214538574,-0.5108239054679871,-0.22087109088897705,0.6647711992263794,-0.41338756680488586,0.6161289811134338,0.4246165156364441,0.5188506245613098,9.617431640625,0.6529827117919922,-1.5698658227920532,-0.6895793080329895,-2.154578924179077,0.36765965819358826,0.6362491250038147,-0.12257836759090424,-0.7501002550125122,-0.13232897222042084,9.593165397644043,-0.5154325366020203,2.4114749431610107,1.943442463874817,-0.8863189220428467,-1.1473678350448608,0.498769074678421,-0.4994949400424957,-0.36113250255584717,-0.6093619465827942
3508569207.0,9.759660720825195,0.7468498349189758,-0.7814463376998901,4.428079128265381,-0.49591633677482605,0.6530877351760864,-0.6501575708389282,-0.24596309661865234,0.6999292373657227,-0.16400207579135895,9.824914932250977,-1.0901902914047241,-0.9406920671463013,1.3710414171218872,-1.7573087215423584,-0.060689300298690796,0.15273615717887878,-0.7236554622650146,-0.0998460203409195,-0.665601372718811,9.75058364868164,-0.6249650716781616,-1.2691092491149902,-2.613662004470825,0.09754151850938797,0.43624642491340637,-0.41264158487319946,0.6165946125984192,0.42389580607414246,0.5194799900054932,9.706537246704102,0.7120988965034485,-1.5114250183105469,-3.728912353515625,-2.093677043914795,0.18736766278743744,0.6358036994934082,-0.12349002063274384,-0.7501381635665894,-0.13340312242507935,9.56407642364502,-0.48356589674949646,2.443514585494995,0.9544166922569275,-0.7672838568687439,-1.3780956268310547,0.49867570400238037,-0.49921563267707825,-0.3611324727535248,-0.6096672415733337
3508619301.0,9.773093223571777,0.7243191599845886,-0.8264942169189453,1.3497785329818726,-0.17608729004859924,0.9455631971359253,-0.6500079035758972,-0.24615606665611267,0.6998645663261414,-0.16457994282245636,9.824409484863281,-1.0673034191131592,-0.8484432101249695,4.811496734619141,-0.901695728302002,0.14330530166625977,0.15447276830673218,-0.7230523824691772,-0.10170596092939377,-0.665574312210083,9.7498779296875,-0.5551191568374634,-1.2515830993652344,-0.7568466663360596,0.36569592356681824,0.4651116132736206,-0.4124504327774048,0.6166707873344421,0.423539936542511,0.5198317170143127,9.689026832580566,0.47620561718940735,-1.4572340250015259,-3.3100054264068604,-1.4358856678009033,0.637698769569397,0.6356216669082642,-0.12439373135566711,-0.7499918937683105,-0.13425089418888092,9.55013370513916,-0.48440995812416077,2.4585301876068115,-0.3846130967140198,-1.2724858522415161,-1.5214370489120483,0.49817270040512085,-0.4993390142917633,-0.3609170615673065,-0.6101048588752747
3508669396.0,9.750787734985352,0.7521888017654419,-0.6736259460449219,-1.2091243267059326,-0.12245004624128342,1.123195767402649,-0.6501355171203613,-0.24556618928909302,0.6999883055686951,-0.16443151235580444,9.897775650024414,-0.7749652862548828,-0.7088367342948914,1.3157222270965576,-0.9190561771392822,0.8874437808990479,0.1553218811750412,-0.7227191925048828,-0.10231645405292511,-0.6656447649002075,9.754456520080566,-0.6397265195846558,-1.1298942565917969,0.7631410956382751,0.4200376272201538,0.5373950004577637,-0.41269445419311523,0.616474449634552,0.42349955439567566,0.519903838634491,9.638432502746582,0.5199106931686401,-1.5739511251449585,-0.8549647927284241,-1.437828779220581,0.8048556447029114,0.6355818510055542,-0.1246718093752861,-0.7499797940254211,-0.13424824178218842,9.521078109741211,-0.510217010974884,2.4311647415161133,-1.252115249633789,-1.4628139734268188,-1.1390308141708374,0.49755218625068665,-0.4997611939907074,-0.3604281544685364,-0.6105543375015259
3508719490.0,9.768115043640137,0.6632212996482849,-0.6708431839942932,-0.024502813816070557,-0.1868787705898285,0.8228697776794434,-0.6501372456550598,-0.24540933966636658,0.7000132203102112,-0.16455213725566864,9.809432983398438,-0.9546007513999939,-0.8415752053260803,-4.966041088104248,-1.3616317510604858,1.1825028657913208,0.15425455570220947,-0.7229516506195068,-0.10104016959667206,-0.6658358573913574,9.75236701965332,-0.5942943096160889,-1.152302622795105,-0.796759843826294,0.4649749994277954,0.36649850010871887,-0.4124884605407715,0.6165174245834351,0.4231428802013397,0.5203065872192383,9.679394721984863,0.6528327465057373,-1.5493335723876953,-1.93741774559021,-1.5183597803115845,0.7821529507637024,0.6354551911354065,-0.12524724006652832,-0.7499279379844666,-0.13460159301757812,9.569475173950195,-0.48972979187965393,2.424278974533081,-1.2508774995803833,-1.8235219717025757,-1.1087056398391724,0.49688297510147095,-0.5002833604812622,-0.36001092195510864,-0.6109176874160767
3508769585.0,9.759808540344238,0.7139818072319031,-0.7278814315795898,-0.18061219155788422,-0.3327857553958893,0.5598658323287964,-0.6501293182373047,-0.24529950320720673,0.700063169002533,-0.1645343005657196,9.840846061706543,-1.0734485387802124,-0.7788278460502625,-3.6561498641967773,-1.9474492073059082,0.9403882622718811,0.1535032093524933,-0.723253607749939,-0.10025962442159653,-0.6657993793487549,9.762322425842285,-0.5957607626914978,-1.129937767982483,-0.3745643198490143,0.2915429174900055,0.4757622182369232,-0.4123888611793518,0.6165440082550049,0.42288392782211304,0.520564615726471,9.665450096130371,0.4419552683830261,-1.5615726709365845,-2.7378103733062744,-1.1893303394317627,0.8143666386604309,0.6353939175605774,-0.12603555619716644,-0.749735414981842,-0.1352260857820511,9.583381652832031,-0.48498591780662537,2.413726329803467,-1.0523319244384766,-2.118307113647461,-0.9531211853027344,0.49625176191329956,-0.5008648037910461,-0.35967615246772766,-0.611151397228241
3508819679.0,9.762396812438965,0.7221424579620361,-0.735135555267334,-0.7128695845603943,-0.2191464900970459,0.5116968750953674,-0.650215744972229,-0.24504607915878296,0.7001146078109741,-0.16435156762599945,9.842877388000488,-0.9548823237419128,-0.7825302481651306,-3.4767842292785645,-1.9173331260681152,0.5295833349227905,0.15269124507904053,-0.7235152125358582,-0.09965920448303223,-0.665791928768158,9.750029563903809,-0.6241645812988281,-1.0881556272506714,-0.21348609030246735,-0.019486991688609123,0.45154547691345215,-0.4122697114944458,0.6166078448295593,0.4227237105369568,0.5207133889198303,9.64660930633545,0.5282531976699829,-1.5823359489440918,-1.114272117614746,-1.3990938663482666,0.840260922908783,0.6353545784950256,-0.12639515101909637,-0.7496948838233948,-0.13530011475086212,9.578542709350586,-0.5151389837265015,2.3904762268066406,-0.8256254196166992,-1.7282297611236572,-0.7848798036575317,0.49577596783638,-0.5013190507888794,-0.3592803180217743,-0.6113979816436768
3508869774.0,9.761066436767578,0.7171587944030762,-0.7444313764572144,-0.27236542105674744,0.12665264308452606,0.5329895615577698,-0.650358259677887,-0.24488715827465057,0.7000393867492676,-0.16434551775455475,9.82200813293457,-1.0490673780441284,-0.7882656455039978,-4.420772075653076,-1.8855057954788208,0.8337216377258301,0.15167048573493958,-0.7238422632217407,-0.09868667274713516,-0.6658147573471069,9.752058982849121,-0.6209863424301147,-1.1279288530349731,-0.4544845223426819,-0.10396193712949753,0.5172377228736877,-0.41208532452583313,0.6167462468147278,0.422506183385849,0.5208719968795776,9.661539077758789,0.5010087490081787,-1.5562124252319336,-1.9722304344177246,-1.1127362251281738,0.661476194858551,0.6353507041931152,-0.12691707909107208,-0.7495341897010803,-0.13571983575820923,9.612156867980957,-0.5165616869926453,2.396226406097412,-0.2119920551776886,-1.3881442546844482,-0.7451076507568359,0.4954981505870819,-0.5015557408332825,-0.3589657247066498,-0.6116138696670532
