sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3704216054.0,9.724870681762695,0.8253658413887024,-0.8209720849990845,0.4539189040660858,0.438303679227829,0.843932032585144,-0.658150315284729,-0.22729729115962982,0.7006245255470276,-0.15587884187698364,9.818804740905762,-1.2023742198944092,-0.7421309351921082,2.1322896480560303,-2.3859941959381104,-0.4763237237930298,0.1560676097869873,-0.728179931640625,-0.07746656984090805,-0.6628752946853638,9.728110313415527,-0.7278869152069092,-1.2346612215042114,0.7159068584442139,0.526441216468811,0.2363176941871643,-0.42721444368362427,0.6077272891998291,0.4390329420566559,0.5053946375846863,9.683975219726562,0.8551695346832275,-1.3898688554763794,2.6484596729278564,-1.2796361446380615,-0.25175654888153076,0.6362842917442322,-0.10747969895601273,-0.7471646070480347,-0.15917344391345978,9.51812744140625,-0.4704897403717041,2.6050913333892822,3.099353551864624,-2.3180530071258545,-0.13533756136894226,0.508320152759552,-0.4855266213417053,-0.35991010069847107,-0.6134688854217529
3704266077.0,9.740994453430176,0.8037586212158203,-0.8044780492782593,0.04591290280222893,0.43809452652931213,0.946229100227356,-0.658249020576477,-0.22714902460575104,0.7005476951599121,-0.15602347254753113,9.843521118164062,-1.1653141975402832,-0.7607938647270203,2.0650875568389893,-2.2772395610809326,-1.1354480981826782,0.1565062403678894,-0.7280640602111816,-0.07904496043920517,-0.6627129316329956,9.721060752868652,-0.7683525681495667,-1.276025414466858,-0.6222989559173584,1.069861650466919,0.11909691244363785,-0.4271024465560913,0.6076194643974304,0.4386242926120758,0.5059735178947449,9.695467948913574,0.9443963766098022,-1.3261709213256836,2.2363622188568115,-1.194456934928894,0.5710160136222839,0.6364721655845642,-0.10683585703372955,-0.7473019361495972,-0.15820737183094025,9.548540115356445,-0.47510114312171936,2.6115903854370117,1.5985291004180908,-1.4399842023849487,-0.46742746233940125,0.5085093975067139,-0.4854360818862915,-0.36002466082572937,-0.6133165955543518
3704316100.0,9.760527610778809,0.7594269514083862,-0.7737383842468262,0.0337127149105072,0.3023515045642853,0.8129876255989075,-0.6583079099655151,-0.22708551585674286,0.7004849910736084,-0.15614862740039825,9.810168266296387,-1.1081663370132446,-0.7527384757995605,1.2675745487213135,-1.9049019813537598,-0.6586775183677673,0.15684707462787628,-0.7279092669487,-0.08022139221429825,-0.6626609563827515,9.732346534729004,-0.7492077946662903,-1.2455260753631592,-1.0202391147613525,1.2667292356491089,-0.03758663311600685,-0.42695170640945435,0.6074565052986145,0.4382094144821167,0.5066554546356201,9.664631843566895,0.9954709410667419,-1.3376808166503906,1.50760817527771,-1.0928595066070557,0.7878657579421997,0.6366734504699707,-0.10645841807126999,-0.747349739074707,-0.1574236899614334,9.524299621582031,-0.5179501175880432,2.631734609603882,1.4707857370376587,-1.126852035522461,-0.6569615006446838,0.5086191892623901,-0.4852898120880127,-0.3600355088710785,-0.6133347749710083
3704366124.0,9.750303268432617,0.7900944948196411,-0.7774216532707214,-0.022056803107261658,0.15650425851345062,0.7213624715805054,-0.6583387851715088,-0.22702234983444214,0.7004659175872803,-0.1561957150697708,9.817547798156738,-1.1464470624923706,-0.7510649561882019,-1.0091744661331177,-1.7713613510131836,0.1580708920955658,0.15670081973075867,-0.7279002070426941,-0.08046600222587585,-0.6626759767532349,9.728414535522461,-0.6670818328857422,-1.1642504930496216,-1.2391680479049683,1.1287155151367188,0.20125819742679596,-0.426726758480072,0.6074466705322266,0.4376572370529175,0.5073337554931641,9.635773658752441,1.0515486001968384,-1.365455985069275,0.41866716742515564,-1.3876042366027832,0.9280840754508972,0.6367360949516296,-0.1064561977982521,-0.7473967671394348,-0.15694816410541534,9.51858139038086,-0.49977606534957886,2.644770383834839,1.7173036336898804,-0.8703578114509583,-0.6496660709381104,0.5088516473770142,-0.48500481247901917,-0.3600761890411377,-0.6133436560630798
3704416147.0,9.745967864990234,0.7909457683563232,-0.8166287541389465,0.1564445048570633,0.16240370273590088,0.7699240446090698,-0.6583458781242371,-0.22701597213745117,0.7004310488700867,-0.1563313901424408,9.838613510131836,-1.19668447971344,-0.7195725440979004,-0.6569914221763611,-1.5922733545303345,0.2294706106185913,0.1567004770040512,-0.7278169393539429,-0.08078563213348389,-0.6627287268638611,9.737786293029785,-0.6502454876899719,-1.1666717529296875,-0.2622612416744232,0.7403627634048462,0.5639681816101074,-0.4267886281013489,0.6073908805847168,0.43732354044914246,0.5076360702514648,9.65292739868164,0.9555484652519226,-1.3758485317230225,-1.1217210292816162,-1.4779466390609741,0.3790145814418793,0.636655867099762,-0.10672847181558609,-0.7473859786987305,-0.15714004635810852,9.50870132446289,-0.5173261165618896,2.64955735206604,1.9261285066604614,-1.0432095527648926,-0.6350840330123901,0.5092285871505737,-0.48464927077293396,-0.36030587553977966,-0.6131769418716431
3704466170.0,9.74544620513916,0.7795660495758057,-0.7808892726898193,0.12553423643112183,0.22649523615837097,0.8578738570213318,-0.6583777070045471,-0.22693303227424622,0.7004005908966064,-0.156454935669899,9.81634521484375,-1.1774537563323975,-0.7543358206748962,-0.4501304030418396,-1.5812512636184692,-0.05434587970376015,0.15667320787906647,-0.7277073860168457,-0.0812424048781395,-0.6627997159957886,9.750507354736328,-0.6366074085235596,-1.174269199371338,0.2517586648464203,0.47884541749954224,0.9740427136421204,-0.42694568634033203,0.6074457168579102,0.4369458556175232,0.5077635049819946,9.655524253845215,0.8890302777290344,-1.3847968578338623,-0.9654003977775574,-1.3260387182235718,0.6063138842582703,0.6366484761238098,-0.10701864957809448,-0.7473334074020386,-0.1572228968143463,9.519906044006348,-0.49280789494514465,2.6645824909210205,1.7730542421340942,-1.401732087135315,-0.4121083915233612,0.5094835162162781,-0.48451313376426697,-0.36045360565185547,-0.6129858493804932
3704516194.0,9.750102996826172,0.7620030641555786,-0.7729451060295105,-0.20853866636753082,0.03039953112602234,0.7511690855026245,-0.6583837270736694,-0.22682805359363556,0.7004293203353882,-0.15645261108875275,9.827618598937988,-1.2077282667160034,-0.7469503879547119,-0.40249937772750854,-1.5521169900894165,0.01249686535447836,0.15670323371887207,-0.7275857925415039,-0.0817137211561203,-0.6628683805465698,9.745747566223145,-0.6151870489120483,-1.133778691291809,1.1207711696624756,0.043667521327733994,1.6346983909606934,-0.42749181389808655,0.6074785590171814,0.43678098917007446,0.50740647315979,9.657892227172852,0.8991752862930298,-1.3240315914154053,0.1335979849100113,-1.932508111000061,1.170724630355835,0.6365524530410767,-0.10713715106248856,-0.7475115060806274,-0.15668384730815887,9.55579948425293,-0.4746059775352478,2.616201162338257,1.0127323865890503,-0.5901507139205933,-0.21306777000427246,0.5096827745437622,-0.4844048321247101,-0.3601154386997223,-0.613104522228241
3704566217.0,9.742725372314453,0.7916709780693054,-0.7656732797622681,-0.39905866980552673,-0.14098508656024933,0.8188187479972839,-0.6583555340766907,-0.22664135694503784,0.7005330324172974,-0.15637750923633575,9.838513374328613,-1.174272894859314,-0.7407535314559937,-0.014074178412556648,-1.368695616722107,0.5466795563697815,0.1569983810186386,-0.7274057865142822,-0.08209426701068878,-0.6629490852355957,9.732832908630371,-0.843355655670166,-1.175918459892273,0.6988532543182373,0.11846087872982025,2.6295814514160156,-0.4281145930290222,0.6078019142150879,0.43619006872177124,0.5070022344589233,9.686529159545898,0.9095571041107178,-1.2997784614562988,0.2668822407722473,-2.9521288871765137,1.1876931190490723,0.6361153721809387,-0.10736852884292603,-0.7479696869850159,-0.15611235797405243,9.467824935913086,-0.5068255662918091,2.5570576190948486,0.5386158227920532,-1.3249917030334473,-0.3249952495098114,0.5096620321273804,-0.4845656454563141,-0.35985785722732544,-0.6131459474563599
3704616240.0,9.749336242675781,0.7603022456169128,-0.7856788635253906,-0.07712409645318985,-0.2710634469985962,0.634864091873169,-0.6582680940628052,-0.2266133427619934,0.7006334066390991,-0.15633626282215118,9.824703216552734,-1.1119492053985596,-0.7319837212562561,-0.2033562809228897,-1.2665691375732422,0.4833308160305023,0.15721647441387177,-0.7272070050239563,-0.08243046700954437,-0.6630736589431763,9.727516174316406,-1.0744516849517822,-1.4313716888427734,0.6643357276916504,-0.02802455984055996,0.9845755100250244,-0.4283762276172638,0.6078165769577026,0.43610262870788574,0.5068390369415283,9.684847831726074,0.8904609680175781,-1.3804235458374023,0.774268388748169,-2.7449004650115967,1.923452377319336,0.6358147263526917,-0.10770686715841293,-0.7483665347099304,-0.15519900619983673,9.514888763427734,-0.5412087440490723,2.5389678478240967,1.0438265800476074,-1.7452025413513184,-0.4742618799209595,0.5096622705459595,-0.48469123244285583,-0.3598767817020416,-0.6130353212356567
3704666264.0,9.74996280670166,0.7936155796051025,-0.8445311188697815,-0.04066869616508484,-0.09466879814863205,0.5534284710884094,-0.6582304239273071,-0.2266365885734558,0.7006636261940002,-0.15632645785808563,9.826190948486328,-1.0637857913970947,-0.7377726435661316,-1.1944653987884521,-1.2422202825546265,1.0308194160461426,0.15728722512722015,-0.727087676525116,-0.08231338113546371,-0.6632023453712463,9.732852935791016,-0.8315523266792297,-1.2010222673416138,0.9984023571014404,-0.059609297662973404,-0.31329455971717834,-0.4283912777900696,0.6075652241706848,0.4363882839679718,0.5068817138671875,9.638747215270996,0.8165133595466614,-1.505362868309021,0.05407056584954262,-2.610063076019287,2.7435202598571777,0.6355869770050049,-0.10846550762653351,-0.7486431002616882,-0.1542671173810959,9.556365966796875,-0.486796110868454,2.614527463912964,1.3122731447219849,-0.9692144989967346,-0.45675984025001526,0.5098863244056702,-0.4845287501811981,-0.3598230481147766,-0.6130090951919556
3704716287.0,9.75793743133545,0.7994170188903809,-0.8328332901000977,-0.4353603720664978,0.07430457323789597,0.7091708183288574,-0.65828937292099,-0.22641167044639587,0.700712263584137,-0.15618623793125153,9.806920051574707,-1.119925618171692,-0.7278540134429932,-1.5211505889892578,-1.769789457321167,1.2806200981140137,0.15731801092624664,-0.7271512746810913,-0.08207064867019653,-0.6631556749343872,9.741743087768555,-0.6438932418823242,-1.0598580837249756,0.4124006927013397,-0.44262582063674927,0.1287272870540619,-0.42825350165367126,0.6076114773750305,0.43647199869155884,0.5068706274032593,9.626214027404785,0.9161336421966553,-1.520967721939087,2.01772403717041,-1.6050583124160767,0.8180164098739624,0.6356478929519653,-0.10799314081668854,-0.7488616704940796,-0.15328387916088104,9.494416236877441,-0.46396157145500183,2.6745047569274902,0.931305468082428,-0.9966925978660583,-0.7424481511116028,0.509930431842804,-0.4844243824481964,-0.35971924662590027,-0.6131158471107483
3704766310.0,9.744078636169434,0.7092096209526062,-0.7318663597106934,-0.03768908604979515,0.15413083136081696,0.5601390600204468,-0.6583268046379089,-0.22641649842262268,0.7006716132164001,-0.15620344877243042,9.819540023803711,-1.142311930656433,-0.6754804849624634,-1.4107775688171387,-1.570549488067627,1.5748076438903809,0.1574595868587494,-0.7271621227264404,-0.08173458278179169,-0.6631518602371216,9.733662605285645,-0.7255935668945312,-1.2167341709136963,1.0941082239151,-0.6694177389144897,0.6768860220909119,-0.4284132122993469,0.6076513528823853,0.43665003776550293,0.5065343379974365,9.626254081726074,0.9259308576583862,-1.4768604040145874,-0.11054664850234985,-1.1962182521820068,-2.2097160816192627,0.6355443596839905,-0.1070655882358551,-0.7489705085754395,-0.15383048355579376,9.467132568359375,-0.5120396018028259,2.6888840198516846,0.9849088191986084,-2.0012400150299072,-0.731421947479248,0.5098311901092529,-0.484578400850296,-0.35985103249549866,-0.6129993200302124
3704816334.0,9.761635780334473,0.7334932684898376,-0.737031102180481,0.28330421447753906,-0.39286038279533386,0.05246547982096672,-0.6582019925117493,-0.22669698297977448,0.7007189989089966,-0.15611059963703156,9.834949493408203,-1.2079898118972778,-0.7246826887130737,-1.7951948642730713,-1.7221730947494507,2.355069637298584,0.15768520534038544,-0.7272722125053406,-0.08103451132774353,-0.6630631685256958,9.740156173706055,-0.7642024159431458,-1.1828490495681763,0.8728018999099731,-0.6172319650650024,0.7718580365180969,-0.4285346269607544,0.6077480912208557,0.43673157691955566,0.5062453150749207,9.654879570007324,0.8369289636611938,-1.427095651626587,-0.6270714402198792,-1.0396281480789185,-1.276123046875,0.6355243921279907,-0.10660403221845627,-0.7489531636238098,-0.154318168759346,9.536200523376465,-0.5355586409568787,2.6807305812835693,1.4849967956542969,-2.1894891262054443,-0.37135428190231323,0.5099360942840576,-0.48470932245254517,-0.36010757088661194,-0.612657904624939
3704866357.0,9.75206470489502,0.899614155292511,-0.890633761882782,-0.3664450943470001,-0.31083136796951294,0.27501845359802246,-0.6581487059593201,-0.2267288714647293,0.700805127620697,-0.15590213239192963,9.816946983337402,-1.2089505195617676,-0.6853749752044678,-1.6014471054077148,-1.9544928073883057,2.15966534614563,0.15793704986572266,-0.7274253964424133,-0.08050092309713364,-0.6629001498222351,9.752455711364746,-0.870218813419342,-1.2773735523223877,0.12865044176578522,-0.1628497987985611,0.1831243634223938,-0.42841893434524536,0.6077682375907898,0.43672454357147217,0.5063252449035645,9.68796157836914,0.8070419430732727,-1.4186269044876099,0.40036648511886597,-1.0980639457702637,-0.2523882985115051,0.6356023550033569,-0.10619351267814636,-0.7489734292030334,-0.15418116748332977,9.501249313354492,-0.4555778503417969,2.658090353012085,1.0543149709701538,-1.7728686332702637,-0.6772298216819763,0.5098901987075806,-0.48480215668678284,-0.36018648743629456,-0.6125761270523071
3704916380.0,9.75471305847168,0.8124381899833679,-0.9203987717628479,-0.6311055421829224,0.5741322040557861,1.0252742767333984,-0.658348023891449,-0.22636300325393677,0.7007399201393127,-0.15588515996932983,9.850711822509766,-1.2021549940109253,-0.7473813891410828,-0.7952401638031006,-1.9277526140213013,1.2685606479644775,0.1581794172525406,-0.7274848222732544,-0.08047223836183548,-0.6627804040908813,9.705464363098145,-0.8034017086029053,-1.224761962890625,0.06326549500226974,-0.17009392380714417,-0.21621383726596832,-0.4282618761062622,0.6076695919036865,0.4368889331817627,0.5064345598220825,9.646422386169434,1.0358729362487793,-1.4379328489303589,0.9043396711349487,-1.283119559288025,-0.16585078835487366,0.6356503367424011,-0.1056770384311676,-0.7490757703781128,-0.15384075045585632,9.519554138183594,-0.4931201636791229,2.6768362522125244,0.15868134796619415,-1.6723301410675049,-0.8019337058067322,0.5095826983451843,-0.48507988452911377,-0.35998666286468506,-0.6127297282218933
3704966404.0,9.741358757019043,0.792634904384613,-0.7807062268257141,-0.4282955229282379,0.85369473695755,1.0799317359924316,-0.658610999584198,-0.22601044178009033,0.7005887627601624,-0.15596473217010498,9.793553352355957,-1.1866222620010376,-0.7256085872650146,-1.6303337812423706,-1.7848423719406128,1.1642019748687744,0.15812267363071442,-0.7275580167770386,-0.08021542429924011,-0.6627447605133057,9.737689018249512,-0.8059825897216797,-1.2578325271606445,-0.02700486220419407,0.16415293514728546,-0.32502737641334534,-0.428066223859787,0.6075401902198792,0.43693429231643677,0.5067158341407776,9.641295433044434,1.0104990005493164,-1.4364124536514282,-0.17848211526870728,-1.163469672203064,-0.47550827264785767,0.635664701461792,-0.10535936057567596,-0.7490852475166321,-0.15395262837409973,9.52934741973877,-0.5362627506256104,2.729590892791748,0.2342132180929184,-0.49989163875579834,-0.8820586800575256,0.5095046758651733,-0.48498451709747314,-0.3596034646034241,-0.6130948066711426
3705016427.0,9.740862846374512,0.7056907415390015,-0.6797957420349121,0.20299556851387024,0.44184255599975586,0.6033946871757507,-0.658714771270752,-0.2260284125804901,0.7004609704017639,-0.15607428550720215,9.811716079711914,-1.3429183959960938,-0.7148112654685974,-3.1888253688812256,-2.200439453125,2.4938220977783203,0.1579403281211853,-0.7279050946235657,-0.07911395281553268,-0.6625394225120544,9.715543746948242,-0.7364784479141235,-1.2156821489334106,0.5965389013290405,0.1563078761100769,-0.6979502439498901,-0.42793726921081543,0.6072374582290649,0.4372003674507141,0.5069583058357239,9.621294975280762,1.0086076259613037,-1.4099377393722534,0.04388183727860451,-1.2734975814819336,-1.1156560182571411,0.6356151700019836,-0.10475393384695053,-0.7491729259490967,-0.15414384007453918,9.451991081237793,-0.511633574962616,2.7442309856414795,0.9526282548904419,-0.828353226184845,-0.8846798539161682,0.5095529556274414,-0.48480114340782166,-0.3595070540904999,-0.6132562756538391
