sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3539722585.0,9.753663063049316,0.7456021308898926,-0.7298721075057983,0.6915919780731201,0.009312351234257221,0.7839513421058655,-0.6560114026069641,-0.2276865690946579,0.702290415763855,-0.15682944655418396,9.858036994934082,-1.0349597930908203,-0.6987107396125793,1.5651603937149048,-1.8827344179153442,0.41856497526168823,0.1725221872329712,-0.7182101011276245,-0.11804471909999847,-0.6636847853660583,9.731969833374023,-0.822054386138916,-1.1137897968292236,2.7131385803222656,-0.2789521813392639,0.6062206625938416,-0.42493006587028503,0.6147853136062622,0.4223492443561554,0.5129368901252747,9.597052574157715,0.8068066835403442,-1.6089345216751099,3.57300066947937,-1.569943904876709,0.07097495347261429,0.6274951696395874,-0.12100019305944443,-0.7532829642295837,-0.15547892451286316,9.491403579711914,-0.40999969840049744,2.784135103225708,4.360930442810059,-2.1016087532043457,0.12699851393699646,0.5278905034065247,-0.4687061309814453,-0.37721651792526245,-0.599465012550354
3539772999.0,9.76683521270752,0.7440271973609924,-0.7706915736198425,0.8881140351295471,0.25667130947113037,0.9142859578132629,-0.6560052633285522,-0.22778546810150146,0.7021708488464355,-0.15724675357341766,9.84775447845459,-1.0347553491592407,-0.6535417437553406,2.3019447326660156,-1.9679254293441772,-0.13654285669326782,0.1733255684375763,-0.7180008888244629,-0.11933986842632294,-0.663470447063446,9.74477481842041,-0.8104138374328613,-1.0827829837799072,3.3354079723358154,-0.5276601314544678,0.902376115322113,-0.42577484250068665,0.6144047975540161,0.42295241355895996,0.5121946930885315,9.6235933303833,0.8373010754585266,-1.659956932067871,3.2384300231933594,-0.7724195122718811,0.10668332874774933,0.6278520822525024,-0.11989809572696686,-0.7533954381942749,-0.15434230864048004,9.491585731506348,-0.3406463861465454,2.7797205448150635,4.4690961837768555,-1.8479275703430176,-0.021979978308081627,0.5286613702774048,-0.4681529998779297,-0.3780490756034851,-0.5986930131912231
3539823413.0,9.766210556030273,0.6744773983955383,-0.697161078453064,1.287684679031372,0.5017420649528503,0.8890402913093567,-0.6560355424880981,-0.227990061044693,0.7019514441490173,-0.15780308842658997,9.852548599243164,-0.9990006685256958,-0.6623432636260986,2.5889978408813477,-1.6056729555130005,-0.05643331632018089,0.1742609143257141,-0.7176671028137207,-0.12066535651683807,-0.6633470058441162,9.726967811584473,-0.9505718946456909,-1.1381593942642212,1.8838374614715576,-0.368571013212204,0.7800752520561218,-0.4262320101261139,0.6142352223396301,0.42323392629623413,0.5117852091789246,9.6190185546875,0.9775936603546143,-1.6243473291397095,3.0853445529937744,-0.22603236138820648,-0.23760953545570374,0.6283558011054993,-0.11868763715028763,-0.7533639073371887,-0.153378427028656,9.47027587890625,-0.3630172908306122,2.7288050651550293,4.695104122161865,-2.3001630306243896,-0.036058440804481506,0.5294004678726196,-0.4676612317562103,-0.3790484666824341,-0.5977915525436401
3539873826.0,9.749972343444824,0.6946035027503967,-0.664955735206604,1.3305861949920654,0.235600546002388,0.5211607813835144,-0.656004786491394,-0.2283380776643753,0.7017684578895569,-0.15824051201343536,9.85470962524414,-1.00007963180542,-0.6437040567398071,3.4971189498901367,-2.0069308280944824,0.20306824147701263,0.1755339354276657,-0.7173910737037659,-0.1222023218870163,-0.6630284190177917,9.744665145874023,-0.9256308078765869,-1.1716887950897217,1.1000161170959473,-0.07122036814689636,0.12271683663129807,-0.4263872802257538,0.6140236258506775,0.42346087098121643,0.5117219090461731,9.637995719909668,0.9590550661087036,-1.610155463218689,1.5331612825393677,-0.8276530504226685,-0.539860188961029,0.628559947013855,-0.11784327030181885,-0.7534078359603882,-0.152976393699646,9.516657829284668,-0.3568895161151886,2.7106807231903076,4.018351078033447,-2.293870449066162,-0.14625713229179382,0.5299748778343201,-0.4673037827014923,-0.37989306449890137,-0.5970253348350525
3539924240.0,9.755070686340332,0.758085310459137,-0.7429155707359314,-0.4916144609451294,-0.07759366929531097,0.598673403263092,-0.6560541391372681,-0.2281627655029297,0.7018085718154907,-0.15811048448085785,9.856683731079102,-0.7756652235984802,-0.6855108141899109,3.9997127056121826,-1.724730134010315,0.31447070837020874,0.17701101303100586,-0.7169973850250244,-0.12382752448320389,-0.6627600789070129,9.744128227233887,-0.8270885348320007,-1.0833202600479126,-0.0525764636695385,0.23650336265563965,-0.05790817365050316,-0.4262503683567047,0.613924503326416,0.42342162132263184,0.5119873881340027,9.664165496826172,1.1329405307769775,-1.5425945520401,-1.4057869911193848,-1.161715030670166,-0.017262957990169525,0.628537654876709,-0.11799885332584381,-0.753320038318634,-0.15338020026683807,9.498617172241211,-0.2023659199476242,2.7229063510894775,0.8090305328369141,-1.6445232629776,-0.39954960346221924,0.5299429297447205,-0.46747249364852905,-0.3798087239265442,-0.5969753861427307
3539974654.0,9.757102966308594,0.7024363279342651,-0.6918568015098572,-1.4416577816009521,-0.3077493906021118,0.6892271041870117,-0.6561208367347717,-0.2277040034532547,0.701989471912384,-0.157692089676857,9.846391677856445,-0.7028200030326843,-0.6847904324531555,-1.6542820930480957,-1.618185043334961,0.949985921382904,0.17690743505954742,-0.7170417904853821,-0.12361074239015579,-0.6627800464630127,9.724405288696289,-0.821234405040741,-1.0659970045089722,-2.55401349067688,0.5453222393989563,0.08723047375679016,-0.4255325496196747,0.6142479181289673,0.4227268397808075,0.5127700567245483,9.598320960998535,1.0377544164657593,-1.5842063426971436,-5.1486711502075195,-1.527722954750061,1.635663390159607,0.6283117532730103,-0.1197478324174881,-0.752994954586029,-0.15454243123531342,9.474390983581543,-0.27429553866386414,2.755857229232788,-3.285825490951538,-2.0755772590637207,-1.686324119567871,0.528671383857727,-0.46848371624946594,-0.3790220320224762,-0.5978095531463623
3540025068.0,9.758349418640137,0.6467138528823853,-0.6521927118301392,-1.34641695022583,-0.7044090628623962,0.33271536231040955,-0.6560805439949036,-0.22740912437438965,0.7022416591644287,-0.1571611613035202,9.851521492004395,-0.8635945320129395,-0.6674550771713257,-5.143807888031006,-1.4051395654678345,2.07708740234375,0.17604875564575195,-0.7173531651496887,-0.12201651930809021,-0.6629670858383179,9.722543716430664,-0.8569638133049011,-1.1426758766174316,-1.3965920209884644,0.4452020227909088,0.32364416122436523,-0.4251587390899658,0.6144217252731323,0.42224571108818054,0.5132680535316467,9.65069580078125,0.7979820966720581,-1.5843169689178467,-5.288518905639648,-1.5816582441329956,2.49358868598938,0.6281155347824097,-0.12181980907917023,-0.7526266574859619,-0.15551204979419708,9.467196464538574,-0.36850616335868835,2.7712366580963135,-5.018233299255371,-2.6859850883483887,-2.1299285888671875,0.5268189907073975,-0.46998167037963867,-0.3780072033405304,-0.5989104509353638
3540075482.0,9.759859085083008,0.6494861245155334,-0.6613711714744568,-0.9120456576347351,-1.3439524173736572,-0.3352634906768799,-0.655846357345581,-0.22748704254627228,0.7025809288024902,-0.1565084606409073,9.875901222229004,-0.9227959513664246,-0.6401326656341553,-6.514283657073975,-1.6804258823394775,1.5694396495819092,0.17459812760353088,-0.7178191542625427,-0.12020569294691086,-0.6631771326065063,9.730936050415039,-0.9257100224494934,-1.1667739152908325,3.170116662979126,0.38149914145469666,-0.038239773362874985,-0.42591607570648193,0.6136958003044128,0.422895610332489,0.5129739046096802,9.616562843322754,0.7463502883911133,-1.6304963827133179,-0.8675708770751953,-1.8205703496932983,2.1716742515563965,0.6280521154403687,-0.1225905790925026,-0.7526382803916931,-0.15510466694831848,9.494685173034668,-0.45630306005477905,2.72700572013855,-3.857011318206787,-2.928071975708008,-2.1800568103790283,0.5251421928405762,-0.4712684154510498,-0.37735432386398315,-0.5997833609580994
3540125896.0,9.747858047485352,0.7360644340515137,-0.6887678503990173,-0.3977396488189697,-1.8847448825836182,-0.4473130404949188,-0.6554023027420044,-0.2277834415435791,0.70302814245224,-0.15592733025550842,9.867158889770508,-1.032705545425415,-0.6574611663818359,-6.181632995605469,-1.75632905960083,0.37616777420043945,0.1729012429714203,-0.7182150483131409,-0.11887006461620331,-0.6634337306022644,9.728466987609863,-0.8595433235168457,-1.0461997985839844,2.3461594581604004,0.47248905897140503,-0.323119193315506,-0.426405131816864,0.613049328327179,0.42341962456703186,0.5129080414772034,9.622262001037598,0.9190741181373596,-1.6414324045181274,1.7540583610534668,-1.9573825597763062,1.8701221942901611,0.6280630230903625,-0.12255317717790604,-0.752880334854126,-0.15391097962856293,9.542038917541504,-0.35949310660362244,2.754818916320801,-3.1793739795684814,-2.123767614364624,-1.4981087446212769,0.5239076614379883,-0.4723028540611267,-0.3765476644039154,-0.600555419921875
3540176310.0,9.73765754699707,0.7272509336471558,-0.7847461104393005,1.2702769041061401,-1.8043296337127686,-0.6954744458198547,-0.6548332571983337,-0.22862762212753296,0.7033138871192932,-0.15579450130462646,9.825515747070312,-1.1020479202270508,-0.6293612122535706,-3.4023842811584473,-2.4375855922698975,0.07530626654624939,0.17195257544517517,-0.7185806035995483,-0.11848440021276474,-0.663353443145752,9.737759590148926,-0.8221065998077393,-1.0837695598602295,1.7769771814346313,0.3487873077392578,-0.4732843041419983,-0.42668551206588745,0.612508237361908,0.4238792359828949,0.5129417777061462,9.647102355957031,0.7921656370162964,-1.646684169769287,-0.04575709253549576,-1.5004262924194336,2.1077823638916016,0.6281431317329407,-0.12305643409490585,-0.7528627514839172,-0.1532677859067917,9.504958152770996,-0.35481923818588257,2.738624095916748,-3.078963279724121,-1.6279308795928955,-1.0257633924484253,0.5228932499885559,-0.47326284646987915,-0.3755517601966858,-0.6013069152832031
3540226724.0,9.749464988708496,0.6845741868019104,-0.8922593593597412,0.5114535093307495,-1.101375937461853,-1.0679556131362915,-0.6545798778533936,-0.22932168841362,0.7034128904342651,-0.15539202094078064,9.839070320129395,-1.0194288492202759,-0.6553255915641785,-2.5378780364990234,-2.879150390625,0.8994095921516418,0.17149099707603455,-0.719050943851471,-0.11812327802181244,-0.6630277037620544,9.74328899383545,-0.817789614200592,-1.0020921230316162,-0.44026950001716614,0.4075130224227905,-0.47553393244743347,-0.42638346552848816,0.6123660802841187,0.4238319396972656,0.5134015083312988,9.618863105773926,0.942806601524353,-1.6457868814468384,-1.460862398147583,-1.2727162837982178,2.342552661895752,0.6282370686531067,-0.12400948256254196,-0.7526748776435852,-0.15303698182106018,9.501574516296387,-0.34253424406051636,2.6588048934936523,-2.9850332736968994,-2.624666929244995,-1.0793579816818237,0.5217227935791016,-0.4744500517845154,-0.3748205602169037,-0.6018440127372742
3540277138.0,9.754009246826172,0.9383397698402405,-0.8666979074478149,-0.10331307351589203,-0.30154678225517273,-0.5439154505729675,-0.6545971035957336,-0.22962529957294464,0.7033777236938477,-0.15502990782260895,9.865264892578125,-0.9566894173622131,-0.5822399854660034,-3.9643826484680176,-1.8134825229644775,0.7843360304832458,0.17060330510139465,-0.7193125486373901,-0.11730590462684631,-0.6631180644035339,9.731505393981934,-0.897002100944519,-1.0843076705932617,-5.458950042724609,0.7601364850997925,-0.581993579864502,-0.42478039860725403,0.6130568385124207,0.422621488571167,0.5149016380310059,9.609397888183594,1.025753140449524,-1.640994906425476,-7.912162780761719,-1.3135926723480225,2.2384305000305176,0.6279576420783997,-0.1266985535621643,-0.7520684599876404,-0.15495076775550842,9.562357902526855,-0.23621371388435364,2.59325909614563,-5.373554706573486,-1.6526826620101929,-2.1225435733795166,0.5199335217475891,-0.4757561981678009,-0.3734498918056488,-0.6032120585441589
