Time,Angle
0.642599949,20.60784514
0.645299948,20.71084453
0.647999948,20.81232279
0.650699948,20.91302985
0.653399948,21.01460951
0.656099948,21.11630951
0.658799947,21.21796545
0.661499947,21.32031269
0.664199947,21.4222123
0.666899947,21.52402582
0.669599946,21.62473011
0.672299946,21.72570548
0.674999946,21.82696251
0.677699946,21.92756335
0.680399946,22.02692382
0.683099945,22.12721637
0.685799945,22.22798765
0.688499945,22.3292079
0.691199945,22.43007073
0.693899944,22.53000219
0.696599944,22.63011805
0.699299944,22.72894169
0.701999944,22.82743436
0.704699944,22.92660258
0.707399943,23.02699292
0.710099943,23.12641574
0.712799943,23.22417102
0.715499943,23.32160691
0.718199943,23.41760541
0.720899942,23.51365729
0.723599942,23.60827244
0.726299942,23.70499626
0.728999942,23.80227115
0.731699941,23.89812686
0.734399941,23.99429024
0.737099941,24.09046111
0.739799941,24.18518533
0.742499941,24.28223375
0.74519994,24.37868414
0.74789994,24.4748679
0.75059994,24.57090658
0.75329994,24.66726548
0.75599994,24.76339084
0.758699939,24.85992197
0.761399939,24.95609273
0.764099939,25.05284029
0.766799939,25.15100848
0.769499938,25.24793381
0.772199938,25.34518872
0.774899938,25.44233617
0.777599938,25.53926943
0.780299938,25.63644393
0.782999937,25.73482421
0.785699937,25.83250237
0.788399937,25.93065468
0.791099937,26.02882492
0.793799936,26.1268471
0.796499936,26.22463475
0.799199936,26.3227734
0.801899936,26.42053486
0.804599936,26.51957336
0.807299935,26.61729368
0.809999935,26.7146921
0.812699935,26.81179894
0.815399935,26.91040177
0.818099935,27.00791666
0.820799934,27.10501842
0.823499934,27.20073423
0.826199934,27.29801757
0.828899934,27.39544358
0.831599933,27.49237503
0.834299933,27.58818569
0.836999933,27.68540714
0.839699933,27.78114172
0.842399933,27.87710582
0.845099932,27.97322022
0.847799932,28.06904397
0.850499932,28.16535309
0.853199932,28.26078693
0.855899932,28.35586655
0.858599931,28.45083456
0.861299931,28.54526405
0.863999931,28.63923888
0.866699931,28.73273717
0.86939993,28.82745522
0.87209993,28.9221765
0.87479993,29.01757013
0.87749993,29.11150865
0.88019993,29.20579512
0.882899929,29.30117443
0.885599929,29.39694281
0.888299929,29.49169867
0.890999929,29.58635507
0.893699929,29.68081681
0.896399928,29.77426675
0.899099928,29.86809768
0.901799928,29.96151845
0.904499928,30.05646438
0.907199927,30.15079068
0.909899927,30.24361211
0.912599927,30.33753619
0.915299927,30.43078213
0.917999927,30.52474059
0.920699926,30.61825015
0.923399926,30.71166005
0.926099926,30.80677922
0.928799926,30.89980995
0.931499925,30.99328301
0.934199925,31.08621974
0.936899925,31.1776681
0.939599925,31.27009575
0.942299925,31.36286839
0.944999924,31.45414062
0.947699924,31.54532631
0.950399924,31.63554941
0.953099924,31.72484869
0.955799924,31.81258636
0.958499923,31.90203651
0.961199923,31.99057642
0.963899923,32.07825704
0.966599923,32.16545024
0.969299922,32.25304258
0.971999922,32.33971324
0.974699922,32.42637357
0.977399922,32.51256533
0.980099922,32.59801979
0.982799921,32.68296879
0.985499921,32.76934314
0.988199921,32.8559215
0.990899921,32.9409852
0.993599921,33.02700788
0.99629992,33.11374758
0.99899992,33.19948695
1.00169992,33.28483743
1.00439992,33.37109997
1.007099919,33.45867614
1.009799919,33.5465064
1.012499919,33.63339082
1.015199919,33.72223506
1.017899919,33.81101396
1.020599918,33.90067562
1.023299918,33.98987065
1.025999918,34.0800671
1.028699918,34.17060506
1.031399917,34.26194946
1.034099917,34.35293931
1.036799917,34.44397369
1.039499917,34.5347573
1.042199917,34.62559206
1.044899916,34.71731828
1.047599916,34.80928554
1.050299916,34.8994975
1.052999916,34.99076835
1.055699916,35.0823117
1.058399915,35.17456172
1.061099915,35.26643239
1.063799915,35.35831749
1.066499915,35.45145925
1.069199914,35.54296911
1.071899914,35.63448725
1.074599914,35.72614888
1.077299914,35.81714108
1.079999914,35.90721644
1.082699913,35.99798493
1.085399913,36.08790652
1.088099913,36.17761321
1.090799913,36.26735223
1.093499913,36.35614103
1.096199912,36.44357192
1.098899912,36.53132128
1.101599912,36.61961862
1.104299912,36.70487236
1.106999911,36.79058153
1.109699911,36.87645417
1.112399911,36.96225126
1.115099911,37.04772264
1.117799911,37.13313125
1.12049991,37.21842588
1.12319991,37.30288649
1.12589991,37.38706825
1.12859991,37.47044369
1.131299909,37.55533839
1.133999909,37.63910637
1.136699909,37.72264033
1.139399909,37.80600879
1.142099909,37.88871915
1.144799908,37.97158845
1.147499908,38.05432811
1.150199908,38.1368996
1.152899908,38.21985545
1.155599908,38.30161612
1.158299907,38.38341038
1.160999907,38.4682152
1.163699907,38.55281705
1.166399907,38.63687321
1.169099906,38.72028993
1.171799906,38.80261595
1.174499906,38.88563883
1.177199906,38.96838335
1.179899906,39.05187432
1.182599905,39.13552219
1.185299905,39.22004653
1.187999905,39.30452495
1.190699905,39.3870072
1.193399905,39.47080597
1.196099904,39.5536386
1.198799904,39.63721927
1.201499904,39.719322
1.204199904,39.80312776
1.206899903,39.88696068
1.209599903,39.97081979
1.212299903,40.05446128
1.214999903,40.1381464
1.217699903,40.22152402
1.220399902,40.30367777
1.223099902,40.38725862
1.225799902,40.47173343
1.228499902,40.55471908
1.231199902,40.63726319
1.233899901,40.71904624
1.236599901,40.8014544
1.239299901,40.88411361
1.241999901,40.96719704
1.2446999,41.04983778
1.2473999,41.13395987
1.2500999,41.21709474
1.2527999,41.30194646
1.2554999,41.38682715
1.258199899,41.47151838
1.260899899,41.55601315
1.263599899,41.64068166
1.266299899,41.72799494
1.268999898,41.81486081
1.271699898,41.90254429
1.274399898,41.98994637
1.277099898,42.07748618
1.279799898,42.16535
1.282499897,42.25303679
1.285199897,42.34256215
1.287899897,42.43150687
1.290599897,42.52016092
1.293299897,42.6096478
1.295999896,42.69811442
1.298699896,42.78786454
1.301399896,42.87604296
1.304099896,42.96535214
1.306799895,43.05411764
1.309499895,43.14352818
1.312199895,43.23217382
1.314899895,43.32090136
1.317599895,43.41001976
1.320299894,43.499789
1.322999894,43.58859967
1.325699894,43.67661241
1.328399894,43.76362217
1.331099894,43.84973322
1.333799893,43.93567429
1.336499893,44.02167309
1.339199893,44.10811033
1.341899893,44.19343536
1.344599892,44.27736834
1.347299892,44.36113237
1.349999892,44.44507344
1.352699892,44.52803296
1.355399892,44.61041558
1.358099891,44.69330342
1.360799891,44.77663109
1.363499891,44.85968983
1.366199891,44.94154464
1.36889989,45.02275537
1.37159989,45.10417623
1.37429989,45.1866303
1.37699989,45.26670618
1.37969989,45.34805488
1.382399889,45.42933826
1.385099889,45.51067925
1.387799889,45.59149486
1.390499889,45.67222974
1.393199889,45.7526298
1.395899888,45.83165935
1.398599888,45.91314042
1.401299888,45.99309542
1.403999888,46.07410618
1.406699887,46.15323366
1.409399887,46.23268549
1.412099887,46.31181081
1.414799887,46.39209755
1.417499887,46.47187621
1.420199886,46.55134442
1.422899886,46.63018263
1.425599886,46.70922932
1.428299886,46.78776762
1.430999886,46.86571572
1.433699885,46.9449417
1.436399885,47.02293427
1.439099885,47.09902212
1.441799885,47.17579316
1.444499884,47.25259759
1.447199884,47.32955897
1.449899884,47.40638627
1.452599884,47.48232567
1.455299884,47.55888896
1.457999883,47.63495974
1.460699883,47.7115398
1.463399883,47.78796506
1.466099883,47.86368366
1.468799882,47.9395704
1.471499882,48.01510502
1.474199882,48.09014024
1.476899882,48.16576607
1.479599882,48.24107677
1.482299881,48.31690911
1.484999881,48.39306294
1.487699881,48.46865479
1.490399881,48.54292937
1.493099881,48.61844092
1.49579988,48.69379774
1.49849988,48.76831515
1.50119988,48.8445589
1.50389988,48.91802553
1.506599879,48.99261874
1.509299879,49.06697094
1.511999879,49.14290334
1.514699879,49.21855908
1.517399879,49.29147177
1.520099878,49.36377367
1.522799878,49.4370625
1.525499878,49.51008242
1.528199878,49.58426502
1.530899878,49.65713588
1.533599877,49.73077335
1.536299877,49.80408269
1.538999877,49.87792636
1.541699877,49.9514938
1.544399876,50.02455915
1.547099876,50.09821693
1.549799876,50.17243594
1.552499876,50.24461097
1.555199876,50.31934364
1.557899875,50.39382625
1.560599875,50.46842905
1.563299875,50.5422408
1.565999875,50.61622718
1.568699875,50.6891757
1.571399874,50.76307767
1.574099874,50.83718602
1.576799874,50.9107532
1.579499874,50.98361981
1.582199873,51.05686729
1.584899873,51.13102505
1.587599873,51.20562181
1.590299873,51.2785671
1.592999873,51.35226748
1.595699872,51.42489578
1.598399872,51.4981128
1.601099872,51.57159915
1.603799872,51.64498057
1.606499871,51.71705888
1.609199871,51.78894255
1.611899871,51.86222004
1.614599871,51.93535692
1.617299871,52.00730915
1.61999987,52.07931432
1.62269987,52.15138447
1.62539987,52.22302657
1.62809987,52.29396314
1.63079987,52.36482887
1.633499869,52.43596133
1.636199869,52.50675861
1.638899869,52.57666138
1.641599869,52.64607425
1.644299868,52.71631701
1.646999868,52.78618861
1.649699868,52.85564519
1.652399868,52.9232297
1.655099868,52.99131234
1.657799867,53.0598785
1.660499867,53.12697488
1.663199867,53.19470923
1.665899867,53.26099538
1.668599867,53.3283649
1.671299866,53.39566189
1.673999866,53.46186308
1.676699866,53.52885661
1.679399866,53.59563806
1.682099865,53.66176624
1.684799865,53.72937705
1.687499865,53.79621893
1.690199865,53.86303333
1.692899865,53.93060992
1.695599864,53.99813219
1.698299864,54.06490215
1.700999864,54.1324437
1.703699864,54.19929302
1.706399863,54.26547152
1.709099863,54.33183818
1.711799863,54.39786141
1.714499863,54.46376519
1.717199863,54.52907028
1.719899862,54.59443451
1.722599862,54.6599913
1.725299862,54.72592679
1.727999862,54.79110461
1.730699862,54.85608811
1.733399861,54.92117533
1.736099861,54.98504513
1.738799861,55.0494901
1.741499861,55.11488053
1.74419986,55.17896496
1.74689986,55.24307638
1.74959986,55.30672032
1.75229986,55.36983454
1.75499986,55.43395949
1.757699859,55.49845098
1.760399859,55.56185926
1.763099859,55.6260686
1.765799859,55.69004602
1.768499859,55.75398162
1.771199858,55.8180291
1.773899858,55.8821253
1.776599858,55.94654645
1.779299858,56.01014179
1.781999857,56.07490279
1.784699857,56.13802195
1.787399857,56.20132928
1.790099857,56.26534696
1.792799857,56.32850233
1.795499856,56.39142073
1.798199856,56.45449876
1.800899856,56.51658895
1.803599856,56.57816114
1.806299855,56.63988553
1.808999855,56.70103541
1.811699855,56.76131858
1.814399855,56.82311401
1.817099855,56.88485297
1.819799854,56.94559519
1.822499854,57.00665836
1.825199854,57.06774481
1.827899854,57.12641366
1.830599854,57.18647751
1.833299853,57.24780009
1.835999853,57.30642598
1.838699853,57.3655578
1.841399853,57.42444034
1.844099852,57.48395212
1.846799852,57.54432062
1.849499852,57.60405749
1.852199852,57.66515125
1.854899852,57.72615671
1.857599851,57.78634055
1.860299851,57.8450053
1.862999851,57.90347292
1.865699851,57.96302228
1.868399851,58.02227063
1.87109985,58.08139516
1.87379985,58.14065524
1.87649985,58.19993779
1.87919985,58.2591058
1.881899849,58.31840805
1.884599849,58.37752173
1.887299849,58.4355835
1.889999849,58.49439992
1.892699849,58.55244529
1.895399848,58.61021929
1.898099848,58.66742235
1.900799848,58.72482741
1.903499848,58.7831931
1.906199848,58.84035482
1.908899847,58.8990509
1.911599847,58.95530842
1.914299847,59.01335209
1.916999847,59.07185215
1.919699846,59.13049388
1.922399846,59.18854351
1.925099846,59.24557761
1.927799846,59.30312412
1.930499846,59.36016435
1.933199845,59.41804979
1.935899845,59.47517028
1.938599845,59.53353479
1.941299845,59.58965773
1.943999844,59.64779368
1.946699844,59.70592556
1.949399844,59.76276365
1.952099844,59.81959386
1.954799844,59.87659348
1.957499843,59.93354757
1.960199843,59.99108159
1.962899843,60.04754301
1.965599843,60.10535
1.968299843,60.16314303
1.970999842,60.22046949
1.973699842,60.27731266
1.976399842,60.33549513
1.979099842,60.39423283
1.981799841,60.45138318
1.984499841,60.50867566
1.987199841,60.56646314
1.989899841,60.62403491
1.992599841,60.6825285
1.99529984,60.74064418
1.99799984,60.79922723
2.00069984,60.85708607
2.00339984,60.91407101
2.00609984,60.97210257
2.008799839,61.02903119
2.011499839,61.08528312
2.014199839,61.14178207
2.016899839,61.19883957
2.019599838,61.2549447
2.022299838,61.31103359
2.024999838,61.3680835
2.027699838,61.42476099
2.030399838,61.48066548
2.033099837,61.53589979
2.035799837,61.59127763
2.038499837,61.6466556
2.041199837,61.70180866
2.043899836,61.75699421
2.046599836,61.81229732
2.049299836,61.86620491
2.051999836,61.91912267
2.054699836,61.97274514
2.057399835,62.0249767
2.060099835,62.07687475
2.062799835,62.12951565
2.065499835,62.18143043
2.068199835,62.23280635
2.070899834,62.28431157
2.073599834,62.33606171
2.076299834,62.38685915
2.078999834,62.43636022
2.081699833,62.485431
2.084399833,62.53609854
2.087099833,62.5847284
2.089799833,62.63496605
2.092499833,62.68498819
2.095199832,62.73565543
2.097899832,62.78647827
2.100599832,62.83648356
2.103299832,62.88738597
2.105999832,62.93776232
2.108699831,62.98831348
2.111399831,63.03851434
2.114099831,63.08970161
2.116799831,63.13993677
2.11949983,63.18991631
2.12219983,63.24085449
2.12489983,63.29141256
2.12759983,63.34464803
2.13029983,63.39718332
2.132999829,63.44975099
2.135699829,63.50269786
2.138399829,63.55452247
2.141099829,63.60509785
2.143799828,63.65710373
2.146499828,63.70864551
2.149199828,63.75975413
2.151899828,63.81093662
2.154599828,63.86225234
2.157299827,63.91407282
2.159999827,63.96608654
2.162699827,64.01655948
2.165399827,64.0689017
2.168099827,64.12033919
2.170799826,64.17141469
2.173499826,64.22291246
2.176199826,64.27426049
2.178899826,64.32423487
2.181599825,64.37433792
2.184299825,64.42375422
2.186999825,64.47375135
2.189699825,64.52415558
2.192399825,64.5736709
2.195099824,64.62335316
2.197799824,64.672496
2.200499824,64.72180894
2.203199824,64.7696152
2.205899824,64.81772439
2.208599823,64.86644698
2.211299823,64.9135534
2.213999823,64.96305174
2.216699823,65.0111037
2.219399822,65.05706233
2.222099822,65.1047745
2.224799822,65.15331106
2.227499822,65.20071233
2.230199822,65.24647643
2.232899821,65.29249378
2.235599821,65.33762013
2.238299821,65.38324128
2.240999821,65.42902258
2.243699821,65.47579358
2.24639982,65.5215762
2.24909982,65.56779971
2.25179982,65.6142607
2.25449982,65.65885682
2.257199819,65.70409173
2.259899819,65.75023607
2.262599819,65.79557347
2.265299819,65.84121687
2.267999819,65.88740422
2.270699818,65.93361989
2.273399818,65.97996662
2.276099818,66.02509595
2.278799818,66.07067603
2.281499817,66.11505729
2.284199817,66.16092151
2.286899817,66.20621343
2.289599817,66.25145169
2.292299817,66.2955368
2.294999816,66.3415421
2.297699816,66.38716823
2.300399816,66.43179697
2.303099816,66.47716389
2.305799816,66.52270849
2.308499815,66.56914505
2.311199815,66.61399389
2.313899815,66.66007387
2.316599815,66.70598377
2.319299814,66.75183972
2.321999814,66.79676272
2.324699814,66.8434578
2.327399814,66.8897517
2.330099814,66.93688135
2.332799813,66.98440713
2.335499813,67.03173252
2.338199813,67.07931062
2.340899813,67.12677424
2.343599813,67.17441867
2.346299812,67.21942846
2.348999812,67.26600862
2.351699812,67.31250991
2.354399812,67.35829375
2.357099811,67.40435661
2.359799811,67.45045168
2.362499811,67.49693381
2.365199811,67.54213273
2.367899811,67.58734674
2.37059981,67.63238203
2.37329981,67.67831301
2.37599981,67.72344015
2.37869981,67.76889117
2.381399809,67.8132716
2.384099809,67.85754631
2.386799809,67.90135112
2.389499809,67.945359
2.392199809,67.98732934
2.394899808,68.0296565
2.397599808,68.07237521
2.400299808,68.11318173
2.402999808,68.15281432
2.405699808,68.19161808
2.408399807,68.23134682
2.411099807,68.27054944
2.413799807,68.30879034
2.416499807,68.34621685
2.419199806,68.38162642
2.421899806,68.4188624
2.424599806,68.45496661
2.427299806,68.49161432
2.429999806,68.52883479
2.432699805,68.56653624
2.435399805,68.60297946
2.438099805,68.63937088
2.440799805,68.67586534
2.443499805,68.71261653
2.446199804,68.74854384
2.448899804,68.78498266
2.451599804,68.82102797
2.454299804,68.8586516
2.456999803,68.89622955
2.459699803,68.93345718
2.462399803,68.97224989
2.465099803,69.00987136
2.467799803,69.04794942
2.470499802,69.08615907
2.473199802,69.12396724
2.475899802,69.16177866
2.478599802,69.20021843
2.481299801,69.23881671
2.483999801,69.27695018
2.486699801,69.31678968
2.489399801,69.3553718
2.492099801,69.39511033
2.4947998,69.43344775
2.4974998,69.47181438
2.5001998,69.51074998
2.5028998,69.55065768
2.5055998,69.58958935
2.508299799,69.62839334
2.510999799,69.66742177
2.513699799,69.70603066
2.516399799,69.74503001
2.519099798,69.78464872
2.521799798,69.82380392
2.524499798,69.86171636
2.527199798,69.90136183
2.529899798,69.93917892
2.532599797,69.97832153
2.535299797,70.01606035
2.537999797,70.05351511
2.540699797,70.09039172
2.543399797,70.12768295
2.546099796,70.16490378
2.548799796,70.20208554
2.551499796,70.23859925
2.554199796,70.27414052
2.556899795,70.31116626
2.559599795,70.34759268
2.562299795,70.38356916
2.564999795,70.41968626
2.567699795,70.45745792
2.570399794,70.4944321
2.573099794,70.53062244
2.575799794,70.5668161
2.578499794,70.60316107
2.581199794,70.64005574
2.583899793,70.67655663
2.586599793,70.71389093
2.589299793,70.75160524
2.591999793,70.78917771
2.594699792,70.82633377
2.597399792,70.86323608
2.600099792,70.90011586
2.602799792,70.93821468
2.605499792,70.97460168
2.608199791,71.01132321
2.610899791,71.04807251
2.613599791,71.08591961
2.616299791,71.12310747
2.61899979,71.16077113
2.62169979,71.1967753
2.62439979,71.23258755
2.62709979,71.26915946
2.62979979,71.30443967
2.632499789,71.33845109
2.635199789,71.37285909
2.637899789,71.40681358
2.640599789,71.43959432
2.643299789,71.47194591
2.645999788,71.50459499
2.648699788,71.53668678
2.651399788,71.5675024
2.654099788,71.59771038
2.656799787,71.62892445
2.659499787,71.65974528
2.662199787,71.68916134
2.664899787,71.71815459
2.667599787,71.74789534
2.670299786,71.77672505
2.672999786,71.80572626
2.675699786,71.83504891
2.678399786,71.86317872
2.681099786,71.89040253
2.683799785,71.91780143
2.686499785,71.94297013
2.689199785,71.97024521
2.691899785,71.99763682
2.694599784,72.02441915
2.697299784,72.05034656
2.699999784,72.0767723
2.702699784,72.10083174
2.705399784,72.12416618
2.708099783,72.14695204
2.710799783,72.16878892
2.713499783,72.19212744
2.716199783,72.2142389
2.718899782,72.23645756
2.721599782,72.25914104
2.724299782,72.27965315
2.726999782,72.29979004
2.729699782,72.32086306
2.732399781,72.34120596
2.735099781,72.36088836
2.737799781,72.37961509
2.740499781,72.39805451
2.743199781,72.41564716
2.74589978,72.43182995
2.74859978,72.44876635
2.75129978,72.46362284
2.75399978,72.4794973
2.756699779,72.49202389
2.759399779,72.50417045
2.762099779,72.51556275
2.764799779,72.52563195
2.767499779,72.5353696
2.770199778,72.54364159
2.772899778,72.55131016
2.775599778,72.55961095
2.778299778,72.56719533
2.780999778,72.57491208
2.783699777,72.58196139
2.786399777,72.58957963
2.789099777,72.59828017
2.791799777,72.60695233
2.794499776,72.61473668
2.797199776,72.62380107
2.799899776,72.6322181
2.802599776,72.642136
2.805299776,72.65204097
2.807999775,72.65960114
2.810699775,72.66837764
2.813399775,72.67769251
2.816099775,72.6871436
2.818799774,72.69668572
2.821499774,72.70710837
2.824199774,72.71756539
2.826899774,72.72857067
2.829599774,72.73850723
2.832299773,72.74956475
2.834999773,72.7602779
2.837699773,72.77301842
2.840399773,72.78467459
2.843099773,72.79643045
2.845799772,72.80828929
2.848499772,72.82100754
2.851199772,72.83255752
2.853899772,72.84509173
2.856599771,72.85718007
2.859299771,72.86991134
2.861999771,72.88303145
2.864699771,72.89698671
2.867399771,72.90874098
2.87009977,72.92065024
2.87279977,72.93347226
2.87549977,72.94668613
2.87819977,72.96037012
2.88089977,72.97227936
2.883599769,72.98471465
2.886299769,72.99744641
2.888999769,73.01060529
2.891699769,73.0232066
2.894399768,73.03646057
2.897099768,73.04885822
2.899799768,73.06211825
2.902499768,73.075506
2.905199768,73.0878666
2.907899767,73.10060453
2.910599767,73.11341733
2.913299767,73.12534444
2.915999767,73.13646211
2.918699767,73.14711802
2.921399766,73.15650179
2.924099766,73.16726398
2.926799766,73.17738521
2.929499766,73.18624961
2.932199765,73.19389576
2.934899765,73.20217123
2.937599765,73.2089515
2.940299765,73.21467818
2.942999765,73.21997086
2.945699764,73.22471349
2.948399764,73.22825673
2.951099764,73.23289569
2.953799764,73.23622313
2.956499763,73.23796196
2.959199763,73.23785187
2.961899763,73.23828369
2.964599763,73.23672761
2.967299763,73.23416848
2.969999762,73.23129965
2.972699762,73.22790555
2.975399762,73.22312256
2.978099762,73.21638084
2.980799762,73.20943686
2.983499761,73.20222642
2.986199761,73.19567553
2.988899761,73.18621568
2.991599761,73.17567808
2.99429976,73.1650511
2.99699976,73.15369592
2.99969976,73.14050669
3.00239976,73.12670488
3.00509976,73.11191726
3.007799759,73.09464962
3.010499759,73.07531316
3.013199759,73.0535084
3.015899759,73.03147637
3.018599759,73.00506932
3.021299758,72.97677592
3.023999758,72.94779286
3.026699758,72.91634705
3.029399758,72.8844134
3.032099757,72.85111456
3.034799757,72.81867296
3.037499757,72.78415657
3.040199757,72.75024334
3.042899757,72.71743514
3.045599756,72.68411617
3.048299756,72.65072301
3.050999756,72.61793462
3.053699756,72.58725999
3.056399755,72.55553797
3.059099755,72.52422674
3.061799755,72.49489138
3.064499755,72.46558754
3.067199755,72.43726815
3.069899754,72.40811564
3.072599754,72.37766647
3.075299754,72.34909684
3.077999754,72.31927153
3.080699754,72.29071825
3.083399753,72.26237502
3.086099753,72.23334042
3.088799753,72.20485059
3.091499753,72.1767389
3.094199752,72.14800327
3.096899752,72.11877935
3.099599752,72.09009389
3.102299752,72.06108639
3.104999752,72.03163158
3.107699751,72.00096896
3.110399751,71.9711393
3.113099751,71.94211405
3.115799751,71.91216357
3.118499751,71.88265632
3.12119975,71.8524914
3.12389975,71.82203574
3.12659975,71.79091629
3.12929975,71.76050429
3.131999749,71.73013322
3.134699749,71.69842313
3.137399749,71.66748388
3.140099749,71.6347294
