// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47760														9.542268	-0.555612	-2.190248	0.239187	0.024701	0.970659	0.434361	-0.896794	-0.084213	0.868401	0.441759	-0.225231
47761														9.557874	-0.577873	-2.117126	0.238687	0.025004	0.970774	0.434490	-0.896776	-0.083732	0.868474	0.441777	-0.224913
47762														9.551957	-0.610092	-2.093129	0.238416	0.025226	0.970835	0.434448	-0.896828	-0.083388	0.868569	0.441659	-0.224778
47763														9.584599	-0.698592	-2.146925	0.237962	0.025556	0.970938	0.434357	-0.896923	-0.082847	0.868739	0.441448	-0.224534
47764														9.584608	-0.782893	-2.150972	0.237698	0.025817	0.970996	0.434221	-0.897025	-0.082446	0.868879	0.441224	-0.224432
47765														9.542645	-0.801429	-2.224043	0.237269	0.026229	0.971090	0.434281	-0.897048	-0.081880	0.868967	0.441154	-0.224233
47766														9.548319	-0.759802	-2.294781	0.237107	0.026516	0.971122	0.434392	-0.897023	-0.081568	0.868956	0.441188	-0.224209
47767														9.528234	-0.770378	-2.294867	0.236753	0.026934	0.971196	0.434753	-0.896890	-0.081109	0.868872	0.441433	-0.224051
47768														9.569809	-0.742636	-2.269443	0.236624	0.027185	0.971221	0.435043	-0.896769	-0.080890	0.868762	0.441663	-0.224024
47769														9.537911	-0.738496	-2.194652	0.236310	0.027499	0.971289	0.435356	-0.896649	-0.080534	0.868690	0.441887	-0.223858
47770														9.552689	-0.760250	-2.147012	0.236211	0.027686	0.971307	0.435540	-0.896575	-0.080363	0.868625	0.442026	-0.223839
47771														9.580923	-0.802202	-2.100947	0.235913	0.028033	0.971370	0.435693	-0.896538	-0.079942	0.868629	0.442078	-0.223718
47772														9.623240	-0.866112	-2.031673	0.235761	0.028129	0.971404	0.435771	-0.896513	-0.079802	0.868631	0.442124	-0.223621
47773														9.553131	-0.843531	-2.150443	0.235476	0.028388	0.971465	0.435888	-0.896487	-0.079459	0.868650	0.442161	-0.223475
47774														9.546225	-0.786746	-2.170942	0.235385	0.028523	0.971483	0.436114	-0.896386	-0.079350	0.868561	0.442355	-0.223436
47775														9.539254	-0.730314	-2.191550	0.235165	0.028729	0.971531	0.436416	-0.896258	-0.079134	0.868469	0.442601	-0.223307
47776														9.560210	-0.717728	-2.166808	0.235146	0.028843	0.971532	0.436635	-0.896157	-0.079076	0.868364	0.442799	-0.223321
47777														9.574787	-0.740252	-2.119801	0.234986	0.029041	0.971565	0.436837	-0.896076	-0.078871	0.868306	0.442949	-0.223251
47778														9.575335	-0.740884	-2.095737	0.234983	0.029161	0.971562	0.436973	-0.896017	-0.078793	0.868238	0.443061	-0.223291
47779														9.588815	-0.760337	-2.097529	0.234811	0.029368	0.971597	0.437017	-0.896018	-0.078532	0.868263	0.443045	-0.223229
47780														9.555145	-0.752587	-2.095979	0.234690	0.029422	0.971625	0.437065	-0.896003	-0.078438	0.868271	0.443072	-0.223142
47781														9.554937	-0.749649	-2.119319	0.234293	0.029656	0.971713	0.437080	-0.896031	-0.078040	0.868371	0.443001	-0.222896
47782														9.522882	-0.832952	-2.049377	0.234114	0.029834	0.971751	0.437111	-0.896037	-0.077799	0.868404	0.442977	-0.222815
47783														9.515271	-0.861363	-2.099420	0.233839	0.030115	0.971809	0.437136	-0.896057	-0.077417	0.868465	0.442916	-0.222698
47784														9.575776	-0.905024	-2.127853	0.233751	0.030327	0.971823	0.437268	-0.896010	-0.077214	0.868422	0.442997	-0.222705
47785														9.573760	-0.897249	-2.225383	0.233557	0.030570	0.971862	0.437612	-0.895862	-0.076987	0.868301	0.443279	-0.222613
47786														9.583028	-0.867809	-2.125554	0.233391	0.030774	0.971896	0.438161	-0.895604	-0.076862	0.868069	0.443786	-0.222510
47787														9.609903	-0.905725	-2.151588	0.233023	0.030945	0.971979	0.438917	-0.895246	-0.076724	0.867786	0.444496	-0.222195
47788														9.564132	-0.880797	-2.098308	0.232795	0.031061	0.972030	0.439635	-0.894896	-0.076694	0.867483	0.445192	-0.221983
47789														9.585461	-0.868648	-2.071490	0.232432	0.031106	0.972115	0.440476	-0.894482	-0.076695	0.867154	0.446020	-0.221608
47790														9.545785	-0.809579	-2.041026	0.232308	0.031203	0.972142	0.441290	-0.894076	-0.076755	0.866773	0.446827	-0.221470
47791														9.585592	-0.780483	-2.087786	0.232082	0.031204	0.972196	0.442079	-0.893678	-0.076849	0.866432	0.447622	-0.221201
47792														9.593139	-0.748773	-2.060417	0.231971	0.031287	0.972219	0.442840	-0.893295	-0.076915	0.866073	0.448380	-0.221074
47793														9.552279	-0.687010	-2.079312	0.231701	0.031333	0.972282	0.443641	-0.892895	-0.076948	0.865735	0.449173	-0.220785
47794														9.592688	-0.658536	-2.101742	0.231518	0.031492	0.972321	0.444407	-0.892517	-0.076910	0.865391	0.449913	-0.220629
47795														9.559795	-0.652587	-2.074488	0.231066	0.031613	0.972424	0.445193	-0.892136	-0.076783	0.865108	0.450659	-0.220216
47796														9.572764	-0.581881	-2.118012	0.230834	0.031766	0.972475	0.446000	-0.891738	-0.076737	0.864754	0.451437	-0.220011
47797														9.586704	-0.514143	-2.113006	0.230503	0.031804	0.972552	0.446809	-0.891331	-0.076750	0.864425	0.452236	-0.219665
47798														9.567763	-0.530208	-2.062985	0.230348	0.031915	0.972585	0.447456	-0.891008	-0.076738	0.864131	0.452865	-0.219523
47799														9.575848	-0.586306	-2.015965	0.230108	0.032015	0.972638	0.447944	-0.890769	-0.076655	0.863942	0.453327	-0.219314
47800														9.555803	-0.598961	-2.015260	0.229958	0.032136	0.972670	0.448215	-0.890643	-0.076540	0.863842	0.453566	-0.219214
47801														9.595771	-0.655844	-2.066812	0.229720	0.032264	0.972722	0.448453	-0.890538	-0.076369	0.863781	0.453764	-0.219044
47802														9.561308	-0.645002	-2.113200	0.229495	0.032400	0.972770	0.448719	-0.890418	-0.076204	0.863703	0.453989	-0.218885
47803														9.541855	-0.570170	-2.083232	0.229057	0.032576	0.972868	0.449106	-0.890246	-0.075930	0.863619	0.454313	-0.218547
47804														9.522429	-0.583161	-2.057928	0.228884	0.032805	0.972901	0.449535	-0.890046	-0.075746	0.863441	0.454690	-0.218464
47805														9.556571	-0.587862	-2.058205	0.228578	0.033088	0.972963	0.450088	-0.889788	-0.075480	0.863234	0.455172	-0.218278
47806														9.544292	-0.567749	-2.007403	0.228369	0.033379	0.973002	0.450668	-0.889513	-0.075260	0.862986	0.455688	-0.218180
47807														9.524150	-0.490910	-2.002474	0.227964	0.033781	0.973083	0.451349	-0.889201	-0.074868	0.862738	0.456267	-0.217953
47808														9.625889	-0.419395	-2.000316	0.227640	0.034267	0.973142	0.452102	-0.888853	-0.074458	0.862429	0.456909	-0.217831
47809														9.552220	-0.261524	-1.942060	0.227092	0.034965	0.973245	0.452928	-0.888490	-0.073764	0.862140	0.457562	-0.217605
47810														9.498063	-0.174125	-1.936346	0.226581	0.035739	0.973336	0.453709	-0.888155	-0.073007	0.861864	0.458153	-0.217454
47811														9.545590	-0.017375	-1.904671	0.225662	0.036726	0.973513	0.454465	-0.887862	-0.071851	0.861707	0.458641	-0.217047
47812														9.490902	0.074908	-1.921917	0.224847	0.037677	0.973665	0.455036	-0.887660	-0.070731	0.861618	0.458956	-0.216732
47813														9.456928	0.094379	-1.942813	0.223683	0.038886	0.973886	0.455522	-0.887532	-0.069186	0.861665	0.459102	-0.216239
47814														9.443848	0.126974	-1.915727	0.222960	0.040107	0.974002	0.455558	-0.887626	-0.067732	0.861833	0.458816	-0.216176
47815														9.434836	0.284710	-1.933611	0.222146	0.041747	0.974119	0.455424	-0.887839	-0.065809	0.862114	0.458256	-0.216242
47816														9.452534	0.575511	-1.848592	0.221373	0.043241	0.974230	0.455088	-0.888144	-0.063988	0.862490	0.457526	-0.216289
47817														9.364539	0.846249	-1.590003	0.220082	0.045266	0.974431	0.454666	-0.888542	-0.061413	0.863043	0.456557	-0.216133
47818														9.358991	0.914418	-1.389975	0.218885	0.047380	0.974600	0.453524	-0.889314	-0.058623	0.863947	0.454836	-0.216146
47819														9.454881	0.717404	-1.448916	0.217061	0.050361	0.974858	0.451862	-0.890415	-0.054612	0.865278	0.452355	-0.216030
47820														9.562562	0.431542	-1.759431	0.215714	0.053378	0.974997	0.449429	-0.891882	-0.050607	0.866880	0.449108	-0.216381
47821														9.618304	0.141811	-2.048235	0.213937	0.056921	0.975188	0.446940	-0.893385	-0.045904	0.868606	0.445671	-0.216568
47822														9.622248	-0.205996	-2.048845	0.212788	0.059831	0.975265	0.444368	-0.894857	-0.042056	0.870206	0.442325	-0.217002
47823														9.628566	-0.478612	-1.901082	0.211323	0.062944	0.975387	0.442429	-0.895997	-0.038034	0.871550	0.439577	-0.217193
47824														9.662610	-0.581958	-1.818269	0.210679	0.065272	0.975374	0.440664	-0.896984	-0.035156	0.872599	0.437219	-0.217739
47825														9.737169	-0.535434	-1.800060	0.209873	0.067633	0.975387	0.439477	-0.897672	-0.032318	0.873392	0.435443	-0.218121
47826														9.717247	-0.452241	-1.655167	0.209841	0.069239	0.975281	0.438211	-0.898354	-0.030508	0.874035	0.433781	-0.218853
47827														9.761314	-0.501321	-1.595647	0.209716	0.070841	0.975193	0.436952	-0.899028	-0.028658	0.874695	0.432123	-0.219494
47828														9.875246	-0.646920	-1.619014	0.210093	0.071791	0.975042	0.435179	-0.899924	-0.027509	0.875489	0.430097	-0.220310
47829														10.000460	-0.805699	-1.766155	0.210082	0.072573	0.974987	0.433668	-0.900686	-0.026401	0.876240	0.428367	-0.220690
47830														9.815310	-0.959051	-1.830509	0.210507	0.072912	0.974869	0.432087	-0.901461	-0.025880	0.876919	0.426676	-0.221268
47831														9.665213	-0.997695	-1.909829	0.210654	0.073004	0.974831	0.431230	-0.901878	-0.025645	0.877306	0.425778	-0.221466
47832														9.627243	-0.783114	-1.922133	0.211441	0.072792	0.974676	0.430782	-0.902079	-0.026082	0.877337	0.425388	-0.222094
47833														9.665856	-0.431811	-1.876663	0.212112	0.072479	0.974554	0.430941	-0.901985	-0.026713	0.877096	0.425642	-0.222556
47834														9.628556	-0.149096	-1.737295	0.213334	0.071870	0.974332	0.431118	-0.901865	-0.027870	0.876713	0.425998	-0.223383
47835														9.625746	-0.078886	-1.665411	0.214342	0.071196	0.974161	0.430991	-0.901893	-0.028915	0.876530	0.426052	-0.223998
47836														9.603331	-0.023422	-1.594780	0.215804	0.070401	0.973895	0.430241	-0.902212	-0.030117	0.876540	0.425509	-0.224990
47837														9.555148	0.032708	-1.719907	0.217024	0.069347	0.973700	0.429057	-0.902733	-0.031339	0.876818	0.424574	-0.225669
47838														9.542483	0.078162	-1.798073	0.218785	0.068090	0.973395	0.427114	-0.903603	-0.032792	0.877329	0.422925	-0.226777
47839														9.508997	0.109955	-1.901866	0.220497	0.066639	0.973109	0.425042	-0.904521	-0.034369	0.877907	0.421191	-0.227768
47840														9.506745	0.091811	-1.914051	0.222766	0.064982	0.972704	0.422662	-0.905560	-0.036300	0.878483	0.419211	-0.229194
47841														9.418525	-0.018578	-1.932440	0.224593	0.063230	0.972399	0.420552	-0.906464	-0.038191	0.879030	0.417522	-0.230177
47842														9.345172	-0.070829	-1.848791	0.227096	0.061394	0.971935	0.418146	-0.907482	-0.040379	0.879535	0.415580	-0.231757
47843														9.495466	-0.311661	-1.889257	0.229076	0.059547	0.971585	0.415931	-0.908408	-0.042391	0.880072	0.413823	-0.232862
47844														9.601949	-0.491428	-1.947212	0.231447	0.057574	0.971142	0.413559	-0.909382	-0.044649	0.880569	0.411959	-0.234284
47845														9.779044	-0.609454	-1.878765	0.233250	0.055411	0.970837	0.411603	-0.910153	-0.046943	0.881009	0.410549	-0.235100
47846														9.812077	-0.649914	-1.819086	0.235312	0.052991	0.970474	0.410035	-0.910715	-0.049694	0.881192	0.409622	-0.236030
47847														9.756900	-0.606189	-1.743925	0.236697	0.050424	0.970274	0.409211	-0.910929	-0.052486	0.881204	0.409470	-0.236248
47848														9.739080	-0.490003	-1.586342	0.238362	0.047716	0.970003	0.408893	-0.910883	-0.055671	0.880903	0.409897	-0.236630
47849														9.808859	-0.544354	-1.495285	0.239155	0.044830	0.969946	0.409469	-0.910422	-0.058882	0.880420	0.411245	-0.236089
47850														9.811040	-0.622140	-1.571844	0.240079	0.042114	0.969839	0.410083	-0.909938	-0.062001	0.879883	0.412600	-0.235728
47851														9.638307	-0.737953	-1.788773	0.240167	0.039418	0.969931	0.411071	-0.909295	-0.064832	0.879398	0.414281	-0.234586
47852														9.469218	-0.807980	-2.096784	0.240313	0.036957	0.969992	0.411876	-0.908742	-0.067419	0.878981	0.415718	-0.233605
47853														9.332439	-0.735644	-2.660906	0.239662	0.034515	0.970243	0.412790	-0.908159	-0.069658	0.878730	0.417201	-0.231899
47854														9.140478	-0.481120	-3.329353	0.239603	0.032367	0.970331	0.413015	-0.907898	-0.071701	0.878641	0.417941	-0.230903
47855														9.236674	0.037929	-3.643499	0.239265	0.030315	0.970481	0.413140	-0.907697	-0.073502	0.878674	0.418531	-0.229704
47856														9.447348	0.504726	-3.626619	0.239834	0.028423	0.970398	0.412795	-0.907695	-0.075436	0.878681	0.418668	-0.229429
47857														9.577227	0.590711	-3.301092	0.240241	0.026683	0.970346	0.412404	-0.907729	-0.077143	0.878753	0.418707	-0.229078
47858														9.676483	0.138482	-3.027003	0.241271	0.025187	0.970131	0.411756	-0.907878	-0.078833	0.878775	0.418477	-0.229415
47859														9.520425	-0.454131	-2.932624	0.242058	0.024102	0.969962	0.411358	-0.907948	-0.080095	0.878745	0.418389	-0.229691
47860														9.247556	-1.003143	-2.833247	0.243576	0.022812	0.969613	0.410240	-0.908312	-0.081686	0.878848	0.417671	-0.230602
47861														9.190785	-1.257361	-2.838616	0.245125	0.021206	0.969260	0.408871	-0.908762	-0.083520	0.879055	0.416775	-0.231431
47862														9.204370	-1.173590	-2.913580	0.247497	0.018518	0.968712	0.407010	-0.909309	-0.086605	0.879254	0.415710	-0.232588
47863														9.276741	-0.785016	-2.888103	0.250217	0.014924	0.968075	0.405301	-0.909669	-0.090734	0.879274	0.415065	-0.233664
47864														9.245240	-0.520577	-2.723498	0.253930	0.010303	0.967168	0.403268	-0.910013	-0.096184	0.879144	0.414451	-0.235234
47865														9.238169	-0.491760	-2.485530	0.257820	0.005265	0.966179	0.401635	-0.910078	-0.102215	0.878759	0.414404	-0.236751
47866														9.152398	-0.476312	-2.345315	0.262388	-0.000092	0.964962	0.400147	-0.909959	-0.108893	0.878086	0.414699	-0.238726
47867														9.141304	-0.344257	-2.345484	0.266917	-0.005125	0.963706	0.399587	-0.909389	-0.115509	0.876975	0.415915	-0.240684
47868														9.040936	-0.253000	-2.224198	0.271688	-0.010192	0.962331	0.399358	-0.908591	-0.122371	0.875613	0.417562	-0.242783
47869														9.051000	-0.200119	-2.186863	0.276140	-0.014769	0.961004	0.399799	-0.907504	-0.128827	0.874018	0.419783	-0.244694
47870														9.049936	-0.074417	-2.094871	0.280956	-0.019231	0.959528	0.399922	-0.906513	-0.135268	0.872426	0.421741	-0.246999
47871														9.050952	0.003630	-2.058185	0.285548	-0.023248	0.958082	0.400427	-0.905367	-0.141313	0.870701	0.423994	-0.249216
47872														9.104627	0.141471	-2.044604	0.290400	-0.027439	0.956512	0.400553	-0.904315	-0.147551	0.869037	0.425983	-0.251622
47873														9.180869	0.240587	-2.085376	0.294988	-0.031389	0.954985	0.401015	-0.903110	-0.153554	0.867277	0.428261	-0.253819
47874														9.194114	0.357191	-2.096594	0.299704	-0.035569	0.953369	0.400647	-0.902223	-0.159610	0.865829	0.429800	-0.256149
47875														9.197213	0.286020	-2.197257	0.303986	-0.039284	0.951866	0.400174	-0.901463	-0.165002	0.864554	0.431070	-0.258312
47876														9.167658	0.118902	-2.304519	0.308627	-0.043148	0.950204	0.398802	-0.901057	-0.170448	0.863543	0.431548	-0.260883
47877														9.049933	-0.037638	-2.382280	0.313107	-0.046321	0.948587	0.397912	-0.900517	-0.175316	0.862340	0.432347	-0.263527
47878														9.094853	-0.192222	-2.448290	0.318016	-0.049598	0.946787	0.396568	-0.900114	-0.180356	0.861162	0.432822	-0.266582
47879														9.067034	-0.254511	-2.429710	0.322553	-0.052244	0.945108	0.395735	-0.899582	-0.184787	0.859856	0.433616	-0.269488
47880														9.067205	-0.201293	-2.330602	0.327496	-0.055092	0.943245	0.394209	-0.899294	-0.189395	0.858689	0.433862	-0.272797
47881														9.008073	-0.147693	-2.449382	0.332160	-0.057085	0.941494	0.393021	-0.899011	-0.193168	0.857440	0.434189	-0.276180
47882														9.066111	-0.046202	-2.476741	0.337218	-0.059297	0.939557	0.391208	-0.898939	-0.197143	0.856294	0.434043	-0.279941
47883														9.091593	-0.053118	-2.612431	0.342029	-0.060715	0.937726	0.390041	-0.898714	-0.200454	0.854918	0.434313	-0.283705
47884														9.024850	-0.254280	-2.613447	0.347547	-0.062407	0.935584	0.387952	-0.898805	-0.204068	0.853642	0.433885	-0.288166
47885														8.876070	-0.629920	-2.601457	0.352986	-0.063489	0.933472	0.386490	-0.898701	-0.207273	0.852072	0.433942	-0.292691
47886														8.871850	-1.042102	-2.633961	0.359303	-0.065209	0.930940	0.384859	-0.898423	-0.211471	0.850167	0.434263	-0.297710
47887														8.924603	-1.424158	-2.720257	0.365408	-0.066495	0.928469	0.384689	-0.897496	-0.215675	0.847638	0.435981	-0.302372
47888														8.711832	-1.654712	-2.835878	0.371851	-0.068649	0.925750	0.385094	-0.895994	-0.221126	0.844647	0.438727	-0.306740
47889														9.053453	-1.798278	-2.825064	0.377607	-0.070510	0.923277	0.387411	-0.893602	-0.226689	0.841026	0.443287	-0.310114
47890														9.975487	-1.898074	-2.948748	0.383617	-0.073159	0.920590	0.389937	-0.890802	-0.233282	0.837131	0.448463	-0.313199
47891														10.166458	-1.866790	-3.074353	0.388952	-0.075627	0.918149	0.393743	-0.887366	-0.239891	0.832877	0.454820	-0.315365
47892														10.269319	-1.548070	-3.089964	0.394381	-0.078918	0.915552	0.397561	-0.883590	-0.247415	0.828498	0.461564	-0.317097
47893														10.603479	-1.029529	-3.172080	0.399363	-0.081857	0.913131	0.402557	-0.879197	-0.254876	0.823685	0.469375	-0.318166
47894														10.909681	-0.616089	-3.215543	0.404654	-0.085286	0.910484	0.406799	-0.874915	-0.262751	0.819005	0.476707	-0.319344
47895														11.014921	-0.323486	-3.170381	0.409225	-0.088060	0.908174	0.412154	-0.870161	-0.270091	0.814042	0.484836	-0.319798
47896														11.244158	-0.235697	-3.252382	0.413962	-0.091296	0.905704	0.417222	-0.865268	-0.277916	0.809050	0.492926	-0.320097
47897														11.659557	-0.199519	-3.485852	0.417935	-0.093950	0.903606	0.423088	-0.860064	-0.285109	0.803945	0.501462	-0.319702
47898														11.877670	-0.186829	-3.468814	0.422107	-0.097497	0.901288	0.428043	-0.854961	-0.292954	0.799128	0.509447	-0.319152
47899														11.830241	-0.203466	-3.362155	0.425629	-0.100552	0.899294	0.433984	-0.849373	-0.300372	0.794039	0.518126	-0.317880
47900														11.719491	-0.159913	-3.366352	0.429626	-0.104558	0.896933	0.439601	-0.843410	-0.308885	0.788779	0.526998	-0.316387
47901														11.677528	0.152309	-3.675423	0.432875	-0.107874	0.894976	0.446909	-0.836535	-0.316987	0.782874	0.537189	-0.313905
47902														11.854023	1.369558	-4.426940	0.436539	-0.112314	0.892647	0.453996	-0.829091	-0.326338	0.776738	0.547717	-0.310941
47903														13.319116	2.989208	-4.473086	0.440277	-0.116430	0.890281	0.461776	-0.821002	-0.335735	0.770013	0.558927	-0.307704
47904														12.840442	3.350965	-4.777830	0.443694	-0.122636	0.887748	0.466247	-0.814385	-0.345531	0.765343	0.567219	-0.304159
47905														12.569309	4.077944	-2.250441	0.446093	-0.127222	0.885898	0.470677	-0.808558	-0.353124	0.761226	0.574498	-0.300811
47906														12.800863	4.436766	-0.967080	0.448144	-0.131518	0.884234	0.472981	-0.804453	-0.359366	0.758588	0.579274	-0.298305
47907														13.341592	4.700308	-0.818970	0.447207	-0.133214	0.884454	0.475480	-0.802140	-0.361234	0.757578	0.582087	-0.295382
47908														14.087054	4.492146	-1.059814	0.444477	-0.136185	0.885378	0.476186	-0.801241	-0.362298	0.758740	0.582638	-0.291284
47909														13.281779	3.983298	-1.544147	0.438883	-0.136981	0.888041	0.479054	-0.800464	-0.360228	0.760190	0.583518	-0.285689
