sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
3836561,9.670130729675293,0.33572372794151306,1.7308017015457153,0.3348027765750885,-0.49107223749160767,0.7440937161445618,0.6693978309631348,-0.2940165102481842,-0.5693305730819702,-0.3759303092956543,9.696066856384277,-0.30451762676239014,-1.2802643775939941,-0.3924889862537384,0.10013925284147263,0.43911048769950867,0.40962350368499756,-0.6034420132637024,-0.4489043056964874,-0.5162860155105591
3836728,9.644801139831543,0.34121304750442505,1.766084909439087,0.013901292346417904,0.0018889365019276738,0.3362114727497101,0.6693421006202698,-0.29411059617996216,-0.5693188905715942,-0.3759733736515045,9.724004745483398,-0.3194482922554016,-1.3041963577270508,-0.29930999875068665,0.24161097407341003,0.45919084548950195,0.4096420705318451,-0.603448748588562,-0.4488517940044403,-0.5163091421127319
3836895,9.670676231384277,0.3813422918319702,1.7490266561508179,0.472829669713974,-0.43510857224464417,-0.05052105337381363,0.6692531704902649,-0.29415589570999146,-0.5693777203559875,-0.3760071098804474,9.712516784667969,-0.3104149103164673,-1.273229956626892,-0.031145041808485985,0.5394355058670044,0.5702219605445862,0.409681499004364,-0.6034625768661499,-0.4487474858760834,-0.5163523554801941
3837061,9.68093490600586,0.40119683742523193,1.7645758390426636,0.13945475220680237,0.08021257817745209,0.757156252861023,0.6692739129066467,-0.29420754313468933,-0.5693642497062683,-0.37595054507255554,9.701371192932129,-0.29749777913093567,-1.2668242454528809,0.1446029096841812,0.5637803673744202,0.7841136455535889,0.4097859263420105,-0.6034552454948425,-0.44866254925727844,-0.5163519978523254
3837228,9.644262313842773,0.2857675850391388,1.7635387182235718,0.1825353056192398,0.08285067230463028,0.5391536951065063,0.6692988872528076,-0.2942062020301819,-0.5693720579147339,-0.3758951723575592,9.706239700317383,-0.30209970474243164,-1.2733432054519653,0.25186887383461,0.7514061331748962,0.6839678883552551,0.40988799929618835,-0.6034348607063293,-0.4485606551170349,-0.516383171081543
3837395,9.66770076751709,0.3259212374687195,1.7745569944381714,0.48181968927383423,-0.16848033666610718,0.3061293661594391,0.6692230105400085,-0.29431620240211487,-0.5693495869636536,-0.37597811222076416,9.687050819396973,-0.2877916991710663,-1.2771847248077393,0.31985777616500854,0.723667562007904,0.6751698851585388,0.40997448563575745,-0.60342937707901,-0.44844236969947815,-0.516423761844635
3837561,9.651660919189453,0.36599263548851013,1.7611891031265259,-0.014291884377598763,-0.08981091529130936,0.3270421028137207,0.6691955924034119,-0.29438748955726624,-0.5693297982215881,-0.3760012686252594,9.668534278869629,-0.27832701802253723,-1.256234884262085,0.2556467652320862,0.6047094464302063,0.599061906337738,0.41004860401153564,-0.6034238934516907,-0.44834521412849426,-0.5164557695388794
3837728,9.647066116333008,0.3354482352733612,1.7572767734527588,0.2183290421962738,-0.32248950004577637,0.4452959895133972,0.6691840887069702,-0.2944275438785553,-0.5693537592887878,-0.37595391273498535,9.67285442352295,-0.27715247869491577,-1.2692245244979858,0.28367987275123596,0.4731370210647583,0.5377449989318848,0.41013404726982117,-0.6033997535705566,-0.44829192757606506,-0.5164623260498047
3837895,9.655594825744629,0.33385682106018066,1.727347493171692,0.2600392997264862,-0.3338230848312378,0.4726119637489319,0.6691890954971313,-0.29444897174835205,-0.5693874955177307,-0.3758772015571594,9.678876876831055,-0.2774064838886261,-1.2641321420669556,0.2195328325033188,0.29384806752204895,0.5989081263542175,0.4101741313934326,-0.6034228205680847,-0.44820526242256165,-0.5164788365364075
3838061,9.668179512023926,0.36407560110092163,1.7448210716247559,0.48023173213005066,-0.2413228303194046,0.38729602098464966,0.6691951155662537,-0.2944551408290863,-0.5694212317466736,-0.3758105933666229,9.693838119506836,-0.26704251766204834,-1.2640496492385864,0.14238740503787994,0.22810028493404388,0.7062894105911255,0.4101569354534149,-0.6035075187683105,-0.4480465352535248,-0.5165311694145203
3838228,9.672542572021484,0.363492876291275,1.7547519207000732,0.5169987678527832,-0.13614429533481598,0.46162405610084534,0.6692135334014893,-0.2944580614566803,-0.5694437623023987,-0.3757413923740387,9.702714920043945,-0.25758346915245056,-1.2776930332183838,-0.0339624397456646,0.17953860759735107,0.6055673956871033,0.41022685170173645,-0.6034985184669495,-0.44802260398864746,-0.5165067911148071
3838395,9.664653778076172,0.35028591752052307,1.7668859958648682,0.3532887399196625,0.07696615904569626,0.3564774990081787,0.6692143678665161,-0.2944889962673187,-0.5694233775138855,-0.3757465183734894,9.700901985168457,-0.2709084451198578,-1.269095778465271,-0.26678186655044556,0.15830568969249725,0.6528869271278381,0.41024625301361084,-0.6035327911376953,-0.44794684648513794,-0.5165170431137085
3838561,9.645832061767578,0.3574097454547882,1.7532463073730469,0.31263500452041626,0.1607004851102829,0.2690037786960602,0.6692379713058472,-0.2944793701171875,-0.5694110989570618,-0.3757304549217224,9.695606231689453,-0.28714799880981445,-1.244277000427246,-0.4504249393939972,0.19616125524044037,0.5549695491790771,0.410174161195755,-0.6036285758018494,-0.4477834403514862,-0.516603946685791
3838728,9.659411430358887,0.3703877925872803,1.767029047012329,0.19162778556346893,-0.07906638830900192,0.33700549602508545,0.6692422032356262,-0.2944970726966858,-0.5694134831428528,-0.37570545077323914,9.699366569519043,-0.2916854918003082,-1.2510886192321777,-0.3838319182395935,0.15862585604190826,0.8016070127487183,0.41018274426460266,-0.6036887168884277,-0.4476715326309204,-0.5166239142417908
3838895,9.6671781539917,0.36334267258644104,1.748543620109558,0.22916322946548462,-0.2042228728532791,0.4947541356086731,0.6692113280296326,-0.294582724571228,-0.569395124912262,-0.37572118639945984,9.694829940795898,-0.3170987367630005,-1.2480427026748657,-0.2699194550514221,0.29620450735092163,0.7274711728096008,0.41019824147224426,-0.6037331223487854,-0.44755688309669495,-0.5166590809822083
3839061,9.662163734436035,0.34425997734069824,1.7492127418518066,0.19694243371486664,0.014285482466220856,0.6013157367706299,0.6692438721656799,-0.29460546374320984,-0.5693818926811218,-0.37566542625427246,9.706871032714844,-0.3250614106655121,-1.251267910003662,-0.01598232612013817,0.33672380447387695,0.7850741147994995,0.41027578711509705,-0.6037374138832092,-0.44748738408088684,-0.5166528224945068
3839228,9.64721965789795,0.34564757347106934,1.7641574144363403,0.10108691453933716,-0.005519536789506674,0.417237251996994,0.6692559719085693,-0.2946314513683319,-0.5693691372871399,-0.37564289569854736,9.703062057495117,-0.3250986933708191,-1.2792308330535889,0.3071538805961609,0.28058069944381714,0.7261776328086853,0.4103800058364868,-0.6037198901176453,-0.4474540054798126,-0.5166194438934326
3839395,9.647624015808105,0.3469672203063965,1.7710379362106323,0.11032029986381531,-0.19449004530906677,0.437624990940094,0.6692200899124146,-0.29472142457962036,-0.5693457722663879,-0.3756716549396515,9.690895080566406,-0.31421515345573425,-1.2550923824310303,0.47355958819389343,0.2907489240169525,0.6845570802688599,0.410430908203125,-0.6037482023239136,-0.4473583400249481,-0.5166286826133728
3839561,9.666903495788574,0.3419712483882904,1.761893630027771,0.21061965823173523,-0.18825334310531616,0.4673997759819031,0.6692128777503967,-0.2947712242603302,-0.5693415403366089,-0.3756517767906189,9.701452255249023,-0.29856348037719727,-1.2528722286224365,0.6679471731185913,0.3317548930644989,0.6829050183296204,0.4105512201786041,-0.6037197709083557,-0.4473317563533783,-0.5165894031524658
3839728,9.648085594177246,0.3388277590274811,1.7714098691940308,0.3390929102897644,-0.18936747312545776,0.5074707865715027,0.669247567653656,-0.294761061668396,-0.5693686008453369,-0.3755570650100708,9.693894386291504,-0.2833850383758545,-1.2401061058044434,0.6263777017593384,0.21867482364177704,0.6686130166053772,0.4106404483318329,-0.6037177443504333,-0.4472878873348236,-0.5165589451789856
3839895,9.650270462036133,0.3457655906677246,1.8019542694091797,0.46059951186180115,-0.19148053228855133,0.46214911341667175,0.669270932674408,-0.29475799202919006,-0.5693916082382202,-0.37548285722732544,9.689274787902832,-0.27676427364349365,-1.2460081577301025,0.4230513274669647,0.23662932217121124,0.7122315168380737,0.41073063015937805,-0.6037155389785767,-0.4472414255142212,-0.5165297985076904
3840061,9.66043758392334,0.3457763195037842,1.780303955078125,0.4885558485984802,-0.21895016729831696,0.5394483208656311,0.6692677736282349,-0.2948068678379059,-0.569388747215271,-0.37545448541641235,9.703530311584473,-0.27317574620246887,-1.2629019021987915,0.2524195611476898,0.024568980559706688,0.7617024183273315,0.4107992649078369,-0.6037383675575256,-0.44719624519348145,-0.5164876580238342
3840228,9.654096603393555,0.33794087171554565,1.786655306816101,0.47119036316871643,-0.4140932857990265,0.4373047649860382,0.6692433953285217,-0.2948584258556366,-0.5694080591201782,-0.37542831897735596,9.699847221374512,-0.27668043971061707,-1.2444236278533936,-0.1250540167093277,0.03682466223835945,0.7830122709274292,0.41074705123901367,-0.6038609743118286,-0.4470171332359314,-0.5165408253669739
3840395,9.665472984313965,0.34986037015914917,1.7585891485214233,0.35046499967575073,-0.2549231946468353,0.4271366000175476,0.6692635416984558,-0.2948574125766754,-0.5694327354431152,-0.3753558099269867,9.689379692077637,-0.28297096490859985,-1.2753291130065918,-0.27678364515304565,-0.06527397036552429,0.590251088142395,0.4107467532157898,-0.6039119958877563,-0.44695183634757996,-0.5165380239486694
3840561,9.667224884033203,0.341656357049942,1.7671329975128174,0.34655898809432983,-0.32520443201065063,0.4832924008369446,0.6692693829536438,-0.294882208108902,-0.5694530606269836,-0.37529486417770386,9.685506820678711,-0.28733396530151367,-1.233566164970398,-0.44221603870391846,-0.19543768465518951,0.4030478000640869,0.41070520877838135,-0.6039736270904541,-0.446895569562912,-0.516547679901123
3840728,9.667990684509277,0.35193097591400146,1.759665608406067,0.2587074637413025,-0.21916788816452026,0.49146291613578796,0.6692893505096436,-0.2948976159095764,-0.5694645643234253,-0.3752296566963196,9.678060531616211,-0.29002684354782104,-1.2444522380828857,-0.4898940920829773,-0.22322747111320496,0.33271536231040955,0.4106467664241791,-0.6040401458740234,-0.44683659076690674,-0.5165673494338989
3840895,9.646936416625977,0.3743463158607483,1.7610821723937988,0.32660675048828125,-0.2563575208187103,0.44139009714126587,0.6693373322486877,-0.2948570251464844,-0.5695101618766785,-0.3751067519187927,9.670758247375488,-0.28958338499069214,-1.2594364881515503,-0.5228447914123535,-0.4509115517139435,0.3553313612937927,0.4105748236179352,-0.6041250824928284,-0.44678956270217896,-0.5165659189224243
3841061,9.653170585632324,0.3542269170284271,1.779628038406372,0.3708398640155792,-0.20107249915599823,0.33037179708480835,0.6693279147148132,-0.29488635063171387,-0.5695127844810486,-0.37509670853614807,9.697497367858887,-0.3146919310092926,-1.2598978281021118,-0.45395952463150024,-0.5661431550979614,0.2897372841835022,0.4105128347873688,-0.6041960120201111,-0.4467802345752716,-0.5165404081344604
3841228,9.661770820617676,0.3685925304889679,1.762734055519104,0.14238740503787994,-0.38193657994270325,0.3817380666732788,0.6692944765090942,-0.29495513439178467,-0.5695160031318665,-0.375097393989563,9.699936866760254,-0.3327840566635132,-1.2595793008804321,-0.17292414605617523,-0.4231986701488495,0.528306782245636,0.410512775182724,-0.604246973991394,-0.4467734694480896,-0.5164865255355835
3841395,9.641450881958008,0.3343968391418457,1.7546732425689697,0.10030573606491089,-0.46854591369628906,0.2686323821544647,0.6692684888839722,-0.2949880361557007,-0.5695485472679138,-0.37506845593452454,9.688469886779785,-0.31274279952049255,-1.2611340284347534,-0.057449281215667725,-0.317328542470932,0.7931292057037354,0.41052815318107605,-0.6043204069137573,-0.44671890139579773,-0.5164356231689453
3841561,9.699875831604004,0.33992207050323486,1.7828608751296997,0.23287706077098846,-0.2968255579471588,0.1560133546590805,0.6692302227020264,-0.2950294613838196,-0.5695556998252869,-0.3750930428504944,9.714818954467773,-0.32176369428634644,-1.276567816734314,0.2722821831703186,-0.42357000708580017,0.9539642333984375,0.41054925322532654,-0.6044177412986755,-0.44664743542671204,-0.516366720199585
3841728,9.662571907043457,0.31611374020576477,1.7789069414138794,0.663951575756073,-0.17907118797302246,0.6577661037445068,0.6692472696304321,-0.29506543278694153,-0.5695523023605347,-0.37503954768180847,9.717408180236816,-0.28619620203971863,-1.291691541671753,0.4499831795692444,-0.4768700897693634,0.5790583491325378,0.41059210896492004,-0.6044523119926453,-0.4466693103313446,-0.5162733197212219
3841895,9.605563163757324,0.3318469524383545,1.7388519048690796,-0.17362847924232483,-0.09218009561300278,0.4853670299053192,0.6692242622375488,-0.29516834020614624,-0.5694993138313293,-0.3750801384449005,9.723543167114258,-0.28012385964393616,-1.2737128734588623,0.38921695947647095,-0.3909650146961212,-0.11181223392486572,0.4105677902698517,-0.6044520735740662,-0.4467258155345917,-0.5162440538406372
3842061,9.656288146972656,0.3316153883934021,1.753960371017456,0.7810400724411011,-0.8780673146247864,0.09104673564434052,0.6691645383834839,-0.2951752841472626,-0.5695990920066833,-0.37502971291542053,9.713987350463867,-0.29131069779396057,-1.2456609010696411,0.282770574092865,-0.3905808627605438,-0.035601649433374405,0.41054052114486694,-0.6044620275497437,-0.44676944613456726,-0.5162163972854614
3842228,9.722701072692871,0.36921730637550354,1.746865153312683,1.1061419248580933,-0.5795128345489502,-0.20259644091129303,0.6691431403160095,-0.29508665204048157,-0.5697124600410461,-0.37496569752693176,9.726229667663574,-0.273343950510025,-1.256028175354004,0.2871760129928589,-0.2361234873533249,0.3444332182407379,0.410553514957428,-0.6044831871986389,-0.4467722177505493,-0.5161789059638977
3842395,9.716365814208984,0.3930417597293854,1.7438178062438965,1.209963083267212,0.22309300303459167,0.11381643265485764,0.6691759824752808,-0.29502037167549133,-0.5697144269943237,-0.3749559819698334,9.709362983703613,-0.24593935906887054,-1.2730046510696411,0.1870303452014923,0.11252300441265106,0.747052013874054,0.4105994999408722,-0.6045190691947937,-0.44669902324676514,-0.5161636471748352
3842561,9.617720603942871,0.3300949037075043,1.8095064163208008,1.0026155710220337,0.7484223246574402,1.269090175628662,0.6693219542503357,-0.2950160801410675,-0.5696182250976562,-0.3748451769351959,9.674978256225586,-0.253381609916687,-1.2732256650924683,-0.09109155833721161,0.20449818670749664,0.9114598631858826,0.4106036126613617,-0.6046048402786255,-0.446545273065567,-0.5161927938461304
3842728,9.603349685668945,0.2801782488822937,1.8235973119735718,1.0795048475265503,-0.47492343187332153,0.42789214849472046,0.6692990660667419,-0.29504063725471497,-0.5696593523025513,-0.3748041093349457,9.676470756530762,-0.2729654610157013,-1.2867023944854736,-0.24105392396450043,0.2737933397293091,0.791861355304718,0.41060543060302734,-0.604672372341156,-0.44640645384788513,-0.516232430934906
3842895,9.694592475891113,0.3752034902572632,1.7767285108566284,0.5693895220756531,-0.8842400908470154,0.10316155850887299,0.6692513227462769,-0.29503941535949707,-0.5697614550590515,-0.37473511695861816,9.69800853729248,-0.2973509132862091,-1.2879209518432617,-0.27146899700164795,0.17960263788700104,0.7447211742401123,0.4106825888156891,-0.6046693325042725,-0.4463793933391571,-0.5161979794502258
3843061,9.670068740844727,0.3816458284854889,1.752584457397461,0.15765254199504852,-0.2658853828907013,0.40289416909217834,0.6691741943359375,-0.29518887400627136,-0.5697059631347656,-0.3748394250869751,9.69266128540039,-0.3174205720424652,-1.2725361585617065,-0.041620634496212006,0.19572584331035614,0.7184553742408752,0.41068118810653687,-0.6047343015670776,-0.4462569057941437,-0.5162288546562195
3843228,9.636472702026367,0.322353333234787,1.7724496126174927,0.538474977016449,0.023646924644708633,0.7570025324821472,0.669227659702301,-0.2952059507369995,-0.5696845650672913,-0.37476304173469543,9.701059341430664,-0.3261036276817322,-1.2638602256774902,0.1388656497001648,0.06198912858963013,0.7658388614654541,0.4107113778591156,-0.6047842502593994,-0.44617563486099243,-0.5162166357040405
3843395,9.630253791809082,0.3254026770591736,1.766188621520996,0.41614872217178345,-0.19121159613132477,0.6680240035057068,0.6692261695861816,-0.295281320810318,-0.5696591138839722,-0.37474524974823,9.7078857421875,-0.2951476573944092,-1.269512414932251,0.4091692566871643,0.0500280037522316,0.7815651297569275,0.41078805923461914,-0.60480135679245,-0.44613924622535706,-0.516167163848877
3843561,9.652606010437012,0.3444453179836273,1.7438099384307861,0.4323231875896454,-0.42947378754615784,0.5799548029899597,0.6691835522651672,-0.2953873872756958,-0.5696475505828857,-0.3747551739215851,9.67770767211914,-0.293262243270874,-1.2838066816329956,0.4077349901199341,-0.05710351839661598,0.7859321236610413,0.4108380377292633,-0.60484379529953,-0.446085661649704,-0.5161238312721252
3843728,9.694865226745605,0.354130357503891,1.782045602798462,0.3962092399597168,-0.08800523728132248,0.5553025007247925,0.6691864728927612,-0.2954455018043518,-0.5696182250976562,-0.3747488856315613,9.672703742980957,-0.278178870677948,-1.2569260597229004,0.34917151927948,-0.2689717710018158,0.6087306141853333,0.4108453691005707,-0.6049030423164368,-0.44604453444480896,-0.5160840153694153
3843895,9.659579277038574,0.3355199992656708,1.7528811693191528,0.4397892355918884,-0.1544189602136612,0.3675358295440674,0.6691961884498596,-0.2954557240009308,-0.5696218609809875,-0.3747178316116333,9.69806957244873,-0.27447032928466797,-1.2687740325927734,0.2579262852668762,-0.398379921913147,0.5971408486366272,0.41089242696762085,-0.6049269437789917,-0.4460727572441101,-0.515994131565094
3844061,9.6715669631958,0.3601991832256317,1.7449102401733398,0.5882404446601868,-0.2985288202762604,0.3917526304721832,0.669196605682373,-0.29546919465065,-0.5696427226066589,-0.3746747076511383,9.68805980682373,-0.25652849674224854,-1.2675902843475342,0.005948549602180719,-0.24421706795692444,0.5136434435844421,0.41089072823524475,-0.6049745678901672,-0.446045458316803,-0.5159632563591003
3844228,9.678887367248535,0.3460555374622345,1.7586352825164795,0.5344153642654419,-0.20688655972480774,0.5073299407958984,0.6692135334014893,-0.2954840362071991,-0.5696514844894409,-0.3746192753314972,9.701427459716797,-0.29804468154907227,-1.2582849264144897,-0.14957815408706665,-0.20529860258102417,0.7897611856460571,0.4109029173851013,-0.6050417423248291,-0.4459863603115082,-0.5159258246421814
3844395,9.664518356323242,0.3530503213405609,1.751608967781067,0.5818756818771362,-0.018569206818938255,0.42543333768844604,0.6692401766777039,-0.29548266530036926,-0.569645345211029,-0.37458232045173645,9.669039726257324,-0.27682432532310486,-1.2528537511825562,-0.07183080911636353,-0.12711583077907562,0.9153146147727966,0.4109334647655487,-0.6051089763641357,-0.44591376185417175,-0.5158853530883789
3844561,9.64768123626709,0.3577423095703125,1.7834759950637817,0.21676667034626007,-0.07653073966503143,0.4263041615486145,0.6692476868629456,-0.29551732540130615,-0.56962651014328,-0.37457019090652466,9.68267822265625,-0.2895263433456421,-1.2678545713424683,-0.22206206619739532,-0.1042436733841896,0.3332403898239136,0.4109356999397278,-0.6051217913627625,-0.44591206312179565,-0.5158700942993164
3844728,9.659244537353516,0.32374468445777893,1.7378298044204712,0.5897003412246704,-0.20260925590991974,0.7284058928489685,0.6692709922790527,-0.29555684328079224,-0.5696219205856323,-0.3745041489601135,9.715051651000977,-0.3078717887401581,-1.2599554061889648,-0.18524384498596191,-0.2012389749288559,0.3435879349708557,0.41087400913238525,-0.6051932573318481,-0.4458460211753845,-0.515892505645752
3844895,9.626806259155273,0.33047017455101013,1.770973563194275,0.26908063888549805,0.04257471486926079,0.15975283086299896,0.6692546606063843,-0.2955905795097351,-0.5695887207984924,-0.3745574355125427,9.72972297668457,-0.3263610899448395,-1.2756402492523193,-0.07243271172046661,0.1582544595003128,0.37456652522087097,0.4108915627002716,-0.6051953434944153,-0.44581544399261475,-0.515902578830719
3845061,9.671698570251465,0.3955213725566864,1.758213758468628,0.546901524066925,-0.22311221063137054,-0.07614655047655106,0.6692105531692505,-0.2955998480319977,-0.5696021914482117,-0.37460818886756897,9.713258743286133,-0.29410019516944885,-1.2643502950668335,0.09483741223812103,0.35770049691200256,0.48284417390823364,0.41090622544288635,-0.6052132248878479,-0.4457300901412964,-0.515943706035614
3845228,9.677295684814453,0.4007033109664917,1.794812560081482,0.26313844323158264,0.24262267351150513,0.6595717668533325,0.669253408908844,-0.29563963413238525,-0.5695404410362244,-0.3745940923690796,9.698121070861816,-0.29935726523399353,-1.2616733312606812,0.18165166676044464,0.5049735307693481,0.743325412273407,0.41094493865966797,-0.6052423119544983,-0.4456048309803009,-0.5159868597984314
3845395,9.644466400146484,0.27851152420043945,1.7800076007843018,0.600508987903595,0.12180759757757187,0.4505849778652191,0.669276773929596,-0.2956540882587433,-0.5695078372955322,-0.37459060549736023,9.67892837524414,-0.29781240224838257,-1.2532362937927246,0.2721925377845764,0.6376088857650757,0.7412891983985901,0.4110397398471832,-0.6052215099334717,-0.44552546739578247,-0.5160043835639954
3845561,9.644988059997559,0.3424290120601654,1.8090566396713257,0.5505257248878479,-0.20897400379180908,0.31538838148117065,0.6692466735839844,-0.2957068681716919,-0.5694962739944458,-0.3746204078197479,9.676515579223633,-0.28556016087532043,-1.253800392150879,0.20308949053287506,0.4475115239620209,0.5330066680908203,0.41107314825057983,-0.605228841304779,-0.44543859362602234,-0.5160439610481262
