sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
882530,9.819581985473633,0.30520784854888916,-0.0619935542345047,0.10877072066068649,-0.3686307966709137,0.5616288781166077,0.5805808305740356,-0.3840337097644806,-0.5968427658081055,-0.3990272283554077,9.647622108459473,-0.42286303639411926,-1.4822782278060913,0.19774924218654633,-0.2248154729604721,1.0440951585769653,0.3980138599872589,-0.6183889508247375,-0.4406227767467499,-0.5148122310638428
882697,9.816139221191406,0.3088589012622833,-0.07559934258460999,0.13991577923297882,-0.591781497001648,0.5907505750656128,0.5805643200874329,-0.3840748369693756,-0.5968934893608093,-0.39893579483032227,9.653179168701172,-0.4090207517147064,-1.4780004024505615,0.5825031995773315,-0.15712109208106995,1.0077763795852661,0.3981431722640991,-0.6184166073799133,-0.4405706226825714,-0.5147235989570618
882863,9.831940650939941,0.30185675621032715,-0.08464507758617401,0.24191834032535553,-0.5176326632499695,0.582580029964447,0.5805620551109314,-0.384103000164032,-0.596943199634552,-0.3988375663757324,9.663117408752441,-0.40243464708328247,-1.484674096107483,0.8890103101730347,-0.1570826768875122,1.0074818134307861,0.39825451374053955,-0.6184776425361633,-0.4404692053794861,-0.5146510004997253
883030,9.81999683380127,0.2928798496723175,-0.06250987201929092,0.6207045316696167,-0.4585441052913666,0.6043380498886108,0.5805729031562805,-0.38412466645240784,-0.5969932675361633,-0.39872604608535767,9.657334327697754,-0.3879411816596985,-1.4853235483169556,1.1680735349655151,-0.08540554344654083,1.0752019882202148,0.39849135279655457,-0.6184484362602234,-0.44048359990119934,-0.5144904851913452
883197,9.825562477111816,0.30043503642082214,-0.06757540255784988,0.7741246819496155,-0.5588691234588623,0.5596823692321777,0.580542266368866,-0.38420331478118896,-0.5970146059989929,-0.3986630439758301,9.647295951843262,-0.381875216960907,-1.5012741088867188,1.1898058652877808,-0.129228875041008,1.081758737564087,0.3986954689025879,-0.6184468269348145,-0.4404691457748413,-0.5143467783927917
883363,9.826313018798828,0.3039274513721466,-0.07966483384370804,0.9575371146202087,-0.577438235282898,0.6245976090431213,0.5805200338363647,-0.3842833638191223,-0.5970352292060852,-0.39858725666999817,9.657978057861328,-0.3564464747905731,-1.4695216417312622,0.9331026673316956,-0.09657268971204758,1.2135874032974243,0.39887571334838867,-0.61847323179245,-0.44041985273361206,-0.5142174959182739
883530,9.820951461791992,0.29639366269111633,-0.06947904080152512,0.958113431930542,-0.7152090072631836,0.5734235048294067,0.580547034740448,-0.384271502494812,-0.5971320867538452,-0.3984142243862152,9.643101692199707,-0.3515961766242981,-1.4805673360824585,0.7839598655700684,-0.2070658653974533,1.1658836603164673,0.39903318881988525,-0.6185017228126526,-0.44038331508636475,-0.5140922665596008
883697,9.83514404296875,0.29818448424339294,-0.08416303247213364,0.7620227336883545,-0.64139324426651,0.639952540397644,0.5805415511131287,-0.38432881236076355,-0.5971727967262268,-0.3983059525489807,9.656679153442383,-0.3696545958518982,-1.476609230041504,0.40708187222480774,-0.1515887826681137,1.0518304109573364,0.39912348985671997,-0.6185563206672668,-0.44030487537384033,-0.5140237808227539
883864,9.830257415771484,0.31642645597457886,-0.08178837597370148,0.7262673377990723,-0.6835901737213135,0.6453952789306641,0.5805373787879944,-0.38438302278518677,-0.5972210168838501,-0.39818745851516724,9.65891170501709,-0.3881993889808655,-1.475766658782959,0.2740110456943512,-0.17294974625110626,1.0793126821517944,0.39919936656951904,-0.618620753288269,-0.4402165114879608,-0.5139628052711487
884030,9.817055702209473,0.3088236153125763,-0.0707702487707138,0.5012724995613098,-0.6791207194328308,0.6579453945159912,0.5805408954620361,-0.384425550699234,-0.5972751975059509,-0.39806005358695984,9.662269592285156,-0.3708023130893707,-1.4742083549499512,0.09543933719396591,-0.1482079029083252,0.9329105615615845,0.3992754817008972,-0.6186622381210327,-0.44015753269195557,-0.5139042735099792
884197,9.815207481384277,0.31143584847450256,-0.05200381204485893,0.4336422383785248,-0.6200578808784485,0.6598023176193237,0.5805351138114929,-0.3844863176345825,-0.597308337688446,-0.39795973896980286,9.634659767150879,-0.3911512494087219,-1.4823594093322754,-0.027879422530531883,-0.10164400935173035,0.8097391128540039,0.39929187297821045,-0.618732750415802,-0.4400506913661957,-0.5138981342315674
884364,9.828455924987793,0.31354716420173645,-0.0477270781993866,0.28373104333877563,-0.7651921510696411,0.5884069204330444,0.5804920196533203,-0.38458123803138733,-0.5973329544067383,-0.3978939950466156,9.628429412841797,-0.3917626142501831,-1.487037181854248,-0.15736441314220428,-0.32562702894210815,0.6854406595230103,0.39925849437713623,-0.6188328266143799,-0.4399416148662567,-0.5138969421386719
884530,9.816028594970703,0.31686291098594666,-0.08131614327430725,0.12015556544065475,-0.8742126226425171,0.5795577168464661,0.5804300308227539,-0.38469576835632324,-0.5973540544509888,-0.39784204959869385,9.65306282043457,-0.3937404155731201,-1.5059230327606201,-0.2466374933719635,-0.43121537566185,0.6219595670700073,0.3992510437965393,-0.6189038157463074,-0.4398939311504364,-0.5138581395149231
884697,9.801532745361328,0.3109552264213562,-0.10949540883302689,0.034685999155044556,-1.0275559425354004,0.5997406244277954,0.5803741812705994,-0.38479143381118774,-0.5974060893058777,-0.39775291085243225,9.639716148376465,-0.4161108136177063,-1.5008922815322876,-0.1640237271785736,-0.6425074338912964,0.60650235414505,0.3991980254650116,-0.6190184950828552,-0.4398227334022522,-0.513822078704834
884864,9.852039337158203,0.3231804072856903,-0.08126349747180939,-0.0653764083981514,-1.0818804502487183,0.37113437056541443,0.5802838802337646,-0.384893000125885,-0.5974631905555725,-0.3977007567882538,9.626112937927246,-0.389239102602005,-1.490242838859558,0.015245958231389523,-0.6708349585533142,0.7401109337806702,0.39917466044425964,-0.6191317439079285,-0.43975967168807983,-0.5137578248977661
885030,9.840538024902344,0.27067670226097107,-0.11312630772590637,-0.022833725437521935,-0.9035136699676514,0.5539066791534424,0.580256998538971,-0.38494226336479187,-0.5975319147109985,-0.39758890867233276,9.645668029785156,-0.411117285490036,-1.5047591924667358,0.0944020077586174,-0.606419026851654,0.8999982476234436,0.3991832137107849,-0.6192378401756287,-0.4396965801715851,-0.5136772394180298
885197,9.777990341186523,0.2798510491847992,-0.1457975059747696,0.6778081059455872,-0.6793513298034668,0.8558932542800903,0.5802580714225769,-0.38502129912376404,-0.5975586771965027,-0.39747077226638794,9.675065994262695,-0.38719642162323,-1.5412201881408691,0.28305235505104065,-0.8050071597099304,0.9336789846420288,0.39921751618385315,-0.6193353533744812,-0.4396786689758301,-0.5135483145713806
885364,9.791584968566895,0.2857220768928528,-0.139370396733284,0.1578446626663208,-0.8771452903747559,0.5068688988685608,0.5802003741264343,-0.38511350750923157,-0.5976030826568604,-0.3973988890647888,9.691170692443848,-0.3685832619667053,-1.5099588632583618,0.17684930562973022,-0.8066592216491699,0.3960556089878082,0.39918041229248047,-0.6194226145744324,-0.43968093395233154,-0.513469934463501
885530,9.909515380859375,0.3054318428039551,-0.16068783402442932,1.0180472135543823,-0.34694960713386536,0.08660294115543365,0.5801892280578613,-0.38510093092918396,-0.5976560711860657,-0.39734765887260437,9.680303573608398,-0.39270690083503723,-1.5109869241714478,0.19523920118808746,-0.46476802229881287,0.1453840732574463,0.39915499091148376,-0.6194589138031006,-0.43969959020614624,-0.5134299397468567
885697,9.923382759094238,0.312701553106308,-0.08102384209632874,0.9315788149833679,1.4082567691802979,0.1504938304424286,0.5803511738777161,-0.3849647045135498,-0.5975782871246338,-0.39736008644104004,9.67133617401123,-0.41948556900024414,-1.5062661170959473,0.22167149186134338,-0.20494000613689423,0.4345642626285553,0.39917150139808655,-0.6194913983345032,-0.4396814703941345,-0.5133934617042542
885864,9.800601959228516,0.29049766063690186,-0.04562445357441902,0.6611855030059814,1.9507207870483398,0.6859785318374634,0.5805790424346924,-0.38486233353614807,-0.5974098443984985,-0.39737966656684875,9.655608177185059,-0.38766106963157654,-1.5041537284851074,0.38493970036506653,0.20484398305416107,0.81846022605896,0.399259477853775,-0.6195084452629089,-0.4396171569824219,-0.5133596062660217
886030,9.745946884155273,0.24080896377563477,0.001469879294745624,0.48540544509887695,-0.025446215644478798,0.7971376180648804,0.5806413888931274,-0.38488680124282837,-0.5973964333534241,-0.3972851634025574,9.63933277130127,-0.3732178807258606,-1.5078115463256836,0.30897238850593567,0.23807643353939056,0.7843056917190552,0.39933228492736816,-0.6195312738418579,-0.43953999876976013,-0.51334148645401
886197,9.834982872009277,0.2851887345314026,-0.0693962499499321,1.3052423000335693,-0.8465766310691833,0.2437496781349182,0.5806348323822021,-0.38486558198928833,-0.597510039806366,-0.39714422821998596,9.65363883972168,-0.37518349289894104,-1.5190834999084473,0.2378203272819519,0.1950855404138565,0.5030526518821716,0.3993898034095764,-0.6195293068885803,-0.4395059645175934,-0.5133281946182251
886364,9.816045761108398,0.30927789211273193,-0.11146707832813263,0.6856967806816101,-0.33466836810112,0.29396337270736694,0.580614447593689,-0.38491249084472656,-0.5975146889686584,-0.3971216082572937,9.674034118652344,-0.4023304581642151,-1.5098317861557007,0.11646734923124313,0.4071330428123474,0.608154296875,0.3994230031967163,-0.6195540428161621,-0.43940165638923645,-0.5133617520332336
886530,9.822976112365723,0.30569419264793396,-0.0761660635471344,0.4666953980922699,0.1119467094540596,0.5008243918418884,0.5806698799133301,-0.3849119246006012,-0.5974960327148438,-0.3970690667629242,9.678799629211426,-0.3992652893066406,-1.503793716430664,0.21467924118041992,0.6411818861961365,0.6879763007164001,0.39946478605270386,-0.6195792555809021,-0.43925797939300537,-0.5134217739105225
886697,9.805474281311035,0.2876271903514862,-0.08494922518730164,0.5610396862030029,-0.04720420017838478,0.5934013724327087,0.5807148218154907,-0.38493111729621887,-0.59748375415802,-0.39700302481651306,9.665241241455078,-0.4019148647785187,-1.4881925582885742,0.17147062718868256,0.5936959981918335,0.7143831253051758,0.39956116676330566,-0.6195613741874695,-0.4391831159591675,-0.5134324431419373
886864,9.834075927734375,0.28952521085739136,-0.10655848681926727,0.46081727743148804,-0.31531795859336853,0.6362130641937256,0.580755352973938,-0.38494548201560974,-0.5975070595741272,-0.3968951404094696,9.64426040649414,-0.3967263400554657,-1.4979934692382812,0.2030126452445984,0.5129390954971313,0.6571002006530762,0.39964425563812256,-0.6195497512817383,-0.4391115605831146,-0.5134429931640625
887030,9.853434562683105,0.297075480222702,-0.09071364998817444,0.6571898460388184,-0.04857448488473892,0.45278769731521606,0.5808095335960388,-0.3849262297153473,-0.5975207090377808,-0.3968138098716736,9.643396377563477,-0.38786113262176514,-1.5176172256469727,0.17751523852348328,0.3099328875541687,0.5394226908683777,0.3997078835964203,-0.619543194770813,-0.4390665292739868,-0.5134398937225342
887197,9.828391075134277,0.3019747734069824,-0.10446785390377045,0.5125933885574341,-0.2201155424118042,0.46011292934417725,0.5808236002922058,-0.38495588302612305,-0.5975233912467957,-0.39676037430763245,9.623184204101562,-0.3851182162761688,-1.4894189834594727,0.07152986526489258,0.0003649809514172375,0.45683449506759644,0.39973488450050354,-0.6195613145828247,-0.4390392005443573,-0.5134202837944031
887364,9.840249061584473,0.30295515060424805,-0.11750014871358871,0.5114023685455322,-0.33512935042381287,0.4109109342098236,0.5807932615280151,-0.3850346803665161,-0.5975090265274048,-0.3967501223087311,9.654908180236816,-0.3884619474411011,-1.5130611658096313,-0.08732649683952332,-0.022884946316480637,0.3957226276397705,0.3996987044811249,-0.6196226477622986,-0.43895575404167175,-0.5134457349777222
887530,9.829427719116211,0.28593921661376953,-0.10879537463188171,0.5024251341819763,-0.07961708307266235,0.47533971071243286,0.5808054208755493,-0.3850780129432678,-0.597487211227417,-0.3967229425907135,9.666813850402832,-0.37911731004714966,-1.5025935173034668,-0.11561573296785355,0.02798827737569809,0.5314443111419678,0.3996923267841339,-0.6196740865707397,-0.43887901306152344,-0.5134544372558594
887697,9.822922706604004,0.30973896384239197,-0.10168972611427307,0.5560581088066101,-0.015751808881759644,0.3494916558265686,0.5808250904083252,-0.3850928843021393,-0.5974767804145813,-0.39669546484947205,9.624618530273438,-0.38521474599838257,-1.5103789567947388,-0.17949378490447998,0.08148039877414703,0.45482391119003296,0.3996884822845459,-0.6197104454040527,-0.43881529569625854,-0.5134678483009338
887864,9.828279495239258,0.30878403782844543,-0.0474097803235054,0.4156748652458191,-0.4007618725299835,0.33891361951828003,0.5808182954788208,-0.3851166069507599,-0.5975072979927063,-0.3966364562511444,9.638484954833984,-0.4120934009552002,-1.4876737594604492,-0.09681599587202072,-0.16246134042739868,0.761920154094696,0.3996800184249878,-0.6197963356971741,-0.438721626996994,-0.5134508609771729
888030,9.785472869873047,0.2838517725467682,-0.09430495649576187,-0.036664579063653946,-0.8845729827880859,0.4720099866390228,0.5807151198387146,-0.38527339696884155,-0.5975080132484436,-0.39663422107696533,9.643656730651855,-0.3517949879169464,-1.499786376953125,-0.060074582695961,-0.18179894983768463,0.5548415184020996,0.3996894657611847,-0.619841992855072,-0.4386872351169586,-0.5134176015853882
888197,9.834920883178711,0.2839439809322357,-0.1338290572166443,0.35852017998695374,-0.5603162050247192,0.46312248706817627,0.5806927680969238,-0.38533085584640503,-0.5975344777107239,-0.3965710997581482,9.659382820129395,-0.39479541778564453,-1.5131791830062866,-0.28586331009864807,-0.18913695216178894,0.12904317677021027,0.3996753394603729,-0.6198481321334839,-0.4387120306491852,-0.5134002566337585
888364,9.80855655670166,0.3199525475502014,-0.06408563256263733,0.6591491103172302,-0.3171235918998718,0.02773214504122734,0.5806813836097717,-0.3853135406970978,-0.597581684589386,-0.39653339982032776,9.703802108764648,-0.39174848794937134,-1.4693598747253418,-0.2480846345424652,-0.19620609283447266,0.2849476933479309,0.39960145950317383,-0.6199259161949158,-0.43863674998283386,-0.513428270816803
888530,9.826482772827148,0.34456726908683777,-0.10569459199905396,0.2877138555049896,-0.3820902705192566,0.2712576985359192,0.5806620717048645,-0.3853451609611511,-0.5976032018661499,-0.39649853110313416,9.679169654846191,-0.40308505296707153,-1.493978500366211,-0.12961305677890778,0.17399346828460693,0.5988824963569641,0.39962074160575867,-0.6199585795402527,-0.438562273979187,-0.5134373903274536
888697,9.854157447814941,0.25809019804000854,-0.0651264414191246,-0.3457202613353729,-0.476370632648468,0.6768348813056946,0.5805863738059998,-0.38552337884902954,-0.5975397825241089,-0.3965318202972412,9.646097183227539,-0.3756304681301117,-1.5036625862121582,-0.2399141639471054,0.1344858855009079,0.662594199180603,0.39958858489990234,-0.6200423240661621,-0.4384225904941559,-0.5134806036949158
888864,9.828383445739746,0.2797602713108063,-0.07833729684352875,0.8715168833732605,-0.28054869174957275,0.30965113639831543,0.5805904269218445,-0.3855336606502533,-0.5975639224052429,-0.3964795172214508,9.642942428588867,-0.37708601355552673,-1.4915037155151367,-0.19813983142375946,-0.012345320545136929,0.5501927733421326,0.3996645510196686,-0.6200225949287415,-0.43845319747924805,-0.5134191513061523
889030,9.807333946228027,0.2892150282859802,-0.05460510775446892,0.04572506994009018,-0.4776255786418915,0.24217447638511658,0.5805692672729492,-0.3855564594268799,-0.5976007580757141,-0.39643269777297974,9.636402130126953,-0.3940944969654083,-1.50019371509552,-0.15477752685546875,0.012287692166864872,0.5036673545837402,0.39959537982940674,-0.6201207637786865,-0.43831244111061096,-0.5134745836257935
889197,9.812057495117188,0.29754403233528137,-0.06650672852993011,0.24673354625701904,-0.5573194622993469,0.27376773953437805,0.5805057287216187,-0.3856433629989624,-0.5976057052612305,-0.3964337408542633,9.647873878479004,-0.4010394513607025,-1.4800777435302734,-0.09554817527532578,-0.12349162250757217,0.37423354387283325,0.39957568049430847,-0.6201638579368591,-0.43827149271965027,-0.5134726762771606
889364,9.804034233093262,0.29384729266166687,-0.08291458338499069,0.34385690093040466,-0.6735755205154419,0.36626797914505005,0.5804616808891296,-0.38570860028266907,-0.5976384878158569,-0.39638540148735046,9.663248062133789,-0.41305193305015564,-1.476183295249939,-0.020566998049616814,-0.04343913868069649,0.2999182939529419,0.3995788097381592,-0.6201780438423157,-0.4382573962211609,-0.513465166091919
889530,9.822549819946289,0.31074288487434387,-0.0785832330584526,0.38454264402389526,-0.7587889432907104,0.2775583863258362,0.5803802609443665,-0.3858086168766022,-0.5976589322090149,-0.39637643098831177,9.652931213378906,-0.38908421993255615,-1.4922763109207153,0.06864843517541885,-0.07596726715564728,0.32282885909080505,0.3995673656463623,-0.6202102303504944,-0.43822169303894043,-0.5134656429290771
889697,9.827747344970703,0.30084916949272156,-0.09836016595363617,0.49745622277259827,-0.6238868832588196,0.28558799624443054,0.5803481936454773,-0.3858450651168823,-0.5977040529251099,-0.3963199853897095,9.642252922058105,-0.3373330235481262,-1.5125855207443237,-0.00197217776440084,-0.22600644826889038,0.22673000395298004,0.39950504899024963,-0.6202750205993652,-0.4381648302078247,-0.5134843587875366
889864,9.824275970458984,0.307452529668808,-0.08764258772134781,0.7341560125350952,-0.6260512471199036,0.24773246049880981,0.5803176164627075,-0.3858723044395447,-0.597756028175354,-0.3962599039077759,9.637532234191895,-0.33821651339530945,-1.503065586090088,-0.25473108887672424,-0.39642056822776794,0.26854273676872253,0.39943787455558777,-0.6203467845916748,-0.4381285011768341,-0.5134809017181396
890030,9.831286430358887,0.32397186756134033,-0.10462725162506104,0.7315948009490967,-0.6123101115226746,0.29532086849212646,0.5803128480911255,-0.3858696222305298,-0.5978253483772278,-0.3961649537086487,9.651189804077148,-0.3542310893535614,-1.4979203939437866,-0.5258287191390991,-0.5743135213851929,0.420259565114975,0.39931291341781616,-0.6204845905303955,-0.43803006410598755,-0.5134958028793335
890197,9.843281745910645,0.3120545446872711,-0.13788235187530518,0.4289678633213043,-0.6566839814186096,0.3862074613571167,0.5802731513977051,-0.3859308362007141,-0.5978579521179199,-0.3961141109466553,9.656437873840332,-0.36346858739852905,-1.5132336616516113,-0.6534824371337891,-0.6151914000511169,0.6273254752159119,0.399228036403656,-0.6206120848655701,-0.43795377016067505,-0.5134727954864502
890364,9.841897964477539,0.3046070337295532,-0.11671309918165207,0.1588691622018814,-0.5407993197441101,0.5140916705131531,0.5802287459373474,-0.3860292136669159,-0.5978522300720215,-0.3960919678211212,9.685077667236328,-0.3791019320487976,-1.501726508140564,-0.5283899307250977,-0.4383741319179535,0.7668505907058716,0.39914631843566895,-0.6207528710365295,-0.43782877922058105,-0.5134725570678711
890530,9.837592124938965,0.30234676599502563,-0.11275412142276764,0.11147287487983704,-0.6585281491279602,0.6086154580116272,0.5801830887794495,-0.386136919260025,-0.5978548526763916,-0.39605000615119934,9.668318748474121,-0.4072962999343872,-1.5303432941436768,-0.37622496485710144,-0.3378443419933319,0.9242278933525085,0.39912840723991394,-0.6208598017692566,-0.43773412704467773,-0.5134379267692566
890697,9.8455810546875,0.28934377431869507,-0.11409889161586761,-0.041863955557346344,-0.4706461429595947,0.6180920600891113,0.5801206231117249,-0.3862849175930023,-0.5978081822395325,-0.39606761932373047,9.66430950164795,-0.42752495408058167,-1.53426992893219,0.05369061976671219,-0.19201838970184326,0.9921910762786865,0.3990989625453949,-0.6209908127784729,-0.43757838010787964,-0.5134351849555969
890864,9.830241203308105,0.2947803735733032,-0.12492170184850693,0.3609534204006195,-0.40774136781692505,0.6561397910118103,0.5801226496696472,-0.3863470256328583,-0.5978107452392578,-0.39600032567977905,9.666003227233887,-0.41017451882362366,-1.5187677145004272,0.4419279396533966,-0.0760953351855278,0.914213240146637,0.3991462290287018,-0.621052086353302,-0.4375002384185791,-0.5133908987045288
891030,9.821537017822266,0.2830710709095001,-0.07227416336536407,0.30118614435195923,-0.39784204959869385,0.6828922033309937,0.5801276564598083,-0.3864095211029053,-0.597811758518219,-0.39593034982681274,9.675310134887695,-0.4141576588153839,-1.5138212442398071,0.7610237002372742,0.04841440171003342,0.8294736742973328,0.39924970269203186,-0.621058464050293,-0.4374772608280182,-0.5133222341537476
891197,9.832489013671875,0.2768495976924896,-0.10245394706726074,0.6735819578170776,-0.389710009098053,0.6365715861320496,0.580128014087677,-0.38647225499153137,-0.5978120565414429,-0.3958679735660553,9.662576675415039,-0.3890344500541687,-1.5149147510528564,0.8025291562080383,0.1551041156053543,0.9788212776184082,0.399386465549469,-0.6210540533065796,-0.43745189905166626,-0.513242781162262
891364,9.828207969665527,0.29156583547592163,-0.06737878173589706,0.7863932251930237,-0.42153382301330566,0.7181737422943115,0.5801119804382324,-0.38657212257385254,-0.597792387008667,-0.3958236873149872,9.667823791503906,-0.3630604147911072,-1.5145255327224731,0.8083304166793823,0.35209137201309204,1.0674539804458618,0.39950859546661377,-0.6210693120956421,-0.4373663067817688,-0.5132023096084595
891530,9.82673454284668,0.29061591625213623,-0.11026123911142349,0.7136017680168152,-0.498935341835022,0.7214648723602295,0.580144464969635,-0.38659361004829407,-0.5978319048881531,-0.395695298910141,9.657693862915039,-0.3529823422431946,-1.5068845748901367,0.6515294313430786,0.4657861292362213,1.1930714845657349,0.3996179401874542,-0.6211053133010864,-0.4372337758541107,-0.5131865739822388
891697,9.830756187438965,0.31041544675827026,-0.07763104885816574,0.7947812080383301,-0.5856983661651611,0.7099775075912476,0.58013916015625,-0.3866637349128723,-0.5978507995605469,-0.3956061601638794,9.630440711975098,-0.3621799349784851,-1.4969860315322876,0.2686068117618561,0.5645359754562378,1.0931308269500732,0.3997434675693512,-0.6211045980453491,-0.4371403455734253,-0.5131692886352539
891864,9.832005500793457,0.29268282651901245,-0.10297845304012299,0.571182370185852,-0.37242141366004944,0.7040610909461975,0.5801382064819336,-0.38674139976501465,-0.5978375673294067,-0.3955514430999756,9.650196075439453,-0.36347633600234985,-1.506319284439087,-0.044719770550727844,0.372338205575943,1.1585712432861328,0.3997601270675659,-0.6212022304534912,-0.43694087862968445,-0.5132079720497131
