Time_sec,Angle_rad
1.05,0.829115306445995
1.06,0.83073228535263
1.07,0.834818812776905
1.08,0.841717681111035
1.09,0.847185629924364
1.1,0.849036540924199
1.11,0.848323708246871
1.12,0.846049610145997
1.13,0.844841381800792
1.14,0.844057638768284
1.15,0.843472415669666
1.16,0.842137518990094
1.17,0.839660680826924
1.18,0.835401647599857
1.19,0.830919268223218
1.2,0.827769219987643
1.21,0.825795806738616
1.22,0.824895257193133
1.23,0.823731284912291
1.24,0.819181705026221
1.25,0.809755983194937
1.26,0.796523668595669
1.27,0.782242857046259
1.28,0.768002703614261
1.29,0.75491298153294
1.3,0.740150705025471
1.31,0.72117771583803
1.32,0.697584134491749
1.33,0.673326620492592
1.34,0.647309684902592
1.35,0.625328922783448
1.36,0.607479388140456
1.37,0.593169031350677
1.38,0.579697271537203
1.39,0.565245236914818
1.4,0.548258556717187
1.41,0.531576470281743
1.42,0.514962300388377
1.43,0.501961661687676
1.44,0.490964683298016
1.45,0.481559359456809
1.46,0.473338043825616
1.47,0.465832837963859
1.48,0.459837468267221
1.49,0.453807654016876
1.5,0.44895448288276
1.51,0.445372223662598
1.52,0.442024621722764
1.53,0.439528645253849
1.54,0.438125965097717
1.55,0.436832801841092
1.56,0.434660791683606
1.57,0.431859183023597
1.58,0.428777352614775
1.59,0.426102093566387
1.6,0.423716072357536
1.61,0.421002886271718
1.62,0.418095718333636
1.63,0.414441381392616
1.64,0.409639015066278
1.65,0.401949423786671
1.66,0.394724615956915
1.67,0.38903962209987
1.68,0.385060462065256
1.69,0.38083248443522
1.7,0.37684670047669
1.71,0.373437285920447
1.72,0.368825237873346
1.73,0.362703774176475
1.74,0.354370290705592
1.75,0.344573193411946
1.76,0.336712846265766
1.77,0.331412624083361
1.78,0.327798964777598
1.79,0.3255975781998
1.8,0.324473820828269
1.81,0.324058661414744
1.82,0.323028256709286
1.83,0.321021265800901
1.84,0.319019395195817
1.85,0.31515944735247
1.86,0.310440862310726
1.87,0.307343478796511
1.88,0.305293789729457
1.89,0.302747231413036
1.9,0.299628107490084
1.91,0.295515465405639
1.92,0.292136079341702
1.93,0.289498384001472
1.94,0.287599554184422
1.95,0.284675070793471
1.96,0.279933024637395
1.97,0.275160106233032
1.98,0.271126457728961
1.99,0.268242856926451
2,0.267503956112928
2.01,0.268373739934598
2.02,0.269948842392371
2.03,0.271743452437715
2.04,0.273770623354868
2.05,0.278060750341465
2.06,0.285437457775053
2.07,0.297684790068994
2.08,0.315048903195734
2.09,0.333156658012851
2.1,0.349414177761766
2.11,0.361471381281112
2.12,0.369562296315998
2.13,0.376978336081445
2.14,0.384464698803347
2.15,0.392174579485846
2.16,0.399276841000205
2.17,0.405303750071491
2.18,0.410370973078052
2.19,0.413952406571094
2.2,0.417468129715257
2.21,0.420772138018634
2.22,0.426151098693419
2.23,0.43180371991656
2.24,0.437867164763078
2.25,0.445991005895766
2.26,0.454802109820093
2.27,0.463260745959263
2.28,0.471603811312221
2.29,0.479771023845199
2.3,0.487881434765873
2.31,0.497215711703147
2.32,0.5066190939094
2.33,0.514661593137022
2.34,0.521810977843619
2.35,0.528696918590802
2.36,0.535421366583644
2.37,0.543266248295901
2.38,0.552858819957364
2.39,0.562480751756938
2.4,0.573262832190044
2.41,0.584115469754424
2.42,0.595149527711705
2.43,0.605866063108789
2.44,0.615774007724097
2.45,0.624906439822875
2.46,0.632335460989214
2.47,0.639589436599083
2.48,0.645274067676898
2.49,0.652246444985795
2.5,0.66074176967231
2.51,0.66971047674864
2.52,0.678232582226723
2.53,0.687053526193594
2.54,0.695387421292174
2.55,0.703544575972031
2.56,0.71293577354744
2.57,0.721848753766348
2.58,0.731453835862694
2.59,0.739187193385414
2.6,0.746804359904378
2.61,0.754005433395908
2.62,0.760934872811388
2.63,0.768437349955542
2.64,0.776668926876994
2.65,0.784611794985077
2.66,0.792557668830778
2.67,0.798287927568615
2.68,0.803070680002667
2.69,0.80749921816581
2.7,0.812975144431469
2.71,0.820446326786994
2.72,0.828357633282343
2.73,0.836044884152483
2.74,0.843707639503359
2.75,0.851604041703647
2.76,0.858991568334737
2.77,0.863961124030975
2.78,0.868142982004042
2.79,0.871464380556905
2.8,0.873963531587188
2.81,0.876239683666565
2.82,0.878053610200261
2.83,0.878937971819313
2.84,0.879587374043881
2.85,0.879015641341962
2.86,0.878672814385152
2.87,0.87839030693254
2.88,0.879095557278186
2.89,0.880616315155424
2.9,0.881112614865536
2.91,0.879870496607209
2.92,0.878285037954654
2.93,0.875153363589918
2.94,0.873724271211822
2.95,0.874510877448959
2.96,0.876433310236026
2.97,0.876438768994373
2.98,0.87511344850959
2.99,0.874116262793545
3,0.874867859443094
3.01,0.875619370600317
3.02,0.87680169721877
3.03,0.875809802078046
3.04,0.87452783450084
3.05,0.872648618052274
3.06,0.872323476904057
3.07,0.872215373593453
3.08,0.871805138457643
3.09,0.871210117224049
3.1,0.868978431437128
3.11,0.867346924873189
3.12,0.8667924969484
3.13,0.867133547940029
3.14,0.868163409856738
3.15,0.868938507156323
3.16,0.869545770796528
3.17,0.870567196819992
3.18,0.871019009441454
3.19,0.870957516681559
3.2,0.871073881248215
3.21,0.871053047181062
3.22,0.871449348818274
3.23,0.871854808384077
3.24,0.870874327663859
3.25,0.869685506388321
3.26,0.86928677816804
3.27,0.86917438696406
3.28,0.869325467436374
3.29,0.869184899009299
3.3,0.869035513687819
3.31,0.868563384689465
3.32,0.868107780874349
3.33,0.8678932793066
3.34,0.867737605596661
3.35,0.867878984912671
3.36,0.866554005443376
3.37,0.864960815083097
3.38,0.864060729921637
3.39,0.863701895926606
3.4,0.86404842418533
3.41,0.864248995330559
3.42,0.864418731540352
3.43,0.864997692410875
3.44,0.865823471722299
3.45,0.865478088904448
3.46,0.865104320419718
3.47,0.866299860625772
3.48,0.866528339039641
3.49,0.865625778951294
3.5,0.864502656046611
3.51,0.864459589882999
3.52,0.865187893632463
3.53,0.866590185620066
3.54,0.866474115505709
3.55,0.866046002611313
3.56,0.86576140798565
3.57,0.865394382785157
3.58,0.865757715264191
3.59,0.865443967574875
3.6,0.865752053091599
3.61,0.864649645758112
3.62,0.863527393538808
3.63,0.863741550635663
3.64,0.864656633084782
3.65,0.865983415968081
3.66,0.86662917818981
3.67,0.866959345190392
3.68,0.866792159659188
3.69,0.865470480040477
3.7,0.864257718468347
3.71,0.863382358482608
3.72,0.863536367973054
3.73,0.862580484081595
3.74,0.859910874929157
3.75,0.858348986159843
3.76,0.857326345355825
3.77,0.857000271167857
3.78,0.856592740681205
3.79,0.855959376297323
3.8,0.855805011320902
3.81,0.855168482606446
3.82,0.855245477629516
3.83,0.854441130244959
3.84,0.852944490094116
3.85,0.852857920948419
3.86,0.852271101991308
3.87,0.85070335891267
3.88,0.850458410568381
3.89,0.850860009744773
3.9,0.852272293700731
3.91,0.853694440198134
3.92,0.854701017885452
3.93,0.855028966069016
3.94,0.855166892091199
3.95,0.855151466109092
3.96,0.855358031715113
3.97,0.856331795764815
3.98,0.855957940584433
3.99,0.85533697657553
4,0.855284847488732
4.01,0.85591436881684
4.02,0.85645453774273
4.03,0.857087337419358
4.04,0.857034168112297
4.05,0.855996406768578
4.06,0.854725727238061
4.07,0.8542810477217
4.08,0.854446677303536
4.09,0.855662903612215
4.1,0.85652134300774
4.11,0.856265755706409
4.12,0.855961308312965
4.13,0.856263134507507
4.14,0.856849361473217
4.15,0.857668222307683
4.16,0.85642747036651
4.17,0.853412855107151
4.18,0.846880257686325
4.19,0.839541477234946
4.2,0.832907655627974
4.21,0.825988700998789
4.22,0.818551194063956
4.23,0.807721174779363
4.24,0.795783231328381
4.25,0.785831639249652
4.26,0.77711635886552
4.27,0.770090608956658
4.28,0.764525908799114
4.29,0.758177185333267
4.3,0.751932495259095
4.31,0.744432801283098
4.32,0.735840487800373
4.33,0.7269920728963
4.34,0.719741451030239
4.35,0.713498837194322
4.36,0.706609601493532
4.37,0.699663600673674
4.38,0.69285063718351
4.39,0.686356657686613
4.4,0.680930441588781
4.41,0.676520176919805
4.42,0.671879261584293
4.43,0.666615131903641
4.44,0.660475937037632
4.45,0.654429714542485
4.46,0.648547959497496
4.47,0.643616546009735
4.48,0.639076017848557
4.49,0.634743153915747
4.5,0.630137390473835
4.51,0.625845104985005
4.52,0.621033643651947
4.53,0.616421978519312
4.54,0.611842439157029
4.55,0.607808091570257
4.56,0.603852184989872
4.57,0.599074173428806
4.58,0.594238751834644
4.59,0.588857593205298
4.6,0.584229181340387
4.61,0.580046651387819
4.62,0.575788038857198
4.63,0.572384668541668
4.64,0.569217235806924
4.65,0.566194271026329
4.66,0.564362546410074
4.67,0.562185300161224
4.68,0.55940740397407
4.69,0.556101538805264
4.7,0.551739939230157
4.71,0.545642930480405
4.72,0.539317870639471
4.73,0.533760913835539
4.74,0.527473383568614
4.75,0.521026899114439
4.76,0.516569832798557
4.77,0.511928891503893
4.78,0.507226186352651
4.79,0.5024064221136
4.8,0.497219816104246
4.81,0.490460625983497
4.82,0.484504645441987
4.83,0.478614580330628
4.84,0.474012685949441
4.85,0.470659694498042
4.86,0.468591636747927
4.87,0.4654665153866
4.88,0.461565305452204
4.89,0.458480715251744
4.9,0.455995176517625
4.91,0.452280236934553
4.92,0.44776266507737
4.93,0.44233832969439
4.94,0.436729986211411
4.95,0.431341219040147
4.96,0.425828672615474
4.97,0.419474207338762
4.98,0.412793300185706
4.99,0.407044606953001
5,0.402872532356848
5.01,0.400273887575143
5.02,0.398821762340634
5.03,0.397072491966597
5.04,0.394908738712995
5.05,0.393086193294936
5.06,0.390674928045268
5.07,0.38726863877139
5.08,0.38279369391799
5.09,0.378468357015137
5.1,0.373733506809317
5.11,0.36909598890328
5.12,0.365159186329816
5.13,0.361203488308779
5.14,0.358220596907426
5.15,0.355114204829935
5.16,0.350183569836717
5.17,0.345200459627878
5.18,0.341741926320036
5.19,0.33905482131239
5.2,0.337551725980676
5.21,0.335796189687057
5.22,0.333009197025463
5.23,0.328556778054679
5.24,0.324945537962739
5.25,0.321210080908096
5.26,0.316478356912499
5.27,0.310394122073648
5.28,0.303207503275662
5.29,0.298165539081672
5.3,0.295557521616269
5.31,0.293989113769752
5.32,0.292221527804106
5.33,0.290697057811553
5.34,0.288996381744862
5.35,0.288167868141127
5.36,0.286855457076905
5.37,0.285091132156936
5.38,0.282442591213621
5.39,0.277958029899216
5.4,0.274549182981152
5.41,0.273672176591453
5.42,0.27375660433851
5.43,0.273393416928358
5.44,0.271964634657057
5.45,0.269678885437989
5.46,0.265646576600144
5.47,0.26199738899829
5.48,0.260840216724356
5.49,0.263223992709437
5.5,0.26570180846485
5.51,0.269424714289593
5.52,0.276299914819188
5.53,0.286993050798715
5.54,0.301239778253328
5.55,0.315594563084504
5.56,0.327669689548017
5.57,0.336063145057341
5.58,0.339560747480346
5.59,0.339917243993415
5.6,0.338623110943399
5.61,0.337390230971581
5.62,0.336099503070955
5.63,0.336832110221194
5.64,0.339340188930849
5.65,0.342931094044092
5.66,0.348160203570056
5.67,0.353726418260112
5.68,0.358460505449814
5.69,0.362464931744797
5.7,0.365818710993806
5.71,0.36912485130968
5.72,0.37300272189282
5.73,0.378617253566146
5.74,0.383742239404476
5.75,0.387378864299167
5.76,0.389924399686279
5.77,0.391283648455031
5.78,0.393062018063504
5.79,0.395690598311856
5.8,0.398529274341225
5.81,0.401742143049829
5.82,0.404188865945539
5.83,0.406807728513684
5.84,0.41032475123892
5.85,0.4155315045999
5.86,0.422085078229721
5.87,0.427893918763626
5.88,0.432939015505773
5.89,0.437173356587973
5.9,0.441015042123218
5.91,0.444940753756486
5.92,0.44869468185067
5.93,0.452724453427761
5.94,0.457164709328277
5.95,0.461482464857801
5.96,0.465275309977417
5.97,0.468328857059862
5.98,0.472408064798635
5.99,0.47584880849879
6,0.479531449008121
6.01,0.484004854720669
6.02,0.488382595477262
6.03,0.492705260098986
6.04,0.497280706622005
6.05,0.500882422699969
6.06,0.504341639063014
6.07,0.506861121148413
6.08,0.509587407445758
6.09,0.512777056517323
6.1,0.517141519080748
6.11,0.522111185945242
6.12,0.526364783748088
6.13,0.531089099232219
6.14,0.535623677657702
6.15,0.540743692228444
6.16,0.546538640894012
6.17,0.551709206234148
6.18,0.555908377437976
6.19,0.56110331682143
6.2,0.5671280472043
6.21,0.574394824842536
6.22,0.582695336163495
6.23,0.591589635638669
6.24,0.599670802630957
6.25,0.605275610834601
6.26,0.610065146859118
6.27,0.614956616933314
6.28,0.619536510703427
6.29,0.625297791141453
6.3,0.630448298742971
6.31,0.635636742041677
6.32,0.640942137730078
6.33,0.646280041019522
6.34,0.651846739000083
6.35,0.657475695026914
6.36,0.663510049216048
6.37,0.669828972968407
6.38,0.676118146621695
6.39,0.682643908799925
6.4,0.68949236884657
6.41,0.695497112929079
6.42,0.7011539958525
6.43,0.706233992621993
6.44,0.711902674980014
6.45,0.717744647617529
6.46,0.723053549384628
6.47,0.728483835872547
6.48,0.732837337178315
6.49,0.737164071837853
6.5,0.742235255726405
6.51,0.746564261759313
6.52,0.751804883180213
6.53,0.757555023201119
6.54,0.763090447001085
6.55,0.769335804445326
6.56,0.77553021291886
6.57,0.781376608820035
6.58,0.787138322926171
6.59,0.793383320343822
6.6,0.799029543546933
6.61,0.803579253688299
6.62,0.808335305816934
6.63,0.8117761012524
6.64,0.815496101088666
6.65,0.821050604540999
6.66,0.827925040758809
6.67,0.834512920100789
6.68,0.840051153407931
6.69,0.844972668883702
6.7,0.848659180639357
6.71,0.854003401987886
6.72,0.858965839661683
6.73,0.864500163566076
6.74,0.869646732979683
6.75,0.873759469811784
6.76,0.873880389778003
6.77,0.874426201029644
6.78,0.874282608149177
6.79,0.876325633356958
6.8,0.877985674314436
6.81,0.878977881036144
6.82,0.878655565425011
6.83,0.878860810838808
6.84,0.88069280642012
6.85,0.882298802425761
6.86,0.885700122597492
6.87,0.888268565652133
6.88,0.890077871731069
6.89,0.891670735124127
6.9,0.893900152226953
6.91,0.896051020660279
6.92,0.897403824741815
6.93,0.89745895515042
6.94,0.898035919826706
6.95,0.898114940731864
6.96,0.898013345928886
6.97,0.897949258849796
6.98,0.896977503110456
6.99,0.897143277288272
7,0.895850439626093
7.01,0.896270466959693
7.02,0.89680499398123
7.03,0.897567465756989
7.04,0.898159800348458
7.05,0.898033988473204
7.06,0.898513353044546
7.07,0.898352271387347
7.08,0.898137867758194
7.09,0.897840665377794
7.1,0.896931139871855
7.11,0.897799386605888
7.12,0.897646290800838
7.13,0.898392976565906
7.14,0.898932195543207
7.15,0.899829296731665
7.16,0.901905299663135
7.17,0.903239106459619
7.18,0.904427867112133
7.19,0.904549748658754
7.2,0.903244729553657
7.21,0.902553320380237
7.22,0.902319932304692
7.23,0.903222631476571
7.24,0.902929592542044
7.25,0.901378624624422
7.26,0.900371052114766
7.27,0.900336631410076
7.28,0.901529500887403
7.29,0.902755591887306
7.3,0.902993768756846
7.31,0.902629978240221
7.32,0.901730727265105
7.33,0.901404823894837
7.34,0.902037619071053
7.35,0.902774448961849
7.36,0.903204941079688
7.37,0.903502477963095
7.38,0.902741847196587
7.39,0.902980035308587
7.4,0.903457887161896
7.41,0.904443540169039
7.42,0.905301530361156
7.43,0.904926145197211
7.44,0.904962976602568
7.45,0.904370362212994
7.46,0.903384584085757
7.47,0.903104368990288
7.48,0.903230482058942
7.49,0.902831218777185
7.5,0.901657519653362
7.51,0.900796987293795
7.52,0.899179610683107
7.53,0.897968692757537
7.54,0.897828284368215
7.55,0.898138889102227
7.56,0.898526028821378
7.57,0.898400552141854
7.58,0.898032934965422
7.59,0.897802774023435
7.6,0.89687073829846
7.61,0.89594766399029
7.62,0.89467239562
7.63,0.892473576608474
7.64,0.892122818554607
7.65,0.890894549213823
7.66,0.889846156874203
7.67,0.889100258088129
7.68,0.888381623783544
7.69,0.888474996335217
7.7,0.89012202598536
7.71,0.891651599610076
7.72,0.892994067602806
7.73,0.893222547146009
7.74,0.892952344916393
7.75,0.892423163481075
7.76,0.892095352816115
7.77,0.892506323220455
7.78,0.891933271517743
7.79,0.890024712388943
7.8,0.888877213691903
7.81,0.88835558108992
7.82,0.889007249343399
7.83,0.890048046217799
7.84,0.890793701365807
7.85,0.891364271960466
7.86,0.891352837105969
7.87,0.891599474541794
7.88,0.891631828912841
7.89,0.890935020111537
7.9,0.891373556163036
7.91,0.891209339242317
7.92,0.890284071205859
7.93,0.88973866761824
7.94,0.889697908769144
7.95,0.89060063260881
7.96,0.89138735193577
7.97,0.891343135975914
7.98,0.891518655592199
7.99,0.89160871048777
8,0.891164663506782
8.01,0.891483522094142
8.02,0.891210696768145
8.03,0.891218860003845
8.04,0.89158830272341
8.05,0.890102426606166
8.06,0.888195104907524
8.07,0.887282792152731
8.08,0.88643981058116
8.09,0.886459303088664
8.1,0.887059634400673
8.11,0.887009470190228
8.12,0.886358977850967
8.13,0.884908367429977
8.14,0.883604241922523
8.15,0.882738193792027
8.16,0.882015621401355
8.17,0.883081619991643
8.18,0.882261496294651
8.19,0.880826557953247
8.2,0.880324091129941
8.21,0.879652453749298
8.22,0.879300514980323
8.23,0.880332006570877
8.24,0.880670778954375
8.25,0.880068349998018
8.26,0.878794502086967
8.27,0.875069183006037
8.28,0.869888838525192
8.29,0.863818414732692
8.3,0.853665147781335
8.31,0.840475682309204
8.32,0.828186024028546
8.33,0.817696733234242
8.34,0.80882908502988
8.35,0.801884664670557
8.36,0.795549224648202
8.37,0.788982924354855
8.38,0.783350779033081
8.39,0.777725316169166
8.4,0.772635699110451
8.41,0.767748704455042
8.42,0.763647502027384
8.43,0.759665051049012
8.44,0.754361711111521
8.45,0.747660276874234
8.46,0.740642702016172
8.47,0.733832629814822
8.48,0.727578648294183
8.49,0.722331467763948
8.5,0.71768567869247
8.51,0.713107073486931
8.52,0.707813469727688
8.53,0.703013714185158
8.54,0.69813848664459
8.55,0.693558202896148
8.56,0.688479227016639
8.57,0.682120088677451
8.58,0.675079003039063
8.59,0.668375790301286
8.6,0.663146573907253
8.61,0.659189783588722
8.62,0.654618065711772
8.63,0.649556513683951
8.64,0.644033753962243
8.65,0.638544076940773
8.66,0.633648310115332
8.67,0.628461387581973
8.68,0.625045905737473
8.69,0.620725025743924
8.7,0.617241909727601
8.71,0.614840016776808
8.72,0.612098338960306
8.73,0.609566593912087
8.74,0.607398881957889
8.75,0.604539212533784
8.76,0.601168016977785
8.77,0.596807143668734
8.78,0.59205963018597
8.79,0.586731607059085
8.8,0.58169260453639
8.81,0.576563438486266
8.82,0.570898052786887
8.83,0.565556096664342
8.84,0.561317386839484
8.85,0.557882126275884
8.86,0.554409364202708
8.87,0.550710844774201
8.88,0.546565948147047
8.89,0.540880801369595
8.9,0.532532593343474
8.91,0.526762722906479
8.92,0.52384688531017
8.93,0.52211742485841
8.94,0.52048548287976
8.95,0.517811668979744
8.96,0.51405091524654
8.97,0.511977100543907
8.98,0.511513770667576
8.99,0.511482584571377
9,0.510235226493504
9.01,0.507838036033034
9.02,0.504767813263064
9.03,0.501715544312626
9.04,0.498356119706462
9.05,0.494792175260666
9.06,0.491468991679302
9.07,0.487579270023708
9.08,0.483490818917802
9.09,0.478869660260754
9.1,0.474345534557169
9.11,0.470651730309933
9.12,0.466304545793602
9.13,0.46101146267732
9.14,0.45425565428729
9.15,0.448242311591665
9.16,0.442662656934336
9.17,0.436277737828736
9.18,0.43084156046089
9.19,0.425696091820041
9.2,0.419976106680839
9.21,0.41633540653462
9.22,0.413703858890194
9.23,0.410206221151276
9.24,0.405730754407464
9.25,0.400252946370058
9.26,0.394529117406397
9.27,0.390026325951718
9.28,0.386977720403784
9.29,0.384029059794577
9.3,0.380381148575024
9.31,0.376661572051999
9.32,0.373792990214253
9.33,0.371476029605497
9.34,0.369753006080873
9.35,0.368667835459084
9.36,0.367492155837107
9.37,0.367160563463693
9.38,0.366106000948787
9.39,0.36280390010002
9.4,0.357657397725768
9.41,0.352180796773514
9.42,0.347984510941171
9.43,0.344470183098616
9.44,0.33974486026097
9.45,0.334852054825585
9.46,0.330107217885737
9.47,0.325986340564269
9.48,0.322204676882085
9.49,0.317112113749644
9.5,0.31364341396952
9.51,0.310563392507296
9.52,0.307917515605468
9.53,0.307978596694865
9.54,0.309036881613819
9.55,0.308780536560052
9.56,0.30696785626998
9.57,0.303500216096462
9.58,0.299397091080379
9.59,0.296059890310386
9.6,0.296105063328655
9.61,0.295861375195936
9.62,0.295142420475752
9.63,0.29380025444577
9.64,0.29107046398268
9.65,0.286662537169677
9.66,0.280859930603871
9.67,0.275240654134607
9.68,0.272857980387124
9.69,0.27212229422105
9.7,0.271424960705776
9.71,0.270370838515558
9.72,0.270945256678217
9.73,0.271746087902421
9.74,0.27174129401205
9.75,0.27167495035088
9.76,0.271242138115386
9.77,0.270518639913999
9.78,0.270348339377465
9.79,0.270497739355539
9.8,0.271329754006621
9.81,0.272820965802612
9.82,0.273630770479015
9.83,0.274328818503229
9.84,0.275146922008427
9.85,0.278902368356851
9.86,0.287194177358937
9.87,0.296026632412331
9.88,0.302056195685668
9.89,0.305154281092098
9.9,0.305721912759835
9.91,0.306344083343354
9.92,0.309070272702111
9.93,0.3139396225581
9.94,0.319213793198034
9.95,0.323554325468223
9.96,0.326432502882718
9.97,0.328549423875528
9.98,0.330972909366417
9.99,0.335559619054756
10,0.339740102603303
10.01,0.344272767203565
10.02,0.3494010426754
10.03,0.355152669224765
10.04,0.362587126487233
10.05,0.369071077629924
10.06,0.373444406766177
10.07,0.375686319591485
10.08,0.376436145875243
10.09,0.377292177740386
10.1,0.378250966283429
10.11,0.380323369994507
10.12,0.382723048315648
10.13,0.38541315419256
10.14,0.389470329907586
10.15,0.394173568913537
10.16,0.398133132390331
10.17,0.402240233991461
10.18,0.405761806179986
10.19,0.408824924236385
10.2,0.412159409931293
10.21,0.414755676557732
10.22,0.417368679395472
10.23,0.420882309271762
10.24,0.424989085695791
10.25,0.430234450402727
10.26,0.434578325402036
10.27,0.437539645415627
10.28,0.439876752657998
10.29,0.442310228947234
10.3,0.445280517618216
10.31,0.449327526458989
10.32,0.453724436028731
10.33,0.458088116651986
10.34,0.461117276773444
10.35,0.463316010346986
10.36,0.465764600915209
10.37,0.468403700756858
10.38,0.471239272894217
10.39,0.475092305263605
10.4,0.478758963484508
10.41,0.48210701551962
10.42,0.485038809803427
10.43,0.488254421883634
10.44,0.492249972342073
10.45,0.496274968996761
10.46,0.499352729990899
10.47,0.50134916656191
10.48,0.503321333318767
10.49,0.50550835634081
10.5,0.508101477189449
10.51,0.511027454907791
10.52,0.513842391982637
10.53,0.516669309840186
10.54,0.520587550593682
10.55,0.523652584767718
10.56,0.525668839378962
10.57,0.527992266495944
10.58,0.530362807079599
10.59,0.533778319460372
10.6,0.538565412782683
10.61,0.543573905734865
10.62,0.548838059427214
10.63,0.553195971492982
10.64,0.556825065856778
10.65,0.561063319536302
10.66,0.566119991505169
10.67,0.572561293779481
10.68,0.57857249163749
10.69,0.581892052441805
10.7,0.584123019264568
10.71,0.586037112145426
10.72,0.588552401743285
10.73,0.59225149343123
10.74,0.596271960081311
10.75,0.600543869702162
10.76,0.605057376462702
10.77,0.608720917883847
10.78,0.612851537104334
10.79,0.617658193091119
10.8,0.623508437987139
10.81,0.629843522161106
10.82,0.634423736238481
10.83,0.636550595672031
10.84,0.637363649507024
10.85,0.6391507072151
10.86,0.642441278503829
10.87,0.646836374967678
10.88,0.651532303625707
10.89,0.656837975002566
10.9,0.662202164901147
10.91,0.667787701168118
10.92,0.67444530782171
10.93,0.68124735997596
10.94,0.688815382413303
10.95,0.696285370358462
10.96,0.702652521978862
10.97,0.70800911537355
10.98,0.713469350822517
10.99,0.719581715990784
11,0.725567699955799
11.01,0.732181831629626
11.02,0.738662089341325
11.03,0.745632565969856
11.04,0.752533984437802
11.05,0.75944268864753
11.06,0.765529104009452
11.07,0.768798251843062
11.08,0.771672923847416
11.09,0.773905471022787
11.1,0.775440606381617
11.11,0.777560651930827
11.12,0.781299242022395
11.13,0.784835108227721
11.14,0.788704885706343
11.15,0.793915728353479
11.16,0.800252092888535
11.17,0.807338460969258
11.18,0.813721269094409
11.19,0.818259278204978
11.2,0.823347640416227
11.21,0.828043371077426
11.22,0.834844613549377
11.23,0.840484409599576
11.24,0.845770274742913
11.25,0.85089590674561
11.26,0.856547166982306
11.27,0.862776617050575
11.28,0.869122688526329
11.29,0.877101724928561
11.3,0.883690596686539
11.31,0.888656153032576
11.32,0.889782264319571
11.33,0.890565492474144
11.34,0.893503848975684
11.35,0.897816950003434
11.36,0.902655279028244
11.37,0.906245425353286
11.38,0.907850324124907
11.39,0.908184593665051
11.4,0.909687631894083
11.41,0.910944566465616
11.42,0.912074197102013
11.43,0.912503597800352
11.44,0.913249703619295
11.45,0.914453907134296
11.46,0.916959937723967
11.47,0.918915153441701
11.48,0.920330976331655
11.49,0.921330923416638
11.5,0.922826015777141
11.51,0.924367666009807
11.52,0.925455816019113
11.53,0.927177446324246
11.54,0.927510689892777
11.55,0.930066245165201
11.56,0.932498257851637
11.57,0.935971434965609
11.58,0.939279468242591
11.59,0.942183719667075
11.6,0.943333446438852
11.61,0.941961870520176
11.62,0.940609056921773
11.63,0.940684929861228
11.64,0.941008391778582
11.65,0.941096127321613
