sampleTimeFine,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
456563,8.365840911865234,1.0373461246490479,5.024843215942383,0.2172575742006302,-0.16214972734451294,0.36263954639434814,0.8441470265388489,-0.060438793152570724,-0.4900062084197998,-0.20894227921962738,9.355401039123535,0.06261856108903885,-2.8056480884552,-0.45337462425231934,0.2735884189605713,0.4538036286830902,0.5973218083381653,-0.01916739158332348,-0.8016555905342102,-0.013704943470656872
457063,8.374420166015625,1.0527546405792236,5.0420684814453125,0.5207015872001648,0.05326053500175476,0.40053296089172363,0.8441954851150513,-0.06038722023367882,-0.48993921279907227,-0.208918958902359,9.33519458770752,0.03521725907921791,-2.7842180728912354,-0.14476723968982697,0.07987105846405029,0.9211116433143616,0.5973432660102844,-0.019312918186187744,-0.8016371130943298,-0.013639932498335838
457563,8.383918762207031,1.0362887382507324,5.044466018676758,0.11404693871736526,0.14743737876415253,0.2869582772254944,0.8442383408546448,-0.060462407767772675,-0.48980286717414856,-0.20904381573200226,9.34528636932373,0.02730189450085163,-2.783932685852051,0.4943143427371979,0.41824039816856384,0.551417887210846,0.5974856615066528,-0.019190624356269836,-0.8015366792678833,-0.013470379635691643
458063,8.3505220413208,1.0179173946380615,5.045559406280518,0.21573789417743683,0.22514203190803528,0.2873595654964447,0.844306230545044,-0.06047830358147621,-0.4896492660045624,-0.20912474393844604,9.371088027954102,0.05434092506766319,-2.7781312465667725,0.32886064052581787,0.3937205374240875,0.7832640409469604,0.5976191759109497,-0.019210370257496834,-0.8014394640922546,-0.013309955596923828
458563,8.344429969787598,1.0338413715362549,5.0744147300720215,0.22456572949886322,0.24392038583755493,0.5219205617904663,0.8444047570228577,-0.06052842736244202,-0.48948436975479126,-0.20909841358661652,9.35023307800293,0.015706660225987434,-2.793820858001709,0.22705017030239105,0.29206374287605286,0.8240694403648376,0.5977178812026978,-0.019229689612984657,-0.8013681173324585,-0.013143498450517654
459063,8.358394622802734,1.0191904306411743,5.056041240692139,-0.05341954529285431,0.16455945372581482,0.4313242435455322,0.8444692492485046,-0.060671187937259674,-0.4893249571323395,-0.20916885137557983,9.389626502990723,0.02345159277319908,-2.789410352706909,-0.04969290643930435,0.7145750522613525,0.3699818551540375,0.5979593396186829,-0.01915672980248928,-0.8011890053749084,-0.013192923739552498
459563,8.37710952758789,1.0288511514663696,5.0727057456970215,0.6449554562568665,-0.0518827848136425,0.4098052680492401,0.8445021510124207,-0.06057729199528694,-0.48930954933166504,-0.20910000801086426,9.338566780090332,0.030591221526265144,-2.7373695373535156,-0.11103957891464233,1.8487907648086548,0.5112571716308594,0.5985979437828064,-0.019126562401652336,-0.8007121682167053,-0.013223961926996708
460063,8.329992294311523,1.0132547616958618,5.102447986602783,0.050673600286245346,-0.02218530885875225,0.30729660391807556,0.8445139527320862,-0.06068461015820503,-0.48923033475875854,-0.2092065066099167,9.319648742675781,0.009371667169034481,-2.716948986053467,0.16884532570838928,0.5353288650512695,0.5040642619132996,0.5987796783447266,-0.019053755328059196,-0.8005788326263428,-0.013165609911084175
460563,8.329228401184082,1.0159283876419067,5.0792012214660645,0.2554546296596527,-0.33865538239479065,0.3486507534980774,0.8444699645042419,-0.0607486255466938,-0.4892849326133728,-0.20923824608325958,9.369604110717773,0.03745314106345177,-2.7382736206054688,0.21262595057487488,-0.6871374249458313,0.2536318600177765,0.598534107208252,-0.018884897232055664,-0.8007668852806091,-0.013143626973032951
461063,8.355352401733398,1.0091787576675415,5.045888900756836,0.350038081407547,-0.19767026603221893,0.330038845539093,0.8444548845291138,-0.060765061527490616,-0.4892961382865906,-0.20926737785339355,9.328540802001953,0.034501299262046814,-2.774214267730713,-0.1307869702577591,-0.8717623353004456,0.5834850072860718,0.598223090171814,-0.018933266401290894,-0.8009978532791138,-0.01316153071820736
461563,8.374780654907227,1.0235952138900757,5.059381008148193,0.41615724563598633,-0.2900979220867157,0.4203406274318695,0.8444346785545349,-0.06077339127659798,-0.48934701085090637,-0.20922738313674927,9.363602638244629,0.02005159668624401,-2.805971622467041,-0.2341427505016327,-0.6709373593330383,0.5525789856910706,0.5979803800582886,-0.01900648884475231,-0.8011760711669922,-0.013232368044555187
462063,8.355463027954102,1.0225554704666138,5.041698455810547,0.1627494990825653,-0.3092050552368164,0.4945620596408844,0.8444121479988098,-0.06088902801275253,-0.48938053846359253,-0.2092064768075943,9.362126350402832,0.022012019529938698,-2.8154969215393066,-0.10782091319561005,0.42078033089637756,0.4976482689380646,0.5981202125549316,-0.018984336405992508,-0.80107182264328,-0.013254251331090927
462563,8.36300277709961,1.0211577415466309,5.058792591094971,0.03528006374835968,-0.25596559047698975,0.30408215522766113,0.8443706035614014,-0.0610298253595829,-0.48938512802124023,-0.20932243764400482,9.325926780700684,0.046010565012693405,-2.813011646270752,-0.7319724559783936,0.8396716713905334,0.01773892715573311,0.5983980894088745,-0.01893777959048748,-0.8008593916893005,-0.013609979301691055
463063,8.366822242736816,1.015869379043579,5.075756549835205,-0.0014641925226897001,-0.16465549170970917,0.13221915066242218,0.8443386554718018,-0.0611216276884079,-0.489359587430954,-0.20948415994644165,9.342534065246582,0.0670090913772583,-2.786912441253662,-0.7900406718254089,1.1130445003509521,0.203537717461586,0.5987699627876282,-0.01901446469128132,-0.8005735278129578,-0.013971688225865364
463563,8.367467880249023,1.0403616428375244,5.034392833709717,0.14009077847003937,0.1535331755876541,0.050757963210344315,0.8443758487701416,-0.06110239773988724,-0.4892338812351227,-0.20963360369205475,9.356898307800293,0.010580835863947868,-2.7527642250061035,-0.30627670884132385,0.9667962193489075,0.8047275543212891,0.5990989208221436,-0.01912991888821125,-0.8003244400024414,-0.013973775319755077
464063,8.372224807739258,1.011878490447998,5.045110702514648,0.20349925756454468,0.5973798036575317,0.17456544935703278,0.8445129990577698,-0.06106404587626457,-0.4889451861381531,-0.20976588129997253,9.354658126831055,0.015239707194268703,-2.7296605110168457,0.9982698559761047,0.9178715944290161,0.39197030663490295,0.599418580532074,-0.018787942826747894,-0.8000989556312561,-0.013646002858877182
464563,8.373041152954102,0.9998074769973755,5.066279888153076,0.14087624847888947,0.6421039700508118,0.2632836103439331,0.8446663022041321,-0.06106283888220787,-0.4886325001716614,-0.2098774015903473,9.37444019317627,0.09600767493247986,-2.7187232971191406,0.46257179975509644,0.6027329564094543,0.5987587571144104,0.5996250510215759,-0.01866988278925419,-0.799950122833252,-0.013455837965011597
465063,8.341242790222168,1.0219275951385498,5.086765766143799,0.4138476252555847,0.5561034083366394,0.43412473797798157,0.8448277115821838,-0.060996200889348984,-0.48837342858314514,-0.20984996855258942,9.340402603149414,0.01590880937874317,-2.72969913482666,-0.5765290856361389,0.6969877481460571,1.215755820274353,0.5998590588569641,-0.019074203446507454,-0.7997645735740662,-0.013494458980858326
465563,8.328553199768066,1.027406930923462,5.098252773284912,-0.23877863585948944,0.4170536696910858,0.26108941435813904,0.8449249267578125,-0.06115037202835083,-0.48810943961143494,-0.21002823114395142,9.416423797607422,0.0034122089855372906,-2.729773759841919,-0.6107091307640076,0.8899024724960327,0.24266962707042694,0.6001551747322083,-0.01911216415464878,-0.7995366454124451,-0.013775009661912918
466063,8.348102569580078,1.00508451461792,5.064949989318848,-0.1535097062587738,0.1575244963169098,0.21280093491077423,0.8449681401252747,-0.0612776093184948,-0.4879510700702667,-0.21018466353416443,9.364436149597168,0.045835092663764954,-2.6758806705474854,-0.40610212087631226,1.563879370689392,0.300157368183136,0.600688099861145,-0.019135352224111557,-0.7991321086883545,-0.013990243896842003
466563,8.341216087341309,1.0296427011489868,5.135225772857666,0.28901153802871704,0.353585422039032,0.12650324404239655,0.8450530171394348,-0.0612148717045784,-0.4877622723579407,-0.21030008792877197,9.327925682067871,0.010677517391741276,-2.655186891555786,-0.5316299796104431,0.5480840802192688,0.5046747326850891,0.6008686423301697,-0.019232306629419327,-0.7989909052848816,-0.014160001650452614
467063,8.309484481811523,1.0042145252227783,5.103184700012207,0.22954313457012177,-0.08747588843107224,0.018208492547273636,0.8450358510017395,-0.06118429824709892,-0.4877336919307709,-0.21044377982616425,9.373826026916504,0.035264164209365845,-2.69052791595459,-0.20090171694755554,-1.0325545072555542,0.3981557786464691,0.6005005836486816,-0.019230641424655914,-0.7992663383483887,-0.01423912588506937
467563,8.320332527160645,1.0107386112213135,5.083311557769775,0.6266168355941772,-0.08974263072013855,0.4172927737236023,0.8450632095336914,-0.061098143458366394,-0.4877306818962097,-0.21036644279956818,9.387188911437988,0.04720859229564667,-2.727099895477295,-0.03662616014480591,-1.0329686403274536,0.5022330284118652,0.6001352667808533,-0.019195685163140297,-0.7995418310165405,-0.014214127324521542
468063,8.350969314575195,1.0202912092208862,5.098099708557129,0.42645347118377686,-0.30396899580955505,0.34508460760116577,0.8450325131416321,-0.061090968549251556,-0.4877900183200836,-0.2103542685508728,9.336767196655273,0.03995903208851814,-2.7515158653259277,-0.19909600913524628,-1.3492385149002075,0.8987473845481873,0.5996599793434143,-0.019355408847332,-0.799895703792572,-0.014147910289466381
468563,8.352041244506836,1.016505241394043,5.096897125244141,0.34053999185562134,-0.36853253841400146,0.42598822712898254,0.8449934124946594,-0.061138302087783813,-0.4878631830215454,-0.21032805740833282,9.408659934997559,0.011030803434550762,-2.7903859615325928,-0.18894489109516144,-0.45661890506744385,0.8204793334007263,0.5994951128959656,-0.019481243565678596,-0.8000169992446899,-0.014106350019574165
469063,8.338923454284668,1.0226421356201172,5.063990592956543,0.4874800443649292,-0.3022383451461792,0.37492507696151733,0.844966471195221,-0.061116237193346024,-0.4879269599914551,-0.21029479801654816,9.351306915283203,0.012683573178946972,-2.759342670440674,0.01637718454003334,-0.02764463797211647,0.6505646109580994,0.5994798541069031,-0.019494254142045975,-0.8000292181968689,-0.014042799361050129
469563,8.368230819702148,1.0090569257736206,5.116799831390381,0.26961418986320496,-0.4467238485813141,0.3079521358013153,0.8448957800865173,-0.0611756332218647,-0.4880256652832031,-0.2103317677974701,9.335561752319336,0.0396253727376461,-2.757275342941284,-0.40915432572364807,-0.09633363038301468,0.051496464759111404,0.5994325876235962,-0.019423356279730797,-0.8000618815422058,-0.014293612912297249
470063,8.3508882522583,1.0247552394866943,5.070143699645996,0.13942056894302368,-0.33395540714263916,0.022511426359415054,0.8448229432106018,-0.061205118894577026,-0.48807933926582336,-0.21049174666404724,9.3764066696167,0.03522215038537979,-2.768197774887085,-0.7938101887702942,-0.1423937976360321,0.5315638184547424,0.5993687510490417,-0.01961423270404339,-0.8001006245613098,-0.014547509141266346
470563,8.349259376525879,1.0282127857208252,5.057556629180908,0.7081946134567261,-0.37442246079444885,0.20086520910263062,0.8447707295417786,-0.06107122451066971,-0.4881950616836548,-0.21047177910804749,9.367745399475098,-0.012176023796200752,-2.7508857250213623,-0.11657620221376419,0.5018274784088135,0.29077884554862976,0.5995342135429382,-0.019520526751875877,-0.7999774813652039,-0.01461802702397108
471063,8.351770401000977,0.9993011951446533,5.08116340637207,0.5114791393280029,-0.04581684619188309,0.10646984726190567,0.8447773456573486,-0.060952696949243546,-0.4881756007671356,-0.21052472293376923,9.315067291259766,0.026250233873724937,-2.7578494548797607,0.4602239727973938,-0.2040265053510666,-0.5028669238090515,0.5994526147842407,-0.019020002335309982,-0.8000492453575134,-0.014699897728860378
471563,8.33784294128418,1.0101994276046753,5.0578813552856445,1.3253483772277832,-0.4105331599712372,0.18456296622753143,0.8447327613830566,-0.0605904720723629,-0.48836231231689453,-0.21037566661834717,9.413718223571777,0.05147847160696983,-2.7800326347351074,0.8650326132774353,-0.5088602900505066,-0.6776309013366699,0.5992660522460938,-0.01835254766047001,-0.8002049326896667,-0.014681627042591572
472063,8.393851280212402,0.9835799336433411,5.012420177459717,4.116016387939453,-0.7247372269630432,0.8537847399711609,0.8447537422180176,-0.05937344953417778,-0.48890310525894165,-0.20937959849834442,9.38394832611084,0.17285434901714325,-2.7555084228515625,0.46415975689888,0.8860692381858826,-0.15324078500270844,0.599565327167511,-0.017992429435253143,-0.7999885082244873,-0.014699045568704605
472563,8.363895416259766,1.1122039556503296,5.117770195007324,3.899942398071289,0.15095488727092743,0.8463868498802185,0.8449519276618958,-0.05815675109624863,-0.48910078406333923,-0.20845818519592285,9.398466110229492,0.18448245525360107,-2.6622183322906494,-2.7932496070861816,2.406649112701416,1.8230466842651367,0.6003819108009338,-0.019163280725479126,-0.7993364930152893,-0.015350639820098877
473063,8.329427719116211,1.1793307065963745,5.137218475341797,0.2055397480726242,0.14788131415843964,-0.11808734387159348,0.8449665307998657,-0.05809476971626282,-0.4889870882034302,-0.2086818814277649,9.302722930908203,-0.01701715961098671,-2.6181626319885254,-2.7496180534362793,1.6091972589492798,2.0796430110931396,0.6009229421615601,-0.02039504423737526,-0.798888623714447,-0.0158985648304224
473563,8.29101276397705,1.0656933784484863,5.107706069946289,-2.041663408279419,-0.32829737663269043,-0.32070305943489075,0.8448055386543274,-0.05885786935687065,-0.4888482093811035,-0.20944415032863617,9.371772766113281,-0.07361207157373428,-2.643096685409546,0.7975943088531494,-0.12383313477039337,0.7475342750549316,0.6008831858634949,-0.020229382440447807,-0.7989300489425659,-0.015528732910752296
474063,8.309611320495605,1.0240920782089233,5.082988262176514,-0.5458066463470459,-0.5207489132881165,0.6842369437217712,0.8447341918945312,-0.05929909646511078,-0.4888905882835388,-0.20950859785079956,9.378829956054688,-0.00015331106260418892,-2.7140426635742188,2.896184206008911,-1.464658260345459,0.9606364369392395,0.6003966927528381,-0.019578702747821808,-0.7993339896202087,-0.01434382889419794
474563,8.340243339538574,0.970497727394104,5.059228897094727,0.4514857530593872,-0.8527237176895142,0.94296795129776,0.8446402549743652,-0.0594622828066349,-0.48913878202438354,-0.20926177501678467,9.30093002319336,-0.00048399344086647034,-2.763587236404419,2.172689914703369,-2.7580106258392334,1.3550297021865845,0.5994524359703064,-0.019304076209664345,-0.8000666499137878,-0.013326980173587799
475063,8.400729179382324,1.0018432140350342,5.046487331390381,1.5756441354751587,-0.9932903051376343,1.201865315437317,0.8445651531219482,-0.05928974598646164,-0.4895336329936981,-0.20869001746177673,9.42325210571289,0.03288641199469566,-2.8208940029144287,0.5079916715621948,-2.671870231628418,0.1893610954284668,0.5985149145126343,-0.01906760223209858,-0.8007760047912598,-0.01320344116538763
475563,8.41907024383545,1.0149431228637695,4.985003471374512,2.1067538261413574,-1.6483439207077026,1.274392008781433,0.8443725109100342,-0.058989234268665314,-0.4902181029319763,-0.2079463005065918,9.300477981567383,0.045028846710920334,-2.83160662651062,-1.4505153894424438,-0.12691518664360046,0.03784063085913658,0.5984489917755127,-0.01924928091466427,-0.8008107542991638,-0.013806412927806377
476063,8.374354362487793,1.0843620300292969,5.062150001525879,0.5518045425415039,-0.9742112159729004,0.3429800570011139,0.844200611114502,-0.058996059000492096,-0.4905381500720978,-0.2078879028558731,9.26435661315918,-0.18542848527431488,-2.903329372406006,-0.06717357039451599,-1.352977991104126,-1.0585302114486694,0.59795743227005,-0.01869438774883747,-0.8011839985847473,-0.014200137928128242
476563,8.377663612365723,0.954012930393219,4.9127912521362305,4.40833044052124,-1.1638203859329224,0.3766285479068756,0.8440834283828735,-0.05761946365237236,-0.4912750720977783,-0.207008495926857,9.452763557434082,-0.01547992043197155,-2.927807092666626,3.791125535964966,1.66372811794281,-4.287583351135254,0.5985264778137207,-0.0160207636654377,-0.8008184432983398,-0.014133992604911327
477063,8.453124046325684,1.0037531852722168,4.948485374450684,7.440021991729736,0.6298023462295532,0.622882604598999,0.8444397449493408,-0.05502491816878319,-0.491617351770401,-0.20544181764125824,9.400352478027344,0.3260539472103119,-2.7710065841674805,3.402627944946289,4.636747360229492,-3.216254472732544,0.6001303791999817,-0.01383602898567915,-0.7996605634689331,-0.013969029299914837
477563,8.434205055236816,1.1560232639312744,5.0979390144348145,7.08890438079834,1.9766954183578491,0.9111327528953552,0.8450908064842224,-0.05250999704003334,-0.4914205074310303,-0.2038881480693817,9.38969612121582,0.5213791728019714,-2.5620646476745605,-3.0582244396209717,5.320808410644531,2.4942126274108887,0.6019647717475891,-0.01532229594886303,-0.7982428669929504,-0.014568720012903214
478063,8.327482223510742,1.3221993446350098,5.162955284118652,0.7929244041442871,2.4378747940063477,0.8368886709213257,0.8456822037696838,-0.052265655249357224,-0.4904913604259491,-0.20373551547527313,9.309118270874023,0.03448835015296936,-2.475576639175415,-4.971694469451904,3.5055108070373535,6.918929100036621,0.603178858757019,-0.01882878504693508,-0.797249436378479,-0.014641128480434418
478563,8.234722137451172,1.2079755067825317,5.113434791564941,-5.83170747756958,1.6003683805465698,0.6050636172294617,0.8459197878837585,-0.054485075175762177,-0.48928406834602356,-0.20506656169891357,9.43581771850586,-0.2987678349018097,-2.4936347007751465,2.2654898166656494,1.4748166799545288,4.480610370635986,0.6037274599075317,-0.019595259800553322,-0.7968471646308899,-0.012817063368856907
479063,8.228063583374023,1.0004409551620483,5.120067119598389,-5.4902496337890625,0.6437438130378723,1.1904730796813965,0.846011221408844,-0.05677955597639084,-0.48844224214553833,-0.2060713768005371,9.416463851928711,-0.09673954546451569,-2.53775691986084,7.369577884674072,0.48816823959350586,0.5428556799888611,0.603952169418335,-0.017653649672865868,-0.7967591285705566,-0.010241144336760044
479563,8.301015853881836,0.9460906386375427,5.136070251464844,-2.3446805477142334,0.04288206622004509,1.379698634147644,0.846071720123291,-0.05799669772386551,-0.4880979061126709,-0.20629997551441193,9.37214183807373,0.08569879084825516,-2.5919907093048096,4.902989387512207,-1.8953540325164795,1.0652137994766235,0.6033281683921814,-0.016552980989217758,-0.7972775101661682,-0.008364543318748474
480063,8.349775314331055,0.9863685965538025,5.123199939727783,0.7262886762619019,-0.4632953107357025,1.6072801351547241,0.8461257815361023,-0.05816758796572685,-0.48821014165878296,-0.205763578414917,9.371882438659668,-0.011308584362268448,-2.6573121547698975,0.4602069556713104,-3.0386784076690674,0.8053466081619263,0.6022711992263794,-0.01655171439051628,-0.7980787754058838,-0.008108510635793209
480563,8.3494291305542,1.0298821926116943,5.066411972045898,2.6138217449188232,-1.1940557956695557,1.5086673498153687,0.8460596799850464,-0.05769381299614906,-0.4887630045413971,-0.20485444366931915,9.28102970123291,-0.13400988280773163,-2.773922920227051,-0.06703275442123413,-4.959620952606201,-0.29676178097724915,0.6005352735519409,-0.01630610041320324,-0.799389123916626,-0.008306187577545643
481063,8.376867294311523,1.036996841430664,5.013957500457764,3.0390188694000244,-2.1437671184539795,1.6522526741027832,0.8458116054534912,-0.05717970430850983,-0.48970019817352295,-0.20378123223781586,9.440315246582031,-0.0708284080028534,-2.818838596343994,2.0747387409210205,-4.115549087524414,0.2796289622783661,0.5991067886352539,-0.015702512115240097,-0.8004791736602783,-0.007613664027303457
481563,8.433048248291016,0.9780802726745605,4.997635364532471,4.097734451293945,-1.4716508388519287,1.9429835081100464,0.845755934715271,-0.0562794953584671,-0.49047598242759705,-0.20239251852035522,9.421788215637207,0.08277487009763718,-2.772177219390869,0.639248251914978,-0.8618930578231812,1.4088672399520874,0.5988065600395203,-0.015871558338403702,-0.8007044792175293,-0.007160687353461981
482063,8.349265098571777,1.0375900268554688,5.102097034454346,0.4514259397983551,-0.6661435961723328,1.0297906398773193,0.8457003831863403,-0.056459665298461914,-0.4906546175479889,-0.20214205980300903,9.241462707519531,-0.08886916935443878,-2.753613233566284,-1.9139052629470825,-0.2895132601261139,3.19819712638855,0.5986939668655396,-0.01731986366212368,-0.8007590174674988,-0.007128946948796511
482563,8.332921981811523,1.0557456016540527,5.092697620391846,-2.397895574569702,-1.0474570989608765,0.5092808604240417,0.8454434275627136,-0.05762045830488205,-0.49073320627212524,-0.20269775390625,9.309405326843262,-0.4636896252632141,-2.871764659881592,2.388288974761963,-2.5413613319396973,0.7905768752098083,0.5978173613548279,-0.01681673340499401,-0.8014320135116577,-0.006206884048879147
483063,8.379271507263184,0.7766308784484863,4.886188507080078,0.11986958235502243,-1.1868029832839966,1.0659003257751465,0.8452723622322083,-0.057975586503744125,-0.49107182025909424,-0.20248974859714508,9.481285095214844,-0.07376576215028763,-2.883058547973633,6.317226886749268,0.634109616279602,-3.889922618865967,0.5980616211891174,-0.01369196455925703,-0.8013163805007935,-0.005186820402741432
483563,8.429682731628418,0.9715564250946045,5.033982276916504,3.443575143814087,1.1812559366226196,0.9748260378837585,0.8456822633743286,-0.05688090994954109,-0.4908338785171509,-0.20166407525539398,9.346687316894531,0.18325819075107574,-2.800229787826538,1.445801019668579,2.3071134090423584,-1.5482580661773682,0.5988627076148987,-0.012641672044992447,-0.8007346987724304,-0.005260424688458443
484063,8.398967742919922,1.0514274835586548,5.082789897918701,3.292841911315918,0.640131950378418,0.46539005637168884,0.8459274768829346,-0.05577852576971054,-0.4907938539981842,-0.20103995501995087,9.358304977416992,0.10954050719738007,-2.698326826095581,-3.992471933364868,2.519230842590332,1.894532322883606,0.5997138023376465,-0.014194309711456299,-0.8000638484954834,-0.006324775982648134
484563,8.3580322265625,1.0803478956222534,5.064221382141113,0.6704230904579163,0.5467351078987122,-0.21333670616149902,0.84602952003479,-0.055503323674201965,-0.49057474732398987,-0.20122160017490387,9.407676696777344,0.050804171711206436,-2.611304521560669,-7.07473611831665,2.966116189956665,1.4067139625549316,0.6006968021392822,-0.016354389488697052,-0.7992637157440186,-0.008576883934438229
485064,8.279740333557129,1.1604286432266235,5.142538547515869,-3.147669553756714,0.9112040996551514,-1.1666204929351807,0.8460267186164856,-0.05641383305191994,-0.48990610241889954,-0.2026040405035019,9.230669975280762,-0.1647399514913559,-2.6511189937591553,-5.46448278427124,-0.7082557678222656,1.1667128801345825,0.6004052758216858,-0.018010566011071205,-0.7994268536567688,-0.010294846259057522
485564,8.339451789855957,1.0537739992141724,5.040003299713135,-4.928010940551758,-0.6807646155357361,-1.3549127578735352,0.8456236124038696,-0.05807018280029297,-0.4896700978279114,-0.2043817788362503,9.389860153198242,-0.202475905418396,-2.705521583557129,0.6209565997123718,-2.7409565448760986,1.1016685962677002,0.5994504690170288,-0.018055390566587448,-0.8001472353935242,-0.009884672239422798
486064,8.391316413879395,0.8765053749084473,5.00914192199707,-1.4558513164520264,-0.6760898232460022,0.11671919375658035,0.8454421758651733,-0.05874893441796303,-0.4897046387195587,-0.20485495030879974,9.436062812805176,-0.08287615329027176,-2.7076756954193115,2.944763422012329,-2.0662879943847656,1.7405221462249756,0.5987514853477478,-0.017719604074954987,-0.8006938695907593,-0.008504434488713741
486564,8.35229206085205,0.9452649354934692,5.104282379150391,-2.0172479152679443,-0.6444113254547119,0.2241794615983963,0.8452609181404114,-0.05965894088149071,-0.489673912525177,-0.20541253685951233,9.35844612121582,-0.11941879987716675,-2.702622890472412,1.7890753746032715,-2.284666061401367,0.856277585029602,0.5979634523391724,-0.017365608364343643,-0.8012978434562683,-0.007746816147118807
487064,8.333650588989258,0.8507228493690491,5.100978851318359,-1.3603734970092773,-1.7989869117736816,0.444429874420166,0.8448702692985535,-0.06047651916742325,-0.4901207983493805,-0.2057146281003952,9.361139297485352,-0.032220110297203064,-2.7605957984924316,-0.5370899438858032,-3.560328483581543,-1.119181513786316,0.596704363822937,-0.016953837126493454,-0.8022391200065613,-0.008323762565851212
