sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5846198674.0,9.676850318908691,1.0038660764694214,-1.5187865495681763,-5.237029552459717,5.410519599914551,-2.5437211990356445,0.6472412943840027,0.2027612030506134,-0.7256151437759399,0.116111159324646,9.458390235900879,-1.4570107460021973,-1.8709605932235718,-1.6582093238830566,-4.024436950683594,-3.171912908554077,0.6097700595855713,-0.30266129970550537,-0.7174278497695923,-0.14824418723583221,9.745548248291016,0.5022504329681396,-1.0670995712280273,0.8056872487068176,2.7702338695526123,-0.9463997483253479,-0.31120964884757996,0.6428602933883667,0.3682527542114258,0.5952440500259399,9.932276725769043,-0.5555911064147949,-0.2279316484928131,-13.25008773803711,2.450995445251465,9.061278343200684,0.4673222601413727,0.4946538507938385,-0.5232325792312622,0.5130858421325684,9.469470977783203,0.037526845932006836,2.6868655681610107,-6.411946773529053,1.8708587884902954,-0.6274266242980957,-0.0715310201048851,-0.5954470634460449,0.06365653872489929,-0.7976747751235962
5846248686.0,9.60029411315918,0.9448340535163879,-1.314614176750183,-8.818886756896973,5.945321083068848,-2.4052422046661377,0.6500351428985596,0.20094722509384155,-0.7241119146347046,0.11300063133239746,9.488638877868652,-1.394487977027893,-1.9261298179626465,0.15112149715423584,-5.682111740112305,-2.55879282951355,0.6078208684921265,-0.30216389894485474,-0.7192604541778564,-0.14838382601737976,9.710165023803711,0.4464173913002014,-0.9469353556632996,-1.5529158115386963,4.0101118087768555,-0.8060833215713501,-0.31150639057159424,0.6414615511894226,0.36751314997673035,0.5970523953437805,9.734529495239258,-0.6237469911575317,-0.23236218094825745,-15.09327507019043,1.4535385370254517,10.870269775390625,0.46880945563316345,0.48877501487731934,-0.5278711915016174,0.5126115083694458,9.46494197845459,-0.08255895972251892,2.6895318031311035,-4.788766860961914,2.545769453048706,-0.2235349714756012,-0.07295025140047073,-0.5938697457313538,0.06566272675991058,-0.7985591292381287
5846298697.0,9.560121536254883,0.70295250415802,-1.1299556493759155,-10.707940101623535,5.219004154205322,-3.6683712005615234,0.6528130173683167,0.19900785386562347,-0.7227827310562134,0.10885141044855118,9.505505561828613,-1.0606255531311035,-1.7268027067184448,0.578888475894928,-7.607975482940674,-0.10811565816402435,0.6054802536964417,-0.3024272322654724,-0.721308708190918,-0.14746999740600586,9.70750617980957,0.10433943569660187,-0.9999059438705444,0.08561434596776962,4.67612361907959,0.4841049313545227,-0.3127073347568512,0.6398664116859436,0.36675113439559937,0.5986025333404541,9.70742130279541,-0.6485371589660645,-0.38710328936576843,-17.408676147460938,-0.3854590058326721,10.213406562805176,0.47048211097717285,0.4829568862915039,-0.5332280397415161,0.5110468864440918,9.460675239562988,-0.12033959478139877,2.7464373111724854,-2.9443135261535645,3.1054627895355225,0.9178251624107361,-0.07351089268922806,-0.592118501663208,0.06730491667985916,-0.7996705770492554
5846348709.0,9.662589073181152,0.8017987012863159,-1.2329851388931274,-12.183187484741211,4.823437213897705,-5.336111068725586,0.6556534171104431,0.19716674089431763,-0.7214715480804443,0.10370670258998871,9.317909240722656,0.012455020099878311,-0.6825047731399536,7.454984188079834,-15.14819049835205,8.046477317810059,0.6021743416786194,-0.3039260506629944,-0.7246837615966797,-0.14124785363674164,9.73238468170166,0.14957761764526367,-0.9856778383255005,-1.3738619089126587,5.267509937286377,1.0254201889038086,-0.31373220682144165,0.6383992433547974,0.36537057161331177,0.6004742383956909,9.805301666259766,-0.6955884695053101,-0.3543606102466583,-15.570075035095215,-0.17669948935508728,8.695816993713379,0.47214025259017944,0.4777792990207672,-0.5377933979034424,0.5095987319946289,9.215897560119629,-0.21867260336875916,2.7801339626312256,-1.6258604526519775,2.7056665420532227,1.5202124118804932,-0.07350987941026688,-0.5905275344848633,0.0686560571193695,-0.8007315397262573
5846398720.0,9.499785423278809,0.9888229370117188,-1.287115454673767,-14.72488021850586,5.259860992431641,-6.522989749908447,0.6588711738586426,0.19494938850402832,-0.7200120687484741,0.0974608063697815,10.138120651245117,1.0062121152877808,0.17967380583286285,7.068552494049072,-31.0790958404541,27.185880661010742,0.5948461890220642,-0.3124822676181793,-0.7295475602149963,-0.1279674470424652,9.704726219177246,-0.04709445685148239,-0.7878398895263672,0.29722505807876587,5.5191521644592285,2.537019729614258,-0.3156532645225525,0.6368743181228638,0.3639656603336334,0.6019381284713745,9.7178373336792,-0.6626630425453186,-0.04528257995843887,-18.983871459960938,1.1939221620559692,8.630391120910645,0.47480541467666626,0.471589058637619,-0.5427777767181396,0.5075997114181519,9.056207656860352,-0.1945182830095291,2.81069278717041,-3.0485963821411133,2.2800333499908447,-2.479921340942383,-0.07525639981031418,-0.589156448841095,0.06948474049568176,-0.8015073537826538
5846448732.0,9.559602737426758,1.3092589378356934,-0.7835960984230042,-16.02096176147461,4.5542097091674805,-7.31972074508667,0.6619712114334106,0.1926281601190567,-0.718699038028717,0.09051309525966644,10.820303916931152,-0.02935163676738739,-1.0180583000183105,-1.0187872648239136,-45.19887924194336,45.16753387451172,0.5826005339622498,-0.329477995634079,-0.7347720861434937,-0.11060542613267899,9.351237297058105,-0.3886880874633789,-0.6681283712387085,-4.083901882171631,7.0893473625183105,9.470961570739746,-0.31842076778411865,0.6366285085678101,0.3592587113380432,0.6035661697387695,9.702479362487793,-0.8389423489570618,-0.5617448091506958,-31.132225036621094,1.6132667064666748,8.091025352478027,0.4801258146762848,0.46285954117774963,-0.5501821637153625,0.5026348233222961,9.412750244140625,-0.0907512903213501,2.93801212310791,-10.394094467163086,4.125292778015137,-7.32835578918457,-0.08064129948616028,-0.5870327949523926,0.07157384604215622,-0.8023577332496643
5846498743.0,9.834101676940918,1.2251018285751343,-0.12723954021930695,-19.567989349365234,0.5221864581108093,-7.956618785858154,0.6640799045562744,0.18962661921977997,-0.7185824513435364,0.08192293345928192,11.925816535949707,-2.4188284873962402,-1.7925913333892822,2.480664014816284,-59.81089401245117,44.60896682739258,0.565617024898529,-0.3458200693130493,-0.743286669254303,-0.09007434546947479,9.476532936096191,-1.9283047914505005,-0.2097703367471695,-10.515948295593262,12.522806167602539,32.48964309692383,-0.32626965641975403,0.6393627524375916,0.34565627574920654,0.6044266819953918,9.784911155700684,-1.294773817062378,-1.4672704935073853,-30.900667190551758,-1.0722204446792603,7.579550743103027,0.4847802221775055,0.4548068940639496,-0.5578956007957458,0.49698424339294434,9.92378044128418,-0.29321789741516113,2.929274559020996,-22.29601287841797,9.62633991241455,-8.245895385742188,-0.08956018090248108,-0.5825412273406982,0.0773945301771164,-0.8041428923606873
5846548755.0,9.8455810546875,1.3282781839370728,-0.7359780669212341,3.6712942123413086,-2.8580522537231445,-8.23965835571289,0.6631813049316406,0.19355829060077667,-0.7185524106025696,0.08025358617305756,9.64976978302002,-4.413516044616699,-4.088586330413818,24.329204559326172,-54.44590759277344,34.102657318115234,0.5527101755142212,-0.3528175950050354,-0.7522019743919373,-0.06577235460281372,9.906588554382324,-3.9945383071899414,-0.8760240077972412,6.535973072052002,13.159754753112793,70.36817169189453,-0.3487563729286194,0.6448160409927368,0.3256817162036896,0.5971256494522095,10.304220199584961,-1.9882029294967651,-1.3314927816390991,-10.695357322692871,-2.138413906097412,5.340829372406006,0.48560160398483276,0.45176073908805847,-0.5609533786773682,0.49551621079444885,10.00224494934082,-1.3874646425247192,1.942008137702942,-15.741327285766602,1.0992145538330078,-4.423670768737793,-0.09517637640237808,-0.5811122059822083,0.08221268653869629,-0.804053544998169
5846598766.0,9.639307975769043,1.6105202436447144,-0.6746487617492676,4.697094917297363,-5.944648265838623,-6.715183258056641,0.6611618399620056,0.19741316139698029,-0.7194938063621521,0.07908464968204498,7.888057231903076,-3.5743649005889893,-4.569763660430908,50.14261245727539,-19.02976417541504,9.504684448242188,0.5542953014373779,-0.34424787759780884,-0.7565628886222839,-0.044332485646009445,11.035149574279785,-3.1008567810058594,-1.4531924724578857,64.2497329711914,-2.856689214706421,85.55464172363281,-0.38859835267066956,0.6467959880828857,0.3183895945549011,0.5738648772239685,9.898192405700684,-1.5588113069534302,-1.1739624738693237,20.130260467529297,3.680173873901367,9.068008422851562,0.48093360662460327,0.4530464708805084,-0.5568139553070068,0.5034996271133423,10.147991180419922,-0.8769843578338623,2.0743212699890137,-8.346067428588867,3.489287853240967,5.557955741882324,-0.09549549221992493,-0.578770101070404,0.08686533570289612,-0.8052151203155518
5846648778.0,9.567869186401367,1.5304055213928223,-0.7616504430770874,5.436277866363525,-8.183996200561523,-5.995142459869385,0.6583353281021118,0.2013276219367981,-0.721099853515625,0.07816065847873688,7.417831897735596,-2.7203197479248047,-3.5372767448425293,36.650360107421875,45.91459274291992,-34.81281280517578,0.5740315318107605,-0.3228090703487396,-0.7510667443275452,-0.04778559133410454,10.167776107788086,-1.5155442953109741,0.7205936908721924,62.10814666748047,-11.954084396362305,85.8833999633789,-0.4258134663105011,0.6500562429428101,0.3113132119178772,0.5470287799835205,9.800691604614258,-0.6015093922615051,-0.8628185987472534,16.773359298706055,6.135282039642334,11.25960922241211,0.4769963324069977,0.45250996947288513,-0.5532758831977844,0.511563241481781,9.53123664855957,-0.7438614368438721,2.259105920791626,-5.844623565673828,3.783660650253296,10.348730087280273,-0.09350774437189102,-0.5762287378311157,0.0918349176645279,-0.8067180514335632
5846698789.0,9.55541706085205,1.4391989707946777,-0.9022170305252075,4.249969005584717,-10.422457695007324,-6.367119312286377,0.6549021005630493,0.20508864521980286,-0.7233349084854126,0.0765576958656311,8.558917045593262,-0.7288046479225159,-2.6969432830810547,-31.239017486572266,93.79434967041016,-60.54759216308594,0.5983559489250183,-0.30838555097579956,-0.734489917755127,-0.08657807111740112,10.27329158782959,0.19471615552902222,-0.1911735087633133,22.58905792236328,-5.170130729675293,61.85319519042969,-0.44637560844421387,0.6548010110855103,0.29989373683929443,0.5311257839202881,9.842329025268555,-0.8436005711555481,-0.8143591284751892,12.289827346801758,10.944633483886719,12.483978271484375,0.4747880697250366,0.4496307373046875,-0.5499284267425537,0.5197010636329651,9.234370231628418,-0.5525434017181396,2.2121775150299072,-8.929821014404297,4.52583646774292,8.292203903198242,-0.09304551035165787,-0.5733610391616821,0.0973401665687561,-0.8081680536270142
5846748801.0,9.650860786437988,1.190045952796936,-1.1274473667144775,2.2304141521453857,-12.364872932434082,-7.8843817710876465,0.6510617136955261,0.20880813896656036,-0.7260284423828125,0.07370703667402267,9.17880916595459,-2.819986581802368,-2.5416555404663086,-44.62803649902344,108.7037582397461,-71.6199951171875,0.6233744621276855,-0.2923907935619354,-0.7127296328544617,-0.13427886366844177,9.315431594848633,-2.0448029041290283,-0.34656286239624023,12.372015953063965,-5.230294227600098,24.748254776000977,-0.45519495010375977,0.6563742160797119,0.296573281288147,0.523508608341217,9.904251098632812,-0.7085654735565186,-0.3529355823993683,8.394137382507324,15.77314567565918,13.570574760437012,0.4742095172405243,0.44454461336135864,-0.5466229319572449,0.5280251502990723,9.307229995727539,-0.7342577576637268,2.1899609565734863,-12.658537864685059,7.94856595993042,0.907769501209259,-0.09626148641109467,-0.5694225430488586,0.10216967761516571,-0.8099778294563293
5846798812.0,9.596292495727539,1.3285484313964844,-0.6713619828224182,-1.2527484893798828,-16.108749389648438,-9.97004508972168,0.6463826298713684,0.21230687201023102,-0.7296657562255859,0.06881526112556458,9.226402282714844,-1.618019700050354,-1.4452083110809326,0.2580132782459259,95.10240173339844,-75.85963439941406,0.64762943983078,-0.26272478699684143,-0.6955284476280212,-0.16701644659042358,8.652953147888184,-1.8314722776412964,0.16713914275169373,29.06962776184082,0.5227726697921753,9.138675689697266,-0.46590062975883484,0.6511878371238708,0.3003459572792053,0.518391489982605,9.790194511413574,-1.0803964138031006,-0.7308573722839355,-0.4172803461551666,16.262290954589844,16.004417419433594,0.47484615445137024,0.436896413564682,-0.5456601977348328,0.5347890257835388,9.580636978149414,-0.921680212020874,2.154933214187622,-10.567512512207031,8.580071449279785,-4.375231742858887,-0.10084820538759232,-0.565556526184082,0.10491576045751572,-0.8117752075195312
5846848824.0,9.58122730255127,1.0953933000564575,-0.5531004667282104,-3.1209754943847656,-22.963905334472656,-14.034079551696777,0.6397472620010376,0.21675518155097961,-0.7348372936248779,0.061540473252534866,8.955767631530762,-1.4588536024093628,-1.5033321380615234,-27.93021583557129,73.3770751953125,-64.8597183227539,0.6613035798072815,-0.24530331790447235,-0.6794683337211609,-0.20231018960475922,8.504046440124512,-2.1841673851013184,0.04650741443037987,-8.168882369995117,-1.5714929103851318,4.397497177124023,-0.46463364362716675,0.6533597707748413,0.29743826389312744,0.51847243309021,9.710225105285645,-1.571481466293335,-1.078361988067627,19.045623779296875,12.919662475585938,14.573704719543457,0.4712490141391754,0.4343458414077759,-0.5405054092407227,0.5451822280883789,9.263434410095215,-1.5453253984451294,1.889853596687317,1.1118847131729126,6.003620147705078,-0.9295796751976013,-0.10121123492717743,-0.5629438757896423,0.10448560863733292,-0.813599705696106
5846898835.0,9.66580581665039,0.8741677403450012,-0.34589940309524536,5.835686206817627,-31.897598266601562,-21.35973358154297,0.6294586062431335,0.22624428570270538,-0.7414084672927856,0.05423511937260628,8.123466491699219,-1.688410758972168,-1.8173706531524658,20.500431060791016,27.43028450012207,-33.85664367675781,0.6684726476669312,-0.2268524467945099,-0.6767892241477966,-0.20914426445960999,8.394351959228516,-3.5619001388549805,0.02628108114004135,-32.65400314331055,-5.449068546295166,-2.276214838027954,-0.45432206988334656,0.6604351997375488,0.29164910316467285,0.5219236016273499,9.74289608001709,-1.3769878149032593,-1.0107136964797974,39.99040603637695,9.408928871154785,10.050959587097168,0.46380922198295593,0.43789219856262207,-0.5300949215888977,0.5587776899337769,9.386701583862305,-1.8583804368972778,1.7024662494659424,16.68404769897461,-6.926974773406982,6.375790119171143,-0.09456115961074829,-0.5652563571929932,0.10088995099067688,-0.8132501840591431
5846948847.0,10.071544647216797,1.192376971244812,-1.1986712217330933,19.434833526611328,-40.32773208618164,-28.459936141967773,0.6150071620941162,0.24186865985393524,-0.7489616274833679,0.048525091260671616,8.92284107208252,-0.38146257400512695,-1.4967916011810303,23.513256072998047,-26.442602157592773,27.167953491210938,0.6653268933296204,-0.23036667704582214,-0.6837828159332275,-0.1918717920780182,8.047300338745117,-3.902510643005371,0.19593879580497742,-50.87877655029297,-17.149845123291016,-18.533374786376953,-0.4333886504173279,0.671454668045044,0.2885957956314087,0.5273346900939941,10.281068801879883,-0.7520199418067932,-1.059807300567627,59.07500457763672,5.395735263824463,8.364606857299805,0.45195668935775757,0.44643497467041016,-0.5152392983436584,0.5753793120384216,9.573526382446289,-1.7181514501571655,1.891632318496704,24.067655563354492,-14.275915145874023,14.650395393371582,-0.08281850814819336,-0.570050060749054,0.09700817614793777,-0.8116554617881775
5846998858.0,11.158695220947266,0.3693796694278717,-1.35300612449646,3.469669818878174,-51.7828254699707,-33.40021896362305,0.5982110500335693,0.25491034984588623,-0.7589263916015625,0.03503405302762985,11.971222877502441,-0.0940508022904396,-0.327024906873703,28.48505973815918,-23.50051498413086,22.396148681640625,0.6629209518432617,-0.23068532347679138,-0.6905741691589355,-0.17472830414772034,9.107433319091797,-5.225001811981201,-1.0625019073486328,-53.10260772705078,-20.849103927612305,-29.827056884765625,-0.4084433913230896,0.6818636059761047,0.288842111825943,0.5337163209915161,11.101594924926758,0.016492310911417007,-0.9589419960975647,36.706607818603516,3.3863096237182617,2.545814037322998,0.44524717330932617,0.4521583020687103,-0.5050076246261597,0.5851299166679382,11.188586235046387,-0.6070455312728882,3.165541172027588,17.460346221923828,-10.782488822937012,18.108915328979492,-0.07162824273109436,-0.5731323957443237,0.0961860790848732,-0.810646653175354
5847048870.0,11.006999969482422,-1.7201515436172485,0.15692847967147827,3.910194158554077,-69.45618438720703,-50.658817291259766,0.5751364231109619,0.27377310395240784,-0.7707582116127014,0.015185549855232239,9.703927040100098,-0.8473579287528992,-2.432952880859375,27.646581649780273,-27.184480667114258,32.00615692138672,0.6597826480865479,-0.23432841897010803,-0.6971178650856018,-0.1546158641576767,9.03407096862793,-4.753018379211426,-1.8355817794799805,12.221170425415039,-12.950702667236328,-26.3223819732666,-0.4045459032058716,0.6789065003395081,0.30171215534210205,0.5333336591720581,9.334787368774414,0.7172564268112183,-1.6482969522476196,0.7712404727935791,-9.89554214477539,-28.971384048461914,0.45064589381217957,0.46113327145576477,-0.5001970529556274,0.578082263469696,10.140767097473145,-1.487762689590454,2.923487901687622,22.032012939453125,-21.49008560180664,1.8890299797058105,-0.06457308679819107,-0.5807403326034546,0.09001151472330093,-0.806523323059082
5847098881.0,11.846842765808105,-1.8521654605865479,-0.3874210715293884,24.349878311157227,-85.22663116455078,-80.76477813720703,0.5433257818222046,0.3074082136154175,-0.7812022566795349,-0.007249822840094566,9.233992576599121,-2.9958367347717285,-2.6250271797180176,12.250068664550781,-14.553967475891113,23.740266799926758,0.6581409573554993,-0.23896363377571106,-0.6996111273765564,-0.14280670881271362,11.737454414367676,-2.022904872894287,0.37717533111572266,38.00189971923828,-12.576545715332031,-34.76590347290039,-0.4062275290489197,0.6699557304382324,0.3229002356529236,0.5309619903564453,8.533095359802246,2.6463441848754883,-2.559269428253174,-3.4338126182556152,-40.58544158935547,-63.42670822143555,0.45859912037849426,0.48425477743148804,-0.49523407220840454,0.5568026900291443,8.731061935424805,-1.258475661277771,3.4884021282196045,36.39995574951172,-19.84096908569336,-6.30429744720459,-0.056809037923812866,-0.5883567333221436,0.07663711160421371,-0.8029613494873047
5847148893.0,11.60909652709961,0.6810876727104187,-1.0608010292053223,63.93803024291992,-97.41022491455078,-85.93890380859375,0.5002143383026123,0.35109734535217285,-0.7913196086883545,-0.019025124609470367,10.131665229797363,-0.9471250176429749,-1.5633357763290405,11.880372047424316,-10.318367004394531,20.793554306030273,0.6574734449386597,-0.24250735342502594,-0.7010690569877625,-0.13237600028514862,8.93229866027832,0.45178720355033875,-0.7289604544639587,5.552359104156494,-13.322948455810547,-34.791507720947266,-0.39814725518226624,0.6666551828384399,0.3365812301635742,0.532737672328949,9.428786277770996,0.3341332674026489,-1.7024729251861572,28.15699577331543,-69.28975677490234,-89.58436584472656,0.459189772605896,0.5254263877868652,-0.4819093942642212,0.5300349593162537,8.318512916564941,0.38424286246299744,3.2323834896087646,37.9025993347168,-18.8027400970459,-1.2262048721313477,-0.04689594358205795,-0.5952916741371155,0.06399070471525192,-0.7995904684066772
5847198904.0,8.779744148254395,6.808056354522705,-6.591264724731445,42.3806266784668,-63.256568908691406,-59.572669982910156,0.4709509015083313,0.380262553691864,-0.7955489158630371,-0.02720455825328827,9.831613540649414,-1.1932165622711182,-0.6208193898200989,0.623578667640686,-9.787576675415039,20.385677337646484,0.6556814908981323,-0.2490987777709961,-0.7016922235488892,-0.12554781138896942,9.78802490234375,-0.8282037973403931,-1.3565902709960938,-52.11177444458008,-11.081584930419922,-63.415283203125,-0.36666205525398254,0.6681245565414429,0.3445357382297516,0.548188328742981,11.141908645629883,-1.8660087585449219,-0.5486127734184265,87.97492218017578,-93.8909683227539,-78.0643539428711,0.43665811419487,0.5800186395645142,-0.4606655538082123,0.5106830596923828,9.640459060668945,1.0726758241653442,2.9268016815185547,11.692025184631348,-6.62687873840332,7.652987957000732,-0.04102402180433273,-0.5970878601074219,0.06253406405448914,-0.7986886501312256
5847248915.0,5.799025535583496,4.9450225830078125,-5.333094596862793,-48.85389709472656,-28.106948852539062,-21.418453216552734,0.46888184547424316,0.3773891031742096,-0.7968146204948425,-0.05334961414337158,9.869972229003906,-0.8625503778457642,0.8856275081634521,-20.69091796875,-14.78879451751709,26.765777587890625,0.6502770781517029,-0.2639709413051605,-0.7017607688903809,-0.12285502254962921,9.769998550415039,-1.289156198501587,-1.1900043487548828,17.358930587768555,-5.3527512550354,-59.784427642822266,-0.3567785620689392,0.6569742560386658,0.3667789697647095,0.5537270903587341,12.55854320526123,2.252615451812744,0.895475447177887,12.711559295654297,-75.73152923583984,-57.27682876586914,0.43085262179374695,0.6103143692016602,-0.4565950036048889,0.4832238256931305,9.935478210449219,0.9948360919952393,2.931241273880005,-13.056031227111816,-8.499215126037598,-11.36065673828125,-0.048174403607845306,-0.5995801687240601,0.06477763503789902,-0.7962397933006287
5847298927.0,6.2030510902404785,5.267114162445068,-4.085712432861328,15.634052276611328,60.99360275268555,49.24671936035156,0.4883672893047333,0.36485761404037476,-0.7922311425209045,-0.027901895344257355,9.571783065795898,-2.0015411376953125,-0.838310182094574,-21.901268005371094,-22.253284454345703,28.587915420532227,0.6423524022102356,-0.28006511926651,-0.7034627795219421,-0.11912010610103607,9.716217041015625,1.3996226787567139,-1.2844048738479614,16.874874114990234,-3.7941901683807373,-53.70451736450195,-0.3482346534729004,0.6460501551628113,0.3866693377494812,0.5584667921066284,10.263006210327148,1.0484256744384766,0.5181906819343567,-93.9216079711914,-51.18478012084961,-41.276363372802734,0.45405709743499756,0.6109402179718018,-0.4736896753311157,0.4430621862411499,9.50535774230957,0.45325028896331787,2.3897485733032227,-16.814939498901367,-9.273633003234863,-29.148799896240234,-0.062460124492645264,-0.6026763916015625,0.06367799639701843,-0.7929918169975281
5847348938.0,6.531059265136719,4.311567783355713,-4.802031993865967,-21.63386344909668,107.97984313964844,94.49388122558594,0.5292881727218628,0.32838982343673706,-0.7823318243026733,0.0018420964479446411,9.274764060974121,-2.3621959686279297,-1.405139684677124,-19.596820831298828,-24.1055908203125,26.42967414855957,0.633819043636322,-0.29485589265823364,-0.7058377265930176,-0.11501732468605042,9.406946182250977,0.7105170488357544,-1.9503154754638672,-41.22909927368164,-5.831859111785889,-33.34495162963867,-0.32772955298423767,0.647515058517456,0.386753112077713,0.5690221786499023,9.652300834655762,0.20946888625621796,-0.8806043863296509,-119.07035064697266,-51.30605697631836,-28.57093048095703,0.48018160462379456,0.602236807346344,-0.4976917505264282,0.39892515540122986,9.393776893615723,-0.10383468866348267,2.1337552070617676,-7.285189151763916,-4.985971927642822,-22.680950164794922,-0.07211097329854965,-0.6042689085006714,0.060853056609630585,-0.7911807894706726
5847398950.0,7.045628547668457,3.1798298358917236,-4.897968292236328,-36.395751953125,149.64683532714844,132.15025329589844,0.5833483338356018,0.2737337350845337,-0.7636175155639648,0.0411708727478981,9.06314468383789,-2.3776049613952637,-1.6493735313415527,-11.007973670959473,-25.940290451049805,24.504316329956055,0.6255467534065247,-0.3066861629486084,-0.7091953754425049,-0.10853242874145508,9.751996994018555,-0.1727040410041809,-2.422828435897827,-49.02055740356445,-5.761495113372803,-23.007659912109375,-0.3074205815792084,0.6514682769775391,0.38176289200782776,0.5791246294975281,9.24344539642334,-0.44236382842063904,-1.1672518253326416,-78.42301177978516,-33.796295166015625,-19.19344139099121,0.4966786801815033,0.5955490469932556,-0.5122542381286621,0.36922791600227356,9.152578353881836,0.13706892728805542,2.0918450355529785,0.011314492672681808,1.338732361793518,-15.30764389038086,-0.0774552971124649,-0.6036672592163086,0.057249754667282104,-0.7914037108421326
5847448961.0,8.615599632263184,2.4128761291503906,-4.0069580078125,-16.720197677612305,167.57081604003906,152.63531494140625,0.6355056166648865,0.2145521193742752,-0.7357270121574402,0.09401249885559082,9.161752700805664,-2.2659544944763184,-1.9524242877960205,-9.395909309387207,-26.215612411499023,24.320533752441406,0.6172343492507935,-0.31795331835746765,-0.7125453352928162,-0.10153388977050781,9.430395126342773,-0.5947967767715454,-1.8973987102508545,-29.342090606689453,0.7226904630661011,-27.578245162963867,-0.292496919631958,0.6501023769378662,0.38201072812080383,0.5881556272506714,8.615131378173828,-0.35804054141044617,-1.4442859888076782,-25.009777069091797,-15.071226119995117,-8.558873176574707,0.5013811588287354,0.5945724248886108,-0.5165183544158936,0.3583453595638275,8.762635231018066,0.4137496054172516,1.9067248106002808,3.4302961826324463,4.885585308074951,-9.072927474975586,-0.07983168959617615,-0.6017817258834839,0.05398637801408768,-0.7928317189216614
5847498973.0,9.331253051757812,0.8999029397964478,-2.3737850189208984,13.335594177246094,159.57398986816406,155.96218872070312,0.6760337352752686,0.16088396310806274,-0.702044665813446,0.15575766563415527,9.557087898254395,-2.133430004119873,-1.5820212364196777,-9.940445899963379,-28.24418067932129,25.00997543334961,0.6080794334411621,-0.32958507537841797,-0.7161285877227783,-0.09421014785766602,9.08411979675293,0.18054747581481934,-1.6530300378799438,10.225839614868164,-1.2887362241744995,-30.297691345214844,-0.28769004344940186,0.6435861587524414,0.3933437168598175,0.5902191996574402,8.607081413269043,2.4974756240844727,-1.3419057130813599,2.260910749435425,-3.9331421852111816,2.3214709758758545,0.49977701902389526,0.5953172445297241,-0.5168631076812744,0.3588520288467407,9.239091873168945,0.5510094165802002,1.6326431035995483,1.9221558570861816,0.27876245975494385,-5.311929225921631,-0.0811932161450386,-0.6013414859771729,0.05239164084196091,-0.7931344509124756
5847548984.0,9.745059967041016,-0.06054598093032837,-2.2578601837158203,99.41504669189453,145.72406005859375,142.5557098388672,0.7007038593292236,0.13606351613998413,-0.6589155793190002,0.23740993440151215,9.9314603805542,-2.0627965927124023,-1.269116997718811,-10.64576244354248,-35.31122970581055,28.026334762573242,0.596530020236969,-0.34252265095710754,-0.7208770513534546,-0.0852583795785904,9.432528495788574,1.220167636871338,-1.1177233457565308,8.649773597717285,-1.0620437860488892,-32.91535186767578,-0.281745970249176,0.6366250514984131,0.404893159866333,0.5928205251693726,9.05556869506836,1.6218534708023071,-3.401710271835327,20.644386291503906,-12.993865966796875,18.261728286743164,0.48881426453590393,0.5978440642356873,-0.5203998684883118,0.3645942211151123,9.861084938049316,0.9354246258735657,1.2353769540786743,-4.921492576599121,-7.480962753295898,-1.099585771560669,-0.0827147588133812,-0.6032432317733765,0.054544903337955475,-0.7913860082626343
5847598996.0,7.737151145935059,-1.2541470527648926,1.7069294452667236,41.29729461669922,79.89408874511719,73.71728515625,0.7127470374107361,0.11921295523643494,-0.6337264180183411,0.27604928612709045,10.228340148925781,-1.1080964803695679,-1.477295994758606,-11.002471923828125,-46.468345642089844,34.563438415527344,0.5813473463058472,-0.35784149169921875,-0.727156937122345,-0.07300645112991333,9.736329078674316,0.4466797411441803,-1.557442307472229,6.741952419281006,-3.071471691131592,-32.83280563354492,-0.2748758792877197,0.6302919983863831,0.41608405113220215,0.595059871673584,8.33383560180664,5.909958839416504,-3.9541032314300537,5.935261249542236,7.704007148742676,19.36969757080078,0.48614925146102905,0.5936073064804077,-0.5220838189125061,0.372585266828537,10.203654289245605,0.9849356412887573,1.3514728546142578,-4.98537015914917,-7.83013391494751,4.2663187980651855,-0.08239174634218216,-0.6051263809204102,0.05814354866743088,-0.7897239923477173
