sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5815394582.0,9.661880493164062,0.6579910516738892,-1.512403964996338,-0.013877814635634422,0.029128042981028557,0.572019100189209,0.6359853744506836,0.20938190817832947,-0.7305203080177307,0.13436639308929443,9.478043556213379,-1.724556803703308,-1.9368842840194702,0.3441086709499359,-0.2750205993652344,0.4371339976787567,0.6167681813240051,-0.30463260412216187,-0.7125416398048401,-0.1384793370962143,9.702302932739258,0.6232543587684631,-1.0653765201568604,-0.8140698671340942,-1.3803068399429321,0.060093797743320465,-0.3020617365837097,0.6412197351455688,0.37742865085601807,0.5959780216217041,9.858262062072754,-0.7023592591285706,-0.010424522683024406,-0.47430360317230225,-1.933139681816101,0.713813841342926,0.4742099940776825,0.4891011714935303,-0.5101357698440552,0.525136411190033,9.490882873535156,-0.054744258522987366,2.7318365573883057,0.9367140531539917,-1.7077609300613403,-0.737082302570343,-0.07235342264175415,-0.5978384613990784,0.05813463032245636,-0.7962320446968079
5815444583.0,9.63088607788086,0.6748201251029968,-1.5077191591262817,-0.010104210115969181,-0.023508189246058464,0.4068854749202728,0.6359823942184448,0.20943444967269897,-0.730523407459259,0.1342819482088089,9.442861557006836,-1.7578651905059814,-1.9925916194915771,0.47488507628440857,-0.4005441963672638,0.5167063474655151,0.6167184710502625,-0.3046586215496063,-0.7125914096832275,-0.13838808238506317,9.718233108520508,0.5353769659996033,-1.061708688735962,-1.2389453649520874,-1.2548681497573853,0.2734360098838806,-0.30188196897506714,0.6413201093673706,0.3771827816963196,0.5961169004440308,9.838801383972168,-0.7282580137252808,0.013441473245620728,0.32788318395614624,-2.2215564250946045,0.6411948204040527,0.4738372266292572,0.48955002427101135,-0.5098698735237122,0.5253129005432129,9.497321128845215,-0.0529961958527565,2.7486839294433594,0.7799471616744995,-1.744246006011963,-0.6530981659889221,-0.07235583662986755,-0.5979427099227905,0.05822645127773285,-0.7961467504501343
5815494583.0,9.64603042602539,0.7009538412094116,-1.5527372360229492,-0.160881906747818,0.008159779012203217,0.4227781593799591,0.6360024809837341,0.2094377875328064,-0.7305281162261963,0.13415645062923431,9.44024658203125,-1.7725077867507935,-2.0120673179626465,0.5267400741577148,-0.314780056476593,0.49003705382347107,0.6166986227035522,-0.3046674430370331,-0.7126203775405884,-0.13830800354480743,9.724527359008789,0.5855428576469421,-1.0641745328903198,0.7327173352241516,-1.45746910572052,0.2724529206752777,-0.30222034454345703,0.6412131190299988,0.3774763345718384,0.5958746075630188,9.85299301147461,-0.7356707453727722,-0.0029649552889168262,-1.0811930894851685,-2.074902057647705,0.5340995192527771,0.4738214612007141,0.48969846963882446,-0.5098727345466614,0.5251860022544861,9.473283767700195,-0.03998517990112305,2.7599217891693115,0.8419045209884644,-1.7625808715820312,-0.772696852684021,-0.0723830834031105,-0.5980582237243652,0.058266110718250275,-0.7960546016693115
5815544584.0,9.640881538391113,0.6862282156944275,-1.5235267877578735,-0.3406617045402527,0.05736604705452919,0.49011820554733276,0.6360487341880798,0.20937752723693848,-0.7305325865745544,0.13400599360466003,9.465203285217285,-1.750171422958374,-1.9905483722686768,0.606408417224884,-0.2856755256652832,0.4506959617137909,0.6166970729827881,-0.3046349287033081,-0.7126538753509521,-0.13821262121200562,9.726731300354004,0.6356940269470215,-1.061360478401184,-0.30635347962379456,-1.3338367938995361,0.6076847910881042,-0.3023754358291626,0.6412661671638489,0.3773897886276245,0.5957936644554138,9.85787582397461,-0.7360764145851135,0.012652820907533169,-0.24712419509887695,-2.4198927879333496,0.5516442656517029,0.4735487997531891,0.4900921881198883,-0.5097614526748657,0.5251725316047668,9.491804122924805,-0.040675025433301926,2.7494699954986572,0.7621378898620605,-1.708896517753601,-0.6858142018318176,-0.0724024847149849,-0.5981503129005432,0.05835465341806412,-0.7959772348403931
5815594584.0,9.649826049804688,0.6823487281799316,-1.528601884841919,-0.3970394730567932,0.046309880912303925,0.4811536967754364,0.6360983848571777,0.20929807424545288,-0.7305448651313782,0.13382788002490997,9.451162338256836,-1.7640345096588135,-1.965583086013794,0.543779194355011,-0.23904381692409515,0.4785807430744171,0.6167041659355164,-0.3046221137046814,-0.7126688361167908,-0.13813278079032898,9.713495254516602,0.6440925002098083,-1.049452304840088,0.08287367969751358,-1.3826994895935059,0.518656849861145,-0.3026082515716553,0.6412659287452698,0.37743568420410156,0.5956466197967529,9.834162712097168,-0.725612223148346,0.0014125453308224678,-0.4342292249202728,-2.0167911052703857,0.44226518273353577,0.47342899441719055,0.49038100242614746,-0.5095845460891724,0.5251825451850891,9.496627807617188,-0.06068754568696022,2.734452247619629,0.6331011056900024,-1.679531455039978,-0.636249303817749,-0.07243920862674713,-0.5982269644737244,0.05849993973970413,-0.7959055304527283
5815644585.0,9.6539888381958,0.6970356702804565,-1.5294773578643799,-0.5182839632034302,0.061940938234329224,0.5147600769996643,0.6361620426177979,0.20917391777038574,-0.7305625081062317,0.1336224377155304,9.470088005065918,-1.7511759996414185,-1.9797054529190063,0.46585017442703247,-0.24066972732543945,0.5598359704017639,0.6167043447494507,-0.3046603202819824,-0.7126666307449341,-0.1380591243505478,9.72993278503418,0.6307939887046814,-1.0615599155426025,-0.6165276169776917,-1.2948758602142334,0.7061784267425537,-0.30270838737487793,0.6413660645484924,0.3772357404232025,0.5956146121025085,9.87286376953125,-0.6843916177749634,1.6666948795318604e-05,-1.1067291498184204,-1.720396637916565,0.36572590470314026,0.47354215383529663,0.4904743731021881,-0.5094893574714661,0.5250857472419739,9.504136085510254,-0.04483059048652649,2.7097175121307373,0.5615434646606445,-1.5017621517181396,-0.7934557795524597,-0.07255353778600693,-0.5982434749603271,0.058623380959033966,-0.7958738207817078
5815694586.0,9.648573875427246,0.668954074382782,-1.4989924430847168,-0.7666051983833313,0.05468524619936943,0.4407283663749695,0.636248767375946,0.20901304483413696,-0.7305876612663269,0.13332368433475494,9.453306198120117,-1.7469555139541626,-1.9368393421173096,0.7960233688354492,-0.4496863782405853,0.529809296131134,0.6166825294494629,-0.3046077489852905,-0.7127468585968018,-0.13785864412784576,9.709470748901367,0.5952259302139282,-1.0474154949188232,-0.5882639288902283,-1.3632230758666992,0.8313477039337158,-0.3028377890586853,0.64150071144104,0.37701717019081116,0.5955421924591064,9.849027633666992,-0.6811675429344177,-0.0011578509584069252,-1.1937952041625977,-1.8493651151657104,0.5689712762832642,0.47360050678253174,0.4905323088169098,-0.5094859600067139,0.5249824523925781,9.500263214111328,-0.04795774072408676,2.7208011150360107,0.29713502526283264,-1.0827895402908325,-0.8497267961502075,-0.07276732474565506,-0.598107635974884,0.0588107705116272,-0.7959425449371338
5815744586.0,9.648613929748535,0.6850661039352417,-1.53347647190094,-0.5234211087226868,0.10672596096992493,0.3784553110599518,0.636334240436554,0.2089320868253708,-0.7305795550346375,0.1330862194299698,9.464311599731445,-1.749509334564209,-1.9573723077774048,0.8335332274436951,-0.5766614079475403,0.6372973322868347,0.6166306138038635,-0.3045962154865265,-0.7128446698188782,-0.1376095414161682,9.717851638793945,0.5807363390922546,-1.0768909454345703,-0.037745341658592224,-1.2583515644073486,0.9070001244544983,-0.30315810441970825,0.6415477991104126,0.37690648436546326,0.5953986048698425,9.865193367004395,-0.685651421546936,0.02127237804234028,-1.0042794942855835,-1.6100246906280518,0.30617448687553406,0.4737243354320526,0.4906402826309204,-0.509326696395874,0.5249243974685669,9.499951362609863,-0.07965899258852005,2.7295825481414795,0.7387663125991821,-0.9375016093254089,-1.0229626893997192,-0.07292960584163666,-0.5979397296905518,0.058794692158699036,-0.7960550785064697
5815794587.0,9.659478187561035,0.739480197429657,-1.5343434810638428,-0.4349974989891052,0.15991072356700897,0.47863510251045227,0.6364240050315857,0.20883393287658691,-0.730562686920166,0.13290362060070038,9.46433162689209,-1.8019957542419434,-2.0303688049316406,0.8461004495620728,-0.49914878606796265,0.5189452767372131,0.6165984869003296,-0.3045344352722168,-0.712940514087677,-0.13739390671253204,9.700718879699707,0.579369068145752,-1.0548169612884521,-0.7733924984931946,-1.258219599723816,0.9571573138237,-0.30328553915023804,0.641700267791748,0.3765906095504761,0.5953692197799683,9.865374565124512,-0.7726548910140991,-0.04482541233301163,-1.425837755203247,-1.4753642082214355,0.562491238117218,0.4739128649234772,0.4905701279640198,-0.5092938542366028,0.5248515009880066,9.511463165283203,-0.07314687967300415,2.6959068775177,1.392159104347229,-0.8985618948936462,-0.7830016613006592,-0.07283914089202881,-0.5977728962898254,0.058613263070583344,-0.7962020039558411
5815844587.0,9.643430709838867,0.7087720036506653,-1.512593150138855,0.16801717877388,0.20188140869140625,0.6789435148239136,0.636459469795227,0.20884251594543457,-0.7305158376693726,0.13297763466835022,9.457830429077148,-1.7909836769104004,-2.0115866661071777,0.6080732345581055,-0.2145618498325348,0.335340678691864,0.6166119575500488,-0.3044632077217102,-0.7129698395729065,-0.13734009861946106,9.729023933410645,0.5223545432090759,-1.0681296586990356,-1.0160346031188965,-1.225478172302246,1.2020788192749023,-0.30341389775276184,0.6419165730476379,0.3761386275291443,0.5953564047813416,9.860121726989746,-0.7284361720085144,-0.028119409456849098,0.08413132280111313,-1.864280343055725,0.7061314582824707,0.47365835309028625,0.4908694326877594,-0.509026050567627,0.5250610709190369,9.51159381866455,-0.07225821167230606,2.704847574234009,1.6396501064300537,-1.0730952024459839,-0.5987181067466736,-0.07261569797992706,-0.597669780254364,0.05839963257312775,-0.7963154315948486
5815894588.0,9.639424324035645,0.687132716178894,-1.5109930038452148,-0.027140919119119644,0.0578441396355629,0.6874426007270813,0.6364671587944031,0.208797886967659,-0.7305225729942322,0.13297449052333832,9.458252906799316,-1.749587059020996,-1.9799216985702515,0.6894831657409668,-0.17882360517978668,0.2629164755344391,0.6166446208953857,-0.30433765053749084,-0.7130070924758911,-0.13727836310863495,9.743844032287598,0.5612804889678955,-1.0460880994796753,-0.06302130967378616,-1.115233302116394,0.8783858418464661,-0.30374300479888916,0.6419247388839722,0.3760101795196533,0.595260739326477,9.845172882080078,-0.6053721308708191,-0.020788099616765976,-0.8507642149925232,-1.965748906135559,0.81667160987854,0.4735461175441742,0.4909839630126953,-0.5090078115463257,0.5250729918479919,9.473075866699219,-0.0441909097135067,2.7338714599609375,1.556545615196228,-1.2856935262680054,-0.4376356601715088,-0.0723525732755661,-0.5976337790489197,0.05826364457607269,-0.7963762879371643
