sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5737292901.0,9.704741477966309,0.659385085105896,-1.193332314491272,0.2999780476093292,0.16283486783504486,0.6505476236343384,0.6413941979408264,0.2335733026266098,-0.7130453586578369,0.1601739376783371,9.510446548461914,-1.578221082687378,-1.9474784135818481,0.7295840382575989,-0.3085860311985016,0.36057767271995544,0.6217184662818909,-0.26932984590530396,-0.725611686706543,-0.12037233263254166,9.729637145996094,0.26041850447654724,-1.0116082429885864,-0.4328930675983429,-1.344692349433899,0.4602409899234772,-0.33128321170806885,0.6307563781738281,0.3924711346626282,0.5817306637763977,9.857950210571289,-0.6757755875587463,-0.23868462443351746,0.3739475607872009,-1.9090083837509155,0.7172046899795532,0.4745403528213501,0.48669105768203735,-0.5234746336936951,0.5138283371925354,9.5411958694458,-0.17126615345478058,2.576446533203125,1.6917251348495483,-1.62076735496521,-0.507093071937561,-0.07329913973808289,-0.6025732755661011,0.06633055955171585,-0.7919241786003113
5737342898.0,9.702717781066895,0.7223363518714905,-1.2079918384552002,0.25780248641967773,0.04408586025238037,0.5689967274665833,0.6413667798042297,0.23370279371738434,-0.7130044102668762,0.16027766466140747,9.515127182006836,-1.550610899925232,-1.9198286533355713,0.5040856003761292,-0.2368406057357788,0.36087650060653687,0.6217165589332581,-0.26926377415657043,-0.7256472706794739,-0.12031407654285431,9.718912124633789,0.3235582113265991,-1.0402038097381592,0.24585415422916412,-1.4370858669281006,0.699040949344635,-0.3316064476966858,0.6307623982429504,0.39252907037734985,0.581500768661499,9.863301277160645,-0.6854711174964905,-0.23780488967895508,-1.3792550563812256,-1.8033031225204468,0.5679354071617126,0.4746209979057312,0.48672646284103394,-0.5234792828559875,0.5137151479721069,9.542569160461426,-0.12396183609962463,2.573045015335083,1.1620290279388428,-1.6168956756591797,-0.6050488352775574,-0.07316720485687256,-0.6026448607444763,0.06628574430942535,-0.7918857336044312
5737392895.0,9.697781562805176,0.6928930282592773,-1.2290818691253662,0.01297069527208805,0.05520602688193321,0.6234877109527588,0.641372799873352,0.23370632529258728,-0.7129960060119629,0.1602858453989029,9.505145072937012,-1.598069667816162,-1.9257148504257202,0.18180105090141296,-0.19369176030158997,0.4269871115684509,0.6216917634010315,-0.26931604743003845,-0.725642204284668,-0.12035534530878067,9.75916576385498,0.399444043636322,-1.006920337677002,0.5274635553359985,-1.300186276435852,0.1493058055639267,-0.33187511563301086,0.6306095123291016,0.39277225732803345,0.5813491344451904,9.872335433959961,-0.7441443800926208,-0.22852659225463867,-1.125042200088501,-1.5943523645401,0.9482142329216003,0.47462722659111023,0.4866633415222168,-0.5234807133674622,0.5137678980827332,9.518501281738281,-0.16030403971672058,2.573715925216675,0.7303952574729919,-1.440308928489685,-0.913989245891571,-0.0732286348938942,-0.6026530861854553,0.06627865880727768,-0.791874349117279
5737442891.0,9.70702838897705,0.7033886909484863,-1.219788670539856,0.05892414227128029,0.08304277807474136,0.5836685299873352,0.6413848400115967,0.23373642563819885,-0.7129713296890259,0.16030308604240417,9.501708030700684,-1.572295904159546,-1.917296290397644,0.24747629463672638,-0.1838778257369995,0.3187052309513092,0.621671199798584,-0.2693198621273041,-0.7256492376327515,-0.12040987610816956,9.74423885345459,0.4001119136810303,-1.017379641532898,-0.43477562069892883,-1.2268399000167847,0.1974760740995407,-0.33191126585006714,0.6305803656578064,0.39275574684143066,0.5813711881637573,9.845499038696289,-0.7037339806556702,-0.2099592536687851,-1.4274938106536865,-1.8171312808990479,0.7735525965690613,0.47468122839927673,0.48663219809532166,-0.5235546827316284,0.5136721730232239,9.54194164276123,-0.1712578684091568,2.584416151046753,1.1276098489761353,-1.2856806516647339,-0.7442324757575989,-0.07320041209459305,-0.6026098728179932,0.0662267878651619,-0.791914165019989
5737492888.0,9.690325736999512,0.7272326350212097,-1.2258039712905884,0.09013322740793228,0.07431311160326004,0.5422954559326172,0.6413980722427368,0.2337699681520462,-0.7129488587379456,0.16030076146125793,9.507394790649414,-1.5401371717453003,-1.9069154262542725,0.3040248453617096,-0.28323373198509216,0.36246877908706665,0.621624231338501,-0.2693522274494171,-0.7256720066070557,-0.12044426053762436,9.74073600769043,0.3955868184566498,-1.0047940015792847,-1.2015472650527954,-1.422653317451477,0.29379260540008545,-0.33172380924224854,0.6307308077812195,0.3925428092479706,0.5814587473869324,9.874157905578613,-0.7676079869270325,-0.23512935638427734,-1.1436498165130615,-1.6983354091644287,0.9888401031494141,0.4746525287628174,0.4865855872631073,-0.5235847234725952,0.5137122273445129,9.518693923950195,-0.15221931040287018,2.5913138389587402,1.0079516172409058,-1.2694039344787598,-0.732075035572052,-0.07320493459701538,-0.602556586265564,0.06622282415628433,-0.7919545769691467
5737542885.0,9.698237419128418,0.692661702632904,-1.1798326969146729,0.20454087853431702,0.03543730452656746,0.5316449403762817,0.6413858532905579,0.2338525801897049,-0.712924599647522,0.1603369563817978,9.50279712677002,-1.5673247575759888,-1.940100908279419,0.3495728075504303,-0.27543896436691284,0.3995901644229889,0.6215887069702148,-0.2693729102611542,-0.7256943583488464,-0.12044605612754822,9.741228103637695,0.3491816520690918,-1.003424048423767,-1.331310749053955,-1.230650782585144,-0.05211861804127693,-0.33144158124923706,0.6307947635650635,0.3923598527908325,0.581673800945282,9.847904205322266,-0.6932390928268433,-0.2425069659948349,-0.9653425812721252,-1.4039088487625122,0.8888610005378723,0.47468146681785583,0.48652657866477966,-0.5234984159469604,0.5138292908668518,9.521424293518066,-0.168265700340271,2.5980587005615234,0.9869062900543213,-1.4129245281219482,-0.8455392122268677,-0.07323300093412399,-0.6025567054748535,0.06618822365999222,-0.791954755783081
5737592882.0,9.716044425964355,0.7131461501121521,-1.2342160940170288,0.3630109131336212,0.09549908339977264,0.6370753049850464,0.6413676738739014,0.2339477241039276,-0.7128815054893494,0.16046278178691864,9.532163619995117,-1.577542781829834,-1.912299633026123,0.30085739493370056,-0.27189159393310547,0.3901432752609253,0.6215469837188721,-0.2694116532802582,-0.725711464881897,-0.12047318369150162,9.731185913085938,0.36806780099868774,-1.041858196258545,-0.6546647548675537,-1.2915587425231934,0.12201248854398727,-0.33137112855911255,0.6308116316795349,0.39230048656463623,0.5817356705665588,9.868125915527344,-0.7365760803222656,-0.2320302277803421,-1.2915247678756714,-1.5969048738479614,0.8486704230308533,0.47473371028900146,0.48646363615989685,-0.5235060453414917,0.5138329267501831,9.532580375671387,-0.17343521118164062,2.607341766357422,0.9175513982772827,-1.5089976787567139,-0.6918458938598633,-0.07321759313344955,-0.6025838851928711,0.06621649861335754,-0.7919331789016724
5737642879.0,9.679386138916016,0.7214956283569336,-1.2255127429962158,0.2169417142868042,0.15399421751499176,0.6926634311676025,0.6413782835006714,0.23398201167583466,-0.7128375768661499,0.16056585311889648,9.492386817932129,-1.576967477798462,-1.9474287033081055,0.04856264963746071,-0.15285538136959076,0.32163363695144653,0.6215110421180725,-0.26948124170303345,-0.7256944179534912,-0.1206042617559433,9.740617752075195,0.3914620876312256,-0.997162938117981,-0.3262673318386078,-1.3242617845535278,0.22778438031673431,-0.3314294219017029,0.630795955657959,0.3923186659812927,0.581707239151001,9.860361099243164,-0.7636323571205139,-0.22562341392040253,-0.9915230870246887,-1.48794424533844,1.289627194404602,0.4746522903442383,0.48633354902267456,-0.523521363735199,0.5140155553817749,9.56044864654541,-0.14227478206157684,2.585590124130249,0.783191442489624,-1.194209098815918,-0.7727563977241516,-0.07330872863531113,-0.6024975776672363,0.06628602743148804,-0.7919846773147583
5737692876.0,9.698137283325195,0.6863263845443726,-1.2001336812973022,0.11875967681407928,0.24634934961795807,0.8462671041488647,0.6414195895195007,0.23392188549041748,-0.7127944231033325,0.160679429769516,9.501721382141113,-1.5539356470108032,-1.8946243524551392,0.29839009046554565,-0.1322212964296341,0.2920338809490204,0.6215131282806396,-0.2694503962993622,-0.7256967425346375,-0.1206478551030159,9.751230239868164,0.3578948676586151,-1.0104804039001465,-1.2165549993515015,-1.2805581092834473,0.09709329158067703,-0.3312235474586487,0.6308712363243103,0.3921479284763336,0.5818581581115723,9.856416702270508,-0.6870212554931641,-0.20430205762386322,-1.2817747592926025,-1.2971678972244263,1.1026325225830078,0.47474387288093567,0.4861166477203369,-0.5235474109649658,0.5141096711158752,9.497746467590332,-0.17883877456188202,2.625556707382202,0.8015984296798706,-1.122604489326477,-0.5696007609367371,-0.07330299913883209,-0.6023830771446228,0.06638156622648239,-0.7920641899108887
5737742873.0,9.702838897705078,0.6773039102554321,-1.1618778705596924,0.1389610469341278,0.10312961041927338,0.5237969756126404,0.6414375901222229,0.23397517204284668,-0.7127578854560852,0.16069214046001434,9.514458656311035,-1.5335370302200317,-1.8934346437454224,0.40703916549682617,-0.39388489723205566,0.5193251967430115,0.6214537024497986,-0.26949793100357056,-0.7257407307624817,-0.12058363854885101,9.72488021850586,0.4160105288028717,-1.0191824436187744,-0.8568344116210938,-1.3651013374328613,-0.005980565212666988,-0.3310703635215759,0.6309019327163696,0.39210274815559387,0.5819424390792847,9.818408966064453,-0.7382256984710693,-0.2612537443637848,-1.6156493425369263,-1.8893893957138062,0.8515732884407043,0.47482815384864807,0.48601996898651123,-0.5237181186676025,0.5139493346214294,9.47134780883789,-0.16739749908447266,2.631159782409668,0.8785392045974731,-1.9947900772094727,-0.788397490978241,-0.07329065352678299,-0.6025818586349487,0.066392682492733,-0.7919132709503174
5737792870.0,9.69343090057373,0.7463266849517822,-1.240809440612793,0.43518751859664917,0.008304918184876442,0.5483785271644592,0.6413905024528503,0.23412637412548065,-0.7127242684364319,0.16080857813358307,9.499554634094238,-1.5935182571411133,-1.9672820568084717,0.43014606833457947,-0.3998526334762573,0.5233036875724792,0.6213988065719604,-0.26951882243156433,-0.7257953882217407,-0.12049157172441483,9.730094909667969,0.33617469668388367,-1.0102874040603638,-1.605941891670227,-1.1424460411071777,-0.19138236343860626,-0.3306986689567566,0.6309547424316406,0.39188265800476074,0.5822446942329407,9.875432968139648,-0.7956904172897339,-0.19304974377155304,-0.05200231820344925,-1.49100923538208,0.798576295375824,0.4746505320072174,0.4862038195133209,-0.5234127640724182,0.5142504572868347,9.570638656616211,-0.18752625584602356,2.6010870933532715,1.171006441116333,-1.9155869483947754,-0.460486501455307,-0.0731046125292778,-0.6027520298957825,0.06639785319566727,-0.7918005585670471
5737842867.0,9.691840171813965,0.6982086896896362,-1.2036229372024536,0.03954387083649635,0.08638950437307358,0.650726854801178,0.6414018869400024,0.23412562906742096,-0.7127083539962769,0.16083502769470215,9.503018379211426,-1.5545402765274048,-1.9332326650619507,0.4821184575557709,-0.20323674380779266,0.43392816185951233,0.6214063167572021,-0.26949557662010193,-0.725806713104248,-0.12043769657611847,9.741483688354492,0.34356701374053955,-1.008769154548645,-0.38805726170539856,-1.4138237237930298,0.5484322309494019,-0.3308263123035431,0.6310122013092041,0.3918320834636688,0.5821440815925598,9.828712463378906,-0.7157931923866272,-0.21219076216220856,-1.140593409538269,-1.8594735860824585,0.7535534501075745,0.47464025020599365,0.4862441420555115,-0.5234289169311523,0.5142055153846741,9.52892017364502,-0.1658090502023697,2.6406755447387695,1.214919090270996,-1.7560877799987793,-0.5626811385154724,-0.07299109548330307,-0.6028675436973572,0.06638991832733154,-0.7917236685752869
5737892864.0,9.69405746459961,0.707659125328064,-1.2262994050979614,-0.16570986807346344,0.08294457942247391,0.6382192373275757,0.6414374113082886,0.23405669629573822,-0.7127113938331604,0.1607804000377655,9.493261337280273,-1.5710735321044922,-1.9431483745574951,0.5039063096046448,-0.23563683032989502,0.45369693636894226,0.6214079856872559,-0.2694689631462097,-0.7258274555206299,-0.12036316841840744,9.747132301330566,0.4312690794467926,-1.002493977546692,-0.6836115121841431,-1.2849804162979126,0.28498607873916626,-0.33080315589904785,0.6310508847236633,0.3917330801486969,0.5821816921234131,9.862736701965332,-0.7779784202575684,-0.2017793357372284,-1.4869709014892578,-1.8382147550582886,0.5289684534072876,0.47477173805236816,0.48624590039253235,-0.5234833359718323,0.5140268802642822,9.522086143493652,-0.16859589517116547,2.596620559692383,0.8991743326187134,-1.7557975053787231,-0.5958240032196045,-0.07296492159366608,-0.602974534034729,0.06647682934999466,-0.7916373610496521
5737942861.0,9.706171035766602,0.7148296236991882,-1.2021145820617676,0.09539023786783218,0.0933668315410614,0.6981253027915955,0.6414414644241333,0.2340581715106964,-0.712693989276886,0.16083981096744537,9.5047025680542,-1.576731562614441,-1.9376323223114014,0.3805299997329712,-0.08647701144218445,0.360368549823761,0.6214334964752197,-0.2694607675075531,-0.7258040308952332,-0.12038980424404144,9.735578536987305,0.3865169584751129,-1.0164740085601807,-0.2757975459098816,-1.4576871395111084,0.4492531418800354,-0.3309115767478943,0.6310979127883911,0.39172548055648804,0.5820741653442383,9.842288970947266,-0.7250973582267761,-0.22590602934360504,-0.42768505215644836,-1.9133323431015015,0.5760999321937561,0.4746329188346863,0.4864916205406189,-0.5233083963394165,0.5141007900238037,9.534655570983887,-0.16324913501739502,2.5899181365966797,0.9985216856002808,-1.4905694723129272,-0.5592917203903198,-0.07284479588270187,-0.6029971837997437,0.06648198515176773,-0.7916306257247925
5737992858.0,9.698822021484375,0.7095794081687927,-1.222414493560791,-0.040540631860494614,0.09716816991567612,0.6846935749053955,0.6414605379104614,0.2340295910835266,-0.7126821279525757,0.16085723042488098,9.501457214355469,-1.5635411739349365,-1.934942364692688,0.2665150761604309,-0.03641699254512787,0.40287283062934875,0.6214683651924133,-0.2694679796695709,-0.7257659435272217,-0.12042419612407684,9.72876262664795,0.4255900979042053,-0.9767150282859802,-0.44563567638397217,-1.3204761743545532,0.5067039132118225,-0.3309950828552246,0.631155252456665,0.39162126183509827,0.5820348262786865,9.8623628616333,-0.6951348781585693,-0.21030260622501373,-1.6448732614517212,-1.6429862976074219,0.6706493496894836,0.4747907221317291,0.4864051043987274,-0.523368239402771,0.513975977897644,9.541239738464355,-0.1627357006072998,2.567272424697876,0.800574004650116,-1.631089210510254,-0.6401723623275757,-0.07279606908559799,-0.6030650734901428,0.06653459370136261,-0.7915790677070618
5738042855.0,9.697452545166016,0.6980482339859009,-1.179116129875183,-0.23887255787849426,0.05241852253675461,0.6963474154472351,0.6414870023727417,0.23393738269805908,-0.7127004861831665,0.1608048528432846,9.49637222290039,-1.5683090686798096,-1.9105870723724365,0.323776513338089,-0.06375426799058914,0.31134578585624695,0.6214903593063354,-0.2694677710533142,-0.7257355451583862,-0.12049263715744019,9.758453369140625,0.38357868790626526,-1.0138070583343506,-1.0808860063552856,-1.3663138151168823,0.41995230317115784,-0.3308837413787842,0.6312942504882812,0.3913971781730652,0.5820979475975037,9.846026420593262,-0.7407633662223816,-0.2366812825202942,-1.3507667779922485,-1.9054908752441406,0.7096830606460571,0.47483113408088684,0.48641544580459595,-0.5234379768371582,0.5138576626777649,9.5236177444458,-0.1597723811864853,2.574735641479492,0.7200477719306946,-1.5052841901779175,-0.7144535779953003,-0.07284853607416153,-0.6030845642089844,0.0666317343711853,-0.7915511727333069
5738092852.0,9.701997756958008,0.6867336630821228,-1.2056560516357422,-0.11161160469055176,-0.060510002076625824,0.5662946701049805,0.6414777040481567,0.2339145988225937,-0.7127327919006348,0.16073113679885864,9.518269538879395,-1.5577582120895386,-1.9068559408187866,0.38726189732551575,-0.10960955172777176,0.44243165850639343,0.6215113401412964,-0.2694997787475586,-0.7257039546966553,-0.12050443887710571,9.72852611541748,0.35228025913238525,-1.0078128576278687,-0.918464183807373,-1.357060432434082,0.26130810379981995,-0.3307705819606781,0.6313856840133667,0.39124804735183716,0.5821633338928223,9.84051513671875,-0.701248824596405,-0.20962810516357422,-0.6722900867462158,-1.9031989574432373,0.6394786834716797,0.47474369406700134,0.48658186197280884,-0.5233403444290161,0.5138803720474243,9.523469924926758,-0.17610245943069458,2.574398994445801,0.8727677464485168,-1.6335439682006836,-0.7089338898658752,-0.07285147160291672,-0.6031535863876343,0.06667818874120712,-0.7914944291114807
