sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5879149188.0,9.66821002960205,0.6606537103652954,-1.3456621170043945,0.3879363238811493,0.40715861320495605,0.6619367003440857,-0.6373509764671326,-0.2201675921678543,0.7242897152900696,-0.14403687417507172,9.405964851379395,-1.8712525367736816,-2.198377847671509,0.6413910984992981,-0.23223459720611572,0.2048909217119217,-0.6166446805000305,0.2812988758087158,0.7264821529388428,0.11378501355648041,9.719624519348145,0.23113007843494415,-1.0177512168884277,0.4207589030265808,-0.9771099090576172,0.6137160658836365,0.3265795111656189,-0.6280841827392578,-0.3946990966796875,-0.5857607126235962,9.844040870666504,-0.5326963663101196,-0.20208682119846344,1.0779680013656616,-1.5683850049972534,0.8003263473510742,-0.45160728693008423,-0.5150312781333923,0.4913795590400696,-0.5379980802536011,9.568496704101562,0.09148255735635757,2.49045467376709,1.980312466621399,-1.2069261074066162,-0.3963054120540619,0.05123943090438843,0.608612596988678,-0.040206342935562134,0.7907969355583191
5879199196.0,9.678730964660645,0.6510593295097351,-1.3670040369033813,-0.8508068919181824,0.3120843470096588,0.8123772740364075,-0.6375105977058411,-0.21986469626426697,0.7242755889892578,-0.14386457204818726,9.388086318969727,-1.8033431768417358,-2.1317429542541504,-0.40447577834129333,0.5530145168304443,-0.34195515513420105,-0.6167405843734741,0.2812434732913971,0.7263371348381042,0.11432602256536484,9.769351959228516,0.5208922028541565,-0.9117777347564697,2.1462442874908447,-0.7876759171485901,1.0656057596206665,0.3276090621948242,-0.6277280449867249,-0.39503592252731323,-0.5853404998779297,9.882601737976074,-0.5311790704727173,-0.1413557082414627,-3.3813390731811523,-1.3467789888381958,1.1874008178710938,-0.4520949423313141,-0.5144280195236206,0.4919067621231079,-0.5376837849617004,9.531890869140625,0.0897803083062172,2.567498207092285,-0.14916835725307465,-1.0700558423995972,-0.6512541174888611,0.05150561034679413,0.6084607839584351,-0.040600016713142395,0.7908765077590942
5879249204.0,9.689154624938965,0.6677325963973999,-1.3946746587753296,-0.9215448498725891,0.304823100566864,0.6573135852813721,-0.6376907229423523,-0.2195594757795334,0.7242624759674072,-0.143597811460495,9.456974029541016,-1.6933053731918335,-2.0550270080566406,-0.5511023998260498,0.5102728009223938,-0.3275887072086334,-0.616805911064148,0.28123244643211365,0.7261949181556702,0.11490289121866226,9.725034713745117,0.7553443908691406,-1.0081636905670166,-0.42322424054145813,-1.1287132501602173,0.09660469740629196,0.3276345133781433,-0.6276543736457825,-0.39503705501556396,-0.5854043960571289,9.865913391113281,-0.6693393588066101,-0.1408136487007141,-4.604936599731445,-1.758569359779358,0.9790013432502747,-0.4528341293334961,-0.5137085318565369,0.49277082085609436,-0.5369579792022705,9.556206703186035,0.04729225113987923,2.5984585285186768,-1.2197880744934082,-1.4402494430541992,-1.3440992832183838,0.05228891968727112,0.6084243059158325,-0.041187554597854614,0.7908226251602173
5879299212.0,9.680908203125,0.682356059551239,-1.3918505907058716,-0.34563055634498596,0.4527705907821655,0.664109468460083,-0.6378613710403442,-0.21940511465072632,0.7241722345352173,-0.14353081583976746,9.427026748657227,-1.7497272491455078,-2.0575644969940186,-0.5161641240119934,0.17767740786075592,0.04791069030761719,-0.6167884469032288,0.2813502252101898,0.7260965704917908,0.11532904207706451,9.71644401550293,0.6477803587913513,-0.9411715865135193,-3.086538076400757,-1.0334378480911255,-0.6037718653678894,0.32676002383232117,-0.6278210282325745,-0.3945278525352478,-0.5860575437545776,9.882423400878906,-0.7567870020866394,-0.13422349095344543,-2.061391592025757,-1.626082420349121,0.7780222296714783,-0.45306846499443054,-0.5135120153427124,0.49295783042907715,-0.5367765426635742,9.560556411743164,-0.02315870113670826,2.5583462715148926,-1.2295291423797607,-1.3039425611495972,-1.2661851644515991,0.05305085331201553,0.6083386540412903,-0.04179629683494568,0.790805995464325
5879349220.0,9.670390129089355,0.7059418559074402,-1.3657251596450806,0.013175598345696926,0.4222530424594879,0.8087870478630066,-0.6379773020744324,-0.21931417286396027,0.7240797877311707,-0.14362092316150665,9.418550491333008,-1.7708020210266113,-2.1654341220855713,-0.1681644469499588,0.20963355898857117,0.04674958437681198,-0.6168236136436462,0.2813718020915985,0.726007342338562,0.1156487762928009,9.759339332580566,0.4606068730354309,-0.9811632633209229,-3.544149398803711,-1.1364184617996216,0.20545019209384918,0.3259510397911072,-0.6282159090042114,-0.3936963975429535,-0.5866436958312988,9.862686157226562,-0.6312078237533569,-0.16550292074680328,-1.711931586265564,-1.74423348903656,0.8222039937973022,-0.4532136917114258,-0.5133793354034424,0.4931202828884125,-0.5366316437721252,9.523902893066406,-0.08715251833200455,2.544943332672119,-0.6345333456993103,-1.4006562232971191,-1.4864802360534668,0.05372856557369232,0.6083036661148071,-0.04214324802160263,0.7907686829566956
5879399228.0,9.670881271362305,0.68525230884552,-1.336551308631897,-0.37797510623931885,0.3975154757499695,0.9509119391441345,-0.6381149291992188,-0.21906673908233643,0.724033534526825,-0.14362086355686188,9.42496395111084,-1.7183831930160522,-2.097238302230835,0.2771315276622772,0.36409518122673035,-0.06362194567918777,-0.6169571280479431,0.2812287509441376,0.7259133458137512,0.1158742904663086,9.721314430236816,0.4902723431587219,-1.0043704509735107,-3.3271589279174805,-0.7933279871940613,0.9168431162834167,0.32544541358947754,-0.6286109685897827,-0.3926795721054077,-0.5871824026107788,9.82619857788086,-0.683028519153595,-0.20168641209602356,-3.3173842430114746,-2.1458544731140137,0.9303368926048279,-0.45361343026161194,-0.5129937529563904,0.49376845359802246,-0.5360665321350098,9.543913841247559,-0.05035119503736496,2.5289924144744873,-0.3760584890842438,-1.0994635820388794,-1.0535229444503784,0.054192811250686646,0.6081626415252686,-0.04250828176736832,0.7908259034156799
5879449236.0,9.689332962036133,0.6655535101890564,-1.3433194160461426,-0.09402848035097122,0.16097795963287354,1.0879398584365845,-0.6381416320800781,-0.21887193620204926,0.7240477204322815,-0.14372768998146057,9.461177825927734,-1.7111163139343262,-2.076458692550659,-0.055989354848861694,0.43698036670684814,0.20340965688228607,-0.6170862317085266,0.28125593066215515,0.725750207901001,0.1161421611905098,9.734037399291992,0.5254837870597839,-0.9163055419921875,-1.9755005836486816,-1.19918954372406,0.39293453097343445,0.32510900497436523,-0.6288260221481323,-0.39221256971359253,-0.5874505043029785,9.896933555603027,-0.7015949487686157,-0.2235409915447235,-2.307034492492676,-1.518018126487732,0.8375675082206726,-0.4539199769496918,-0.5127027034759521,0.4940122663974762,-0.5358605980873108,9.5789155960083,-0.05920475721359253,2.509007453918457,-0.38794273138046265,-1.0766552686691284,-0.8761334419250488,0.05460008233785629,0.608009934425354,-0.04292452335357666,0.7908927202224731
5879499244.0,9.682405471801758,0.6407802104949951,-1.3268563747406006,0.2715778350830078,0.007357246708124876,1.1547505855560303,-0.6380811333656311,-0.21876411139965057,0.7240890860557556,-0.14395105838775635,9.444878578186035,-1.7197920083999634,-2.074434518814087,0.3860367238521576,0.2661735713481903,0.3553442358970642,-0.6172233819961548,0.28122034668922424,0.7256370186805725,0.11620783805847168,9.718738555908203,0.5610480904579163,-0.8953335285186768,-2.205458402633667,-1.1877806186676025,-0.03692498058080673,0.3245968818664551,-0.628999650478363,-0.39179813861846924,-0.5878244638442993,9.873719215393066,-0.6423744559288025,-0.20365773141384125,-2.3050577640533447,-1.7321100234985352,1.0210483074188232,-0.45412734150886536,-0.5124311447143555,0.4943300783634186,-0.5356515049934387,9.518340110778809,-0.06132357940077782,2.5093202590942383,0.4088875651359558,-1.3884859085083008,-0.8894138336181641,0.05479416996240616,0.6079841256141663,-0.04306928813457489,0.7908913493156433
5879549252.0,9.677140235900879,0.642175018787384,-1.339776635169983,0.6826565265655518,-0.13060081005096436,0.9884404540061951,-0.6379474401473999,-0.21883699297904968,0.7241256833076477,-0.1442493200302124,9.435811996459961,-1.7001622915267944,-2.0202527046203613,0.3262694478034973,0.12355777621269226,0.5695217251777649,-0.6173187494277954,0.28127628564834595,0.7255325317382812,0.11621765792369843,9.751747131347656,0.44739726185798645,-0.9407903552055359,-2.6102294921875,-1.4021590948104858,0.20500624179840088,0.32399964332580566,-0.6293259263038635,-0.39124447107315063,-0.5881733894348145,9.864990234375,-0.6221779584884644,-0.17682048678398132,-0.7685175538063049,-1.5124298334121704,0.901065468788147,-0.4540719985961914,-0.5124335289001465,0.49422353506088257,-0.5357945561408997,9.519140243530273,-0.043011732399463654,2.5143039226531982,1.3186553716659546,-1.8805660009384155,-0.31560829281806946,0.05453929305076599,0.6081389784812927,-0.04306422919034958,0.7907902598381042
5879599260.0,9.668062210083008,0.6183779835700989,-1.3241636753082275,0.14757822453975677,-0.3990885019302368,0.7720499038696289,-0.6377962827682495,-0.2188316434621811,0.7242541909217834,-0.14427980780601501,9.427319526672363,-1.6888833045959473,-2.0478975772857666,0.7591667771339417,-0.29448202252388,0.8784622550010681,-0.6173509359359741,0.28133249282836914,0.7255255579948425,0.11595424264669418,9.737321853637695,0.4166829586029053,-0.9876715540885925,-1.7398457527160645,-1.6455507278442383,-0.33322787284851074,0.32346123456954956,-0.6294995546340942,-0.3910956382751465,-0.5883828997612,9.818541526794434,-0.6201360821723938,-0.21394886076450348,-0.5048546195030212,-1.5344302654266357,0.959618330001831,-0.4539172947406769,-0.5125010013580322,0.4940516948699951,-0.5360193848609924,9.527308464050293,0.05610672011971474,2.5328164100646973,1.1000206470489502,-2.2429897785186768,-0.4136109948158264,0.05436951667070389,0.6084157228469849,-0.043117254972457886,0.7905860543251038
5879649268.0,9.696106910705566,0.6124729514122009,-1.3733844757080078,0.075764499604702,-0.5394461750984192,0.44198766350746155,-0.6376266479492188,-0.21892905235290527,0.7243916988372803,-0.1441909819841385,9.434481620788574,-1.7343605756759644,-2.0391693115234375,0.849464476108551,-0.7076960206031799,1.16524338722229,-0.6172775626182556,0.28147804737091064,0.7255982756614685,0.11553604900836945,9.722935676574707,0.44752615690231323,-0.9543207883834839,0.2219490110874176,-1.7887611389160156,-0.40959402918815613,0.32341888546943665,-0.629419207572937,-0.39149242639541626,-0.5882279872894287,9.875165939331055,-0.5544850826263428,-0.16817902028560638,-1.0953571796417236,-1.4658148288726807,0.8255336880683899,-0.45396852493286133,-0.5124386548995972,0.4940009117126465,-0.5360824465751648,9.547916412353516,0.044114045798778534,2.564685106277466,0.37746503949165344,-2.3510923385620117,-0.495849072933197,0.05441766977310181,0.6087140440940857,-0.04340006411075592,0.7903376817703247
5879699276.0,9.675248146057129,0.6626864075660706,-1.4108322858810425,0.06384605914354324,-0.38862577080726624,0.40554079413414,-0.6375078558921814,-0.2190258949995041,0.7244846224784851,-0.14410308003425598,9.435325622558594,-1.8038820028305054,-2.095608711242676,-0.03896117955446243,-0.4497205317020416,0.9582072496414185,-0.6171661615371704,0.2817835807800293,0.7255823016166687,0.11548598855733871,9.720365524291992,0.49880126118659973,-0.9711893200874329,0.23328261077404022,-1.699565052986145,-0.12668897211551666,0.3234688639640808,-0.6293618679046631,-0.39180323481559753,-0.5880550146102905,9.900708198547363,-0.6837015748023987,-0.06715329736471176,-1.4205701351165771,-1.5471864938735962,0.9394633173942566,-0.4540378451347351,-0.5123159885406494,0.49405762553215027,-0.5360887050628662,9.59172534942627,0.04260709881782532,2.481815814971924,-0.015491415746510029,-2.343873977661133,-0.9407332539558411,0.05472467094659805,0.6090087294578552,-0.04370058327913284,0.7900727987289429
5879749283.0,9.672446250915527,0.6829527616500854,-1.3826416730880737,0.13155747950077057,-0.20126031339168549,0.6262155175209045,-0.6374282240867615,-0.21905815601348877,0.7245427370071411,-0.14411412179470062,9.387472152709961,-1.7970683574676514,-2.0898025035858154,-0.11630532890558243,-0.23849740624427795,0.5600563287734985,-0.6170917749404907,0.28197523951530457,0.7255537509918213,0.11559519916772842,9.737346649169922,0.5466215014457703,-0.9744572639465332,0.7866138815879822,-1.7337756156921387,0.5438646078109741,0.32383450865745544,-0.6293512582778931,-0.39207395911216736,-0.5876846313476562,9.85760498046875,-0.6313933730125427,-0.17855402827262878,-1.8216990232467651,-0.810283362865448,1.3894654512405396,-0.4542745053768158,-0.5118222832679749,0.49418559670448303,-0.5362418293952942,9.543388366699219,-0.00034759152913466096,2.4811179637908936,-0.5325136780738831,-2.2563297748565674,-1.211173415184021,0.05526379495859146,0.609265923500061,-0.04410523921251297,0.7898144721984863
5879799291.0,9.672100067138672,0.6225031018257141,-1.3472092151641846,0.1455676257610321,-0.30769816040992737,0.4252796173095703,-0.637324869632721,-0.2191714346408844,0.7246081829071045,-0.14406970143318176,9.469484329223633,-1.700514554977417,-2.0628156661987305,0.9298838376998901,-0.5270324349403381,0.42635536193847656,-0.6170479655265808,0.28185755014419556,0.7256720066070557,0.11537377536296844,9.740203857421875,0.6328467130661011,-1.031394124031067,-0.32543498277664185,-1.4013776779174805,0.5376511812210083,0.32395151257514954,-0.6294103264808655,-0.3920159339904785,-0.5875954627990723,9.845072746276855,-0.6000266671180725,-0.16864913702011108,-3.5033066272735596,-1.181719183921814,1.5555390119552612,-0.4547545909881592,-0.5110579133033752,0.494805246591568,-0.535992443561554,9.551142692565918,0.012315401807427406,2.503718852996826,-0.36778563261032104,-2.4469993114471436,-1.1959810256958008,0.055749885737895966,0.6095923185348511,-0.04446134716272354,0.7895085215568542
5879849299.0,9.690045356750488,0.6424452066421509,-1.4136745929718018,0.49290573596954346,-0.19847707450389862,0.23272767663002014,-0.6372312903404236,-0.2194533795118332,0.7245976328849792,-0.14410772919654846,9.425850868225098,-1.7235057353973389,-2.012132167816162,1.0130910873413086,-0.9965687990188599,0.8181699514389038,-0.6168856024742126,0.2818645238876343,0.7258726954460144,0.11496226489543915,9.7160005569458,0.5483437180519104,-0.976024866104126,-1.272921085357666,-1.6249619722366333,-0.2769642174243927,0.3235633373260498,-0.6295197606086731,-0.39197278022766113,-0.5877209901809692,9.867788314819336,-0.7572211027145386,-0.13202661275863647,-0.6597704291343689,-1.7364304065704346,1.3906993865966797,-0.45451992750167847,-0.5110223293304443,0.494833379983902,-0.5361995697021484,9.560466766357422,-0.053685981780290604,2.473637819290161,0.848431408405304,-2.54697847366333,-0.4473685026168823,0.055652864277362823,0.6099677681922913,-0.04460025578737259,0.789217472076416
5879899307.0,9.652971267700195,0.6597754955291748,-1.410517692565918,0.685999870300293,-0.08581961691379547,0.3276141583919525,-0.6371524333953857,-0.21973299980163574,0.7245584726333618,-0.14422740042209625,9.427831649780273,-1.7547607421875,-2.0730111598968506,1.5923819541931152,-1.6106504201889038,0.9518511295318604,-0.6166059970855713,0.28179019689559937,0.7262502312660217,0.11425725370645523,9.769466400146484,0.41898447275161743,-0.9888628125190735,-0.32292068004608154,-1.243957757949829,-0.3779965341091156,0.32347190380096436,-0.6293824315071106,-0.39214327931404114,-0.5878047347068787,9.861598014831543,-0.6980148553848267,-0.04916241765022278,1.6362698078155518,-1.6386922597885132,1.5105798244476318,-0.45376351475715637,-0.511394739151001,0.49432897567749023,-0.5369499921798706,9.547920227050781,0.02273232489824295,2.5100128650665283,2.9482080936431885,-2.255019426345825,-0.23371167480945587,0.05492887645959854,0.6102892756462097,-0.0440656915307045,0.7890494465827942
5879949315.0,9.666979789733887,0.6703653335571289,-1.4037996530532837,0.598139762878418,0.12706245481967926,0.2156098186969757,-0.6371569633483887,-0.22000691294670105,0.7244556546211243,-0.14430555701255798,9.382112503051758,-1.8209508657455444,-2.12953782081604,1.4604727029800415,-1.4657851457595825,0.8581045269966125,-0.6163512468338013,0.28171271085739136,0.7265940308570862,0.11363574117422104,9.706952095031738,0.4352613091468811,-1.0073822736740112,0.8759990334510803,-1.4074562788009644,-0.1137886717915535,0.32374969124794006,-0.6291626691818237,-0.3925718069076538,-0.587600827217102,9.84872817993164,-0.6718838810920715,-0.09832914918661118,1.3466225862503052,-1.5353738069534302,1.3093483448028564,-0.4531375765800476,-0.5117310285568237,0.4938235878944397,-0.5376229286193848,9.541154861450195,-0.06162094324827194,2.5233912467956543,4.720374584197998,-1.952239751815796,0.13376455008983612,0.053612120449543,0.6105406880378723,-0.04301147162914276,0.7890037894248962
