sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5767242297.0,9.63521671295166,0.7997596263885498,-1.480393409729004,-0.10258311778306961,-0.057846274226903915,0.3243784010410309,0.637873113155365,0.21479497849941254,-0.7276915311813354,0.13220658898353577,9.445985794067383,-1.8391544818878174,-1.9556238651275635,1.0225542783737183,-0.7252551913261414,0.4423380494117737,0.621826708316803,-0.2807927429676056,-0.7226876020431519,-0.11086984723806381,9.714558601379395,0.4240182936191559,-1.0883303880691528,-0.6614783406257629,-1.139681339263916,0.030161695554852486,-0.3192638158798218,0.6368131637573242,0.3869888186454773,0.5855130553245544,9.846604347229004,-0.5228021144866943,-0.21713843941688538,-1.7056777477264404,-1.7916109561920166,0.9627002477645874,0.47434645891189575,0.4951762557029724,-0.5155709981918335,0.513891339302063,9.475740432739258,-0.04720202460885048,2.7044548988342285,0.774252712726593,-1.2300927639007568,-0.8507385849952698,-0.07125580310821533,-0.5994412302970886,0.05820751190185547,-0.7951199412345886
5767292299.0,9.641419410705566,0.8282490372657776,-1.4813593626022339,-0.10663846135139465,0.010567371733486652,0.32329413294792175,0.6378954648971558,0.2148478627204895,-0.727680504322052,0.13207314908504486,9.434547424316406,-1.8363895416259766,-1.9965630769729614,0.49883928894996643,-0.4840799570083618,0.5187574028968811,0.6217514872550964,-0.2808128893375397,-0.7227609157562256,-0.11076240241527557,9.744341850280762,0.4488260746002197,-1.1083366870880127,-0.8837532997131348,-1.1001806259155273,-0.05024784058332443,-0.31913095712661743,0.6367735862731934,0.38690680265426636,0.5856828093528748,9.871634483337402,-0.6162088513374329,-0.22429780662059784,-1.1053674221038818,-1.648826241493225,0.9757649898529053,0.47434988617897034,0.4951041638851166,-0.515605092048645,0.5139233469963074,9.497132301330566,-0.07169752568006516,2.6984305381774902,0.751653790473938,-1.2972619533538818,-0.8880649209022522,-0.07137548923492432,-0.5993937849998474,0.05824809521436691,-0.795141875743866
5767342301.0,9.6423978805542,0.833222508430481,-1.4910255670547485,-0.06420676410198212,0.0015260898508131504,0.342661589384079,0.637912392616272,0.21489264070987701,-0.7276755571365356,0.13194525241851807,9.438379287719727,-1.8530316352844238,-1.9920501708984375,0.4181080758571625,-0.4780012369155884,0.4391190707683563,0.6216617822647095,-0.28084394335746765,-0.7228330969810486,-0.11071565747261047,9.706021308898926,0.4335498809814453,-1.070874810218811,-0.46812760829925537,-1.1027249097824097,0.12120142579078674,-0.3191611170768738,0.6367028951644897,0.38688838481903076,0.5857554078102112,9.853065490722656,-0.5812133550643921,-0.215942844748497,-0.04999172315001488,-1.4833638668060303,0.9550058245658875,0.4741482138633728,0.4952370524406433,-0.5153453350067139,0.5142419338226318,9.51248550415039,-0.06578537076711655,2.7091033458709717,0.9216752648353577,-1.223117470741272,-0.7919574975967407,-0.07141570746898651,-0.5993237495422363,0.058249734342098236,-0.7951910495758057
5767392303.0,9.640416145324707,0.8254634141921997,-1.499078631401062,-0.33523181080818176,0.02346336655318737,0.467660129070282,0.637952446937561,0.214833065867424,-0.7276882529258728,0.13177865743637085,9.436245918273926,-1.858634114265442,-1.9960938692092896,0.19118385016918182,-0.21217133104801178,0.3417907655239105,0.6216203570365906,-0.2809152901172638,-0.7228252291679382,-0.1108177900314331,9.738231658935547,0.4605403244495392,-1.09066641330719,-0.06701696664094925,-1.2440379858016968,0.21723206341266632,-0.31929120421409607,0.6366367340087891,0.38695192337036133,0.5857143998146057,9.865689277648926,-0.5534411668777466,-0.20387667417526245,-1.4304907321929932,-1.6533297300338745,1.1456242799758911,0.47417527437210083,0.4950678050518036,-0.5154827237129211,0.5142421722412109,9.507204055786133,-0.0480935163795948,2.713157892227173,0.7861412763595581,-1.0543766021728516,-0.7836632132530212,-0.07145833224058151,-0.599193274974823,0.058269090950489044,-0.7952841520309448
5767442305.0,9.63570499420166,0.8258345723152161,-1.4882729053497314,-0.2641565799713135,0.11682166159152985,0.48024454712867737,0.6380131840705872,0.21479156613349915,-0.727669894695282,0.13165365159511566,9.427968978881836,-1.8384276628494263,-1.988029956817627,0.15817761421203613,-0.14077165722846985,0.23071704804897308,0.6216005682945251,-0.28089842200279236,-0.7228333950042725,-0.11091990023851395,9.729180335998535,0.46843308210372925,-1.072680950164795,-0.6788132786750793,-1.201756238937378,0.08439595997333527,-0.31922024488449097,0.6366252899169922,0.38688552379608154,0.5858093500137329,9.864520072937012,-0.6137163639068604,-0.20559215545654297,-1.6781699657440186,-1.60280442237854,1.0865100622177124,0.47426292300224304,0.4948669373989105,-0.5156353712081909,0.5142015814781189,9.502584457397461,-0.07295770943164825,2.7148489952087402,0.797099232673645,-1.0261515378952026,-0.8325323462486267,-0.07152417302131653,-0.5990540981292725,0.058277375996112823,-0.7953824996948242
5767492307.0,9.658519744873047,0.8411210775375366,-1.5016275644302368,-0.10554780066013336,0.10825629532337189,0.5891762971878052,0.6380519270896912,0.21475079655647278,-0.727657675743103,0.1316002756357193,9.45875072479248,-1.8142794370651245,-1.9947052001953125,-0.053684212267398834,-0.11269159615039825,0.3016855716705322,0.6215626001358032,-0.2809928059577942,-0.7228014469146729,-0.11110051721334457,9.736064910888672,0.4658522605895996,-1.095903754234314,-0.5061795711517334,-1.214993953704834,-0.0926838293671608,-0.31915372610092163,0.6365606784820557,0.3869188725948334,0.5858937501907349,9.873534202575684,-0.6061224341392517,-0.2142232209444046,-0.7842053174972534,-1.552005648612976,1.0681498050689697,0.4741862118244171,0.49483048915863037,-0.5155858397483826,0.5143572092056274,9.522719383239746,-0.05335697904229164,2.716222047805786,0.9362956881523132,-1.0560330152511597,-0.9247294068336487,-0.07159300148487091,-0.5989311337471008,0.05822063982486725,-0.795473039150238
5767542310.0,9.634398460388184,0.8292264938354492,-1.468344807624817,-0.09316191077232361,0.12659288942813873,0.620849609375,0.638092041015625,0.2147093564271927,-0.7276404500007629,0.13156750798225403,9.433362007141113,-1.8511580228805542,-1.9845237731933594,0.0733867883682251,-0.1630333513021469,0.26340311765670776,0.6215238571166992,-0.2810347080230713,-0.722797691822052,-0.11123736202716827,9.717550277709961,0.4665279686450958,-1.0667163133621216,-0.22142621874809265,-1.2237907648086548,-0.14296868443489075,-0.3191622197628021,0.6364434957504272,0.38705122470855713,0.5859290361404419,9.863834381103516,-0.5718785524368286,-0.22409141063690186,-0.7254499197006226,-1.5239900350570679,1.3086363077163696,0.4740414619445801,0.4947534203529358,-0.5155616998672485,0.5145889520645142,9.49532699584961,-0.07536040991544724,2.693561553955078,0.8792603611946106,-0.9020834565162659,-0.6005964279174805,-0.07157452404499054,-0.59874427318573,0.058268122375011444,-0.7956117987632751
5767592312.0,9.6405611038208,0.8248202800750732,-1.4957959651947021,0.00044181905104778707,0.2230374962091446,0.650086522102356,0.6381505727767944,0.21469005942344666,-0.7275906205177307,0.1315910369157791,9.437755584716797,-1.8049545288085938,-1.9737797975540161,0.7480379343032837,-0.4956825077533722,0.29860350489616394,0.6214610934257507,-0.28094029426574707,-0.7229049205780029,-0.11112894117832184,9.74901294708252,0.45824724435806274,-1.0665322542190552,-0.8048704862594604,-1.1690574884414673,-0.0013660105178132653,-0.3190460205078125,0.6364227533340454,0.38697847723960876,0.5860628485679626,9.854466438293457,-0.5577243566513062,-0.2077682465314865,-1.419555425643921,-1.539642333984375,1.2868906259536743,0.4740399420261383,0.4945491850376129,-0.5156841278076172,0.5146639347076416,9.464502334594727,-0.06353063881397247,2.724524974822998,0.9252097606658936,-1.0169352293014526,-0.7263762354850769,-0.07158711552619934,-0.5986018180847168,0.05827204883098602,-0.7957176566123962
5767642314.0,9.652722358703613,0.8049001693725586,-1.4622166156768799,-0.10760748386383057,0.16366301476955414,0.540144145488739,0.6382108926773071,0.21465586125850677,-0.7275599241256714,0.13152404129505157,9.45508098602295,-1.820754051208496,-1.9829412698745728,0.6206960082054138,-0.5019747018814087,0.4553191065788269,0.6213911175727844,-0.2809143662452698,-0.7229945063591003,-0.11100319027900696,9.72053337097168,0.46912118792533875,-1.0986026525497437,-0.9045637845993042,-1.2409226894378662,-0.22085832059383392,-0.31883907318115234,0.6363937258720398,0.3869571089744568,0.5862211585044861,9.867379188537598,-0.6163498759269714,-0.23277992010116577,-1.3256964683532715,-1.7360119819641113,1.1937377452850342,0.47400370240211487,0.49442070722579956,-0.5158146023750305,0.5146898627281189,9.501947402954102,-0.05712089687585831,2.738624095916748,0.9542630314826965,-1.356230616569519,-0.81772381067276,-0.0716073289513588,-0.5985807776451111,0.058246612548828125,-0.7957335114479065
5767692316.0,9.637896537780762,0.8324220776557922,-1.4848480224609375,0.21750517189502716,0.027501635253429413,0.4871770143508911,0.6381969451904297,0.21475636959075928,-0.7275379300117493,0.13154979050159454,9.424711227416992,-1.8411743640899658,-2.0100595951080322,0.5782814025878906,-0.42261379957199097,0.38674962520599365,0.6213402152061462,-0.2808574438095093,-0.7230755090713501,-0.11090518534183502,9.709174156188965,0.40505191683769226,-1.0667856931686401,-0.6041943430900574,-1.0723824501037598,-0.16946983337402344,-0.3187616467475891,0.6362854242324829,0.3869796693325043,0.5863657593727112,9.858095169067383,-0.6057762503623962,-0.2202814519405365,-0.10369300842285156,-1.6257575750350952,0.9065763354301453,0.47378793358802795,0.4945898652076721,-0.5155808925628662,0.5149602890014648,9.49852466583252,-0.08107497543096542,2.720571994781494,1.1612305641174316,-1.3343404531478882,-0.6853915452957153,-0.07154599577188492,-0.5985541343688965,0.0581967756152153,-0.7957627177238464
5767742318.0,9.641963958740234,0.8335086703300476,-1.4899309873580933,0.19289565086364746,0.10336644947528839,0.5362508893013,0.6382083892822266,0.21481965482234955,-0.7275038361549377,0.13157925009727478,9.427528381347656,-1.8308639526367188,-1.9865598678588867,0.9440708756446838,-0.6042625904083252,0.3504548668861389,0.621269941329956,-0.2807311713695526,-0.7232151031494141,-0.11070693284273148,9.743634223937988,0.46958211064338684,-1.079055905342102,-0.09997490793466568,-1.3189175128936768,0.215165913105011,-0.3188842535018921,0.6362329125404358,0.3870622217655182,0.5863016247749329,9.857834815979004,-0.568209707736969,-0.16444753110408783,-1.2339390516281128,-1.660506010055542,1.0830610990524292,0.4737820327281952,0.49447962641716003,-0.5156596302986145,0.5149927735328674,9.483227729797363,-0.043229758739471436,2.7339251041412354,0.9069777131080627,-1.2693696022033691,-0.7353705167770386,-0.07157356292009354,-0.5984979867935181,0.05822301656007767,-0.7958004474639893
5767792320.0,9.639633178710938,0.8262174725532532,-1.4878592491149902,-0.023559413850307465,0.10405799746513367,0.5617014169692993,0.6382405161857605,0.21480491757392883,-0.7274872660636902,0.13153879344463348,9.43446159362793,-1.8380203247070312,-1.984723687171936,0.7291102409362793,-0.4393303096294403,0.4841974079608917,0.6212286353111267,-0.2807163894176483,-0.7232763171195984,-0.11057711392641068,9.731575965881348,0.5108206868171692,-1.0592883825302124,-0.919645369052887,-0.9766721129417419,0.048307694494724274,-0.31879061460494995,0.6361811757087708,0.38692963123321533,0.5864962339401245,9.852377891540527,-0.6306096315383911,-0.2259257584810257,-1.4687774181365967,-1.6425893306732178,0.9810752272605896,0.47386395931243896,0.4943295121192932,-0.5157750844955444,0.5149456858634949,9.493825912475586,-0.0791945531964302,2.7122645378112793,1.0736182928085327,-1.1481916904449463,-0.7956500053405762,-0.07154498249292374,-0.5984090566635132,0.05814459174871445,-0.7958756685256958
5767842323.0,9.648249626159668,0.8131752610206604,-1.4751542806625366,0.25704261660575867,0.14044082164764404,0.5599768161773682,0.638256847858429,0.2148740589618683,-0.7274420261383057,0.13159659504890442,9.442352294921875,-1.842239260673523,-2.018712043762207,0.8432319164276123,-0.4323978126049042,0.32270506024360657,0.621197521686554,-0.28060826659202576,-0.723365068435669,-0.11044592410326004,9.717880249023438,0.45210206508636475,-1.076674461364746,-0.5984398126602173,-1.215765118598938,0.1002095565199852,-0.31875836849212646,0.6361551284790039,0.386897474527359,0.586563229560852,9.870121955871582,-0.6033278107643127,-0.2125256359577179,-0.4251750707626343,-1.5087800025939941,1.081131100654602,0.4737170338630676,0.49435433745384216,-0.5156387686729431,0.5151938199996948,9.499034881591797,-0.058721013367176056,2.7258143424987793,1.028727412223816,-1.1210421323776245,-0.6824374794960022,-0.07150912284851074,-0.5983049273490906,0.05812520533800125,-0.7959586977958679
5767892325.0,9.648614883422852,0.8093646764755249,-1.465268850326538,0.0897703766822815,0.06534866988658905,0.5141130685806274,0.6382669806480408,0.2149198204278946,-0.7274217009544373,0.13158544898033142,9.429258346557617,-1.8208788633346558,-1.97486412525177,0.3630194365978241,-0.34417062997817993,0.3872063457965851,0.6211395263671875,-0.28064072132110596,-0.723400890827179,-0.11045502126216888,9.723496437072754,0.4833469092845917,-1.070220708847046,-0.6145170331001282,-1.136606216430664,0.2590874433517456,-0.318776398897171,0.6361374258995056,0.38680678606033325,0.5866323709487915,9.860976219177246,-0.5577051639556885,-0.19814743101596832,-0.7800391316413879,-1.7594859600067139,1.0254621505737305,0.47360169887542725,0.4943753182888031,-0.5156213045120239,0.515296995639801,9.474447250366211,-0.04608217626810074,2.731283664703369,1.037026286125183,-1.2146013975143433,-0.6617724299430847,-0.0715007483959198,-0.5982300639152527,0.05814100056886673,-0.7960144877433777
5767942327.0,9.641708374023438,0.8259589076042175,-1.4701128005981445,0.05236303061246872,0.018332289531826973,0.45005568861961365,0.6382709741592407,0.21496856212615967,-0.7274134755134583,0.13153167068958282,9.433125495910645,-1.8420904874801636,-2.011239528656006,0.2472628802061081,-0.28494128584861755,0.43673282861709595,0.6210882663726807,-0.28071725368499756,-0.7234092950820923,-0.11049391329288483,9.735857009887695,0.4738507568836212,-1.0566858053207397,-0.4900648593902588,-1.0767579078674316,0.0048087844625115395,-0.31876879930496216,0.6360476016998291,0.386804461479187,0.5867354869842529,9.860833168029785,-0.5951269865036011,-0.21729789674282074,-1.7166783809661865,-1.6816189289093018,0.9845373034477234,0.47368985414505005,0.4942198693752289,-0.5157647728919983,0.5152212977409363,9.480883598327637,-0.05631202459335327,2.7396299839019775,0.8874394297599792,-1.231027364730835,-0.7189697623252869,-0.07150571048259735,-0.5981611013412476,0.05815960466861725,-0.7960644364356995
