Time_sec,Angle_deg
0.245699980344002,52.2234941366305
0.248399980128002,52.2272685574316
0.251099979912002,52.2317389546546
0.253799979696002,52.23395808295
0.256499979480002,52.2380851099453
0.259199979264002,52.2422437218138
0.261899979048002,52.244698242346
0.264599978832002,52.2477698060142
0.267299978616002,52.2518346185326
0.269999978400002,52.2545605239609
0.272699978184002,52.2570946867587
0.275399977968002,52.2635246180221
0.278099977752002,52.270422531433
0.280799977536002,52.2773630277316
0.283499977320002,52.2847082042072
0.286199977104002,52.2900472436854
0.288899976888002,52.2926104412614
0.291599976672002,52.2968867913631
0.294299976456002,52.2993829238535
0.296999976240002,52.3012801835267
0.299699976024002,52.3023906293332
0.302399975808002,52.3018743520107
0.305099975592002,52.3018051816914
0.307799975376002,52.297940670842
0.310499975160002,52.2961431340081
0.313199974944002,52.2909681723411
0.315899974728002,52.2833503379535
0.318599974512002,52.2766058651774
0.321299974296002,52.2685239709235
0.323999974080002,52.2613622758134
0.326699973864002,52.2562872551621
0.329399973648002,52.2536443170083
0.332099973432002,52.2509700867149
0.334799973216002,52.251435654926
0.337499973000002,52.2562949158833
0.340199972784002,52.259652515381
0.342899972568002,52.2661944625341
0.345599972352002,52.273103539641
0.348299972136002,52.2774883276148
0.350999971920002,52.2822419726181
0.353699971704002,52.2863114103525
0.356399971488002,52.283581961818
0.359099971272002,52.2774142090026
0.361799971056002,52.2696163860938
0.364499970840002,52.2558044659857
0.367199970624002,52.2395830267441
0.369899970408002,52.2249896863275
0.372599970192002,52.2123732805044
0.375299969976002,52.2022797878998
0.377999969760002,52.1983378936723
0.380699969544002,52.1967628368059
0.383399969328002,52.196233336621
0.386099969112002,52.1952639121043
0.388799968896002,52.1974842221419
0.391499968680002,52.1990913746113
0.394199968464003,52.2000098761395
0.396899968248002,52.2018202987674
0.399599968032003,52.2065106320782
0.402299967816003,52.2071816916589
0.404999967600003,52.2087730384334
0.407699967384003,52.2091027562715
0.410399967168003,52.2075934253426
0.413099966952003,52.2047216407241
0.415799966736003,52.2052025226334
0.418499966520003,52.2090002405523
0.421199966304003,52.2163700926841
0.423899966088003,52.2254446110525
0.426599965872003,52.2361585658629
0.429299965656003,52.2472541175532
0.431999965440003,52.2615437016439
0.434699965224003,52.2749599619392
0.437399965008003,52.288725915176
0.440099964792003,52.2981274279488
0.442799964576003,52.3047400706429
0.445499964360003,52.3068503791583
0.448199964144003,52.306729613072
0.450899963928003,52.3037690123765
0.453599963712003,52.2975996770072
0.456299963496003,52.291538357809
0.458999963280003,52.2840100353774
0.461699963064003,52.277567344878
0.464399962848003,52.2706861833458
0.467099962632003,52.2641669599957
0.469799962416003,52.2611792910907
0.472499962200003,52.2578177876132
0.475199961984003,52.2560368794072
0.477899961768003,52.2559238913109
0.480599961552003,52.2549977736781
0.483299961336003,52.2516424344988
0.485999961120003,52.2485159444026
0.488699960904003,52.2465061955253
0.491399960688003,52.2443334133739
0.494099960472003,52.2413770507891
0.496799960256003,52.239197981052
0.499499960040003,52.2358330988289
0.502199959824003,52.2323978696425
0.504899959608003,52.2286540807433
0.507599959392003,52.2244201719402
0.510299959176003,52.2181779788085
0.512999958960003,52.2146941909346
0.515699958744003,52.2111171147637
0.518399958528003,52.2076078390704
0.521099958312003,52.2043838697972
0.523799958096003,52.2028216467937
0.526499957880003,52.2008297131088
0.529199957664003,52.199345370102
0.531899957448003,52.1963782081332
0.534599957232003,52.1994397199389
0.537299957016003,52.2022651333928
0.539999956800003,52.2057526070651
0.542699956584003,52.209538771679
0.545399956368003,52.2131228774653
0.548099956152003,52.2131633947081
0.550799955936004,52.2147445651072
0.553499955720004,52.2095236301916
0.556199955504004,52.2065649440402
0.558899955288004,52.2049594953765
0.561599955072004,52.2026860939922
0.564299954856004,52.2035657605442
0.566999954640004,52.2068493652842
0.569699954424004,52.2090698446611
0.572399954208004,52.21442071008
0.575099953992004,52.2165938968625
0.577799953776004,52.2136216080341
0.580499953560004,52.2082460631837
0.583199953344004,52.1979953385745
0.585899953128004,52.1831206337381
0.588599952912004,52.1665759409034
0.591299952696004,52.1441790032371
0.593999952480004,52.1210826749859
0.596699952264004,52.0962080989947
0.599399952048004,52.0704150293729
0.602099951832004,52.0495278467318
0.604799951616004,52.0330201182482
0.607499951400004,52.0220866376414
0.610199951184004,52.0155586642929
0.612899950968004,52.007826013522
0.615599950752004,52.0044060884895
0.618299950536004,51.9987401117553
0.620999950320004,51.9995277265042
0.623699950104004,51.9991225183145
0.626399949888004,52.0015356828735
0.629099949672004,52.0052030961265
0.631799949456004,52.0071775887447
0.634499949240004,52.0081349324632
0.637199949024004,52.0122425101811
0.639899948808004,52.0170421521669
0.642599948592004,52.0205921192868
0.645299948376004,52.0303079815998
0.647999948160004,52.0411700454585
0.650699947944004,52.0557528714081
0.653399947728004,52.0741875448501
0.656099947512004,52.0966112832536
0.658799947296004,52.1183976550607
0.661499947080004,52.137246351494
0.664199946864004,52.1538984118814
0.666899946648004,52.1652794548727
0.669599946432004,52.1710066068748
0.672299946216004,52.1734289590203
0.674999946000004,52.1721839031119
0.677699945784004,52.1677910882549
0.680399945568004,52.1660041342815
0.683099945352004,52.1624003651973
0.685799945136004,52.1633053284131
0.688499944920004,52.1625317949237
0.691199944704004,52.1629126599276
0.693899944488004,52.1596978681476
0.696599944272004,52.1584420551212
0.699299944056004,52.1572843549905
0.701999943840004,52.1527026220325
0.704699943624004,52.150803914714
0.707399943408004,52.1489097812189
0.710099943192005,52.1477796805975
0.712799942976005,52.1492990656882
0.715499942760005,52.1502489193053
0.718199942544005,52.1509222254898
0.720899942328005,52.1521475726804
0.723599942112005,52.1527998353025
0.726299941896005,52.1531803299493
0.728999941680005,52.155048139118
0.731699941464005,52.1550725803616
0.734399941248005,52.1553065458091
0.737099941032005,52.156947213069
0.739799940816005,52.1562668019005
0.742499940600005,52.1576105580321
0.745199940384005,52.1551842250191
0.747899940168005,52.1557118227091
0.750599939952005,52.1507671574614
0.753299939736005,52.1446505873374
0.755999939520005,52.1375678052494
0.758699939304005,52.1307975777751
0.761399939088005,52.1253658930484
0.764099938872005,52.121147487903
0.766799938656005,52.1201746729659
0.769499938440005,52.1237310654442
0.772199938224005,52.1295315749809
0.774899938008005,52.1377947295601
0.777599937792005,52.149703116738
0.780299937576005,52.1633523756183
0.782999937360005,52.1731991195773
0.785699937144005,52.1804094906233
0.788399936928005,52.1829161999714
0.791099936712005,52.1836121659664
0.793799936496005,52.178983456638
0.796499936280005,52.1702640885153
0.799199936064005,52.1582275277328
0.801899935848005,52.1446650534669
0.804599935632005,52.1332063165949
0.807299935416005,52.1220235778241
0.809999935200005,52.1104366230374
0.812699934984005,52.1038092924228
0.815399934768005,52.1012056641121
0.818099934552005,52.1014947221412
0.820799934336005,52.1036628482805
0.823499934120005,52.1067709053238
0.826199933904005,52.1105746328879
0.828899933688005,52.116959684393
0.831599933472005,52.1241536705674
0.834299933256005,52.1324841558707
0.836999933040005,52.1393897640058
0.839699932824005,52.144911322647
0.842399932608005,52.1488546430765
0.845099932392005,52.1521236975452
0.847799932176005,52.1536013321964
0.850499931960005,52.1591598228205
0.853199931744005,52.1651766365489
0.855899931528005,52.172863676918
0.858599931312005,52.1823506092592
0.861299931096005,52.1958833199834
0.863999930880005,52.210625832885
0.866699930664006,52.2278213457535
0.869399930448006,52.249506634866
0.872099930232005,52.2653345902293
0.874799930016006,52.2796036477387
0.877499929800006,52.2929448044173
0.880199929584006,52.3025055754913
0.882899929368006,52.3083482660263
0.885599929152006,52.3127925704339
0.888299928936006,52.3137671606628
0.890999928720006,52.3114018225968
0.893699928504006,52.3119877083102
0.896399928288006,52.3133014882496
0.899099928072006,52.3135521929294
0.901799927856006,52.3122947711605
0.904499927640006,52.311644492916
0.907199927424006,52.3111050864201
0.909899927208006,52.3106124496792
0.912599926992006,52.3095302127984
0.915299926776006,52.3058663265493
0.917999926560006,52.302239582985
0.920699926344006,52.2999859183622
0.923399926128006,52.2979430209237
0.926099925912006,52.2948610239866
0.928799925696006,52.2929914862127
0.931499925480006,52.2898708523381
0.934199925264006,52.2887181968734
0.936899925048006,52.2897166383074
0.939599924832006,52.2885043859427
0.942299924616006,52.2874576249874
0.944999924400006,52.2866016616848
0.947699924184006,52.2871550020527
0.950399923968006,52.2865220759651
0.953099923752006,52.2866791253297
0.955799923536006,52.2882791198775
0.958499923320006,52.2856656822747
0.961199923104006,52.2848092999812
0.963899922888006,52.2807366806531
0.966599922672006,52.2763433514332
0.969299922456006,52.270506134492
0.971999922240006,52.2639653304566
0.974699922024006,52.2565172877458
0.977399921808006,52.2528758823113
0.980099921592006,52.2430964616722
0.982799921376006,52.2355688369835
0.985499921160006,52.2259020924793
0.988199920944006,52.2205339349382
0.990899920728006,52.2130308238188
0.993599920512006,52.2112519548223
0.996299920296006,52.2142035445492
0.998999920080006,52.2177892135227
1.00169991986401,52.2226501167127
1.00439991964801,52.2266527331312
1.00709991943201,52.2318075963693
1.00979991921601,52.2373234650233
1.01249991900001,52.2389571361425
1.01519991878401,52.2386575471266
1.01789991856801,52.2337982799066
1.02059991835201,52.2242091677695
1.02329991813601,52.2108646542241
1.02599991792001,52.1935260327188
1.02869991770401,52.1777262202103
1.03139991748801,52.1630290745332
1.03409991727201,52.1501675046093
1.03679991705601,52.1412478610306
1.03949991684001,52.1365792075454
1.04219991662401,52.1343333077568
1.04489991640801,52.1332089552267
1.04759991619201,52.1358784955099
1.05029991597601,52.1400890220628
1.05299991576001,52.1462375143238
1.05569991554401,52.1516789746434
1.05839991532801,52.1583490994541
1.06109991511201,52.1640402801259
1.06379991489601,52.1677463745765
1.06649991468001,52.1713232061599
1.06919991446401,52.1713283449213
1.07189991424801,52.1673201252362
1.07459991403201,52.1711570174232
1.07729991381601,52.1787203244055
1.07999991360001,52.1876881166698
1.08269991338401,52.201720581275
1.08539991316801,52.2179949353639
1.08809991295201,52.2362886943106
1.09079991273601,52.2517160828698
1.09349991252001,52.2694066938629
1.09619991230401,52.2826865354773
1.09889991208801,52.2956599276419
1.10159991187201,52.3048466454422
1.10429991165601,52.3107248932892
1.10699991144001,52.312411684178
1.10969991122401,52.3139530228544
1.11239991100801,52.3067738090895
1.11509991079201,52.3005575667253
1.11779991057601,52.2927094575966
1.12049991036001,52.2842076584871
1.12319991014401,52.2764581115057
1.12589990992801,52.2703442385435
1.12859990971201,52.2658613950119
1.13129990949601,52.2635542082131
1.13399990928001,52.2590420315042
1.13669990906401,52.2544604524124
1.13939990884801,52.2540355551753
1.14209990863201,52.2509276402959
1.14479990841601,52.2498363902466
1.14749990820001,52.249931604633
1.15019990798401,52.2504707255294
1.15289990776801,52.2502358071251
1.15559990755201,52.2510337971417
1.15829990733601,52.2503289316821
1.16099990712001,52.2494587775027
1.16369990690401,52.2507807905953
1.16639990668801,52.2526706592249
1.16909990647201,52.2544215419684
1.17179990625601,52.257341191206
1.17449990604001,52.2568702007275
1.17719990582401,52.2527811019136
1.17989990560801,52.252657328211
1.18259990539201,52.24780718245
1.18529990517601,52.2428489559612
1.18799990496001,52.2358156702257
1.19069990474401,52.2283957636566
1.19339990452801,52.2213170968409
1.19609990431201,52.2147610952144
1.19879990409601,52.206376177162
1.20149990388001,52.2018238041814
1.20419990366401,52.1967009735175
1.20689990344801,52.1945970436217
1.20959990323201,52.1953362388453
1.21229990301601,52.1965136960357
1.21499990280001,52.1975767212304
1.21769990258401,52.2013684587359
1.22039990236801,52.2028757224926
1.22309990215201,52.2053970481756
1.22579990193601,52.21166918995
1.22849990172001,52.2157870364799
1.23119990150401,52.2208448208774
1.23389990128801,52.2272378299936
1.23659990107201,52.2331712826989
1.23929990085601,52.2339870958772
1.24199990064001,52.2382476963271
1.24469990042401,52.2407432421451
1.24739990020801,52.2364139415783
1.25009989999201,52.227797772665
1.25279989977601,52.2162042566143
1.25549989956001,52.1984532623878
1.25819989934401,52.1797322208354
1.26089989912801,52.157683137609
1.26359989891201,52.1389308688832
1.26629989869601,52.1256208408667
1.26899989848001,52.1129066640481
1.27169989826401,52.1056178765322
1.27439989804801,52.1007617823509
1.27709989783201,52.0969537675709
1.27979989761601,52.0994991730482
1.28249989740001,52.1000432785751
1.28519989718401,52.1051214842507
1.28789989696801,52.1078981368136
1.29059989675201,52.1117221410889
1.29329989653601,52.1161559938082
1.29599989632001,52.1205801250252
1.29869989610401,52.1248826342249
1.30139989588801,52.1296159891914
1.30409989567201,52.1404149729649
1.30679989545601,52.1534751522984
1.30949989524001,52.1695042845764
1.31219989502401,52.1871884314826
1.31489989480801,52.2050714204671
1.31759989459201,52.2240064728132
1.32029989437601,52.2392903473733
1.32299989416001,52.2509964673444
1.32569989394401,52.2599832052442
1.32839989372801,52.2694878945112
1.33109989351201,52.2670831199362
1.33379989329601,52.2633992366521
1.33649989308001,52.2566017529678
1.33919989286401,52.2459388023397
1.34189989264801,52.2303046553175
1.34459989243201,52.2126438495321
1.34729989221601,52.1938753249163
1.34999989200001,52.1749954244317
1.35269989178401,52.1631614107734
1.35539989156801,52.152819048292
1.35809989135201,52.1442545539805
1.36079989113601,52.13847866757
1.36349989092001,52.1369610607234
1.36619989070401,52.1367750315631
1.36889989048801,52.1381466500729
1.37159989027201,52.1424347590753
1.37429989005601,52.1444622071212
1.37699988984001,52.1493727874769
1.37969988962401,52.1529288805702
1.38239988940801,52.1574187693494
1.38509988919201,52.1594436914549
1.38779988897601,52.1599471742388
1.39049988876001,52.1595698333462
1.39319988854401,52.1599440843051
1.39589988832801,52.1631298444359
1.39859988811201,52.164688878958
1.40129988789601,52.1643753209998
1.40399988768001,52.1648235246374
1.40669988746401,52.1668109996308
1.40939988724801,52.1655544510573
1.41209988703201,52.1648840505548
1.41479988681601,52.1602117689261
1.41749988660001,52.1569680959362
1.42019988638401,52.1513430954059
1.42289988616801,52.1460650901814
1.42559988595201,52.1396199953838
1.42829988573601,52.1353890736611
1.43099988552001,52.1286272853448
1.43369988530401,52.1235399387026
1.43639988508801,52.1186671530053
1.43909988487201,52.1091708305322
1.44179988465601,52.1054462860208
1.44449988444001,52.1031352791294
1.44719988422401,52.0996045012714
1.44989988400801,52.1006749264655
1.45259988379201,52.1030206967059
1.45529988357601,52.1105095162231
1.45799988336001,52.1236851204611
1.46069988314401,52.1371527486916
1.46339988292801,52.1546687289076
1.46609988271201,52.1705286502393
1.46879988249601,52.1833877903539
1.47149988228001,52.1898854615631
1.47419988206401,52.1938033823654
1.47689988184801,52.1951941386235
1.47959988163201,52.1899004366647
1.48229988141601,52.1778838062621
1.48499988120001,52.1663356063663
1.48769988098401,52.1517360718192
1.49039988076801,52.1388901743122
1.49309988055201,52.1268199225043
1.49579988033601,52.1185059024031
1.49849988012001,52.1071567909866
1.50119987990401,52.0967657459809
1.50389987968801,52.0890203999107
1.50659987947201,52.0823140379192
1.50929987925601,52.0725402827219
1.51199987904001,52.0624209739327
1.51469987882401,52.0558232688456
1.51739987860801,52.0500004651732
1.52009987839201,52.045258371922
1.52279987817601,52.0436591067647
1.52549987796001,52.0409322386391
1.52819987774401,52.0399957989692
1.53089987752801,52.0383648573351
1.53359987731201,52.0426236679879
1.53629987709601,52.0526519138907
1.53899987688001,52.0656227825368
1.54169987666401,52.084100916952
1.54439987644801,52.1047657793398
1.54709987623201,52.1268951769585
1.54979987601601,52.1535967636812
1.55249987580001,52.1788678710521
1.55519987558401,52.2004557836173
1.55789987536801,52.2167342810222
1.56059987515201,52.2293584827626
1.56329987493601,52.2391671486453
1.56599987472001,52.2445869102362
1.56869987450401,52.2446957585206
1.57139987428801,52.2444246447021
1.57409987407201,52.2446479165863
1.57679987385601,52.2436830224059
1.57949987364001,52.2424417415613
1.58219987342401,52.2384009222521
1.58489987320801,52.2324252515439
1.58759987299201,52.2211048669735
1.59029987277601,52.2119684851577
1.59299987256001,52.2000308363665
1.59569987234401,52.1892949351918
1.59839987212801,52.1774177988025
1.60109987191201,52.1662755065593
1.60379987169601,52.1582524448897
1.60649987148001,52.1524606135129
1.60919987126401,52.1428683585555
1.61189987104801,52.1404194188098
1.61459987083201,52.1357627256206
1.61729987061601,52.133804873382
1.61999987040001,52.1337522579229
1.62269987018401,52.1353467082825
1.62539986996801,52.1402911557711
1.62809986975201,52.1449631252372
1.63079986953601,52.1495844292264
1.63349986932001,52.1550173009479
1.63619986910401,52.161064920693
1.63889986888801,52.1667325073636
1.64159986867201,52.171636963681
1.64429986845601,52.1736721864402
1.64699986824001,52.1746308370753
1.64969986802401,52.1727160438439
1.65239986780801,52.1661767419994
1.65509986759201,52.159466961689
1.65779986737601,52.1515120286612
1.66049986716001,52.1414302248136
1.66319986694401,52.1329814175572
1.66589986672801,52.1217586192936
1.66859986651201,52.112440606544
1.67129986629601,52.1007156650827
1.67399986608001,52.0939081296107
1.67669986586401,52.0852785229963
1.67939986564801,52.0847400139244
1.68209986543201,52.0831697507822
1.68479986521601,52.0828426049042
1.68749986500001,52.0814297874938
1.69019986478401,52.0783033113617
1.69289986456801,52.0741709252679
1.69559986435201,52.0673805839577
1.69829986413601,52.0573785399228
1.70099986392001,52.0447732177783
1.70369986370401,52.0296875503817
1.70639986348801,52.0162276527335
1.70909986327201,52.0074241137743
1.71179986305601,51.999840330114
1.71449986284001,51.9980702916127
1.71719986262401,51.9965890684153
1.71989986240801,52.0003218884297
1.72259986219201,52.0069595869195
1.72529986197601,52.0166728085647
1.72799986176001,52.0269657334491
1.73069986154401,52.0394000328262
1.73339986132801,52.0494999458414
1.73609986111201,52.0583114527902
1.73879986089601,52.0652901359699
1.74149986068001,52.0706846372653
1.74419986046401,52.0730399181483
1.74689986024801,52.0756957596951
1.74959986003201,52.0760527173064
1.75229985981601,52.0758459265294
1.75499985960001,52.0781481154083
1.75769985938401,52.0802966693619
1.76039985916801,52.087852002956
1.76309985895201,52.1025887338887
1.76579985873601,52.1183156472634
1.76849985852001,52.1376232790304
1.77119985830401,52.1568089429042
1.77389985808801,52.1761641271348
1.77659985787201,52.1930684315515
1.77929985765601,52.2104389911813
1.78199985744001,52.2252633308762
1.78469985722401,52.2337327495666
1.78739985700801,52.2405959341975
1.79009985679201,52.2454271433751
1.79279985657601,52.2469394967385
1.79549985636001,52.2480076289927
1.79819985614401,52.247458249497
1.80089985592801,52.2485271430246
1.80359985571201,52.2487056723625
1.80629985549601,52.2512614773939
1.80899985528001,52.2556980796242
1.81169985506401,52.2588187221108
1.81439985484801,52.2625222627219
1.81709985463201,52.2667078465696
1.81979985441601,52.2680399201011
1.82249985420001,52.2663707914266
1.82519985398401,52.2700645266707
1.82789985376801,52.2675288204957
1.83059985355201,52.2663624629112
1.83329985333601,52.2640390193377
1.83599985312001,52.2622142037906
1.83869985290401,52.2611858779378
1.84139985268801,52.2618442810919
1.84409985247201,52.259564090336
1.84679985225601,52.2580845776357
1.84949985204001,52.2582341015588
1.85219985182401,52.2600148915684
1.85489985160801,52.259920383858
1.85759985139201,52.2622551979171
1.86029985117601,52.2627392153941
1.86299985096001,52.2630788470578
1.86569985074401,52.2644382295253
1.86839985052801,52.2635750373663
1.87109985031201,52.2603032757877
1.87379985009601,52.2580903494155
1.87649984988001,52.2540904057951
1.87919984966401,52.2492002961913
1.88189984944801,52.2410488445321
1.88459984923201,52.2309198432663
1.88729984901601,52.2226414980316
1.88999984880001,52.2120628348536
1.89269984858401,52.2022263868639
1.89539984836801,52.195449273974
1.89809984815201,52.1897850683812
1.90079984793601,52.1836953220947
1.90349984772001,52.1835102419737
1.90619984750401,52.1874209597831
1.90889984728801,52.1916912927191
1.91159984707201,52.1970807379461
1.91429984685601,52.2039713770627
1.91699984664001,52.2085549928254
1.91969984642401,52.2100809555403
1.92239984620801,52.2090286722725
1.92509984599201,52.2036174654793
1.92779984577601,52.1976705926951
1.93049984556001,52.185201832655
1.93319984534401,52.1767722582973
1.93589984512801,52.1586621364715
1.93859984491201,52.1424755269048
1.94129984469601,52.1262192877764
1.94399984448001,52.1127938955486
1.94669984426401,52.101422439568
1.94939984404801,52.0924164659938
1.95209984383201,52.0893574942777
1.95479984361601,52.0891136483414
1.95749984340001,52.0910699320678
1.96019984318401,52.0947234285597
1.96289984296801,52.1010001448722
1.96559984275201,52.1074675279683
1.96829984253601,52.1120816978318
1.97099984232001,52.1156013517185
1.97369984210401,52.1168699665208
1.97639984188801,52.1199474638585
1.97909984167201,52.1178497213029
1.98179984145601,52.1186325320427
1.98449984124001,52.1237491519514
1.98719984102401,52.1330248301632
1.98989984080801,52.1449216613056
1.99259984059201,52.1616956767378
1.99529984037601,52.1747273571826
1.99799984016001,52.1958768730711
2.00069983994401,52.212024047745
2.00339983972801,52.2281472774466
2.00609983951201,52.2431859387161
2.00879983929601,52.2549449721943
2.01149983908001,52.2636697289231
2.01419983886401,52.2717618199381
2.01689983864801,52.2754032962991
2.01959983843201,52.278853407968
2.02229983821601,52.2800419754605
2.02499983800001,52.279735555219
2.02769983778401,52.2793719316222
2.03039983756801,52.2799334409448
2.03309983735201,52.2798733722929
2.03579983713601,52.2801754301557
2.03849983692001,52.2786376015065
2.04119983670401,52.2817452053349
2.04389983648801,52.2836909456638
2.04659983627201,52.2857761354698
2.04929983605601,52.2862097793075
2.05199983584001,52.2880179965957
2.05469983562401,52.2894888131953
2.05739983540801,52.2902279511442
2.06009983519201,52.2881676949089
2.06279983497601,52.2878121826865
2.06549983476001,52.2858464519771
2.06819983454401,52.2823386268792
2.07089983432801,52.2794079240696
2.07359983411201,52.2773067619148
2.07629983389601,52.2763830927259
2.07899983368001,52.2781704750535
2.08169983346401,52.2801992799856
2.08439983324801,52.2824143899433
2.08709983303201,52.2855023911952
2.08979983281601,52.2876310875056
2.09249983260001,52.2905998852074
2.09519983238401,52.2912553104617
2.09789983216801,52.2899212437462
2.10059983195201,52.2883946473937
2.10329983173601,52.2830399164999
2.10599983152001,52.2797771199318
2.10869983130401,52.2745122753364
2.11139983108801,52.2690872139138
2.11409983087201,52.262313452915
2.11679983065601,52.2541293545679
2.11949983044001,52.2461201087779
2.12219983022401,52.2340395177327
2.12489983000801,52.2257519517456
2.12759982979201,52.2166267828597
2.13029982957601,52.2095207445494
2.13299982936001,52.2007170997303
2.13569982914401,52.1949817747631
2.13839982892801,52.1917060736946
2.14109982871201,52.1937014307908
2.14379982849601,52.2014615682748
2.14649982828001,52.2067030759624
2.14919982806401,52.2126915758255
2.15189982784801,52.2153822913946
2.15459982763201,52.209356049681
2.15729982741601,52.1981046737183
2.15999982720001,52.1752039253883
2.16269982698401,52.13914874702
2.16539982676801,52.0925001139916
2.16809982655201,52.0349205090684
2.17079982633601,51.966404699875
2.17349982612001,51.8914992981865
2.17619982590401,51.8120829047165
2.17889982568801,51.7323300276255
2.18159982547201,51.6565010991662
2.18429982525601,51.5842801472813
2.18699982504001,51.5173517864142
2.18969982482401,51.4507871251581
2.19239982460801,51.3833964988951
2.19509982439201,51.3131174690543
2.19779982417601,51.2318691925892
2.20049982396001,51.1424308880121
2.20319982374401,51.0448024564222
2.20589982352801,50.9373614250677
2.20859982331201,50.8162488002737
2.21129982309601,50.6851724986186
2.21399982288001,50.5360382928493
2.21669982266401,50.3739638223255
2.21939982244801,50.2025165965191
2.22209982223201,50.0270531953943
2.22479982201601,49.8461827959442
2.22749982180001,49.6576054546604
2.23019982158401,49.4699247013038
2.23289982136801,49.2868963086487
2.23559982115201,49.1059971668391
2.23829982093601,48.919625572706
2.24099982072001,48.73761310729
2.24369982050401,48.5534582095856
2.24639982028801,48.3690957795967
2.24909982007201,48.1846085734479
2.25179981985601,48.002726354616
2.25449981964001,47.8226217149733
2.25719981942401,47.6469825837081
2.25989981920801,47.4708309989557
2.26259981899201,47.2990827382039
2.26529981877601,47.1308529284746
2.26799981856001,46.9614147042665
2.27069981834401,46.7918585065645
2.27339981812801,46.6188278724856
2.27609981791201,46.441751541871
2.27879981769601,46.2576823070812
2.28149981748001,46.0753534249752
2.28419981726401,45.8928450648781
2.28689981704801,45.7088162175169
2.28959981683201,45.5255959730509
2.29229981661601,45.3449196083619
2.29499981640001,45.1664182499717
2.29769981618401,44.9889747453008
2.30039981596801,44.813371416351
2.30309981575201,44.6281060435744
2.30579981553601,44.4394556023455
2.30849981532001,44.2410663573639
2.31119981510401,44.0369473206692
2.31389981488801,43.8292812010003
2.31659981467201,43.6248225611522
2.31929981445601,43.4237867581087
2.32199981424001,43.2309524254203
2.32469981402401,43.0446397422596
2.32739981380801,42.862510715012
2.33009981359201,42.6849789941104
2.33279981337601,42.5100328267292
2.33549981316001,42.3326409660739
2.33819981294401,42.1569378903623
2.34089981272801,41.9756796538234
2.34359981251201,41.7965060254146
2.34629981229602,41.6256713844781
2.34899981208001,41.4655405920873
2.35169981186402,41.3113537364592
2.35439981164801,41.1651161081015
2.35709981143202,41.026297025344
2.35979981121602,40.8968037964413
2.36249981100001,40.7715549783546
