Time_sec,Angle_rad
2.53,0.910405632116185
2.54,0.910421426703911
2.55,0.910407925997646
2.56,0.91041457334597
2.57,0.910358464644643
2.58,0.910336546572543
2.59,0.910316340893511
2.6,0.910236374567947
2.61,0.910203235873707
2.62,0.910170177007745
2.63,0.910150453031023
2.64,0.910176971303462
2.65,0.910193549376492
2.66,0.910205300786286
2.67,0.910226687129242
2.68,0.910238071259585
2.69,0.910244712143958
2.7,0.910277311563751
2.71,0.910277738143925
2.72,0.91028182161132
2.73,0.910310456656935
2.74,0.910298581241777
2.75,0.910322034210617
2.76,0.91027968671079
2.77,0.910288895027607
2.78,0.910202594338626
2.79,0.910095840051033
2.8,0.909972222183396
2.81,0.90985405942286
2.82,0.909759258640449
2.83,0.909685633581479
2.84,0.909668654757814
2.85,0.909730725516053
2.86,0.909831963505762
2.87,0.90997618275977
2.88,0.910184023324627
2.89,0.910422247832545
2.9,0.910594105935231
2.91,0.910719950650274
2.92,0.910763700981789
2.93,0.910775847879883
2.94,0.910695061661985
2.95,0.91054287997955
2.96,0.910332802363279
2.97,0.910096092532622
2.98,0.909896099846086
2.99,0.909700924235145
3,0.909498693723838
3.01,0.909383024983995
3.02,0.909337583097475
3.03,0.909342628111812
3.04,0.909380469051541
3.05,0.909434714880287
3.06,0.909501102450129
3.07,0.909612542621803
3.08,0.909738101366889
3.09,0.90988349576372
3.1,0.91000402136253
3.11,0.910100390740661
3.12,0.910169214665617
3.13,0.910226270429523
3.14,0.910252060019328
3.15,0.91034907398216
3.16,0.9104540871922
3.17,0.910588251356374
3.18,0.910753829561642
3.19,0.910990019920499
3.2,0.91124732531065
3.21,0.911547443626774
3.22,0.911925923321034
3.23,0.912202173255983
3.24,0.912451215290678
3.25,0.912684062400744
3.26,0.912850929335015
3.27,0.912952903522026
3.28,0.913030471266899
3.29,0.913047481075251
3.3,0.913006198138077
3.31,0.913016423772816
3.32,0.913039353558405
3.33,0.913043729180518
3.34,0.913021783030564
3.35,0.913010433534144
3.36,0.913001019114784
3.37,0.912992420981639
3.38,0.912973532384782
3.39,0.912909585506317
3.4,0.912846286889994
3.41,0.912806953022091
3.42,0.912771297735508
3.43,0.912717506741419
3.44,0.912684877151774
3.45,0.912630411815913
3.46,0.912610294182913
3.47,0.912627720273325
3.48,0.912606562478196
3.49,0.912588293053045
3.5,0.912573353675138
3.51,0.912583011286442
3.52,0.912571964642292
3.53,0.912574705670792
3.54,0.912602630843665
3.55,0.912557017752701
3.56,0.912542071062023
3.57,0.912470990445568
3.58,0.912394312385556
3.59,0.912292433730779
3.6,0.912178275164634
3.61,0.912048282296501
3.62,0.911984727782269
3.63,0.91181404469318
3.64,0.911682662857507
3.65,0.91151394633796
3.66,0.911420254314102
3.67,0.911289300320925
3.68,0.911258253199975
3.69,0.911309768158877
3.7,0.911372349888351
3.71,0.911457188653638
3.72,0.911527047488835
3.73,0.91161701682483
3.74,0.91171328689395
3.75,0.911741799833874
3.76,0.911736571019144
3.77,0.911651760806921
3.78,0.911484399227786
3.79,0.911251493529341
3.8,0.910948877496317
3.81,0.910673118746846
3.82,0.910416605164135
3.83,0.910192128421987
3.84,0.910036451273435
3.85,0.909954967898483
3.86,0.909915769552502
3.87,0.909896145898899
3.88,0.909942738166355
3.89,0.910016225717946
3.9,0.910123537151934
3.91,0.910218508550628
3.92,0.910334924190093
3.93,0.910434254031142
3.94,0.910498937581695
3.95,0.910561365069615
3.96,0.91056145475792
3.97,0.910491498127272
3.98,0.910558464528979
3.99,0.91069046913816
4,0.910846986639807
4.01,0.911091899349337
4.02,0.911375940411824
4.03,0.91169522673801
4.04,0.911964485463352
4.05,0.912273244871871
4.06,0.912505021832186
4.07,0.912731450240611
4.08,0.912891788713677
4.09,0.912994383492856
4.1,0.913023823547658
4.11,0.91305072498245
4.12,0.912925424064548
4.13,0.91281693016819
4.14,0.912679954823839
4.15,0.912531570437035
4.16,0.912396315326671
4.17,0.912289608113432
4.18,0.912211367733954
4.19,0.912171099727857
4.2,0.912092347387855
4.21,0.912012383747762
4.22,0.912004967891992
4.23,0.911950724544475
4.24,0.911931678638152
4.25,0.91193334044269
4.26,0.911942749877398
4.27,0.91193864977777
4.28,0.911952577330958
4.29,0.911940275107904
4.3,0.911925088052474
4.31,0.911948161533694
4.32,0.91198114596371
4.33,0.912011704632401
4.34,0.9120626621246
4.35,0.912054441790005
4.36,0.911983073552263
4.37,0.911980913293625
4.38,0.911896262280894
4.39,0.911809724903605
4.4,0.911686970910287
4.41,0.911557469110466
4.42,0.91143392306788
4.43,0.911319499253732
4.44,0.911173154826207
4.45,0.911093700928917
4.46,0.91100429066681
4.47,0.910967570162897
4.48,0.910980471553364
4.49,0.911001022058138
4.5,0.911019575347817
4.51,0.911085753651659
4.52,0.91111206036691
4.53,0.911156065801593
4.54,0.911265535326708
4.55,0.911337405306747
4.56,0.911425680297339
4.57,0.911537259355527
4.58,0.911640817641246
4.59,0.911655056267288
4.6,0.911729417773251
4.61,0.911772973264409
4.62,0.91169741271521
4.63,0.911547032198765
4.64,0.911344687171798
4.65,0.911034873877043
4.66,0.910708130062551
4.67,0.910323300963204
4.68,0.90999601213172
4.69,0.909763708319299
4.7,0.909541804072134
4.71,0.909414590731503
4.72,0.909329835899253
4.73,0.909263373503377
4.74,0.909307799209754
4.75,0.909317295642677
4.76,0.909405927051809
4.77,0.909454388781216
4.78,0.90952113024643
4.79,0.909598515574931
4.8,0.909675731231207
4.81,0.90975082418284
4.82,0.909833436811671
4.83,0.910021914634388
4.84,0.910249857764658
4.85,0.910529618899147
4.86,0.910838265488067
4.87,0.911150382525944
4.88,0.911480861533421
4.89,0.911747615466956
4.9,0.911951925803086
4.91,0.912108773968451
4.92,0.912274662090539
4.93,0.912232690856437
4.94,0.91216839496387
4.95,0.912049756492729
4.96,0.911863652896291
4.97,0.911590785555012
4.98,0.911282546345502
4.99,0.910954973795215
5,0.910625457369309
5.01,0.910418914867246
5.02,0.910238406589511
5.03,0.910088927965007
5.04,0.909988119729923
5.05,0.909961632493699
5.06,0.909958385672347
5.07,0.909982324931424
5.08,0.9100571665522
5.09,0.910092552196014
5.1,0.910178257991405
5.11,0.910240323524391
5.12,0.910318686866636
5.13,0.910354028424473
5.14,0.910362815856779
5.15,0.910356230015801
5.16,0.910362761927263
5.17,0.910418363930724
5.18,0.910445574216287
5.19,0.910440101597521
5.2,0.910447924226716
5.21,0.910482612209152
5.22,0.910460681299333
5.23,0.910448980603257
5.24,0.910367433905256
5.25,0.910310821131724
5.26,0.910212646352044
5.27,0.910120527782939
5.28,0.910008039658118
5.29,0.909934196143663
5.3,0.90981618067422
5.31,0.909727389725124
5.32,0.909642343570962
5.33,0.909476601476975
5.34,0.909411595912114
5.35,0.909371261232823
5.36,0.909309637534044
5.37,0.909328319978078
5.38,0.909369261392268
5.39,0.909499965949931
5.4,0.909729923624823
5.41,0.90996497807988
5.42,0.910270689606364
5.43,0.910547497452709
5.44,0.910771931786684
5.45,0.910885337542997
5.46,0.910953718160829
5.47,0.910977991436626
5.48,0.910885598907825
5.49,0.910675869142305
5.5,0.910474315031445
5.51,0.910219505084339
5.52,0.909995301877468
5.53,0.909784636241876
5.54,0.909639529217033
5.55,0.909441449855639
5.56,0.909260091907567
5.57,0.909124910116935
5.58,0.909007862019353
5.59,0.908837277810876
5.6,0.908660662554479
5.61,0.908545510877633
5.62,0.908443883781852
5.63,0.908361118641183
5.64,0.908333206198575
5.65,0.908285613371516
5.66,0.90826926941603
5.67,0.908240804114607
5.68,0.908315134382717
5.69,0.908490160291921
5.7,0.908716544656639
5.71,0.90903904894181
5.72,0.909399718829949
5.73,0.909785949679878
5.74,0.910251980283696
5.75,0.910693044312943
5.76,0.911069824465839
5.77,0.911353937842831
5.78,0.911574271728637
5.79,0.911745465243519
5.8,0.911840057927953
5.81,0.911841957688901
5.82,0.91183722586012
5.83,0.911841122689627
5.84,0.911824282109245
5.85,0.911802617671565
5.86,0.911732092070141
5.87,0.911627796941268
5.88,0.911430218957923
5.89,0.911270759013518
5.9,0.911062407737165
5.91,0.910875030913498
5.92,0.910667735777796
5.93,0.910473266091933
5.94,0.910333237249707
5.95,0.910232150722462
5.96,0.910064734290765
5.97,0.910021992229019
5.98,0.909940717600613
5.99,0.909906546632781
6,0.909905628319783
6.01,0.909933456728317
6.02,0.910019753616685
6.03,0.910101294866421
6.04,0.910181951836769
6.05,0.910276773336147
6.06,0.910382324212608
6.07,0.910481242260652
6.08,0.910566841171411
6.09,0.91060236250957
6.1,0.910619094119529
6.11,0.910585674673146
6.12,0.910471542325178
6.13,0.910354434566676
6.14,0.910215594793565
6.15,0.910039634121884
6.16,0.909892174617394
6.17,0.909696299836407
6.18,0.909533669834184
6.19,0.90932903100108
6.2,0.909210217093148
6.21,0.909059602044574
6.22,0.909050203288218
6.23,0.909022797026264
6.24,0.909017087253558
6.25,0.908992428938018
6.26,0.908937861635527
6.27,0.908865737892227
6.28,0.90874722407903
6.29,0.908572655478691
6.3,0.908352651103995
6.31,0.908089356538064
6.32,0.907854437007121
6.33,0.907700786266456
6.34,0.907568424271824
6.35,0.90753753127209
6.36,0.907511679050338
6.37,0.907576829049974
6.38,0.907692678743375
6.39,0.90786220644206
6.4,0.908041851870953
6.41,0.908258871335262
6.42,0.908435148071543
6.43,0.908588937879862
6.44,0.908710738878801
6.45,0.908804890687909
6.46,0.908845998094126
6.47,0.908892351273529
6.48,0.908898581359137
6.49,0.908894972179215
6.5,0.908935152955155
6.51,0.908972652295802
6.52,0.909104517743105
6.53,0.909361722218861
6.54,0.909636208638426
6.55,0.909973190383523
6.56,0.910308043387301
6.57,0.910645855079456
6.58,0.910940890849286
6.59,0.91124406430774
6.6,0.911502797844851
6.61,0.911650617086728
6.62,0.911770402255709
6.63,0.911854722762711
6.64,0.911881118308356
6.65,0.911899760733039
6.66,0.911890172251996
6.67,0.911908827963406
6.68,0.911911943888163
6.69,0.911956551101
6.7,0.91203398441752
6.71,0.912088449903689
6.72,0.912153088881334
6.73,0.912226141100595
6.74,0.912249390169598
6.75,0.912220258378589
6.76,0.912284726220295
6.77,0.912240469798678
6.78,0.912220113018573
6.79,0.912179561278231
6.8,0.912147712238693
6.81,0.912129764566778
6.82,0.912141255869623
6.83,0.912101459033359
6.84,0.912075636665413
6.85,0.912078246350182
6.86,0.912109326999136
6.87,0.912107677528421
6.88,0.912148427721174
6.89,0.912156875419785
6.9,0.912162803110561
6.91,0.912186528810412
6.92,0.91217146326516
6.93,0.912114360253274
6.94,0.912075737401974
6.95,0.912005925215904
6.96,0.911920576702535
6.97,0.911778307032264
6.98,0.911601522610238
6.99,0.911457038229275
7,0.91127240572636
7.01,0.911100727322238
7.02,0.91098244438853
7.03,0.910883585351426
7.04,0.910777299228115
7.05,0.910774068970624
7.06,0.910842323872514
7.07,0.910916855242404
7.08,0.911010918806471
7.09,0.911131183146622
7.1,0.911211182333328
7.11,0.911237815406965
7.12,0.911219449599279
7.13,0.911125006224231
7.14,0.91102121371395
7.15,0.910803592797609
7.16,0.910656468970525
7.17,0.910340387716728
7.18,0.910057878085054
7.19,0.909774153188272
7.2,0.909539835890525
7.21,0.909341366542918
7.22,0.909184182651701
7.23,0.909130793523529
7.24,0.909126537609073
7.25,0.909160681201202
7.26,0.909224446744196
7.27,0.909333996110063
7.28,0.909446873239077
7.29,0.909527405695442
7.3,0.909588835244295
7.31,0.909610976749535
7.32,0.909664689210799
7.33,0.909628076696345
7.34,0.909641739321174
7.35,0.909731041185154
7.36,0.909892932310305
7.37,0.910100571184294
7.38,0.910393332982366
7.39,0.910620778713196
7.4,0.910989907400653
7.41,0.911271728763607
7.42,0.911553132207956
7.43,0.9118156063622
7.44,0.912020840213247
7.45,0.9121731159446
7.46,0.912314349576183
7.47,0.912377905328316
7.48,0.9124381211365
7.49,0.912458865552626
7.5,0.912453517510517
7.51,0.912447171081515
7.52,0.912456971267975
7.53,0.912455922872222
7.54,0.91246119477646
7.55,0.9124343546032
7.56,0.912488592521853
7.57,0.912522552096981
7.58,0.912558945524625
7.59,0.912566514037374
7.6,0.912598073382644
7.61,0.912623743975
7.62,0.912636644365835
7.63,0.912600686111094
7.64,0.912594481252282
7.65,0.912560172779196
7.66,0.912498949681653
7.67,0.912447799268228
7.68,0.912411127070509
7.69,0.912395006001963
7.7,0.912426201708572
7.71,0.912461611034518
7.72,0.912500271996573
7.73,0.912554167785725
7.74,0.912591320545116
7.75,0.912643135839838
7.76,0.912654575168526
7.77,0.9126312913119
7.78,0.9126046471792
7.79,0.912511189494544
7.8,0.912454242951608
7.81,0.912362354078813
7.82,0.912267668894865
7.83,0.912149444462693
7.84,0.912006605000229
7.85,0.911866817290592
7.86,0.911655971201267
7.87,0.911511325887815
7.88,0.911352061645956
7.89,0.911228037880668
7.9,0.911074385292399
7.91,0.910974284988049
7.92,0.910917113219093
7.93,0.910951938770175
7.94,0.911087378719678
7.95,0.911178860286595
7.96,0.911283379326462
7.97,0.911330341172377
7.98,0.911225163412954
7.99,0.911028789857025
8,0.910629096397496
8.01,0.909999814822575
8.02,0.909185642584675
8.03,0.908180688896768
8.04,0.906984862436674
8.05,0.905677516549681
8.06,0.90429143900357
8.07,0.902899488710394
8.08,0.90157602424052
8.09,0.900315530841204
8.1,0.89914741058111
8.11,0.897985638076717
8.12,0.896809449763446
8.13,0.895582849297617
8.14,0.89416479936173
8.15,0.892603806469459
8.16,0.890899868894657
8.17,0.889024669145782
8.18,0.886910855077394
8.19,0.884623142042176
8.2,0.882020259124155
8.21,0.879191525980088
8.22,0.876199207396356
8.23,0.873136793329981
8.24,0.869980009340179
8.25,0.86668871384012
8.26,0.863413066751424
8.27,0.860218618674959
8.28,0.85706133303635
8.29,0.853808535086536
8.3,0.850631818285355
8.31,0.84741770898674
8.32,0.844199977566456
8.33,0.840980068391354
8.34,0.837805624821904
8.35,0.834662205862021
8.36,0.831596724726101
8.37,0.828522299589566
8.38,0.825524726954873
8.39,0.822588562875093
8.4,0.81963130798393
8.41,0.816671994066867
8.42,0.813652039795377
8.43,0.810561474798802
8.44,0.807348860600094
8.45,0.804166621285863
8.46,0.800981249489754
8.47,0.797769340184651
8.48,0.79457154366241
8.49,0.791418146218053
8.5,0.788302709794861
8.51,0.785205736402076
8.52,0.78214088013444
8.53,0.778907389389553
8.54,0.775614818054769
8.55,0.772152272529294
8.56,0.768589723272973
8.57,0.76496526573991
8.58,0.761396789290411
8.59,0.757888052612911
8.6,0.754522458596613
8.61,0.751270688837233
8.62,0.748091937648308
8.63,0.744993424591844
8.64,0.741940037957297
8.65,0.738843965922623
8.66,0.735777368745574
8.67,0.732613815721612
8.68,0.729486645973134
8.69,0.726505019012329
8.7,0.723710209451282
8.71,0.721019141157275
8.72,0.718466813052125
8.73,0.716043962993408
8.74,0.713783879790017
8.75,0.711597875530173
8.76,0.709501842124713
8.77,0.707490127836374
8.78,0.705374363744343
8.79,0.703263103636159
8.8,0.701049901629408
8.81,0.698796519556698
8.82,0.696488074776189
8.83,0.694100960397813
8.84,0.691715128239897
8.85,0.689320822461961
8.86,0.68701339693092
8.87,0.684718009594461
8.88,0.682469117637859
8.89,0.680197022202528
8.9,0.677947596459662
8.91,0.675660284897997
8.92,0.67339697603091
8.93,0.671061035057664
8.94,0.668814212192826
8.95,0.666538126914694
8.96,0.66432617020503
8.97,0.662254118347052
8.98,0.660276085180504
8.99,0.658302393897602
9,0.656346452955003
9.01,0.654338116006498
9.02,0.652380304843125
9.03,0.650500075498611
9.04,0.64878289350597
9.05,0.647176258408634
9.06,0.645675415709996
9.07,0.644295835793951
9.08,0.643107915681719
9.09,0.641972051297365
9.1,0.640824775334454
9.11,0.639727256523954
9.12,0.638642557164558
9.13,0.637553686438112
9.14,0.636437985588148
9.15,0.63530146402422
9.16,0.634083217789122
9.17,0.632889404044815
9.18,0.631686655136438
9.19,0.630553269871653
9.2,0.62936197698011
9.21,0.628191643093794
9.22,0.626979757001825
9.23,0.625750953032351
9.24,0.624429389152365
9.25,0.623183002394384
9.26,0.621807444834378
9.27,0.620411594762984
9.28,0.618890291544825
9.29,0.617242354331679
9.3,0.615469701616459
9.31,0.613630531950965
9.32,0.611592641772069
9.33,0.609445939856267
9.34,0.607098835282999
9.35,0.604556727474579
9.36,0.601995890374788
9.37,0.599405768361017
9.38,0.597057319101413
9.39,0.594896763693282
9.4,0.592908796260682
9.41,0.591082318921659
9.42,0.589458123567882
9.43,0.588097029343349
9.44,0.586948338018024
9.45,0.585906885728487
9.46,0.585040642342653
9.47,0.584237626384605
9.48,0.583366628729453
9.49,0.582424725468937
9.5,0.581442126294653
9.51,0.58042501513809
9.52,0.579305678201014
9.53,0.578117043379104
9.54,0.576908330973843
9.55,0.575700407408516
9.56,0.574433095951903
9.57,0.573128968618703
9.58,0.571825971920404
9.59,0.570510950948394
9.6,0.56909685642864
9.61,0.567601387306586
9.62,0.56601370976771
9.63,0.564301338228348
9.64,0.56249014045377
9.65,0.560529925412549
9.66,0.558495662811888
9.67,0.556297850676178
9.68,0.553997192511397
9.69,0.551521953280299
9.7,0.548866554739987
9.71,0.546062250189607
9.72,0.543177163769734
9.73,0.54046157959966
9.74,0.537775212558865
9.75,0.535250397033156
9.76,0.532819158848984
9.77,0.530502979352992
9.78,0.528310046810978
9.79,0.526142311303934
9.8,0.52406042313299
9.81,0.521900260440442
9.82,0.519891686868166
9.83,0.51797921703093
9.84,0.516124732007802
9.85,0.514369445962854
9.86,0.512701524718681
9.87,0.511086348856031
9.88,0.509608590686582
9.89,0.508192624232985
9.9,0.506861042401289
9.91,0.505518557518298
9.92,0.504148260690824
9.93,0.502773445261373
9.94,0.501421042149015
9.95,0.500106555838727
9.96,0.498750500453367
9.97,0.497344889305089
9.98,0.495885795385064
9.99,0.494474765282464
10,0.49306611082516
10.01,0.491690120475121
10.02,0.49032116952121
10.03,0.488861122503377
10.04,0.487383750454281
10.05,0.48584161335267
10.06,0.484297704466806
10.07,0.482734375745587
10.08,0.481149564874236
10.09,0.479538864141657
10.1,0.477899027850178
10.11,0.476251641963704
10.12,0.474521252599052
10.13,0.472678615361756
10.14,0.470939704347081
10.15,0.469315712355624
10.16,0.467784149300847
10.17,0.466286654277678
10.18,0.464845009648832
10.19,0.463405835838465
10.2,0.462033635899676
10.21,0.460632740901536
10.22,0.45933330022538
10.23,0.458012045993292
10.24,0.456732362048436
10.25,0.455527737606527
10.26,0.454390148784085
10.27,0.453323319059335
10.28,0.45230254203338
10.29,0.451286787582354
10.3,0.450293936994532
10.31,0.449267899477302
10.32,0.448295342126667
10.33,0.447251953998476
10.34,0.446115657120505
10.35,0.444997886552623
10.36,0.443853730521744
10.37,0.442773425711344
10.38,0.441718040367792
10.39,0.440689216319318
10.4,0.439669840309297
10.41,0.438557784836804
10.42,0.437500212100912
10.43,0.436618850624568
10.44,0.435802208377477
10.45,0.43516388851048
10.46,0.434717593849519
10.47,0.434390165787773
10.48,0.434229365038871
10.49,0.434160091436345
10.5,0.434248220031533
10.51,0.434428004786071
10.52,0.434686227276672
10.53,0.434931244505325
10.54,0.435217408033872
10.55,0.435558742927785
10.56,0.435882956625167
10.57,0.43622220656467
10.58,0.436498080987983
10.59,0.436733706179884
10.6,0.436812988258007
10.61,0.436783245160682
10.62,0.436467286106457
10.63,0.435923114117748
10.64,0.435096536867504
10.65,0.433996441694754
10.66,0.432641501552212
10.67,0.431087160259621
10.68,0.429316196863984
10.69,0.427431078730352
10.7,0.425474587169317
10.71,0.423451591472923
10.72,0.421305861486259
10.73,0.419169321766122
10.74,0.417105963390115
10.75,0.415060469528122
10.76,0.413135472301757
10.77,0.411321527048479
10.78,0.40957869528097
10.79,0.407979025669946
10.8,0.406381593507143
10.81,0.404910078139058
10.82,0.403499242351165
10.83,0.402130218664244
10.84,0.400822347306159
10.85,0.39952227750646
10.86,0.398219320907441
10.87,0.396982366202635
10.88,0.395703139373402
10.89,0.394395530870453
10.9,0.392980415078582
10.91,0.391516989966777
10.92,0.390018046510739
10.93,0.388382687427976
10.94,0.38675065249354
10.95,0.385017371022809
10.96,0.383241684162466
10.97,0.381479886667008
10.98,0.379750313862997
10.99,0.378133757344374
11,0.376606956394755
11.01,0.37513068664244
11.02,0.373701411431917
11.03,0.372348063056741
11.04,0.370990316285087
11.05,0.369655239709259
11.06,0.368275412560719
11.07,0.366747981143468
11.08,0.365293980546258
11.09,0.363754190990578
11.1,0.36210665166017
11.11,0.360427246984031
11.12,0.358679516309466
11.13,0.356817374559189
11.14,0.354863367986505
11.15,0.352846302790689
11.16,0.350732033152386
11.17,0.348606729967922
11.18,0.346547695564837
11.19,0.344512292075303
11.2,0.342565631463788
11.21,0.34066940514586
11.22,0.33886193412778
11.23,0.337052577733991
11.24,0.335316789793564
11.25,0.333435013311391
11.26,0.33166306163999
11.27,0.329846308577194
11.28,0.328067614848867
11.29,0.326288259510846
11.3,0.324566336859042
11.31,0.322818837154379
11.32,0.321042506875178
11.33,0.319342496158492
11.34,0.317645049926617
11.35,0.31600632194882
11.36,0.314380139537146
11.37,0.312779126787926
11.38,0.311085265246355
11.39,0.309377563751512
11.4,0.307639269342091
11.41,0.305910357763501
11.42,0.303986027269194
11.43,0.302018061060278
11.44,0.299976124982421
11.45,0.297866856351168
11.46,0.295665395407723
11.47,0.293479555727362
11.48,0.291264466447023
11.49,0.28887047411874
11.5,0.286545437530887
11.51,0.284095156988521
11.52,0.281520979165126
11.53,0.278821954623744
11.54,0.275933178022553
11.55,0.272982580335621
11.56,0.269996658015088
11.57,0.266885383457389
11.58,0.263812096327548
11.59,0.260847927942218
11.6,0.258023793156015
11.61,0.255327971785229
11.62,0.252873894416485
11.63,0.250617502439159
11.64,0.248549399999817
11.65,0.246567282383683
