sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3469155703.0,9.745892524719238,0.8714650273323059,-0.8424800634384155,0.1579470932483673,0.06330391764640808,0.6264758706092834,-0.6585487723350525,-0.2321246862411499,0.6983237862586975,-0.15740297734737396,9.807059288024902,-1.2719413042068481,-0.7720199823379517,-1.2426344156265259,-1.7071207761764526,0.8590435981750488,0.16349546611309052,-0.7299304604530334,-0.08679953962564468,-0.657977283000946,9.728848457336426,-0.8182827234268188,-1.222463607788086,0.5725419521331787,-0.05356469377875328,0.32279255986213684,-0.4212445914745331,0.6148056387901306,0.4278060495853424,0.511427640914917,9.649971961975098,0.7909726500511169,-1.5771127939224243,-0.16973961889743805,-1.5506739616394043,0.8055386543273926,0.6326678395271301,-0.10581803321838379,-0.7533769607543945,-0.14476321637630463,9.553733825683594,-0.5127303004264832,2.563689947128296,1.341915488243103,-1.093854308128357,-0.6934382319450378,0.5107330083847046,-0.4862481653690338,-0.3658667802810669,-0.6073382496833801
3469205744.0,9.740623474121094,0.8651774525642395,-0.7981966137886047,0.03708932548761368,0.11538306623697281,0.7569257020950317,-0.6585581302642822,-0.23206759989261627,0.6983191967010498,-0.1574680209159851,9.821432113647461,-1.2644212245941162,-0.7907218337059021,-0.9824092984199524,-1.6098477840423584,1.1556471586227417,0.16367539763450623,-0.7299007177352905,-0.0867498442530632,-0.6579720973968506,9.739076614379883,-0.7557716965675354,-1.1955443620681763,0.27068138122558594,-0.06194004416465759,0.4078929126262665,-0.42121875286102295,0.6148303747177124,0.4277303218841553,0.5114825367927551,9.62650203704834,0.7591385245323181,-1.5803319215774536,0.3183295726776123,-1.591086506843567,1.195654034614563,0.6326732635498047,-0.1059318333864212,-0.7534596920013428,-0.14422377943992615,9.514184951782227,-0.49213048815727234,2.5741069316864014,1.3170242309570312,-0.986503005027771,-0.7171171307563782,0.5108433365821838,-0.48607659339904785,-0.3658391535282135,-0.6073995232582092
3469255784.0,9.74380111694336,0.8351522088050842,-0.7975630760192871,0.28204065561294556,-0.028477050364017487,0.7922156453132629,-0.6584951281547546,-0.23208558559417725,0.698340892791748,-0.15760855376720428,9.807737350463867,-1.220307469367981,-0.8025941252708435,-0.8570650815963745,-1.567471981048584,1.248343825340271,0.16390621662139893,-0.7298555970191956,-0.08668442070484161,-0.6579732894897461,9.741923332214355,-0.8115242123603821,-1.2248389720916748,-0.15420979261398315,0.0028323375154286623,0.48480358719825745,-0.42114219069480896,0.6149043440818787,0.42756831645965576,0.5115920901298523,9.627196311950684,0.8084428906440735,-1.5896867513656616,1.3994097709655762,-1.4235438108444214,0.41895315051078796,0.6327330470085144,-0.10548955202102661,-0.7535988092422485,-0.14355799555778503,9.520818710327148,-0.5359987616539001,2.5517578125,1.2893880605697632,-1.5800645351409912,-0.6927338242530823,0.5108562707901001,-0.4860742390155792,-0.36592867970466614,-0.6073365211486816
3469305825.0,9.734103202819824,0.8552176356315613,-0.8156359195709229,0.3337142765522003,-0.1679467409849167,0.6405287981033325,-0.6583956480026245,-0.23217043280601501,0.6983850598335266,-0.15770354866981506,9.826290130615234,-1.2548584938049316,-0.7841712832450867,-0.57793790102005,-1.9745261669158936,1.1187180280685425,0.16419431567192078,-0.7298997640609741,-0.0867929458618164,-0.6578382849693298,9.708563804626465,-0.7705240845680237,-1.2017477750778198,-0.2966078817844391,0.008672033436596394,0.2772468030452728,-0.4209783673286438,0.6149675846099854,0.4274246394634247,0.5117711424827576,9.629373550415039,0.8723337054252625,-1.5751745700836182,0.8403804302215576,-1.509113073348999,-0.40209802985191345,0.6326871514320374,-0.10493656247854233,-0.7537640333175659,-0.1432982087135315,9.549125671386719,-0.4981374144554138,2.570026397705078,1.456365942955017,-1.4103890657424927,-0.5712913274765015,0.5109661817550659,-0.4860078692436218,-0.3660006821155548,-0.6072539687156677
3469355866.0,9.742635726928711,0.8549063801765442,-0.7948944568634033,0.009133062325417995,-0.23068076372146606,0.6926847696304321,-0.6583068370819092,-0.23214802145957947,0.6984756588935852,-0.15770591795444489,9.814619064331055,-1.2115083932876587,-0.7893709540367126,-0.5756082534790039,-1.6788063049316406,1.0344783067703247,0.16444474458694458,-0.7298588156700134,-0.08687948435544968,-0.6578096151351929,9.734090805053711,-0.7155289053916931,-1.1902494430541992,0.5098912119865417,-0.053867775946855545,0.5788790583610535,-0.4210958480834961,0.614945113658905,0.42740264534950256,0.511719822883606,9.644598960876465,0.7750924229621887,-1.5558099746704102,-0.4962303638458252,-1.3077677488327026,-0.22906747460365295,0.6326568126678467,-0.10479723662137985,-0.7537817358970642,-0.14343993365764618,9.520181655883789,-0.47066956758499146,2.567315101623535,0.8957722783088684,-1.3076649904251099,-0.7954621911048889,0.5109133124351501,-0.4860037565231323,-0.3659481406211853,-0.6073331832885742
3469405906.0,9.738716125488281,0.8406562805175781,-0.8053943514823914,0.08977891504764557,-0.3565928041934967,0.6062206029891968,-0.6581764221191406,-0.23218899965286255,0.6985862851142883,-0.15770022571086884,9.827682495117188,-1.2405394315719604,-0.773045539855957,-1.203297734260559,-1.5748268365859985,1.1484202146530151,0.16453537344932556,-0.7298370003700256,-0.08674601465463638,-0.6578288078308105,9.740309715270996,-0.7788059115409851,-1.2155894041061401,0.8636410236358643,-0.13619554042816162,0.8350913524627686,-0.4213466942310333,0.6149265766143799,0.42740190029144287,0.5115360617637634,9.641749382019043,0.818343997001648,-1.5835175514221191,-0.7001316547393799,-1.5166902542114258,-0.0922057256102562,0.6325573921203613,-0.1047709658741951,-0.7538383603096008,-0.1436002552509308,9.52930736541748,-0.5204312205314636,2.5600223541259766,0.964572012424469,-1.5309135913848877,-0.8935160040855408,0.5108140707015991,-0.4860275685787201,-0.36598482728004456,-0.6073756217956543
3469455947.0,9.738015174865723,0.8782143592834473,-0.8363298773765564,0.13867782056331635,-0.40317806601524353,0.624000072479248,-0.6580258011817932,-0.23224002122879028,0.6987091898918152,-0.15770816802978516,9.815572738647461,-1.2512271404266357,-0.7866955995559692,-1.3083223104476929,-1.5492610931396484,0.8654254078865051,0.16449522972106934,-0.7298068404197693,-0.08665186166763306,-0.6578847765922546,9.72374439239502,-0.8329111337661743,-1.2332240343093872,0.6915279626846313,-0.017002562060952187,0.6826104521751404,-0.4215322434902191,0.6148908138275146,0.4273729622364044,0.511450469493866,9.628889083862305,0.8597041368484497,-1.5462749004364014,-0.6214495301246643,-1.487461805343628,-0.5891518592834473,0.6324394941329956,-0.10455987602472305,-0.7539142370223999,-0.14387495815753937,9.5552978515625,-0.4980578124523163,2.533447742462158,1.1532267332077026,-1.4150034189224243,-0.6315920948982239,0.5108456611633301,-0.4860186278820038,-0.36599257588386536,-0.607351541519165
3469505987.0,9.731582641601562,0.8626530170440674,-0.8304367661476135,0.21521711349487305,-0.24244128167629242,0.7520891427993774,-0.6579079031944275,-0.23226237297058105,0.6987940073013306,-0.157791867852211,9.806519508361816,-1.2562594413757324,-0.7943528294563293,-0.6895450353622437,-1.5613244771957397,0.8815783858299255,0.16468995809555054,-0.7297319769859314,-0.08676828444004059,-0.657903790473938,9.730987548828125,-0.8125016689300537,-1.2040071487426758,0.09380865097045898,0.14309173822402954,0.5439091324806213,-0.4215565025806427,0.6149032115936279,0.42721855640411377,0.5115443468093872,9.658699035644531,0.7626103758811951,-1.5359042882919312,-0.25611501932144165,-1.6011414527893066,0.007920886389911175,0.6323388814926147,-0.10444892197847366,-0.7540172934532166,-0.14385750889778137,9.528372764587402,-0.4708121716976166,2.555185079574585,0.9175131916999817,-1.16373872756958,-0.9056822657585144,0.5107892751693726,-0.48595529794692993,-0.36593538522720337,-0.6074842214584351
3469556028.0,9.740191459655762,0.8241544961929321,-0.8328301310539246,-0.16449753940105438,-0.32574227452278137,0.7575147151947021,-0.6578029990196228,-0.23217864334583282,0.6989296674728394,-0.15775182843208313,9.81031322479248,-1.2427700757980347,-0.7648167014122009,-0.8605654239654541,-1.6978873014450073,1.47981858253479,0.16496947407722473,-0.7297348380088806,-0.08662471175193787,-0.6578494310379028,9.728991508483887,-0.7845451831817627,-1.2018605470657349,-0.16831810772418976,0.24030473828315735,0.38569095730781555,-0.42149123549461365,0.6149142384529114,0.4270279109477997,0.5117440819740295,9.640565872192383,0.8190438747406006,-1.5822724103927612,-0.018086833879351616,-1.4390238523483276,0.4109579026699066,0.6323273181915283,-0.10439704358577728,-0.7540720105171204,-0.1436598151922226,9.522808074951172,-0.4943084716796875,2.581690788269043,0.43805184960365295,-0.9580471515655518,-1.0162733793258667,0.5106368064880371,-0.4859251081943512,-0.36573055386543274,-0.6077598333358765
3469606069.0,9.741943359375,0.8231435418128967,-0.796078085899353,-0.14118146896362305,-0.44252336025238037,0.6118383407592773,-0.657669723033905,-0.2321556806564331,0.6990819573402405,-0.15766681730747223,9.822078704833984,-1.2197003364562988,-0.7655270099639893,-1.2070542573928833,-1.341661810874939,1.4428085088729858,0.16516157984733582,-0.7296561598777771,-0.08639002591371536,-0.6579193472862244,9.729585647583008,-0.7553132176399231,-1.1506205797195435,-0.19743944704532623,0.10765445977449417,0.6310219764709473,-0.4214545786380768,0.6150006055831909,0.42679670453071594,0.5118633508682251,9.626180648803711,0.8350868821144104,-1.5876837968826294,-0.20687377452850342,-1.5160071849822998,-0.006326337344944477,0.6322559118270874,-0.10426248610019684,-0.7541553378105164,-0.14363381266593933,9.535935401916504,-0.4893054962158203,2.5795114040374756,0.7221778035163879,-1.269408106803894,-1.1323630809783936,0.5104645490646362,-0.4858952760696411,-0.36569541692733765,-0.6079493761062622
3469656109.0,9.730572700500488,0.8353772163391113,-0.8851592540740967,0.35019755363464355,-0.2548028230667114,0.5959208607673645,-0.6575469970703125,-0.23225679993629456,0.6991478204727173,-0.15773777663707733,9.818755149841309,-1.3159596920013428,-0.7579414248466492,-1.3551342487335205,-1.6796214580535889,0.9293293356895447,0.16514602303504944,-0.7296658158302307,-0.08630047738552094,-0.6579242944717407,9.724080085754395,-0.8275036215782166,-1.183168649673462,-0.6489531397819519,0.08586443215608597,0.7654803395271301,-0.4213188886642456,0.6152029037475586,0.42642825841903687,0.5120391845703125,9.625142097473145,0.8804182410240173,-1.5829774141311646,-1.3902593851089478,-1.3370778560638428,-0.22620733082294464,0.632175624370575,-0.10437121242284775,-0.7541250586509705,-0.14406639337539673,9.543973922729492,-0.503529965877533,2.528390407562256,1.7957470417022705,-1.5410908460617065,-1.574028491973877,0.5103616118431091,-0.4856264293193817,-0.36610087752342224,-0.6080065965652466
3469706150.0,9.74156665802002,0.8085565567016602,-0.8503384590148926,-0.14068201184272766,-0.07369627058506012,0.6119705438613892,-0.657527506351471,-0.23220190405845642,0.699196457862854,-0.15768401324748993,9.808941841125488,-1.2843010425567627,-0.7169389128684998,-0.6414273977279663,-1.507610559463501,0.9423403739929199,0.16536857187747955,-0.7295750379562378,-0.0863998532295227,-0.657956063747406,9.723965644836426,-0.7869388461112976,-1.2797718048095703,0.9270963668823242,0.15506139397621155,0.7648015022277832,-0.42159903049468994,0.6151162981987,0.4263753890991211,0.511956512928009,9.634045600891113,0.8333459496498108,-1.5733263492584229,-2.7533490657806396,-1.1506123542785645,-0.22954532504081726,0.6320960521697998,-0.10483286529779434,-0.7539587020874023,-0.14494836330413818,9.49522590637207,-0.43501898646354675,2.5448930263519287,2.371281623840332,-1.5828181505203247,-1.3855403661727905,0.5104199051856995,-0.48527291417121887,-0.3666253983974457,-0.6079240441322327
3469756191.0,9.7282075881958,0.8213703036308289,-0.7936410903930664,0.1534179300069809,-0.22871285676956177,0.2237887978553772,-0.6574562788009644,-0.23236674070358276,0.6992278099060059,-0.1575988531112671,9.817337989807129,-1.2105945348739624,-0.7169714570045471,-1.7235509157180786,-1.3211450576782227,0.7376417517662048,0.16519862413406372,-0.7295004725456238,-0.08624438941478729,-0.6581017374992371,9.740612030029297,-0.8140007257461548,-1.0302951335906982,2.652594804763794,-0.2888643741607666,0.6240044832229614,-0.4222482442855835,0.6147682070732117,0.4268515110015869,0.5114427804946899,9.649333000183105,0.7884010672569275,-1.6129337549209595,-2.453071355819702,-1.041382074356079,0.1475641280412674,0.6320882439613342,-0.10533539950847626,-0.7537623643875122,-0.14563803374767303,9.536401748657227,-0.4367579221725464,2.573309898376465,2.463970184326172,-2.3014509677886963,-1.2267547845840454,0.5104274749755859,-0.4851127564907074,-0.3673030734062195,-0.6076362729072571
3469806231.0,9.723245620727539,0.8703796863555908,-0.8853687644004822,0.05048903077840805,-0.31391778588294983,0.11560933291912079,-0.6573760509490967,-0.23254461586475372,0.6992784738540649,-0.15744616091251373,9.799811363220215,-1.2273876667022705,-0.7767731547355652,-1.8544962406158447,-1.8012218475341797,0.3405529260635376,0.16482195258140564,-0.729562520980835,-0.08617592602968216,-0.6581363677978516,9.72506046295166,-0.7937454581260681,-1.1638078689575195,0.19755712151527405,-0.5105933547019958,0.9206504821777344,-0.4222586154937744,0.6149805784225464,0.42673468589782715,0.511276125907898,9.630537986755371,0.7780742049217224,-1.620013952255249,-0.6830736398696899,-0.9300867319107056,0.09609244763851166,0.6321970224380493,-0.10531310737133026,-0.7536517381668091,-0.14575417339801788,9.51254940032959,-0.3938305079936981,2.5626637935638428,1.4050382375717163,-2.399303913116455,-0.7255182266235352,0.5103276968002319,-0.48529478907585144,-0.367615282535553,-0.6073859333992004
3469856272.0,9.718876838684082,0.8627924919128418,-0.8812379837036133,-0.22644612193107605,0.039539601653814316,0.26207977533340454,-0.6574200987815857,-0.23258092999458313,0.6992594003677368,-0.15729321539402008,9.819643020629883,-1.243942141532898,-0.7465909123420715,-1.3578572273254395,-1.953809142112732,0.5072018504142761,0.16465097665786743,-0.7296382188796997,-0.08621421456336975,-0.6580902338027954,9.719284057617188,-0.874241828918457,-1.2595536708831787,1.2768547534942627,-0.601518452167511,0.5064120888710022,-0.4224660396575928,0.6149234771728516,0.42700663208961487,0.51094651222229,9.680341720581055,0.8064702749252319,-1.5303939580917358,-0.026863452047109604,-0.7757531404495239,-0.7817636132240295,0.6323249340057373,-0.10484231263399124,-0.7535760998725891,-0.14592966437339783,9.550334930419922,-0.45851075649261475,2.5517349243164062,0.8288632035255432,-1.706791877746582,-0.5320996046066284,0.5102736949920654,-0.48544907569885254,-0.3675840198993683,-0.6073268055915833
3469906313.0,9.72985553741455,0.8889153599739075,-0.8625138401985168,-0.12767502665519714,0.14643418788909912,0.3551904559135437,-0.6574831008911133,-0.2325975000858307,0.6992165446281433,-0.1571963131427765,9.802597999572754,-1.2842801809310913,-0.7252993583679199,-1.9495195150375366,-1.8324525356292725,1.378806710243225,0.16455130279064178,-0.7297534942626953,-0.08580157905817032,-0.6580412983894348,9.72183609008789,-0.8057754039764404,-1.1534687280654907,0.4019998013973236,-0.4676963686943054,0.28328922390937805,-0.42239972949028015,0.6149678230285645,0.42710185050964355,0.5108681321144104,9.607879638671875,0.8153524398803711,-1.663240909576416,1.9845479726791382,-0.817492663860321,-0.7405633330345154,0.6325334310531616,-0.10383104532957077,-0.7536379098892212,-0.1454290896654129,9.54401683807373,-0.4859628677368164,2.599783182144165,0.6918907165527344,-1.1422665119171143,-0.40313956141471863,0.5103080868721008,-0.4855094850063324,-0.3673574924468994,-0.6073868274688721
3469956353.0,9.736845016479492,0.8457332849502563,-0.8191285133361816,-0.29695358872413635,0.11500313878059387,0.5623374581336975,-0.6575406193733215,-0.2324993759393692,0.6992168426513672,-0.15709909796714783,9.811707496643066,-1.3112138509750366,-0.8206150531768799,-1.6352770328521729,-1.7403488159179688,1.3201960325241089,0.16454529762268066,-0.7298166751861572,-0.08549914509057999,-0.6580120921134949,9.716164588928223,-0.7913349866867065,-1.2649952173233032,-0.30390748381614685,-0.28988027572631836,0.39614948630332947,-0.42220330238342285,0.6151228547096252,0.4269777834415436,0.5109475255012512,9.629999160766602,0.884612500667572,-1.5742902755737305,3.1565208435058594,-1.542704701423645,0.45962217450141907,0.6326344609260559,-0.10292179137468338,-0.7539205551147461,-0.1441657543182373,9.528130531311035,-0.4687378704547882,2.5985107421875,0.5783731937408447,-1.0889368057250977,-0.36806732416152954,0.5103381872177124,-0.4855852425098419,-0.3670830726623535,-0.6074668169021606
