// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D51
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47727														4.255266	3.950969	7.888293	-0.604576	0.668769	0.432708	-0.533175	-0.743348	0.403929	0.591787	0.013497	0.805981
47728														4.271367	3.916673	7.902877	-0.604578	0.668882	0.432531	-0.533834	-0.743257	0.403225	0.591191	0.012881	0.806428
47729														4.299438	3.881273	7.949407	-0.604552	0.669023	0.432349	-0.534414	-0.743139	0.402675	0.590694	0.012385	0.806801
47730														4.269729	3.773817	7.957358	-0.604557	0.669108	0.432209	-0.534886	-0.743069	0.402176	0.590260	0.011955	0.807124
47731														4.278345	3.826728	7.977546	-0.604472	0.669275	0.432070	-0.535252	-0.742922	0.401960	0.590017	0.011707	0.807306
47732														4.239095	3.864342	7.976893	-0.604392	0.669430	0.431942	-0.535597	-0.742786	0.401751	0.589785	0.011468	0.807479
47733														4.237795	3.937488	7.945376	-0.604298	0.669595	0.431817	-0.535848	-0.742639	0.401688	0.589653	0.011351	0.807577
47734														4.216670	3.948000	7.954582	-0.604279	0.669675	0.431721	-0.536130	-0.742571	0.401438	0.589416	0.011121	0.807753
47735														4.199560	3.990060	7.927577	-0.604264	0.669766	0.431600	-0.536382	-0.742491	0.401249	0.589202	0.010957	0.807911
47736														4.196443	3.971496	7.947659	-0.604326	0.669769	0.431508	-0.536677	-0.742492	0.400852	0.588870	0.010665	0.808157
47737														4.277147	3.789737	7.964605	-0.604408	0.669753	0.431418	-0.536916	-0.742511	0.400499	0.588568	0.010430	0.808380
47738														4.260339	3.756807	7.970429	-0.604435	0.669774	0.431348	-0.537138	-0.742495	0.400231	0.588338	0.010220	0.808551
47739														4.261628	3.771844	7.953084	-0.604387	0.669859	0.431283	-0.537277	-0.742419	0.400186	0.588261	0.010149	0.808608
47740														4.245118	3.815991	7.924802	-0.604329	0.669932	0.431252	-0.537382	-0.742354	0.400163	0.588224	0.010083	0.808635
47741														4.232332	3.868944	7.968872	-0.604233	0.670089	0.431141	-0.537462	-0.742211	0.400322	0.588249	0.010166	0.808616
47742														4.213431	3.898599	7.958221	-0.604130	0.670220	0.431083	-0.537558	-0.742093	0.400412	0.588268	0.010169	0.808602
47743														4.226689	3.915258	7.971498	-0.603981	0.670389	0.431029	-0.537585	-0.741939	0.400661	0.588395	0.010277	0.808508
47744														4.244059	3.964017	7.948270	-0.603895	0.670487	0.430996	-0.537658	-0.741850	0.400728	0.588417	0.010269	0.808492
47745														4.235580	3.975421	7.988055	-0.603789	0.670609	0.430955	-0.537716	-0.741740	0.400854	0.588473	0.010299	0.808451
47746														4.247074	3.924981	7.943496	-0.603754	0.670672	0.430905	-0.537816	-0.741683	0.400825	0.588417	0.010252	0.808492
47747														4.260236	3.940090	7.957582	-0.603724	0.670756	0.430817	-0.537878	-0.741606	0.400883	0.588391	0.010296	0.808511
47748														4.245776	3.852435	7.976073	-0.603711	0.670778	0.430801	-0.537930	-0.741587	0.400849	0.588357	0.010256	0.808536
47749														4.247138	3.869854	7.957515	-0.603623	0.670915	0.430712	-0.537968	-0.741462	0.401029	0.588413	0.010361	0.808494
47750														4.238232	3.955334	7.964874	-0.603617	0.670950	0.430666	-0.538008	-0.741430	0.401035	0.588383	0.010370	0.808516
47751														4.241588	3.915110	7.960547	-0.603541	0.671063	0.430596	-0.538013	-0.741326	0.401221	0.588456	0.010487	0.808461
47752														4.240982	3.916998	7.959941	-0.603491	0.671130	0.430561	-0.538063	-0.741265	0.401266	0.588462	0.010491	0.808457
47753														4.224432	3.888602	7.963494	-0.603415	0.671251	0.430479	-0.538064	-0.741154	0.401470	0.588538	0.010628	0.808400
47754														4.217613	3.990088	7.952488	-0.603428	0.671245	0.430469	-0.538069	-0.741159	0.401453	0.588520	0.010626	0.808413
47755														4.223282	3.965225	7.930104	-0.603424	0.671270	0.430437	-0.538042	-0.741136	0.401534	0.588550	0.010702	0.808390
47756														4.220990	3.949439	7.948389	-0.603455	0.671243	0.430436	-0.538094	-0.741162	0.401415	0.588469	0.010621	0.808450
47757														4.202623	3.903053	7.971066	-0.603456	0.671288	0.430364	-0.538126	-0.741119	0.401450	0.588440	0.010667	0.808471
47758														4.237894	3.922119	7.959064	-0.603492	0.671280	0.430327	-0.538190	-0.741128	0.401349	0.588345	0.010613	0.808541
47759														4.235499	3.906141	7.977499	-0.603506	0.671294	0.430285	-0.538200	-0.741115	0.401359	0.588321	0.010643	0.808558
47760														4.221098	3.892135	7.963536	-0.603546	0.671288	0.430238	-0.538255	-0.741121	0.401276	0.588230	0.010611	0.808624
47761														4.236587	3.922641	7.959503	-0.603538	0.671309	0.430217	-0.538295	-0.741102	0.401255	0.588201	0.010589	0.808646
47762														4.256167	3.911158	7.951671	-0.603599	0.671286	0.430167	-0.538341	-0.741123	0.401155	0.588097	0.010560	0.808722
47763														4.221838	3.908460	7.945810	-0.603607	0.671300	0.430134	-0.538373	-0.741110	0.401136	0.588059	0.010556	0.808749
47764														4.217445	3.949947	7.950018	-0.603615	0.671275	0.430162	-0.538430	-0.741135	0.401014	0.587999	0.010446	0.808794
47765														4.251065	3.951887	7.956636	-0.603668	0.671243	0.430137	-0.538462	-0.741165	0.400916	0.587914	0.010408	0.808856
47766														4.248881	3.934666	7.975566	-0.603818	0.671128	0.430106	-0.538534	-0.741270	0.400623	0.587695	0.010277	0.809018
47767														4.232823	3.902854	7.980527	-0.603894	0.671072	0.430087	-0.538583	-0.741322	0.400463	0.587572	0.010200	0.809108
47768														4.220708	3.903148	7.949021	-0.604009	0.670978	0.430072	-0.538661	-0.741409	0.400195	0.587381	0.010058	0.809248
47769														4.242701	3.832298	7.956074	-0.604047	0.670944	0.430070	-0.538706	-0.741441	0.400077	0.587301	0.009983	0.809307
47770														4.226315	3.924540	8.004897	-0.604102	0.670886	0.430085	-0.538787	-0.741495	0.399866	0.587171	0.009836	0.809403
47771														4.218263	3.882975	7.969507	-0.604141	0.670856	0.430077	-0.538866	-0.741524	0.399708	0.587059	0.009727	0.809486
47772														4.232149	3.896084	7.984192	-0.604166	0.670816	0.430103	-0.538937	-0.741561	0.399542	0.586967	0.009591	0.809554
47773														4.267953	3.913979	7.972535	-0.604208	0.670788	0.430088	-0.538985	-0.741588	0.399428	0.586880	0.009526	0.809618
47774														4.220135	3.895760	7.952948	-0.604214	0.670730	0.430170	-0.539043	-0.741643	0.399247	0.586819	0.009350	0.809664
47775														4.236033	3.924851	7.949453	-0.604234	0.670715	0.430166	-0.539117	-0.741657	0.399120	0.586732	0.009252	0.809728
47776														4.230068	3.875088	8.004855	-0.604199	0.670722	0.430203	-0.539282	-0.741654	0.398904	0.586616	0.009017	0.809815
47777														4.238169	3.863971	7.965153	-0.604223	0.670693	0.430216	-0.539341	-0.741681	0.398773	0.586537	0.008915	0.809873
47778														4.274201	3.881546	7.953547	-0.604368	0.670557	0.430224	-0.539380	-0.741806	0.398490	0.586352	0.008781	0.810008
47779														4.272407	3.864211	7.972259	-0.604399	0.670520	0.430238	-0.539420	-0.741841	0.398370	0.586283	0.008695	0.810060
47780														4.234515	3.902298	7.970597	-0.604512	0.670395	0.430275	-0.539428	-0.741955	0.398145	0.586159	0.008581	0.810151
47781														4.238660	3.933371	7.934643	-0.604518	0.670365	0.430313	-0.539491	-0.741983	0.398007	0.586095	0.008452	0.810198
47782														4.210963	3.952832	7.983738	-0.604627	0.670220	0.430385	-0.539534	-0.742116	0.397701	0.585943	0.008253	0.810311
47783														4.251304	3.853438	8.001040	-0.604662	0.670162	0.430426	-0.539627	-0.742171	0.397473	0.585821	0.008068	0.810400
47784														4.243637	3.885677	7.933059	-0.604732	0.670081	0.430455	-0.539719	-0.742247	0.397207	0.585664	0.007879	0.810515
47785														4.275707	3.870621	7.958060	-0.604761	0.670040	0.430476	-0.539788	-0.742284	0.397042	0.585570	0.007750	0.810585
47786														4.220013	3.861834	7.978848	-0.604840	0.669947	0.430510	-0.539841	-0.742370	0.396810	0.585440	0.007600	0.810680
47787														4.275942	3.793816	7.991665	-0.604843	0.669945	0.430509	-0.539910	-0.742372	0.396712	0.585374	0.007513	0.810729
47788														4.236155	3.816677	8.007770	-0.604902	0.669873	0.430539	-0.539892	-0.742438	0.396614	0.585329	0.007468	0.810761
47789														4.272257	3.836217	7.995210	-0.604807	0.669948	0.430556	-0.539926	-0.742371	0.396693	0.585396	0.007454	0.810713
47790														4.248618	3.841189	7.929856	-0.604692	0.669990	0.430652	-0.539912	-0.742333	0.396782	0.585527	0.007417	0.810619
47791														4.256907	3.808829	7.997555	-0.604547	0.670096	0.430691	-0.539881	-0.742237	0.397005	0.585706	0.007486	0.810489
47792														4.229351	3.856960	7.935467	-0.604330	0.670152	0.430908	-0.539735	-0.742186	0.397298	0.586064	0.007523	0.810230
47793														4.239519	3.915835	7.952041	-0.604152	0.670291	0.430941	-0.539697	-0.742059	0.397586	0.586283	0.007625	0.810071
47794														4.251612	3.916788	7.982908	-0.604084	0.670332	0.430974	-0.539622	-0.742022	0.397759	0.586422	0.007717	0.809969
47795														4.243928	3.879654	7.945121	-0.603912	0.670462	0.431011	-0.539565	-0.741902	0.398059	0.586651	0.007835	0.809802
47796														4.264348	3.871219	7.935333	-0.603754	0.670567	0.431071	-0.539553	-0.741808	0.398250	0.586825	0.007860	0.809676
47797														4.238793	3.911980	7.963574	-0.603521	0.670749	0.431113	-0.539503	-0.741642	0.398628	0.587110	0.007994	0.809468
47798														4.223166	3.959190	7.933181	-0.603343	0.670799	0.431284	-0.539364	-0.741596	0.398902	0.587422	0.008055	0.809241
47799														4.273641	3.921413	7.965832	-0.603133	0.670956	0.431334	-0.539327	-0.741453	0.399217	0.587671	0.008151	0.809059
47800														4.307723	3.927137	7.970318	-0.603085	0.671011	0.431316	-0.539305	-0.741402	0.399340	0.587741	0.008225	0.809008
47801														4.277642	3.958986	7.926596	-0.602981	0.671104	0.431315	-0.539265	-0.741316	0.399555	0.587884	0.008331	0.808902
47802														4.263867	3.872626	7.944251	-0.602858	0.671276	0.431221	-0.539430	-0.741161	0.399619	0.587859	0.008300	0.808921
47803														4.253662	3.942581	7.969107	-0.602686	0.671404	0.431262	-0.539403	-0.741044	0.399872	0.588060	0.008374	0.808774
47804														4.289336	3.963179	7.956100	-0.602608	0.671496	0.431227	-0.539504	-0.740961	0.399890	0.588047	0.008329	0.808784
47805														4.304415	3.994370	7.951910	-0.602495	0.671651	0.431145	-0.539645	-0.740821	0.399958	0.588033	0.008307	0.808794
47806														4.432619	4.031123	7.998989	-0.602524	0.671748	0.430952	-0.539957	-0.740735	0.399697	0.587717	0.008132	0.809026
47807														4.514477	3.851167	8.015218	-0.602683	0.671598	0.430963	-0.539946	-0.740872	0.399457	0.587563	0.008049	0.809138
47808														4.048042	3.923719	7.935107	-0.603093	0.671179	0.431042	-0.539642	-0.741251	0.399166	0.587423	0.008126	0.809240
47809														4.258399	3.789895	7.905507	-0.603373	0.670908	0.431072	-0.539315	-0.741493	0.399157	0.587435	0.008357	0.809228
47810														4.429531	3.943346	7.961505	-0.603641	0.670585	0.431198	-0.538995	-0.741784	0.399050	0.587453	0.008469	0.809214
47811														4.002820	4.043697	7.941567	-0.604004	0.670252	0.431209	-0.538771	-0.742084	0.398795	0.587286	0.008551	0.809334
47812														4.301332	4.026029	7.960358	-0.604410	0.669762	0.431402	-0.538480	-0.742528	0.398362	0.587135	0.008473	0.809444
47813														4.685320	3.635332	8.275148	-0.604859	0.668955	0.432025	-0.537332	-0.743249	0.398566	0.587725	0.008935	0.809012
47814														4.925886	2.802341	8.428156	-0.605541	0.667517	0.433292	-0.533930	-0.744508	0.400781	0.590118	0.011342	0.807237
47815														4.791422	3.000819	8.176053	-0.606292	0.665644	0.435119	-0.528011	-0.746093	0.405647	0.594655	0.016193	0.803818
47816														4.836709	4.095810	7.719653	-0.606595	0.664134	0.436999	-0.522081	-0.747313	0.411041	0.599562	0.021187	0.800048
47817														4.449241	4.632432	7.668338	-0.606862	0.662902	0.438496	-0.517242	-0.748279	0.415378	0.603473	0.025269	0.796983
47818														3.841249	5.144606	7.465588	-0.607001	0.662110	0.439499	-0.514748	-0.748917	0.417323	0.605462	0.027084	0.795413
47819														3.425775	5.293121	7.616461	-0.607644	0.661120	0.440101	-0.513394	-0.749768	0.417462	0.605966	0.027723	0.795007
47820														3.659980	4.997406	7.649071	-0.608016	0.660542	0.440455	-0.513141	-0.750288	0.416839	0.605807	0.027429	0.795138
47821														4.528018	4.431713	7.788706	-0.608383	0.659633	0.441310	-0.512462	-0.751101	0.416209	0.606014	0.027059	0.794994
47822														5.075802	3.678494	8.021972	-0.608785	0.659061	0.441610	-0.511815	-0.751594	0.416116	0.606157	0.027302	0.794876
47823														4.703628	3.533816	7.822974	-0.609410	0.658099	0.442183	-0.510225	-0.752401	0.416609	0.606868	0.028273	0.794299
47824														4.440143	3.851601	7.723039	-0.609540	0.657776	0.442483	-0.508976	-0.752640	0.417703	0.607786	0.029393	0.793557
47825														4.464618	4.089775	7.714121	-0.609834	0.657255	0.442853	-0.507630	-0.753052	0.418598	0.608617	0.030470	0.792879
47826														4.184172	4.059063	7.740125	-0.609559	0.657484	0.442891	-0.507440	-0.752839	0.419211	0.609051	0.030793	0.792533
47827														3.855517	4.083329	7.712836	-0.609611	0.657326	0.443054	-0.506754	-0.752951	0.419840	0.609570	0.031420	0.792110
47828														3.811176	4.107878	7.560480	-0.609147	0.657847	0.442918	-0.506979	-0.752491	0.420392	0.609846	0.031531	0.791893
47829														4.051669	4.110819	7.705875	-0.608675	0.658124	0.443156	-0.506689	-0.752236	0.421197	0.610558	0.031830	0.791332
47830														4.281321	3.783444	7.734991	-0.607499	0.659424	0.442837	-0.507241	-0.751085	0.422584	0.611271	0.032094	0.790770
47831														4.203351	3.757583	7.589371	-0.606326	0.660444	0.442924	-0.507059	-0.750160	0.424442	0.612584	0.032762	0.789726
47832														4.349045	3.665970	7.816501	-0.604586	0.662227	0.442641	-0.507272	-0.748548	0.427025	0.614125	0.033634	0.788491
47833														4.681739	3.953184	7.698558	-0.602839	0.663876	0.442554	-0.506855	-0.747022	0.430182	0.616185	0.035020	0.786823
47834														4.485209	4.139470	7.630094	-0.601240	0.665709	0.441975	-0.506970	-0.745330	0.432971	0.617651	0.036251	0.785617
47835														4.152972	4.365819	7.614024	-0.599550	0.667335	0.441819	-0.506793	-0.743821	0.435766	0.619436	0.037352	0.784158
47836														4.302851	4.616173	7.635368	-0.597968	0.669046	0.441375	-0.506986	-0.742235	0.438238	0.620805	0.038282	0.783030
47837														4.560444	4.552853	7.577051	-0.596240	0.670792	0.441062	-0.507207	-0.740616	0.440714	0.622285	0.039061	0.781816
47838														4.324802	4.706440	7.302198	-0.594221	0.672740	0.440821	-0.507745	-0.738826	0.443093	0.623776	0.039471	0.780606
47839														3.860769	5.067778	6.801446	-0.591740	0.674841	0.440946	-0.508862	-0.736937	0.444954	0.625222	0.038916	0.779476
47840														3.877367	5.452889	6.800263	-0.587981	0.677716	0.441564	-0.511076	-0.734396	0.446613	0.626960	0.036927	0.778176
47841														4.287107	5.100191	7.094791	-0.583564	0.681140	0.442155	-0.514319	-0.731365	0.447862	0.628433	0.033947	0.777122
47842														4.060331	4.360883	7.480465	-0.579001	0.684610	0.442795	-0.518266	-0.728288	0.448328	0.629412	0.030097	0.776489
47843														4.139608	3.884444	7.915278	-0.575002	0.687718	0.443190	-0.522194	-0.725500	0.448289	0.629831	0.026336	0.776286
47844														4.534900	3.888332	7.757199	-0.571861	0.690292	0.443252	-0.525887	-0.723167	0.447742	0.629618	0.022946	0.776566
47845														4.248163	4.139040	7.487369	-0.569328	0.692487	0.443088	-0.530150	-0.721181	0.445913	0.628336	0.018967	0.777711
47846														4.034887	4.153842	7.734103	-0.566501	0.694921	0.442902	-0.534871	-0.718939	0.443892	0.626889	0.014569	0.778972
47847														5.171722	3.692782	7.871254	-0.563098	0.698160	0.442146	-0.539237	-0.715851	0.443600	0.626214	0.011369	0.779568
47848														4.856610	3.324203	7.906983	-0.559713	0.701404	0.441309	-0.543495	-0.712715	0.443453	0.625567	0.008357	0.780125
47849														4.539696	2.587432	8.426286	-0.556846	0.704448	0.440085	-0.546735	-0.709723	0.444268	0.625303	0.006779	0.780353
47850														4.745304	3.020628	8.168520	-0.554334	0.707148	0.438926	-0.547997	-0.707028	0.447001	0.626429	0.007258	0.779445
47851														4.525716	4.603667	7.686465	-0.551956	0.709812	0.437621	-0.548899	-0.704343	0.450123	0.627738	0.008238	0.778381
47852														4.261482	5.022966	7.704488	-0.549667	0.712380	0.436326	-0.550140	-0.701739	0.452668	0.628659	0.008777	0.777632
47853														4.072742	4.694637	7.659754	-0.547785	0.714640	0.434997	-0.551292	-0.699431	0.454834	0.629292	0.009340	0.777113
47854														4.308875	5.005077	7.455031	-0.546247	0.716515	0.433844	-0.552266	-0.697503	0.456610	0.629775	0.009824	0.776716
47855														4.293919	5.503877	7.467072	-0.544781	0.718285	0.432760	-0.553685	-0.695682	0.457668	0.629799	0.009716	0.776697
47856														4.331037	4.856840	7.567372	-0.543529	0.719801	0.431814	-0.555265	-0.694119	0.458127	0.629490	0.009234	0.776954
47857														4.479842	4.332878	7.771713	-0.542686	0.720990	0.430890	-0.556415	-0.692886	0.458598	0.629202	0.009121	0.777188
47858														4.579322	4.178727	7.952201	-0.541938	0.721878	0.430343	-0.556362	-0.691949	0.460074	0.629893	0.009905	0.776619
47859														4.538092	4.610776	7.616269	-0.541047	0.722804	0.429910	-0.555532	-0.690959	0.462558	0.631389	0.011437	0.775382
47860														4.581014	4.566618	7.733934	-0.540126	0.723646	0.429651	-0.554377	-0.690047	0.465298	0.633191	0.013131	0.773885
47861														4.505028	4.302817	7.696694	-0.538975	0.724610	0.429472	-0.552471	-0.688983	0.469125	0.635832	0.015576	0.771670
47862														4.342017	4.504179	7.643749	-0.537447	0.725751	0.429461	-0.550377	-0.687720	0.473419	0.638933	0.018073	0.769050
47863														4.321213	5.097086	7.364869	-0.535703	0.727046	0.429448	-0.548349	-0.686282	0.477839	0.642134	0.020493	0.766319
47864														4.198910	5.145684	7.313420	-0.533998	0.728250	0.429533	-0.546743	-0.684948	0.481579	0.644917	0.022318	0.763926
47865														3.996675	4.956119	7.366219	-0.532728	0.729196	0.429503	-0.545362	-0.683885	0.484646	0.647133	0.023950	0.762001
47866														4.119023	4.917933	7.300327	-0.531884	0.729807	0.429512	-0.544286	-0.683190	0.486831	0.648731	0.025161	0.760602
47867														4.234361	4.810698	7.376830	-0.531371	0.730270	0.429360	-0.543570	-0.682659	0.488374	0.649751	0.026120	0.759698
47868														4.186920	4.714508	7.468312	-0.531128	0.730482	0.429300	-0.542673	-0.682392	0.489741	0.650698	0.027145	0.758851
47869														4.484183	4.737540	7.464212	-0.531248	0.730456	0.429197	-0.541280	-0.682356	0.491331	0.651761	0.028703	0.757881
47870														4.482626	4.910154	7.390963	-0.531802	0.730038	0.429221	-0.539624	-0.682732	0.492630	0.652681	0.030364	0.757024
47871														4.151425	4.878277	7.264809	-0.533251	0.729052	0.429100	-0.537972	-0.683705	0.493086	0.652863	0.032095	0.756796
47872														3.879265	4.873057	7.324348	-0.535690	0.727376	0.428906	-0.536485	-0.685415	0.492332	0.652089	0.033636	0.757396
47873														3.788967	5.293664	7.047408	-0.538987	0.725206	0.428451	-0.535429	-0.687648	0.490364	0.650238	0.034895	0.758929
47874														3.773412	5.425538	6.971255	-0.542691	0.722865	0.427730	-0.535487	-0.690094	0.486851	0.647101	0.035165	0.761593
47875														3.867552	5.186799	7.158094	-0.546617	0.720536	0.426659	-0.536600	-0.692555	0.482108	0.642861	0.034583	0.765202
47876														4.140116	4.979032	7.386840	-0.550554	0.718188	0.425554	-0.538207	-0.695046	0.476701	0.638141	0.033413	0.769194
47877														4.331259	4.658415	7.410943	-0.554280	0.716063	0.424296	-0.540065	-0.697298	0.471280	0.633328	0.032074	0.773219
47878														3.931074	4.889338	7.413369	-0.557680	0.714189	0.422998	-0.542392	-0.699300	0.465608	0.628334	0.030229	0.777356
47879														3.885751	5.501197	7.274977	-0.560767	0.712721	0.421390	-0.546355	-0.700933	0.458464	0.622123	0.026863	0.782459
47880														3.977536	5.409140	7.479890	-0.563442	0.711512	0.419860	-0.551354	-0.702322	0.450280	0.615257	0.022215	0.788014
47881														4.414998	4.656839	7.736699	-0.565724	0.710463	0.418567	-0.556480	-0.703526	0.442020	0.608511	0.017137	0.793360
47882														4.523082	3.948270	7.901485	-0.567834	0.709403	0.417508	-0.560563	-0.704685	0.434959	0.602772	0.012945	0.797808
47883														4.155827	4.353294	7.809608	-0.570176	0.708025	0.416654	-0.563644	-0.706123	0.428597	0.597666	0.009532	0.801688
47884														4.666275	4.920088	7.869125	-0.572450	0.706467	0.416179	-0.566165	-0.707718	0.422602	0.593092	0.006293	0.805110
47885														4.580792	3.432108	7.981541	-0.574657	0.704967	0.415682	-0.568069	-0.709230	0.417481	0.589124	0.003773	0.808034
47886														4.836349	3.681544	7.823915	-0.576074	0.703907	0.415516	-0.569508	-0.710291	0.413700	0.586344	0.001682	0.810060
47887														4.580756	3.283058	7.829828	-0.577220	0.702931	0.415578	-0.570803	-0.711258	0.410239	0.583953	-0.000415	0.811787
47888														5.988787	3.297965	8.143685	-0.577492	0.702432	0.416043	-0.572091	-0.711746	0.407590	0.582422	-0.002634	0.812883
47889														2.589011	4.031628	8.457758	-0.577542	0.702004	0.416696	-0.572877	-0.712160	0.405759	0.581599	-0.004372	0.813464
47890														3.575535	5.641593	8.162028	-0.577647	0.701132	0.418016	-0.573832	-0.712996	0.402932	0.580553	-0.007118	0.814192
47891														4.675892	4.837080	8.147441	-0.578350	0.699123	0.420402	-0.574281	-0.714920	0.398862	0.579407	-0.010747	0.814967
47892														3.631113	3.915784	8.531086	-0.578877	0.696314	0.424322	-0.573816	-0.717581	0.394731	0.579342	-0.014982	0.814947
47893														4.057627	3.827792	8.507174	-0.578711	0.693087	0.429795	-0.572378	-0.720589	0.391324	0.580927	-0.019542	0.813721
47894														4.062420	3.708449	8.598781	-0.577749	0.689223	0.437238	-0.569465	-0.724143	0.389007	0.584736	-0.024243	0.810861
47895														3.866114	3.768325	8.644847	-0.575916	0.684851	0.446429	-0.564949	-0.728119	0.388170	0.590892	-0.028656	0.806241
47896														4.072793	4.220782	8.848491	-0.572953	0.679943	0.457605	-0.559359	-0.732493	0.388035	0.599034	-0.033640	0.800016
47897														4.136824	4.474015	8.774939	-0.568739	0.674326	0.470978	-0.553275	-0.737341	0.387575	0.608624	-0.040152	0.792442
47898														4.038766	4.780066	8.796814	-0.563160	0.667839	0.486665	-0.546956	-0.742715	0.386283	0.619428	-0.048645	0.783545
47899														4.424376	4.784337	8.699941	-0.556188	0.660082	0.504922	-0.540474	-0.748829	0.383592	0.631303	-0.059548	0.773247
47900														4.686408	4.329871	8.642693	-0.547548	0.650955	0.525784	-0.533675	-0.755631	0.379754	0.644502	-0.072664	0.761142
47901														4.348602	4.197173	8.622026	-0.536907	0.640331	0.549278	-0.526305	-0.763078	0.375121	0.659344	-0.087683	0.746711
47902														4.124389	4.492356	9.076401	-0.523315	0.628482	0.575458	-0.519066	-0.770669	0.369648	0.675805	-0.105258	0.729526
47903														3.897903	4.201810	9.880022	-0.504617	0.615452	0.605458	-0.514633	-0.777511	0.361426	0.693191	-0.129207	0.709078
47904														4.754953	2.890059	8.020570	-0.482513	0.600321	0.637806	-0.509590	-0.784659	0.353028	0.712390	-0.154679	0.684526
47905														4.934281	4.038867	9.195564	-0.455580	0.582337	0.673298	-0.503265	-0.792366	0.344790	0.734283	-0.181768	0.654056
47906														4.256373	4.542996	9.283088	-0.423852	0.560720	0.711297	-0.498612	-0.800068	0.333583	0.756132	-0.213271	0.618692
47907														4.384051	4.017498	9.163055	-0.386681	0.534764	0.751336	-0.495512	-0.807592	0.319785	0.777782	-0.248641	0.577262
47908														4.231781	4.990165	8.661648	-0.344027	0.503346	0.792646	-0.493645	-0.815053	0.303322	0.798724	-0.286935	0.528874
47909														4.790489	3.757489	6.631039	-0.295428	0.465755	0.834143	-0.493705	-0.821922	0.284076	0.817911	-0.327897	0.472764
47910														7.150533	2.030688	5.489810	-0.238578	0.421053	0.875097	-0.494354	-0.828281	0.263752	0.835880	-0.369682	0.405758
47911														6.797475	3.153179	5.888465	-0.172219	0.365798	0.914622	-0.496399	-0.834210	0.240168	0.850840	-0.412656	0.325248
47912														7.005329	4.840590	8.665815	-0.098874	0.304360	0.947412	-0.495403	-0.840761	0.218396	0.863018	-0.447757	0.233910
47913														16.409978	7.072457	12.656237	-0.027227	0.244580	0.969247	-0.492124	-0.847246	0.199970	0.870099	-0.471545	0.143431
47914														31.386847	7.548417	11.943139	0.032170	0.188767	0.981495	-0.490895	-0.852414	0.180031	0.870624	-0.487603	0.065243
