// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47808														9.685527	0.325381	-1.341059	-0.098312	-0.116756	0.988283	-0.510322	0.858490	0.050657	-0.854346	-0.499362	-0.143982
47809														9.711435	0.265392	-1.332216	-0.097147	-0.117804	0.988274	-0.511362	0.857792	0.051984	-0.853857	-0.500315	-0.143573
47810														9.795430	0.296790	-1.386046	-0.096069	-0.119006	0.988235	-0.512416	0.857076	0.053398	-0.853347	-0.501257	-0.143319
47811														9.793483	0.324414	-1.420911	-0.094618	-0.120166	0.988235	-0.513712	0.856202	0.054926	-0.852729	-0.502471	-0.142742
47812														9.758019	0.338331	-1.487084	-0.093124	-0.121346	0.988232	-0.515076	0.855281	0.056484	-0.852071	-0.503755	-0.142150
47813														9.684737	0.382153	-1.526922	-0.091463	-0.122658	0.988225	-0.516777	0.854140	0.058187	-0.851220	-0.505371	-0.141509
47814														9.691098	0.353219	-1.505089	-0.089915	-0.123965	0.988204	-0.518495	0.852985	0.059826	-0.850340	-0.507000	-0.140972
47815														9.734926	0.306745	-1.475501	-0.088003	-0.125417	0.988193	-0.520413	0.851679	0.061746	-0.849368	-0.508835	-0.140219
47816														9.770759	0.319890	-1.499851	-0.085964	-0.126818	0.988194	-0.522234	0.850419	0.063708	-0.848459	-0.510592	-0.139334
47817														9.807835	0.323315	-1.554965	-0.083590	-0.128238	0.988214	-0.524204	0.849044	0.065838	-0.847480	-0.512522	-0.138194
47818														9.701169	0.365837	-1.588731	-0.081175	-0.129590	0.988239	-0.526313	0.847574	0.067912	-0.846407	-0.514611	-0.137007
47819														9.645504	0.420591	-1.605441	-0.078391	-0.130933	0.988287	-0.528548	0.845999	0.070157	-0.845276	-0.516858	-0.135523
47820														9.674703	0.492704	-1.606381	-0.075845	-0.132214	0.988315	-0.530908	0.844348	0.072211	-0.844029	-0.519227	-0.134233
47821														9.766566	0.609295	-1.656820	-0.073007	-0.133621	0.988340	-0.533548	0.842483	0.074489	-0.842613	-0.521889	-0.132801
47822														9.868101	0.657458	-1.683926	-0.070436	-0.135027	0.988335	-0.536275	0.840559	0.076619	-0.841100	-0.524622	-0.131617
47823														9.982629	0.615083	-1.751965	-0.067575	-0.136426	0.988343	-0.538901	0.838664	0.078919	-0.839654	-0.527286	-0.130193
47824														9.950791	0.510088	-1.711867	-0.064903	-0.137578	0.988362	-0.541185	0.836996	0.080970	-0.838395	-0.529631	-0.128778
47825														9.772604	0.452958	-1.693944	-0.061839	-0.138854	0.988380	-0.543388	0.835333	0.083355	-0.837201	-0.531920	-0.127108
47826														9.510354	0.376700	-1.691883	-0.059214	-0.140114	0.988363	-0.545370	0.833820	0.085531	-0.836101	-0.533959	-0.125787
47827														9.341724	0.372431	-1.675754	-0.056342	-0.141517	0.988331	-0.547296	0.832303	0.087976	-0.835041	-0.535953	-0.124345
47828														9.364911	0.368296	-1.743467	-0.054067	-0.143050	0.988237	-0.549211	0.830800	0.090213	-0.833933	-0.537873	-0.123484
47829														9.484436	0.414624	-1.789902	-0.051791	-0.144671	0.988123	-0.550935	0.829400	0.092555	-0.832939	-0.539599	-0.122660
47830														9.680979	0.414426	-1.854756	-0.050222	-0.146229	0.987975	-0.552449	0.828173	0.094494	-0.832032	-0.541060	-0.122377
47831														9.804701	0.324958	-1.912086	-0.048598	-0.147614	0.987850	-0.553513	0.827244	0.096384	-0.831421	-0.542104	-0.121909
47832														9.807082	0.229777	-1.993916	-0.047652	-0.148490	0.987765	-0.554024	0.826765	0.097559	-0.831136	-0.542596	-0.121664
47833														9.703457	0.038637	-1.991977	-0.046261	-0.149055	0.987746	-0.554110	0.826562	0.098780	-0.831157	-0.542751	-0.120831
47834														9.604994	-0.079761	-1.997722	-0.045475	-0.149101	0.987776	-0.553927	0.826625	0.099274	-0.831322	-0.542641	-0.120182
47835														9.520756	-0.281479	-2.009731	-0.044443	-0.148773	0.987872	-0.553247	0.827034	0.099661	-0.831831	-0.542108	-0.119064
47836														9.508204	-0.397874	-1.957914	-0.044378	-0.147836	0.988016	-0.552287	0.827749	0.099049	-0.832472	-0.541272	-0.118381
47837														9.513988	-0.522379	-1.996529	-0.044027	-0.146758	0.988192	-0.551074	0.828622	0.098508	-0.833294	-0.540230	-0.117356
47838														9.499593	-0.746624	-1.930620	-0.044892	-0.145076	0.988402	-0.549660	0.829758	0.096825	-0.834181	-0.538938	-0.116992
47839														9.492125	-1.022157	-1.923710	-0.045475	-0.143265	0.988639	-0.548302	0.830846	0.095179	-0.835043	-0.537745	-0.116336
47840														9.419785	-1.348971	-1.870649	-0.047340	-0.140862	0.988897	-0.547374	0.831785	0.092279	-0.835548	-0.536928	-0.116481
47841														9.364323	-1.686630	-1.982379	-0.049014	-0.138136	0.989200	-0.546563	0.832655	0.089193	-0.835983	-0.536288	-0.116312
47842														9.104760	-2.098404	-1.975305	-0.052202	-0.134513	0.989536	-0.546392	0.833262	0.084445	-0.835901	-0.536266	-0.116995
47843														8.916917	-2.563951	-1.984196	-0.055216	-0.130358	0.989928	-0.546205	0.833885	0.079344	-0.835830	-0.536322	-0.117246
47844														8.789231	-2.907463	-2.091533	-0.060184	-0.124909	0.990341	-0.546786	0.834172	0.071983	-0.835106	-0.537173	-0.118502
47845														8.576321	-3.217379	-2.257073	-0.065326	-0.118555	0.990796	-0.547428	0.834421	0.063750	-0.834299	-0.538225	-0.119410
47846														8.303112	-3.441500	-2.276080	-0.072871	-0.110301	0.991223	-0.548967	0.834195	0.052469	-0.832661	-0.540326	-0.121340
47847														7.890685	-3.626996	-2.114491	-0.080134	-0.101021	0.991652	-0.550413	0.833911	0.040473	-0.831038	-0.542575	-0.122428
47848														7.682926	-3.883187	-1.693755	-0.089658	-0.089281	0.991963	-0.552226	0.833317	0.025090	-0.828859	-0.545538	-0.124017
47849														7.991315	-4.048267	-1.412136	-0.098649	-0.076163	0.992203	-0.553748	0.832637	0.008859	-0.826820	-0.548556	-0.124314
47850														8.454134	-4.148184	-1.189375	-0.109955	-0.060179	0.992113	-0.556149	0.831007	-0.011231	-0.823777	-0.552997	-0.124842
47851														9.185553	-4.323321	-0.898731	-0.120863	-0.043032	0.991736	-0.558551	0.828849	-0.032107	-0.820617	-0.557816	-0.124213
47852														10.666132	-4.572642	-0.871751	-0.134731	-0.023534	0.990603	-0.562149	0.825079	-0.056856	-0.815988	-0.564526	-0.124394
47853														12.147624	-4.879438	-0.832575	-0.148464	-0.004205	0.988909	-0.565948	0.820405	-0.081477	-0.810963	-0.571767	-0.124180
47854														13.098137	-5.050108	-1.223686	-0.165351	0.016134	0.986103	-0.570816	0.813807	-0.109030	-0.804256	-0.580911	-0.125354
47855														12.481303	-4.952815	-2.032381	-0.182109	0.034046	0.982689	-0.575760	0.806457	-0.134639	-0.797080	-0.590312	-0.127261
47856														12.180379	-4.575271	-2.140856	-0.202237	0.051508	0.977981	-0.581778	0.796994	-0.162282	-0.787804	-0.601787	-0.131215
47857														12.515488	-4.160718	-1.498769	-0.221235	0.068619	0.972803	-0.585374	0.788488	-0.188744	-0.779995	-0.611211	-0.134274
47858														13.027178	-2.950071	-0.555333	-0.242091	0.087913	0.966263	-0.586840	0.779810	-0.217978	-0.772665	-0.619812	-0.137194
47859														13.199432	-0.806553	-0.264329	-0.260206	0.106569	0.959654	-0.585503	0.772894	-0.244585	-0.767776	-0.625522	-0.138715
47860														12.753200	0.728554	-0.909402	-0.279415	0.124862	0.952017	-0.583795	0.765094	-0.271688	-0.762307	-0.631696	-0.140885
47861														12.463585	1.434351	-2.050050	-0.295875	0.140807	0.944792	-0.580684	0.758826	-0.294940	-0.758462	-0.635891	-0.142753
47862														12.135309	1.194279	-3.337515	-0.313031	0.154825	0.937038	-0.578615	0.751294	-0.317430	-0.753138	-0.641550	-0.145595
47863														11.012618	0.362276	-3.571265	-0.326825	0.166409	0.930319	-0.575422	0.745848	-0.335560	-0.749717	-0.644995	-0.148006
47864														9.966930	-0.630485	-2.956731	-0.341483	0.176368	0.923192	-0.570914	0.741341	-0.352804	-0.746624	-0.647539	-0.152464
47865														9.260793	-1.752784	-2.205313	-0.353455	0.185075	0.916961	-0.563305	0.740474	-0.366587	-0.746832	-0.646100	-0.157470
47866														8.927025	-2.767220	-1.504349	-0.366096	0.192445	0.910461	-0.554628	0.740500	-0.379536	-0.747236	-0.643913	-0.164358
47867														8.677509	-3.570234	-1.095069	-0.375597	0.199261	0.905109	-0.545436	0.742045	-0.389704	-0.749284	-0.640050	-0.170025
47868														8.316800	-4.157709	-0.736846	-0.384954	0.205046	0.899870	-0.538753	0.741726	-0.399483	-0.749370	-0.638591	-0.175061
47869														7.920712	-4.657348	-0.408066	-0.391366	0.210367	0.895867	-0.534880	0.740181	-0.407475	-0.748823	-0.638653	-0.177161
47870														7.453254	-5.099238	-0.291027	-0.398194	0.214551	0.891857	-0.535491	0.735031	-0.415909	-0.744776	-0.643194	-0.177795
47871														6.881813	-5.378172	-0.307095	-0.403056	0.218189	0.888786	-0.539288	0.728012	-0.423282	-0.739402	-0.649917	-0.175763
47872														6.274288	-5.532456	-0.378708	-0.408510	0.220862	0.885630	-0.546465	0.717991	-0.431121	-0.731092	-0.660082	-0.172613
47873														5.796824	-5.472321	-0.460340	-0.412592	0.222391	0.883352	-0.555265	0.707344	-0.437430	-0.722114	-0.670975	-0.168358
47874														5.549412	-5.237091	-0.573910	-0.417310	0.222880	0.881009	-0.565232	0.695461	-0.443675	-0.711593	-0.683124	-0.164243
47875														5.478011	-4.926124	-0.773086	-0.421013	0.222143	0.879432	-0.575128	0.684357	-0.448200	-0.701410	-0.694484	-0.160362
47876														5.482839	-4.570987	-0.969312	-0.425310	0.220891	0.877678	-0.584635	0.673222	-0.452740	-0.690879	-0.705676	-0.157187
47877														5.657702	-4.258485	-1.202524	-0.428811	0.219106	0.876421	-0.592761	0.663859	-0.455989	-0.681730	-0.715041	-0.154792
47878														5.933134	-3.945968	-1.256938	-0.433093	0.217579	0.874694	-0.599607	0.655009	-0.459820	-0.672980	-0.723617	-0.153218
47879														6.281323	-3.643504	-1.259774	-0.436758	0.216005	0.873261	-0.604561	0.648362	-0.462744	-0.666144	-0.730047	-0.152589
47880														6.635266	-3.430682	-1.225665	-0.441121	0.214989	0.871316	-0.607910	0.642636	-0.466331	-0.660195	-0.735390	-0.152786
47881														6.861659	-3.361490	-1.205071	-0.444738	0.214147	0.869684	-0.609458	0.639180	-0.469053	-0.656330	-0.738641	-0.153754
47882														6.910692	-3.565986	-1.181421	-0.448774	0.213869	0.867676	-0.609863	0.636402	-0.472292	-0.653200	-0.741116	-0.155169
47883														6.598498	-4.008191	-0.974181	-0.451898	0.213628	0.866112	-0.609027	0.635544	-0.474521	-0.651824	-0.741921	-0.157096
47884														6.401097	-4.589447	-0.692752	-0.455343	0.213816	0.864260	-0.607544	0.634972	-0.477180	-0.650810	-0.742357	-0.159227
47885														6.507016	-5.244863	-0.413235	-0.457923	0.213977	0.862856	-0.605514	0.635568	-0.478962	-0.650891	-0.741800	-0.161475
47886														6.848690	-5.813892	-0.507487	-0.460757	0.214626	0.861184	-0.603729	0.635442	-0.481378	-0.650549	-0.741720	-0.163208
47887														7.144712	-6.355842	-0.582415	-0.462502	0.215410	0.860053	-0.602078	0.635771	-0.483009	-0.650841	-0.741211	-0.164352
47888														7.397843	-6.817029	-0.646254	-0.464282	0.216841	0.858733	-0.601070	0.634970	-0.485312	-0.650505	-0.741481	-0.164469
47889														7.558732	-7.049677	-0.646885	-0.464981	0.218376	0.857966	-0.600268	0.634564	-0.486834	-0.650747	-0.741378	-0.163976
47890														7.552866	-7.208367	-0.489365	-0.466071	0.220295	0.856883	-0.600196	0.632845	-0.489153	-0.650032	-0.742278	-0.162730
47891														7.623594	-7.184916	-0.250433	-0.466511	0.222041	0.856192	-0.600307	0.631433	-0.490841	-0.649615	-0.742961	-0.161278
47892														7.805000	-7.223330	-0.253718	-0.467875	0.224060	0.854921	-0.600925	0.628662	-0.493632	-0.648060	-0.744702	-0.159492
47893														7.817697	-7.164815	-0.288601	-0.469054	0.225922	0.853784	-0.601177	0.626507	-0.496058	-0.646973	-0.745954	-0.158047
47894														7.625002	-7.075823	-0.558525	-0.471384	0.227955	0.851959	-0.601380	0.623515	-0.499571	-0.645089	-0.747840	-0.156828
47895														7.375355	-6.772231	-0.742312	-0.473352	0.229367	0.850487	-0.600758	0.622063	-0.502124	-0.644227	-0.748618	-0.156661
47896														7.241263	-6.470074	-0.884556	-0.476228	0.230111	0.848679	-0.600129	0.620369	-0.504963	-0.642691	-0.749794	-0.157341
47897														7.353754	-5.993069	-0.986049	-0.478366	0.229357	0.847680	-0.598859	0.620812	-0.505925	-0.642287	-0.749658	-0.159623
47898														7.611531	-5.575654	-1.121668	-0.480898	0.227632	0.846711	-0.597684	0.621449	-0.506533	-0.641491	-0.749657	-0.162801
47899														7.760254	-5.021987	-1.244050	-0.481875	0.224660	0.846950	-0.595782	0.624761	-0.504695	-0.642526	-0.747798	-0.167208
47900														7.848512	-4.195565	-1.443267	-0.482464	0.220818	0.847625	-0.593741	0.629006	-0.501819	-0.643972	-0.745379	-0.172364
47901														8.444471	-3.434953	-1.373231	-0.481028	0.215599	0.849782	-0.590477	0.636797	-0.495808	-0.648034	-0.740275	-0.179011
47902														15.384680	-3.067315	-0.712985	-0.478861	0.207662	0.852976	-0.588760	0.644754	-0.487499	-0.651195	-0.735642	-0.186484
