// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47784														9.665740	-0.738069	-1.430331	0.152856	0.070707	0.985716	0.761523	-0.644140	-0.071884	0.629856	0.761633	-0.152306
47785														9.667739	-0.720505	-1.449198	0.152694	0.070825	0.985732	0.761343	-0.644379	-0.071637	0.630112	0.761419	-0.152315
47786														9.664253	-0.748789	-1.411554	0.152467	0.070867	0.985765	0.761069	-0.644734	-0.071363	0.630498	0.761115	-0.152235
47787														9.678768	-0.782266	-1.345167	0.152311	0.071033	0.985777	0.760866	-0.645004	-0.071083	0.630781	0.760871	-0.152287
47788														9.682548	-0.748533	-1.383583	0.152117	0.071172	0.985797	0.760709	-0.645220	-0.070801	0.631017	0.760675	-0.152290
47789														9.664658	-0.740026	-1.413401	0.151946	0.071420	0.985805	0.760631	-0.645347	-0.070484	0.631152	0.760544	-0.152382
47790														9.668400	-0.705891	-1.451974	0.151643	0.071642	0.985836	0.760408	-0.645657	-0.070047	0.631494	0.760259	-0.152386
47791														9.698916	-0.739055	-1.416667	0.151424	0.071918	0.985849	0.760347	-0.645769	-0.069679	0.631619	0.760139	-0.152468
47792														9.682853	-0.714723	-1.465200	0.151174	0.072118	0.985873	0.760251	-0.645920	-0.069327	0.631795	0.759991	-0.152474
47793														9.668568	-0.675020	-1.532479	0.150934	0.072400	0.985889	0.760298	-0.645903	-0.068964	0.631795	0.759979	-0.152534
47794														9.662283	-0.634078	-1.439990	0.150659	0.072569	0.985919	0.760247	-0.645999	-0.068625	0.631923	0.759881	-0.152496
47795														9.694593	-0.651969	-1.423567	0.150436	0.072841	0.985933	0.760199	-0.646094	-0.068260	0.632033	0.759774	-0.152569
47796														9.680540	-0.632794	-1.412459	0.150197	0.072950	0.985961	0.760116	-0.646222	-0.067980	0.632190	0.759655	-0.152512
47797														9.685892	-0.583751	-1.469785	0.150043	0.073188	0.985967	0.760023	-0.646363	-0.067679	0.632339	0.759512	-0.152607
47798														9.678534	-0.622574	-1.473724	0.149902	0.073285	0.985981	0.759866	-0.646569	-0.067467	0.632560	0.759327	-0.152609
47799														9.692723	-0.636153	-1.486449	0.149803	0.073470	0.985982	0.759678	-0.646816	-0.067223	0.632810	0.759099	-0.152708
47800														9.714254	-0.608043	-1.496367	0.149687	0.073561	0.985993	0.759356	-0.647218	-0.066994	0.633224	0.758748	-0.152740
47801														9.692637	-0.630751	-1.489308	0.149649	0.073792	0.985982	0.758897	-0.647786	-0.066702	0.633783	0.758240	-0.152941
47802														9.685213	-0.669576	-1.494037	0.149610	0.073864	0.985982	0.758504	-0.648264	-0.066529	0.634263	0.757825	-0.153013
47803														9.690797	-0.641122	-1.473360	0.149560	0.074015	0.985978	0.758135	-0.648719	-0.066301	0.634716	0.757420	-0.153136
47804														9.681752	-0.576746	-1.519075	0.149563	0.074071	0.985974	0.757594	-0.649367	-0.066136	0.635360	0.756859	-0.153237
47805														9.662372	-0.486004	-1.512140	0.149585	0.074150	0.985965	0.756953	-0.650134	-0.065947	0.636119	0.756193	-0.153378
47806														9.640759	-0.389646	-1.565115	0.149574	0.074197	0.985963	0.755628	-0.651709	-0.065588	0.637695	0.754831	-0.153544
47807														9.656335	-0.104471	-1.522677	0.149673	0.074091	0.985956	0.752724	-0.655116	-0.065037	0.641097	0.751887	-0.153823
47808														9.968647	-0.185534	-1.632368	0.149476	0.073993	0.985993	0.748795	-0.659703	-0.064011	0.645726	0.747875	-0.154015
47809														9.775734	-0.951478	-1.439960	0.149397	0.073605	0.986034	0.745842	-0.663089	-0.063508	0.649153	0.744913	-0.153961
47810														9.562746	-0.428759	-1.529040	0.149464	0.072848	0.986080	0.743310	-0.665930	-0.063469	0.652036	0.742449	-0.153681
47811														9.688710	-0.286122	-1.615040	0.149789	0.071821	0.986106	0.740927	-0.668542	-0.063855	0.654668	0.740198	-0.153354
47812														9.687604	-0.306045	-1.591834	0.150028	0.070653	0.986154	0.738342	-0.671362	-0.064228	0.657528	0.737755	-0.152889
47813														9.724782	-0.345458	-1.449366	0.150170	0.069013	0.986249	0.734562	-0.675462	-0.064582	0.661716	0.734159	-0.152128
47814														10.060815	-0.839024	-1.447444	0.149540	0.066991	0.986484	0.729453	-0.680999	-0.064331	0.667485	0.729214	-0.150703
47815														10.023244	-1.444885	-1.157918	0.149079	0.064668	0.986708	0.725546	-0.685124	-0.064718	0.671832	0.725550	-0.149057
47816														9.854029	-0.909871	-1.197833	0.148646	0.061950	0.986948	0.722683	-0.688054	-0.065655	0.675006	0.723010	-0.147047
47817														9.681123	-0.144509	-1.482444	0.149001	0.058910	0.987081	0.720210	-0.690464	-0.067509	0.677566	0.720964	-0.145308
47818														9.511888	0.437855	-1.829574	0.149761	0.055614	0.987157	0.717528	-0.693022	-0.069813	0.680239	0.718768	-0.143692
47819														9.437195	0.331281	-2.034882	0.151086	0.052334	0.987134	0.714366	-0.696013	-0.072437	0.683267	0.716119	-0.142544
47820														9.563575	-0.281134	-1.918605	0.152448	0.049147	0.987089	0.710970	-0.699212	-0.074990	0.686499	0.713223	-0.141535
47821														9.634123	-0.997117	-1.740963	0.153874	0.045728	0.987032	0.707500	-0.702423	-0.077754	0.689759	0.710289	-0.140437
47822														9.723740	-1.547423	-1.370310	0.155079	0.042284	0.986997	0.704512	-0.705113	-0.080487	0.692541	0.707833	-0.139137
47823														9.731609	-1.482687	-1.133506	0.156331	0.038819	0.986942	0.702093	-0.707185	-0.083396	0.694713	0.705963	-0.137809
47824														9.667803	-1.403316	-0.993085	0.157583	0.035605	0.986864	0.700240	-0.708678	-0.086246	0.696298	0.704633	-0.136608
47825														9.606522	-1.117134	-0.960990	0.158957	0.032545	0.986749	0.698627	-0.709913	-0.089129	0.697605	0.703537	-0.135583
47826														9.636300	-0.898636	-0.982623	0.160359	0.029757	0.986610	0.697067	-0.711098	-0.091851	0.698843	0.702463	-0.134774
47827														9.575697	-0.760343	-1.099779	0.161892	0.027236	0.986433	0.695532	-0.712255	-0.094485	0.700019	0.701392	-0.134252
47828														9.482614	-0.876032	-1.130947	0.163335	0.024998	0.986254	0.694213	-0.713218	-0.096892	0.700992	0.700496	-0.133848
47829														9.524626	-1.048856	-0.993514	0.164951	0.023089	0.986032	0.692926	-0.714152	-0.099195	0.701887	0.699609	-0.133798
47830														9.635030	-1.166044	-0.757881	0.166494	0.021296	0.985813	0.691888	-0.714847	-0.101410	0.702546	0.698956	-0.133752
47831														9.601544	-1.163350	-0.775847	0.168212	0.019773	0.985552	0.690755	-0.715638	-0.103539	0.703251	0.698192	-0.134038
47832														9.664264	-1.289155	-0.767773	0.169920	0.018334	0.985287	0.689567	-0.716483	-0.105588	0.704006	0.697363	-0.134387
47833														9.660744	-1.288386	-0.890500	0.171661	0.017082	0.985008	0.688416	-0.717300	-0.107533	0.704709	0.696555	-0.134893
47834														9.594198	-1.091319	-1.040096	0.173354	0.015705	0.984734	0.687369	-0.717998	-0.109554	0.705317	0.695868	-0.135263
47835														9.548301	-0.885356	-1.179228	0.175260	0.014722	0.984412	0.686209	-0.718821	-0.111419	0.705976	0.695040	-0.136083
47836														9.522428	-0.979746	-1.303000	0.177123	0.013780	0.984092	0.684878	-0.719813	-0.113189	0.706802	0.694032	-0.136933
47837														9.633987	-1.108615	-1.334434	0.179168	0.013042	0.983732	0.683358	-0.720985	-0.114902	0.707758	0.692828	-0.138090
47838														9.636806	-1.028531	-1.318481	0.181141	0.012224	0.983381	0.681703	-0.722279	-0.116593	0.708850	0.691494	-0.139167
47839														9.593621	-0.872870	-1.167129	0.183211	0.011586	0.983005	0.679836	-0.723780	-0.118176	0.710110	0.689934	-0.140481
47840														9.557387	-0.818477	-1.116381	0.185381	0.010840	0.982607	0.677546	-0.725654	-0.119823	0.711734	0.687975	-0.141867
47841														9.466713	-0.595196	-1.187181	0.187863	0.010326	0.982141	0.674665	-0.728073	-0.121395	0.713817	0.685422	-0.143744
47842														9.483411	-0.518964	-1.248277	0.190461	0.009761	0.981646	0.671087	-0.731115	-0.122936	0.716496	0.682184	-0.145799
47843														9.471608	-0.785624	-1.562676	0.193417	0.009443	0.981071	0.667078	-0.734521	-0.124444	0.719442	0.678521	-0.148368
47844														9.500239	-1.241242	-1.575287	0.196337	0.009115	0.980494	0.663311	-0.737666	-0.125965	0.722129	0.675104	-0.150878
47845														9.475814	-1.405120	-1.581712	0.199614	0.008848	0.979835	0.659975	-0.740344	-0.127766	0.724284	0.672170	-0.153622
47846														9.654583	-2.013315	-1.155374	0.202724	0.008348	0.979200	0.657310	-0.742366	-0.129754	0.725842	0.669942	-0.155983
47847														9.708242	-2.039157	-0.815124	0.205902	0.007725	0.978542	0.655410	-0.743642	-0.132039	0.726665	0.668533	-0.158181
47848														9.514925	-1.740684	-0.856999	0.209189	0.006948	0.977850	0.654020	-0.744402	-0.134624	0.726979	0.667695	-0.160265
47849														9.562956	-1.652886	-0.786095	0.212880	0.006455	0.977057	0.652975	-0.744822	-0.137349	0.726846	0.667232	-0.162773
47850														9.634733	-1.486864	-0.914306	0.216801	0.005772	0.976199	0.652310	-0.744823	-0.140466	0.726284	0.667237	-0.165244
47851														9.493364	-1.197650	-1.420613	0.221121	0.005431	0.975231	0.651629	-0.744821	-0.143601	0.725593	0.667242	-0.168234
47852														9.509339	-0.750346	-1.836008	0.225465	0.004613	0.974240	0.650792	-0.744874	-0.147083	0.725007	0.667190	-0.170945
47853														9.553130	-0.992433	-2.435560	0.230123	0.004132	0.973153	0.649204	-0.745606	-0.150353	0.724967	0.666375	-0.174263
47854														9.588786	-1.466804	-2.566364	0.234335	0.003269	0.972150	0.647712	-0.746238	-0.153620	0.724953	0.665672	-0.176987
47855														9.656048	-1.557126	-2.713352	0.238533	0.002406	0.971132	0.646153	-0.746914	-0.156860	0.724974	0.664916	-0.179718
47856														9.481209	-2.020887	-2.942727	0.242266	0.001283	0.970209	0.645042	-0.747191	-0.160082	0.724726	0.664608	-0.181847
47857														9.565036	-2.233422	-2.384944	0.245623	0.000234	0.969365	0.644452	-0.747044	-0.163114	0.724120	0.664775	-0.183642
47858														9.642234	-2.158994	-2.022627	0.248351	-0.001134	0.968669	0.644302	-0.746524	-0.166063	0.723323	0.665358	-0.184669
47859														9.604526	-2.337831	-2.056436	0.250808	-0.002247	0.968034	0.644230	-0.746007	-0.168645	0.722539	0.665935	-0.185656
47860														9.549001	-2.173709	-2.021130	0.252713	-0.003309	0.967536	0.644550	-0.745217	-0.170900	0.721589	0.666814	-0.186193
47861														9.665846	-2.099871	-1.653333	0.254338	-0.004196	0.967106	0.644948	-0.744424	-0.172843	0.720663	0.667694	-0.186629
47862														9.679560	-1.825819	-1.634450	0.255624	-0.005187	0.966762	0.645512	-0.743508	-0.174670	0.719702	0.668706	-0.186710
47863														9.598358	-1.657511	-2.034266	0.256805	-0.005781	0.966446	0.645596	-0.743123	-0.175993	0.719206	0.669130	-0.187106
47864														9.515440	-1.546832	-2.284221	0.257738	-0.006473	0.966193	0.645448	-0.742976	-0.177155	0.719005	0.669287	-0.187315
47865														9.427927	-1.630594	-2.525950	0.258649	-0.006963	0.965946	0.645117	-0.743038	-0.178098	0.718975	0.669213	-0.187694
47866														9.386583	-1.831544	-2.344947	0.259466	-0.007666	0.965722	0.645186	-0.742703	-0.179242	0.718618	0.669578	-0.187760
47867														9.439616	-1.791025	-2.316588	0.260211	-0.008337	0.965516	0.645628	-0.742036	-0.180408	0.717951	0.670308	-0.187703
47868														9.480714	-1.643038	-2.210338	0.260766	-0.009440	0.965356	0.646415	-0.740996	-0.181858	0.717041	0.671443	-0.187125
47869														9.449592	-1.630981	-2.220251	0.261548	-0.010627	0.965132	0.647213	-0.739884	-0.183540	0.716036	0.672651	-0.186637
47870														9.390194	-1.470333	-2.256115	0.262321	-0.012192	0.964904	0.648169	-0.738546	-0.185545	0.714888	0.674093	-0.185834
47871														9.355556	-1.221913	-2.333445	0.263285	-0.014111	0.964615	0.649002	-0.737211	-0.187925	0.713777	0.675515	-0.184939
47872														9.345307	-1.078507	-2.402053	0.264429	-0.016466	0.964264	0.649938	-0.735648	-0.190794	0.712501	0.677164	-0.183825
47873														9.364316	-1.129870	-2.481516	0.266031	-0.019022	0.963777	0.650789	-0.734022	-0.194125	0.711126	0.678859	-0.182893
47874														9.419720	-1.195162	-2.350809	0.268003	-0.021822	0.963171	0.651724	-0.732175	-0.197931	0.709529	0.680767	-0.182003
47875														9.502870	-1.452698	-2.402381	0.270342	-0.024864	0.962443	0.652684	-0.730150	-0.202197	0.707756	0.682834	-0.181162
47876														9.606472	-1.829955	-2.210885	0.272793	-0.028206	0.961659	0.654208	-0.727460	-0.206916	0.705405	0.685571	-0.179993
47877														9.668071	-2.059346	-2.185852	0.275324	-0.031967	0.960820	0.655927	-0.724424	-0.212059	0.702820	0.688613	-0.178484
47878														9.667467	-1.723372	-2.164464	0.277949	-0.036184	0.959914	0.658491	-0.720376	-0.217825	0.699381	0.692639	-0.176401
47879														9.622627	-1.517199	-2.378106	0.280812	-0.040934	0.958889	0.660818	-0.716309	-0.224100	0.696035	0.696581	-0.174098
47880														9.563607	-1.737312	-2.343406	0.284185	-0.046281	0.957652	0.663338	-0.711695	-0.231241	0.692258	0.700962	-0.171553
47881														9.661801	-2.459840	-1.979263	0.287475	-0.052401	0.956354	0.665445	-0.707225	-0.238780	0.688869	0.705044	-0.168440
47882														9.903471	-2.609093	-1.462719	0.290373	-0.059487	0.955063	0.668045	-0.701989	-0.246834	0.685127	0.709699	-0.164098
47883														9.821295	-2.373664	-1.709239	0.292558	-0.067882	0.953835	0.671015	-0.696086	-0.255350	0.681285	0.714742	-0.158096
47884														9.351304	-2.107745	-1.960844	0.294795	-0.076531	0.952491	0.674770	-0.689115	-0.264209	0.676596	0.720600	-0.151507
47885														9.591357	-2.612320	-0.928661	0.297758	-0.085296	0.950823	0.676905	-0.683456	-0.273290	0.673157	0.724991	-0.145767
47886														9.770664	-3.160104	-0.945704	0.300991	-0.094393	0.948944	0.678528	-0.678014	-0.282662	0.670078	0.728963	-0.140028
47887														9.970835	-3.200261	-0.965925	0.304224	-0.103921	0.946915	0.679606	-0.672876	-0.292189	0.667521	0.732420	-0.134080
47888														9.676802	-4.529294	-0.347873	0.307875	-0.113914	0.944583	0.680723	-0.667237	-0.302340	0.664702	0.736083	-0.127882
47889														9.657509	-1.420677	-1.135399	0.310531	-0.124146	0.942421	0.682351	-0.661134	-0.311928	0.661792	0.739925	-0.120592
47890														9.982864	-2.323410	-2.470647	0.313189	-0.134365	0.940138	0.684222	-0.654588	-0.321490	0.658599	0.743950	-0.113074
47891														10.536682	-2.747846	-2.125738	0.316102	-0.144571	0.937645	0.685420	-0.648533	-0.331065	0.655956	0.747331	-0.105911
47892														10.918004	-3.039782	-1.626206	0.319298	-0.154591	0.934960	0.686115	-0.642834	-0.340604	0.653678	0.750244	-0.099189
47893														11.358192	-3.853440	-1.701816	0.322628	-0.164484	0.932125	0.686499	-0.637313	-0.350073	0.651637	0.752846	-0.092697
47894														11.587395	-3.843823	-1.680849	0.326388	-0.174215	0.929042	0.687420	-0.630868	-0.359803	0.648786	0.756078	-0.086149
47895														11.758735	-3.880542	-1.643813	0.330614	-0.184005	0.925655	0.688841	-0.623403	-0.369954	0.645129	0.759941	-0.079355
47896														12.427258	-3.607847	-1.377861	0.335352	-0.193871	0.921929	0.691265	-0.614236	-0.380614	0.640072	0.764937	-0.071969
47897														12.712279	-3.098223	-1.244406	0.340210	-0.204448	0.917855	0.693726	-0.604376	-0.391757	0.634823	0.770020	-0.063783
47898														12.906859	-2.840306	-1.424579	0.345349	-0.215248	0.913456	0.696255	-0.593869	-0.403172	0.629256	0.775234	-0.055225
47899														13.099648	-3.049619	-1.417352	0.350984	-0.226508	0.908573	0.698071	-0.583419	-0.415113	0.624105	0.779946	-0.046652
47900														13.257037	-3.136959	-1.233263	0.356892	-0.237905	0.903343	0.699554	-0.572798	-0.427232	0.619074	0.784413	-0.037999
47901														13.289852	-3.094896	-1.263069	0.363224	-0.249939	0.897551	0.700565	-0.561824	-0.439957	0.614228	0.788596	-0.028969
47902														14.053689	-1.605267	0.685866	0.369439	-0.262482	0.891413	0.701803	-0.549954	-0.452794	0.609087	0.792877	-0.018964
47903														16.857986	-0.632060	0.803930	0.375260	-0.277565	0.884385	0.699540	-0.541166	-0.466673	0.608132	0.793786	-0.008910
47904														13.585256	-2.686165	-0.411418	0.381161	-0.291558	0.877331	0.697356	-0.532358	-0.479885	0.606969	0.794726	0.000405
47905														14.880848	-1.184594	-0.362630	0.388160	-0.306431	0.869155	0.696025	-0.520678	-0.494413	0.604054	0.796865	0.011177
47906														15.965190	1.067761	0.540037	0.394849	-0.321829	0.860535	0.695309	-0.507555	-0.508855	0.600533	0.799259	0.023363
47907														15.838387	2.470954	-0.601240	0.402593	-0.338271	0.850583	0.692782	-0.494754	-0.524664	0.598308	0.800494	0.035163
47908														16.393723	2.778350	-0.972673	0.410603	-0.354477	0.840090	0.689546	-0.482117	-0.540453	0.596600	0.801192	0.046470
