AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.907292845468705,-0.418925457735046,-0.0345129281216586,-0.0114022460617439,0.795768984920464,-0.430839868512493,-0.237158681786855,0.353389997017337
0.907296335148528,-0.418917577239956,-0.0345334271233239,-0.0113519212723336,0.795289764337206,-0.43163561086063,-0.237573362740749,0.353219177697777
0.907300381757501,-0.418907690560101,-0.0345628003516995,-0.0113038437774257,0.794807359513105,-0.432436717417282,-0.237983902274374,0.353048734527449
0.907305017141781,-0.418897128969817,-0.0345850835557741,-0.0112549191750648,0.794325241637971,-0.433228596624253,-0.238402138283407,0.352880736263201
0.90731509407887,-0.418873077438688,-0.034625631578919,-0.0112129697875177,0.793842559762653,-0.434022151970692,-0.238815985023135,0.352711903974956
0.907320418695651,-0.418860943247519,-0.0346489172968653,-0.0111633583612164,0.793354308245852,-0.434818184207396,-0.239233679285183,0.352546925906331
0.907311535243444,-0.418878374428191,-0.0346850365571795,-0.0111190687383519,0.792864572958409,-0.435614538538585,-0.239656072710681,0.352378645173326
0.907310589243312,-0.418879236311248,-0.0347141682818912,-0.0110727844174832,0.792372418207537,-0.436412636203304,-0.240069559450239,0.352216649878155
0.90731668865975,-0.418864702214542,-0.0347447085779421,-0.0110269190648724,0.791880285919263,-0.437202805733378,-0.240490696736246,0.352056166278341
0.907318667834086,-0.41886083289256,-0.0347549200522705,-0.0109787613368131,0.791393251051765,-0.43798685550881,-0.240913703075916,0.351887516489959
0.907309730603403,-0.418879219863421,-0.0347806051737169,-0.0109344146044954,0.790903203232395,-0.438772155031097,-0.241339289981855,0.351719300290955
0.907302597950226,-0.41889337206477,-0.0348095790116813,-0.010891822712793,0.790410682734464,-0.439552881912872,-0.241763780634484,0.351560081628514
0.907301370756475,-0.41889342783247,-0.0348518175494411,-0.0108567746446808,0.78991659348901,-0.440340114600042,-0.242185109218583,0.351395406454785
0.907300472870798,-0.418892118994875,-0.0349016201058004,-0.0108222680802602,0.789419888457261,-0.441129497798585,-0.242609603861738,0.351228680483449
0.907299043321203,-0.418890728656109,-0.0349633896710067,-0.0107965187490115,0.788925885111656,-0.44191215455424,-0.243034468087762,0.351061024295376
0.90730194139693,-0.418883084063858,-0.0349923451939554,-0.0107556868837106,0.788430012935098,-0.442695228214224,-0.243469732567813,0.350886789353595
0.907300684537156,-0.41888524933588,-0.0350125047654501,-0.0107116869481516,0.787930798304711,-0.443476027391391,-0.243906256852086,0.350718987339515
0.907302300657338,-0.418881133724909,-0.0350334148213874,-0.0106672806838885,0.787433244253678,-0.444256642596358,-0.244336833251356,0.350548760188704
0.907305925595175,-0.418871346544204,-0.0350680851721214,-0.0106292909683042,0.786929453204647,-0.445042391567653,-0.244777383587383,0.35037599499808
0.907307141322383,-0.41886584097189,-0.0351134812456744,-0.0105925448843428,0.786427764066898,-0.445829903768835,-0.245216415160241,0.350194201188671
0.907309308456392,-0.418861464234297,-0.0351262058918605,-0.0105376575920444,0.785928104656539,-0.446612571671967,-0.245645538241533,0.350017849084242
0.907312173839947,-0.418855211473466,-0.0351412392790318,-0.0104892480799055,0.785422803080543,-0.447399392848133,-0.24607909909437,0.349842651300735
0.907314576574428,-0.418849984713879,-0.0351568077694676,-0.0104378306276332,0.784914020156405,-0.448193160981741,-0.246512003193952,0.349663700850419
0.90731846342957,-0.418840432452327,-0.035183671030497,-0.0103926587439946,0.784411615641063,-0.448974710728337,-0.246940070086828,0.349486377644819
0.907321852400735,-0.418831288540105,-0.0352189250839374,-0.0103457823225402,0.783908249485779,-0.449759523918305,-0.247365800138311,0.349305579621702
0.907319128851491,-0.418833772926762,-0.0352701949212772,-0.010309336851572,0.783401185186278,-0.450542694476619,-0.247799780967408,0.349126240857069
0.907322838632118,-0.418822891211471,-0.0353158124110906,-0.0102686750637127,0.782894139577517,-0.451325043999154,-0.248229991866702,0.348947477440658
0.907327726398248,-0.418809224541253,-0.0353633643062529,-0.0102304844990198,0.782385687766469,-0.452109912388511,-0.248662447741307,0.348763888299154
0.907327758243161,-0.418807520033076,-0.0353954406788239,-0.0101864156766198,0.781880768093153,-0.452891069181961,-0.249089531571656,0.3485778954591
0.907333157388142,-0.418794018818381,-0.0354304203001304,-0.0101388669667966,0.781372708375022,-0.45367633506702,-0.249512517444764,0.348393423079738
0.907333308499885,-0.418792317183758,-0.0354608795597206,-0.0100890225176896,0.780864263290518,-0.454458108045722,-0.249936908976483,0.348210240915658
0.907335155707678,-0.418788959338444,-0.0354699070371127,-0.0100303762603774,0.78035924324358,-0.455235105494224,-0.250359951790096,0.348023483043359
0.907337511514078,-0.41878331237646,-0.0354926478087012,-0.0099724333022764,0.779853000146011,-0.456012317959541,-0.250787359328251,0.347832954783753
0.907339056752469,-0.418777440591205,-0.0355345721226274,-0.00992902449799458,0.779342020374274,-0.456800177800681,-0.251200824266126,0.347646025043045
0.907338268575852,-0.418778230190711,-0.0355570967632493,-0.00988702007076656,0.778834599391296,-0.457586354459653,-0.251618400750553,0.347447226794312
0.90733871578672,-0.418777573511069,-0.0355693847535033,-0.0098294265827131,0.778325822346139,-0.458366157777518,-0.252039194910126,0.347254408039031
0.907338808633693,-0.418777119670378,-0.0355863587278086,-0.00977862261608517,0.777816862197805,-0.459146072612125,-0.252452474615697,0.347064202916454
0.907343522237573,-0.4187642261217,-0.0356297190815321,-0.00973543488399887,0.777309999119432,-0.459923436740238,-0.252863321742425,0.346871356735294
0.90734776783573,-0.418753931376667,-0.0356565196820974,-0.00968430504811449,0.776797893109153,-0.46070192406985,-0.253275194907041,0.346684937752306
0.907348548084302,-0.418748850800109,-0.0357085203180225,-0.00963918147952232,0.776289105938248,-0.461474883133996,-0.253687324141627,0.346495162748229
0.907345317385907,-0.418754056957003,-0.0357437540943896,-0.00958638843146508,0.77577823926033,-0.462253038125393,-0.254103391740019,0.346297153525993
0.907344735681145,-0.418754733316239,-0.0357650365072528,-0.00953237224377992,0.775270863965646,-0.463024775518332,-0.254516504872254,0.346098964878213
0.907341764969832,-0.418759468827759,-0.0357975631107058,-0.00948489767256077,0.774760267714016,-0.463800913314286,-0.254921344332392,0.345905115001652
0.907347249201967,-0.418746702447873,-0.0358219855891869,-0.00943153768507804,0.774250319945812,-0.464571894648132,-0.255326670957006,0.345713302990881
0.907344896649464,-0.418751141372874,-0.0358434600911276,-0.00937904535573509,0.773738210873694,-0.465352066990657,-0.255728563365837,0.345513439189191
0.907347238106109,-0.418744591874827,-0.0358723522663506,-0.00933437837672744,0.773227545879935,-0.466126328429002,-0.256136748034185,0.345310547977127
0.907345128875349,-0.418746309796085,-0.0359162049218982,-0.00929361944269783,0.772722312877446,-0.466896092004426,-0.256532571885566,0.345107673073349
0.907344533434438,-0.418746054489707,-0.0359451488577862,-0.00925125772728644,0.77220975345089,-0.467666902867694,-0.256934235210039,0.344912399624147
0.907348916676131,-0.418734736678817,-0.0359784988436918,-0.00920387560368214,0.771699768028722,-0.46843339861557,-0.257336768270359,0.344713514069367
0.907348695339602,-0.41873352460066,-0.0360080581585973,-0.00916516168310099,0.771186872137822,-0.469203138076574,-0.257738948353293,0.344513944511855
0.907350925319036,-0.418728135805059,-0.0360252764914801,-0.00912283188608107,0.770670250869816,-0.46996952237792,-0.258139820983822,0.344325202798989
0.907355140469694,-0.41871583711672,-0.0360708364555929,-0.0090879903312333,0.77015542055424,-0.470742552180072,-0.258530524375186,0.344127949641124
0.907348420703965,-0.418728311631519,-0.0361053754574606,-0.00904689710970293,0.769639004822849,-0.471507437383958,-0.258924639341282,0.343939776543649
0.907349705445679,-0.418723048549974,-0.0361443270647631,-0.00900601253004674,0.769127229358015,-0.472273656484728,-0.259324922378471,0.343731702180651
0.907346393988956,-0.418729298661185,-0.0361659739580452,-0.00896203579644409,0.768619237130269,-0.473035448801322,-0.259711246467845,0.343528748358465
0.907348418436981,-0.418723211334226,-0.0361969313684784,-0.00891638992918686,0.76810793958337,-0.473800445765048,-0.260093723411959,0.343328684766559
0.90735268747368,-0.41871221230477,-0.0362262570972375,-0.00887930728495208,0.767600230063847,-0.474553944895393,-0.26047787392766,0.343132215602493
0.907353057578282,-0.418710506247194,-0.0362467036694624,-0.00883840113703553,0.767092104982645,-0.475311454728844,-0.260863584850566,0.342926979947271
0.907352728769185,-0.418709282534209,-0.0362806055019854,-0.00879090320791643,0.766580878271937,-0.476070540373537,-0.26125282366297,0.34272081901221
0.90735289845969,-0.418705617120487,-0.0363285743598021,-0.00874977334198887,0.766071848851154,-0.476828126161012,-0.26163634044493,0.342513190779767
0.907353891828968,-0.418700983588462,-0.0363666766377867,-0.00871011797865563,0.765564422283227,-0.477583265673508,-0.262013084438502,0.342307585755557
0.907356593123451,-0.418694751353901,-0.0363817473070699,-0.00866525054360259,0.765053116928349,-0.47834062357268,-0.262389998467604,0.342104464780115
0.907363042049756,-0.418679359545833,-0.0364076495374904,-0.00862478218037613,0.764544619610065,-0.479101576774975,-0.262768899806387,0.34188552038888
0.907360798138677,-0.418681872077419,-0.0364430772743826,-0.00858918585574952,0.764034024707206,-0.479851564741114,-0.263155987680855,0.341677349341345
0.907363262293733,-0.418674887271105,-0.0364707098673954,-0.00855197813204196,0.763527083709044,-0.480595470032142,-0.263545680528676,0.341464582207327
0.907364082882363,-0.418671874754122,-0.0364955723463843,-0.00850620855771293,0.763020184539736,-0.481344930303732,-0.263921877501504,0.34125137161911
0.907369063303003,-0.418658699604131,-0.0365330576937516,-0.00846238157692094,0.762511617580357,-0.482092582548156,-0.264297301035581,0.341042096481275
0.907372254445352,-0.418650527069713,-0.0365563922849248,-0.00842367082222852,0.762004443990729,-0.482835333779511,-0.264678175996975,0.340829474874639
0.907372420705113,-0.418648197772755,-0.0365882905014377,-0.00838293764441577,0.761500086361807,-0.483569016351113,-0.265057478261064,0.340621722903961
0.907373284917211,-0.418643096552487,-0.0366334063508279,-0.0083470393930537,0.76098913463402,-0.484313805917815,-0.265431695114401,0.340413997354784
0.907374131439933,-0.41863874420343,-0.0366699490682474,-0.00831277815981167,0.760479502444878,-0.485057285411684,-0.265796491548623,0.340209613783447
0.907375022481866,-0.4186345575507,-0.0367046254754882,-0.00827322603751931,0.759973162428268,-0.485795158608495,-0.26616507890494,0.340000010342429
0.907377646623415,-0.418625569258841,-0.036750894040221,-0.00823474092547603,0.759467264994178,-0.486532236978008,-0.266533398941553,0.33978787946615
0.907377067819328,-0.418623845359785,-0.0367935163583317,-0.00819573338843517,0.758959282148035,-0.487269209341896,-0.266894080500428,0.339583679617402
0.907372767659396,-0.418631667489277,-0.0368215340732597,-0.0081462944807067,0.758452359869715,-0.488002849863569,-0.267263962805162,0.339371788041931
0.907380689115149,-0.41861374981387,-0.0368392520220063,-0.00810450480575694,0.757943165581551,-0.488733251660928,-0.267631070694338,0.339168949740622
0.90738289490058,-0.418607294312199,-0.0368670734104772,-0.00806437155702665,0.757433763235944,-0.489467466193013,-0.268000793284859,0.338956145611071
0.907388417778605,-0.418593203225945,-0.0368988277653134,-0.00802907241392209,0.756924649215042,-0.490201192152867,-0.268363458630765,0.338746100633389
0.907391579076129,-0.418583230990007,-0.0369417966684383,-0.00799403618971084,0.756416697795684,-0.490933235334906,-0.268726010146422,0.338533113905065
0.907390746322891,-0.418582203196689,-0.036981290743669,-0.00795969782875146,0.755899309947701,-0.491670560819763,-0.269098344731947,0.33832288380524
0.907399566495796,-0.418561262866395,-0.0370102705425242,-0.00792059500913206,0.755388574112667,-0.49239977699642,-0.269466651316538,0.33810987199749
0.907400876521874,-0.418556114665186,-0.037044019410728,-0.00788471874050986,0.754872950787112,-0.493128696929,-0.269844468157808,0.337897735179884
0.907402305828352,-0.418552219895294,-0.0370644280577394,-0.00783088570114581,0.754355875488675,-0.493866755819862,-0.270217452696308,0.337676426287056
0.907408764507678,-0.41853780638158,-0.037078017685525,-0.00778840987981024,0.75383535475015,-0.494605559869896,-0.270588822511778,0.337460052756163
0.907410871947259,-0.41852995837109,-0.0371225126162337,-0.00775257859463781,0.753311598334315,-0.495345535099569,-0.270959148340265,0.337247055736057
0.907415849347269,-0.418518147947699,-0.0371428183354387,-0.00771020349293189,0.75278607364739,-0.496084311232008,-0.271330594774018,0.337035890984311
0.90741829629924,-0.418510038169599,-0.0371816438709024,-0.00767521020709105,0.752260230315904,-0.496820841744075,-0.271709690711772,0.336819597213531
0.907423331446383,-0.418496891125077,-0.037214910797716,-0.00763544888736819,0.751740664099934,-0.497554778996717,-0.272078750989819,0.336598230975652
0.907427509782174,-0.418484972876548,-0.0372548594864735,-0.00759719762016177,0.751211609126801,-0.498290482661768,-0.272458190380718,0.336384077649774
0.907433081159046,-0.418471911531676,-0.037274890029315,-0.0075528173900752,0.750684977176546,-0.499026537961217,-0.272827560481396,0.336169156368728
0.907437018718952,-0.418460268868158,-0.0373158344231227,-0.00752256196748958,0.750158650697711,-0.499762879960397,-0.273197008556691,0.335950081281066
0.907440993168041,-0.418447913694156,-0.0373651750158155,-0.00748539506268398,0.749632247750364,-0.500496376906554,-0.273568594121577,0.335730686930007
0.907444724150437,-0.418437835229404,-0.0373957383273401,-0.00744375006441314,0.749103189209687,-0.501235365913134,-0.27394311690688,0.335503634217494
0.907446965173033,-0.418430307503974,-0.0374323716079146,-0.00740950175035373,0.748573389886365,-0.501968189253334,-0.274319026436827,0.335283296134057
0.907448943464557,-0.418422578058875,-0.0374774422774459,-0.00737580476728505,0.748035652986755,-0.502708670886042,-0.274695229425064,0.335065941282876
0.907451510205516,-0.418415363116543,-0.0375036909008867,-0.00733578234345861,0.747499441451646,-0.503447251677671,-0.2750594988081,0.334854777363434
0.90745670689092,-0.418401331524583,-0.0375402734559879,-0.00730607733278227,0.746965085147971,-0.50418351142483,-0.275428732827979,0.334635864052237
0.907460846656167,-0.418390944467515,-0.0375641605580172,-0.00726382923976126,0.746430620140646,-0.504913653213471,-0.275800386661649,0.334421409052056
0.90747103337546,-0.418366623116359,-0.0375944582615309,-0.00723525775018654,0.745893671112196,-0.50564768506988,-0.276179299122378,0.334197613268728
0.907477709368276,-0.418348455076643,-0.0376399860212447,-0.00721169792858215,0.745351903731413,-0.506393013304383,-0.276546863840226,0.333973783073762
0.907488074384045,-0.418323298884957,-0.0376753745769436,-0.00718182506278674,0.744813671683207,-0.507125366593186,-0.276919479938728,0.333754488601982
0.907493958790209,-0.418307882433354,-0.0377108210554163,-0.00715012088872748,0.744265465203155,-0.507867086597221,-0.277301136059407,0.333532636480067
0.907499472733772,-0.418291959867231,-0.0377607513316916,-0.00711821306387738,0.743721026585426,-0.508611095630194,-0.277670305248794,0.333306149957686
0.907503806533578,-0.418281357646649,-0.037781279679262,-0.00707968065239016,0.743177080266442,-0.509346748119896,-0.278051893385595,0.333077861964765
0.907507989766099,-0.418270374365409,-0.0378093314356516,-0.00704250632258889,0.742633368136357,-0.510075542025257,-0.278427995938906,0.33286104163079
0.907516620843786,-0.418249338590603,-0.0378413193181088,-0.00700772524175966,0.742090233258215,-0.510810302824393,-0.278798352175865,0.332635534865477
0.907523437835064,-0.418231944104654,-0.0378759705793826,-0.00697578405189389,0.741546961379528,-0.51154101781317,-0.279176258696999,0.332407141534899
0.907529465225638,-0.418216636321922,-0.0379066248863192,-0.00694281215163372,0.741001265663272,-0.512275645692427,-0.279552451359842,0.332176480285012
0.907537111939345,-0.41819877821032,-0.0379277669879759,-0.00690339391123451,0.740454640241583,-0.513009088102549,-0.279916988823177,0.331956443885436
0.907547809037157,-0.418173701412629,-0.037954157757513,-0.00687107470742916,0.739909290582832,-0.513737282540137,-0.280285927122469,0.331734902135099
0.907556744816574,-0.418151035923938,-0.0379967445199382,-0.00683472746842709,0.739361412262939,-0.514464630020399,-0.280661771648044,0.331511412246861
0.907563954785774,-0.418133144891577,-0.0380273993980283,-0.00680132426137237,0.738806557010721,-0.515199592806459,-0.28103277612734,0.331292664621756
0.907573490673934,-0.418109421666789,-0.0380656404659629,-0.00677329722585411,0.73825403883263,-0.515932849047896,-0.281404588765844,0.331067556311633
0.907583330258403,-0.418084205813592,-0.038113187772142,-0.00674391608266305,0.73770742288571,-0.516650221302994,-0.281773120566719,0.330853767657232
0.907593947607348,-0.418058750995655,-0.0381461981085922,-0.00670630690637482,0.737157099505481,-0.517375448717525,-0.282145406567342,0.330629740443831
0.907600620746472,-0.418040475841071,-0.0381924723341931,-0.00667898466768932,0.736605514146059,-0.518104113380118,-0.28250913399658,0.330407374973265
0.907602433513273,-0.418033249476407,-0.0382342512368572,-0.0066458291686275,0.736053175113497,-0.518832304977265,-0.282874727639437,0.330182754213834
0.907607758495899,-0.418018043937311,-0.038279506431759,-0.00661445751485712,0.735506036598596,-0.51955171413273,-0.283240413018839,0.329957201621187
0.907616301572235,-0.417997243382145,-0.0383097095965837,-0.00658177756320606,0.734956768553694,-0.520264717394093,-0.283617042446075,0.329734052572824
