// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
12518		8.053033	0.571208	5.310780	-0.488973	-0.412141	0.235955	-0.731690	6.006745	-56.498395	109.262534	-0.182090	0.521060	0.833870	-0.910047	-0.410462	0.057760	0.372368	-0.748343	0.548930						
12519		8.106779	0.563455	5.317655	-0.488996	-0.412130	0.235960	-0.731680	6.007092	-56.497415	109.259198	-0.182065	0.521084	0.833861	-0.910069	-0.410412	0.057765	0.372327	-0.748354	0.548944						
12520		8.086012	0.575614	5.320342	-0.488992	-0.412110	0.235969	-0.731690	6.002771	-56.496085	109.262720	-0.182103	0.521091	0.833848	-0.910072	-0.410410	0.057726	0.372300	-0.748350	0.548967						
12521		8.074255	0.558024	5.307511	-0.488965	-0.412102	0.235972	-0.731712	5.997862	-56.495639	109.269961	-0.182171	0.521074	0.833844	-0.910052	-0.410461	0.057679	0.372315	-0.748334	0.548979						
12522		8.078802	0.569821	5.286777	-0.488974	-0.412076	0.235981	-0.731718	5.994067	-56.493518	109.271519	-0.182195	0.521098	0.833823	-0.910066	-0.410434	0.057646	0.372269	-0.748332	0.549013						
12523		8.057970	0.527974	5.315452	-0.488986	-0.412052	0.235979	-0.731724	5.992167	-56.490802	109.271907	-0.182212	0.521134	0.833797	-0.910077	-0.410413	0.057632	0.372235	-0.748318	0.549054						
12524		8.062476	0.539988	5.294757	-0.488976	-0.412044	0.235977	-0.731736	5.990020	-56.489979	109.275116	-0.182245	0.521135	0.833789	-0.910068	-0.410435	0.057613	0.372240	-0.748305	0.549068						
12525		8.046148	0.564467	5.276822	-0.488979	-0.412034	0.235965	-0.731744	5.990475	-56.487943	109.275236	-0.182256	0.521163	0.833770	-0.910065	-0.410441	0.057620	0.372243	-0.748283	0.549098						
12526		8.062588	0.539887	5.294596	-0.488974	-0.412031	0.235953	-0.731752	5.991026	-56.486837	109.276169	-0.182270	0.521175	0.833759	-0.910055	-0.410462	0.057627	0.372260	-0.748263	0.549113						
12527		8.067094	0.552072	5.273884	-0.488984	-0.412012	0.235948	-0.731757	5.990076	-56.484422	109.276070	-0.182280	0.521209	0.833736	-0.910063	-0.410446	0.057622	0.372236	-0.748249	0.549149						
12528		8.062728	0.539864	5.294384	-0.488994	-0.412016	0.235948	-0.731748	5.991863	-56.484712	109.273357	-0.182254	0.521213	0.833739	-0.910070	-0.410426	0.057638	0.372230	-0.748256	0.549143						
12529		8.050944	0.576655	5.255665	-0.488992	-0.412004	0.235944	-0.731758	5.990213	-56.483156	109.275362	-0.182280	0.521228	0.833724	-0.910067	-0.410435	0.057625	0.372225	-0.748241	0.549167						
12530		8.062929	0.539738	5.294091	-0.488964	-0.412004	0.235921	-0.731784	5.989987	-56.481723	109.280422	-0.182333	0.521232	0.833710	-0.910033	-0.410511	0.057625	0.372283	-0.748196	0.549188						
12531		8.067417	0.551892	5.273407	-0.488970	-0.411988	0.235912	-0.731792	5.989337	-56.479314	109.280930	-0.182349	0.521263	0.833686	-0.910034	-0.410508	0.057622	0.372272	-0.748176	0.549224						
12532		8.067466	0.551739	5.273349	-0.488951	-0.411983	0.235905	-0.731810	5.987295	-56.478466	109.285462	-0.182394	0.521261	0.833678	-0.910015	-0.410553	0.057604	0.372296	-0.748154	0.549238						
12533		8.079441	0.568739	5.285917	-0.488945	-0.411979	0.235892	-0.731821	5.987517	-56.477182	109.286831	-0.182413	0.521274	0.833666	-0.910005	-0.410576	0.057608	0.372313	-0.748131	0.549256						
12534		8.046765	0.563885	5.275944	-0.488920	-0.411974	0.235874	-0.731845	5.986206	-56.475495	109.292046	-0.182469	0.521281	0.833650	-0.909976	-0.410640	0.057598	0.372355	-0.748092	0.549282						
12535		8.054147	0.568727	5.309356	-0.488922	-0.411956	0.235856	-0.731861	5.985988	-56.472293	109.293348	-0.182496	0.521320	0.833619	-0.909970	-0.410655	0.057601	0.372358	-0.748056	0.549328						
12536		8.079445	0.568483	5.285938	-0.488906	-0.411948	0.235843	-0.731879	5.984574	-56.470631	109.297239	-0.182539	0.521331	0.833603	-0.909951	-0.410697	0.057590	0.372381	-0.748026	0.549354						
12537		8.091273	0.585443	5.298735	-0.488914	-0.411919	0.235834	-0.731893	5.982495	-56.466897	109.298770	-0.182571	0.521377	0.833567	-0.909955	-0.410691	0.057576	0.372357	-0.747997	0.549410						
12538		8.058462	0.580591	5.288968	-0.488908	-0.411910	0.235816	-0.731908	5.982692	-56.464698	109.300540	-0.182598	0.521402	0.833546	-0.909942	-0.410719	0.057581	0.372376	-0.747964	0.549442						
12539		8.053954	0.568245	5.309701	-0.488908	-0.411885	0.235811	-0.731924	5.979730	-56.461723	109.303497	-0.182639	0.521433	0.833517	-0.909941	-0.410725	0.057557	0.372358	-0.747939	0.549488						
12540		8.033075	0.580362	5.312572	-0.488905	-0.411868	0.235809	-0.731936	5.977128	-56.459831	109.306219	-0.182673	0.521450	0.833499	-0.909939	-0.410732	0.057535	0.372346	-0.747923	0.549518						
12541		8.021246	0.562896	5.299829	-0.488890	-0.411852	0.235811	-0.731954	5.972781	-56.458484	109.311584	-0.182728	0.521452	0.833486	-0.909929	-0.410759	0.057495	0.372343	-0.747907	0.549542						
12542		8.021361	0.562452	5.299702	-0.488874	-0.411840	0.235820	-0.731970	5.967942	-56.457942	109.317064	-0.182781	0.521442	0.833480	-0.909922	-0.410783	0.057450	0.372336	-0.747901	0.549554						
12543		8.033395	0.579111	5.312225	-0.488845	-0.411830	0.235822	-0.731994	5.962846	-56.457325	109.324751	-0.182854	0.521426	0.833474	-0.909900	-0.410838	0.057402	0.372353	-0.747882	0.549568						
12544		8.042478	0.549150	5.296590	-0.488841	-0.411811	0.235831	-0.732004	5.958531	-56.455993	109.328267	-0.182892	0.521433	0.833462	-0.909903	-0.410836	0.057362	0.372326	-0.747878	0.549592						
12545		8.054352	0.566058	5.309330	-0.488852	-0.411788	0.235819	-0.732014	5.957947	-56.452724	109.328395	-0.182909	0.521477	0.833430	-0.909907	-0.410827	0.057362	0.372308	-0.747852	0.549640						
12546		8.049918	0.553638	5.329954	-0.488832	-0.411781	0.235822	-0.732030	5.954195	-56.452436	109.333719	-0.182959	0.521464	0.833427	-0.909893	-0.410862	0.057326	0.372317	-0.747842	0.549648						
12547		8.026224	0.519136	5.304461	-0.488838	-0.411764	0.235815	-0.732038	5.953199	-56.450044	109.334414	-0.182977	0.521495	0.833404	-0.909896	-0.410858	0.057320	0.372303	-0.747823	0.549683						
12548		8.046980	0.560592	5.275967	-0.488843	-0.411740	0.235802	-0.732052	5.951855	-56.446521	109.335854	-0.183007	0.521539	0.833370	-0.909895	-0.410860	0.057313	0.372289	-0.747791	0.549736						
12549		8.051280	0.572511	5.255604	-0.488841	-0.411698	0.235798	-0.732078	5.946189	-56.441932	109.341248	-0.183078	0.521584	0.833326	-0.909895	-0.410868	0.057265	0.372255	-0.747755	0.549808						
12550		8.058440	0.577203	5.289372	-0.488846	-0.411670	0.235769	-0.732101	5.946207	-56.436755	109.342729	-0.183116	0.521651	0.833276	-0.909886	-0.410886	0.057273	0.372258	-0.747698	0.549883						
12551		8.128198	0.598917	5.288796	-0.488844	-0.411652	0.235749	-0.732118	5.945914	-56.433539	109.344501	-0.183148	0.521689	0.833245	-0.909876	-0.410908	0.057275	0.372267	-0.747660	0.549929						
12552		8.099665	0.552591	5.284474	-0.488883	-0.411610	0.235715	-0.732127	5.948584	-56.426246	109.339940	-0.183142	0.521804	0.833175	-0.909894	-0.410863	0.057312	0.372226	-0.747604	0.550032						
12553		8.085892	0.570074	5.321121	-0.488891	-0.411585	0.235694	-0.732142	5.948476	-56.422048	109.340643	-0.183168	0.521859	0.833134	-0.909891	-0.410869	0.057317	0.372220	-0.747562	0.550093						
12554		8.048490	0.553117	5.332165	-0.488900	-0.411557	0.235675	-0.732158	5.947761	-56.417711	109.341442	-0.183196	0.521916	0.833092	-0.909891	-0.410868	0.057317	0.372206	-0.747523	0.550156						
12555		8.048363	0.553008	5.332368	-0.488893	-0.411538	0.235664	-0.732177	5.945635	-56.414931	109.344872	-0.183241	0.521943	0.833065	-0.909881	-0.410892	0.057300	0.372208	-0.747491	0.550199						
12556		8.036430	0.535699	5.319758	-0.488894	-0.411517	0.235656	-0.732190	5.943665	-56.412224	109.346949	-0.183273	0.521974	0.833039	-0.909880	-0.410897	0.057286	0.372195	-0.747467	0.550240						
12557		8.019982	0.506199	5.327855	-0.488912	-0.411490	0.235650	-0.732195	5.942700	-56.408871	109.346104	-0.183281	0.522022	0.833007	-0.909894	-0.410868	0.057281	0.372158	-0.747449	0.550289						
12558		8.060047	0.569560	5.345434	-0.488921	-0.411464	0.235659	-0.732201	5.938912	-56.406749	109.347654	-0.183306	0.522047	0.832986	-0.909908	-0.410841	0.057248	0.372111	-0.747447	0.550324						
12559		7.985740	0.535508	5.366772	-0.488943	-0.411465	0.235666	-0.732184	5.940667	-56.407112	109.343118	-0.183263	0.522056	0.832990	-0.909929	-0.410792	0.057265	0.372081	-0.747467	0.550317						
12560		8.048453	0.552363	5.332299	-0.488956	-0.411456	0.235665	-0.732180	5.941010	-56.406055	109.341403	-0.183252	0.522076	0.832980	-0.909939	-0.410769	0.057269	0.372061	-0.747466	0.550332						
12561		7.990636	0.547763	5.345489	-0.488981	-0.411460	0.235690	-0.732153	5.941497	-56.408077	109.336266	-0.183196	0.522065	0.832999	-0.909972	-0.410695	0.057271	0.372008	-0.747514	0.550302						
12562		8.011924	0.535368	5.342031	-0.488967	-0.411484	0.235695	-0.732148	5.942587	-56.411040	109.336642	-0.183185	0.522023	0.833028	-0.909961	-0.410718	0.057277	0.372040	-0.747531	0.550258						
12563		8.004898	0.584496	5.282254	-0.488957	-0.411501	0.235689	-0.732147	5.944641	-56.412457	109.336499	-0.183177	0.522004	0.833042	-0.909949	-0.410744	0.057295	0.372075	-0.747530	0.550236						
12564		8.021605	0.560039	5.299588	-0.488959	-0.411514	0.235689	-0.732138	5.946880	-56.413816	109.334275	-0.183150	0.521992	0.833055	-0.909950	-0.410739	0.057314	0.372086	-0.747541	0.550214						
12565		8.030876	0.530589	5.283605	-0.488954	-0.411520	0.235690	-0.732137	5.946993	-56.414585	109.334705	-0.183150	0.521981	0.833062	-0.909946	-0.410748	0.057314	0.372096	-0.747544	0.550202						
12566		8.063826	0.535423	5.293163	-0.488959	-0.411524	0.235679	-0.732136	5.949506	-56.414035	109.332679	-0.183134	0.521995	0.833057	-0.909944	-0.410748	0.057339	0.372107	-0.747534	0.550208						
12567		8.043126	0.548000	5.295725	-0.488977	-0.411524	0.235674	-0.732125	5.952281	-56.413635	109.328547	-0.183098	0.522013	0.833053	-0.909956	-0.410719	0.057366	0.372096	-0.747538	0.550211						
12568		8.026946	0.572632	5.277570	-0.488981	-0.411523	0.235684	-0.732119	5.951369	-56.414208	109.328111	-0.183092	0.522007	0.833058	-0.909965	-0.410700	0.057357	0.372078	-0.747552	0.550203						
12569		8.055850	0.565356	5.307132	-0.488984	-0.411592	0.235706	-0.732072	5.958916	-56.422989	109.319729	-0.182973	0.521913	0.833143	-0.909973	-0.410674	0.057416	0.372116	-0.747632	0.550069						
12570		8.065661	0.536143	5.290294	-0.488963	-0.411632	0.235718	-0.732060	5.960821	-56.428115	109.319749	-0.182949	0.521843	0.833193	-0.909958	-0.410704	0.057426	0.372163	-0.747665	0.549993						
12571		8.094274	0.582618	5.294461	-0.488954	-0.411626	0.235707	-0.732073	5.960172	-56.426804	109.322188	-0.182977	0.521853	0.833180	-0.909946	-0.410733	0.057422	0.372181	-0.747642	0.550012						
12572		8.057239	0.565550	5.305003	-0.488949	-0.411628	0.235712	-0.732073	5.959366	-56.427352	109.323075	-0.182983	0.521842	0.833185	-0.909944	-0.410737	0.057414	0.372181	-0.747647	0.550005						
12573		8.085725	0.558116	5.335226	-0.488962	-0.411629	0.235704	-0.732067	5.962009	-56.426833	109.319860	-0.182956	0.521860	0.833180	-0.909950	-0.410720	0.057440	0.372179	-0.747644	0.550010						
12574		8.090346	0.570417	5.314309	-0.488953	-0.411630	0.235697	-0.732074	5.961936	-56.426542	109.321428	-0.182972	0.521859	0.833178	-0.909940	-0.410744	0.057439	0.372198	-0.747631	0.550015						
12575		8.053399	0.553333	5.324725	-0.488943	-0.411635	0.235707	-0.732075	5.960408	-56.427809	109.323237	-0.182982	0.521836	0.833190	-0.909936	-0.410754	0.057423	0.372201	-0.747642	0.549998						
12576		8.049260	0.541050	5.344913	-0.488941	-0.411646	0.235706	-0.732071	5.961668	-56.428889	109.322489	-0.182970	0.521823	0.833200	-0.909933	-0.410759	0.057433	0.372215	-0.747648	0.549981						
12577		8.028828	0.553392	5.347115	-0.488921	-0.411668	0.235719	-0.732067	5.960959	-56.432339	109.324492	-0.182972	0.521770	0.833233	-0.909922	-0.410785	0.057421	0.372241	-0.747671	0.549932						
12578		8.042707	0.536072	5.310226	-0.488919	-0.411685	0.235725	-0.732057	5.962572	-56.434513	109.322906	-0.182947	0.521745	0.833254	-0.909922	-0.410783	0.057434	0.372252	-0.747690	0.549899						
12579		8.014881	0.543504	5.278995	-0.488915	-0.411704	0.235747	-0.732042	5.962056	-56.438151	109.322381	-0.182924	0.521696	0.833290	-0.909928	-0.410771	0.057423	0.372249	-0.747730	0.549846						
12580		8.036199	0.531078	5.275456	-0.488922	-0.411718	0.235758	-0.732026	5.963564	-56.440350	109.319473	-0.182887	0.521676	0.833311	-0.909939	-0.410747	0.057434	0.372242	-0.747758	0.549813						
12581		8.060309	0.565430	5.300350	-0.488945	-0.411718	0.235764	-0.732009	5.965442	-56.440629	109.314768	-0.182843	0.521687	0.833313	-0.909960	-0.410697	0.057452	0.372211	-0.747777	0.549807						
12582		8.085922	0.565538	5.276340	-0.488963	-0.411740	0.235765	-0.731984	5.970625	-56.442823	109.308106	-0.182772	0.521678	0.833335	-0.909973	-0.410661	0.057498	0.372214	-0.747803	0.549770						
12583		8.060982	0.565924	5.299274	-0.488967	-0.411749	0.235769	-0.731975	5.971869	-56.444004	109.306212	-0.182749	0.521668	0.833346	-0.909978	-0.410648	0.057508	0.372212	-0.747817	0.549752						
12584		8.032929	0.573608	5.268352	-0.488983	-0.411757	0.235759	-0.731963	5.976345	-56.444011	109.301228	-0.182704	0.521684	0.833346	-0.909985	-0.410628	0.057551	0.372218	-0.747818	0.549747						
12585		8.070492	0.537032	5.282832	-0.488974	-0.411787	0.235745	-0.731956	5.981365	-56.446135	109.298788	-0.182671	0.521662	0.833367	-0.909969	-0.410656	0.057596	0.372273	-0.747817	0.549712						
12586		8.078279	0.542258	5.315650	-0.488990	-0.411794	0.235745	-0.731942	5.984128	-56.446703	109.294600	-0.182630	0.521668	0.833372	-0.909981	-0.410626	0.057622	0.372264	-0.747829	0.549701						
12587		8.057720	0.554811	5.318031	-0.488995	-0.411807	0.235746	-0.731931	5.986604	-56.448141	109.291774	-0.182598	0.521657	0.833386	-0.909985	-0.410615	0.057643	0.372271	-0.747843	0.549677						
12588		8.083312	0.554716	5.294055	-0.488996	-0.411812	0.235751	-0.731926	5.986779	-56.448967	109.291182	-0.182588	0.521648	0.833394	-0.909988	-0.410609	0.057644	0.372269	-0.747853	0.549665						
12589		8.086544	0.547438	5.347756	-0.489002	-0.411810	0.235743	-0.731925	5.988262	-56.448123	109.289676	-0.182579	0.521664	0.833386	-0.909989	-0.410604	0.057659	0.372270	-0.747845	0.549676						
12590		8.058442	0.554993	5.316917	-0.489000	-0.411820	0.235743	-0.731921	5.989524	-56.449203	109.288927	-0.182567	0.521651	0.833396	-0.909986	-0.410609	0.057670	0.372284	-0.747850	0.549659						
12591		8.054226	0.543021	5.337226	-0.489017	-0.411826	0.235726	-0.731912	5.994609	-56.448425	109.283634	-0.182522	0.521679	0.833389	-0.909991	-0.410591	0.057720	0.372293	-0.747841	0.549665						
12592		8.033593	0.555636	5.339720	-0.489032	-0.411831	0.235736	-0.731896	5.995658	-56.449554	109.280243	-0.182486	0.521674	0.833400	-0.910008	-0.410552	0.057728	0.372269	-0.747866	0.549648						
12593		8.054803	0.543498	5.336307	-0.489033	-0.411859	0.235727	-0.731882	6.001141	-56.451755	109.276043	-0.182437	0.521658	0.833421	-0.910002	-0.410559	0.057777	0.372308	-0.747874	0.549610						
12594		8.006019	0.563703	5.308027	-0.489055	-0.411875	0.235733	-0.731857	6.005241	-56.453693	109.269537	-0.182368	0.521652	0.833439	-0.910021	-0.410511	0.057814	0.372294	-0.747904	0.549578						
12595		8.027279	0.551738	5.304517	-0.489064	-0.411905	0.235726	-0.731836	6.011570	-56.456221	109.263423	-0.182301	0.521636	0.833464	-0.910023	-0.410499	0.057871	0.372323	-0.747921	0.549535						
12596		8.032107	0.564376	5.283196	-0.489077	-0.411924	0.235727	-0.731816	6.015777	-56.458134	109.258237	-0.182244	0.521627	0.833482	-0.910032	-0.410473	0.057908	0.372328	-0.747942	0.549503						
12597		8.044460	0.581766	5.295162	-0.489070	-0.411956	0.235730	-0.731802	6.019063	-56.461774	109.256033	-0.182207	0.521584	0.833517	-0.910025	-0.410484	0.057934	0.372363	-0.747966	0.549447						
12598		8.070210	0.581807	5.270891	-0.489064	-0.411979	0.235731	-0.731793	6.021771	-56.464201	109.254284	-0.182179	0.521556	0.833541	-0.910020	-0.410494	0.057956	0.372391	-0.747980	0.549409						
12599		8.033400	0.564936	5.281169	-0.489059	-0.411991	0.235727	-0.731791	6.023333	-56.465308	109.253843	-0.182170	0.521542	0.833551	-0.910012	-0.410509	0.057970	0.372414	-0.747982	0.549392						
12600		8.066395	0.569712	5.290624	-0.489058	-0.411989	0.235726	-0.731792	6.023154	-56.465042	109.254091	-0.182173	0.521545	0.833549	-0.910012	-0.410510	0.057968	0.372413	-0.747979	0.549396						
12601		8.062236	0.557353	5.310915	-0.489068	-0.411988	0.235748	-0.731780	6.021264	-56.466414	109.253101	-0.182158	0.521529	0.833562	-0.910031	-0.410471	0.057948	0.372375	-0.748011	0.549378						
12602		8.041778	0.569569	5.313195	-0.489066	-0.412002	0.235764	-0.731768	6.021170	-56.469150	109.252308	-0.182137	0.521494	0.833589	-0.910036	-0.410460	0.057943	0.372371	-0.748042	0.549338						
12603		8.088278	0.557042	5.286220	-0.489072	-0.412009	0.235770	-0.731758	6.022144	-56.470234	109.250332	-0.182114	0.521486	0.833599	-0.910043	-0.410442	0.057951	0.372364	-0.748058	0.549322						
12604		8.084147	0.544779	5.306464	-0.489068	-0.412011	0.235775	-0.731758	6.021339	-56.470783	109.251219	-0.182120	0.521475	0.833604	-0.910042	-0.410446	0.057942	0.372365	-0.748063	0.549315						
12605		8.063548	0.557018	5.308958	-0.489075	-0.412009	0.235786	-0.731750	6.020513	-56.471392	109.250233	-0.182108	0.521470	0.833610	-0.910054	-0.410420	0.057933	0.372341	-0.748080	0.549307						
12606		8.080250	0.532288	5.326378	-0.489080	-0.412008	0.235796	-0.731745	6.019601	-56.471966	109.249800	-0.182101	0.521463	0.833616	-0.910063	-0.410402	0.057924	0.372323	-0.748095	0.549299						
12607		8.071509	0.561817	5.341612	-0.489086	-0.412011	0.235786	-0.731742	6.022069	-56.471539	109.247684	-0.182084	0.521476	0.833612	-0.910062	-0.410400	0.057948	0.372333	-0.748087	0.549303						
12608		8.064212	0.556952	5.307957	-0.489073	-0.412016	0.235785	-0.731749	6.021371	-56.472065	109.249892	-0.182102	0.521462	0.833617	-0.910051	-0.410427	0.057941	0.372352	-0.748083	0.549296						
12609		8.073235	0.581337	5.266309	-0.489063	-0.412018	0.235777	-0.731756	6.021573	-56.471785	109.251327	-0.182116	0.521461	0.833614	-0.910040	-0.410452	0.057943	0.372373	-0.748069	0.549300						
12610		8.085441	0.544591	5.304512	-0.489078	-0.412018	0.235772	-0.731748	6.023983	-56.471259	109.247978	-0.182088	0.521479	0.833609	-0.910048	-0.410430	0.057967	0.372366	-0.748069	0.549305						
12611		8.024512	0.547447	5.263935	-0.489082	-0.412025	0.235768	-0.731743	6.025947	-56.471564	109.246014	-0.182069	0.521481	0.833612	-0.910049	-0.410424	0.057985	0.372373	-0.748070	0.549299						
12612		8.040998	0.576931	5.255664	-0.489082	-0.412025	0.235756	-0.731746	6.027482	-56.470736	109.245464	-0.182068	0.521494	0.833604	-0.910043	-0.410435	0.058001	0.372387	-0.748056	0.549309						
12613		8.045652	0.535442	5.260586	-0.489098	-0.412029	0.235738	-0.731739	6.032195	-56.469740	109.240760	-0.182030	0.521523	0.833594	-0.910047	-0.410421	0.058048	0.372398	-0.748043	0.549319						
12614		8.048752	0.582239	5.288584	-0.489089	-0.412030	0.235732	-0.731747	6.032123	-56.469449	109.242328	-0.182045	0.521522	0.833591	-0.910036	-0.410444	0.058048	0.372416	-0.748031	0.549323						
12615		8.037030	0.565274	5.275607	-0.489096	-0.412045	0.235714	-0.731740	6.037253	-56.469630	109.238343	-0.182008	0.521532	0.833593	-0.910031	-0.410448	0.058096	0.372446	-0.748022	0.549315						
12616		8.037255	0.565410	5.275251	-0.489083	-0.412050	0.235713	-0.731746	6.036556	-56.470156	109.240550	-0.182026	0.521518	0.833598	-0.910020	-0.410475	0.058089	0.372465	-0.748017	0.549308						
12617		8.040518	0.557950	5.329044	-0.489083	-0.412037	0.235710	-0.731753	6.035103	-56.468651	109.241902	-0.182045	0.521534	0.833584	-0.910020	-0.410476	0.058077	0.372455	-0.748005	0.549332						
12618		8.065884	0.557707	5.305336	-0.489075	-0.412038	0.235704	-0.731761	6.035032	-56.468361	109.243471	-0.182061	0.521533	0.833581	-0.910009	-0.410500	0.058077	0.372474	-0.747993	0.549336						
12619		8.028752	0.594624	5.290162	-0.489072	-0.412038	0.235701	-0.731764	6.035113	-56.468116	109.243899	-0.182066	0.521535	0.833579	-0.910006	-0.410507	0.058078	0.372480	-0.747987	0.549339						
12620		8.057359	0.587004	5.320277	-0.489059	-0.412041	0.235710	-0.731768	6.032702	-56.469204	109.246904	-0.182088	0.521511	0.833589	-0.910000	-0.410524	0.058054	0.372484	-0.747995	0.549326						
12621		8.057626	0.586759	5.319899	-0.489052	-0.412040	0.235716	-0.731771	6.031171	-56.469564	109.248610	-0.182102	0.521500	0.833593	-0.909997	-0.410532	0.058038	0.372483	-0.747998	0.549322						
12622		8.050388	0.581650	5.286158	-0.489044	-0.412045	0.235726	-0.731770	6.029741	-56.470930	109.250136	-0.182109	0.521477	0.833606	-0.909995	-0.410539	0.058022	0.372485	-0.748011	0.549304						
12623		8.034306	0.552074	5.293834	-0.489039	-0.412037	0.235728	-0.731778	6.027608	-56.470224	109.252374	-0.182133	0.521479	0.833599	-0.909993	-0.410546	0.058003	0.372478	-0.748005	0.549316						
12624		8.071633	0.568795	5.282728	-0.489033	-0.412030	0.235737	-0.731783	6.024733	-56.470243	109.254900	-0.182156	0.521471	0.833599	-0.909994	-0.410548	0.057976	0.372465	-0.748009	0.549319						
12625		8.059996	0.551286	5.269672	-0.489021	-0.412030	0.235758	-0.731784	6.020683	-56.471948	109.258477	-0.182180	0.521436	0.833615	-0.909994	-0.410554	0.057934	0.372453	-0.748031	0.549299						
12626		8.046924	0.568256	5.305539	-0.489033	-0.412019	0.235768	-0.731779	6.019308	-56.471453	109.257565	-0.182174	0.521446	0.833611	-0.910010	-0.410521	0.057922	0.372418	-0.748042	0.549307						
12627		8.063429	0.597421	5.297267	-0.489032	-0.412016	0.235779	-0.731778	6.017351	-56.471883	109.258619	-0.182182	0.521437	0.833615	-0.910015	-0.410513	0.057902	0.372402	-0.748053	0.549303						
12628		8.026672	0.526335	5.333558	-0.489033	-0.412020	0.235784	-0.731773	6.017528	-56.472710	109.258028	-0.182172	0.521427	0.833623	-0.910017	-0.410506	0.057903	0.372399	-0.748063	0.549291						
12629		8.056485	0.538364	5.289065	-0.489044	-0.412010	0.235784	-0.731772	6.017122	-56.471572	109.257024	-0.182169	0.521446	0.833612	-0.910028	-0.410484	0.057901	0.372376	-0.748062	0.549308						
