// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
12552		9.005055	0.809992	-3.142226	-0.311140	-0.723502	0.371717	-0.491490	165.295996	-70.475853	-43.970195	0.240527	-0.232033	0.942501	-0.843721	-0.530037	0.084830	0.479877	-0.815611	-0.323259						
12553		8.983875	0.831633	-3.090548	-0.311141	-0.723509	0.371730	-0.491470	165.296203	-70.473517	-43.971962	0.240548	-0.232067	0.942487	-0.843733	-0.530016	0.084838	0.479845	-0.815615	-0.323296						
12554		9.050781	0.860217	-3.098395	-0.311130	-0.723537	0.371725	-0.491440	165.294576	-70.468766	-43.969302	0.240615	-0.232110	0.942459	-0.843717	-0.530037	0.084867	0.479840	-0.815589	-0.323370						
12555		9.063130	0.821495	-3.135015	-0.311133	-0.723558	0.371723	-0.491409	165.290226	-70.464715	-43.965398	0.240678	-0.232140	0.942436	-0.843713	-0.530037	0.084909	0.479815	-0.815581	-0.323428						
12556		9.049397	0.790266	-3.138983	-0.311150	-0.723568	0.371716	-0.491387	165.281974	-70.462651	-43.958338	0.240731	-0.232134	0.942424	-0.843715	-0.530025	0.084964	0.479785	-0.815590	-0.323448						
12557		9.098866	0.785001	-3.115988	-0.311164	-0.723560	0.371718	-0.491389	165.279189	-70.463729	-43.956913	0.240724	-0.232115	0.942430	-0.843726	-0.530006	0.084975	0.479769	-0.815608	-0.323427						
12558		9.085739	0.811758	-3.132093	-0.311179	-0.723540	0.371694	-0.491428	165.274335	-70.469258	-43.950672	0.240684	-0.232026	0.942462	-0.843715	-0.530023	0.084979	0.479809	-0.815622	-0.323332						
12559		9.064103	0.821298	-3.132253	-0.311219	-0.723475	0.371695	-0.491497	165.271994	-70.480750	-43.951131	0.240546	-0.231897	0.942529	-0.843751	-0.529971	0.084944	0.479815	-0.815693	-0.323145						
12560		9.101757	0.854225	-3.071128	-0.311248	-0.723420	0.371673	-0.491577	165.268813	-70.492521	-43.947405	0.240422	-0.231747	0.942598	-0.843756	-0.529968	0.084913	0.479869	-0.815737	-0.322953						
12561		9.035672	0.825018	-3.061041	-0.311301	-0.723334	0.371662	-0.491678	165.263912	-70.508665	-43.944952	0.240241	-0.231552	0.942692	-0.843791	-0.529918	0.084873	0.479897	-0.815825	-0.322689						
12562		9.040727	0.827150	-3.092116	-0.311393	-0.723230	0.371647	-0.491785	165.249206	-70.527687	-43.935603	0.240053	-0.231296	0.942803	-0.843848	-0.529827	0.084876	0.479891	-0.815957	-0.322365						
12563		9.015729	0.834330	-3.056274	-0.311487	-0.723123	0.371628	-0.491897	165.233634	-70.547460	-43.925187	0.239861	-0.231026	0.942918	-0.843903	-0.529738	0.084881	0.479890	-0.816091	-0.322027						
12564		8.958754	0.822439	-3.060483	-0.311566	-0.723022	0.371612	-0.492007	165.222052	-70.566239	-43.917842	0.239668	-0.230781	0.943027	-0.843952	-0.529662	0.084867	0.479900	-0.816210	-0.321711						
12565		8.972391	0.783289	-3.093628	-0.311636	-0.722934	0.371594	-0.492106	165.211425	-70.582872	-43.910410	0.239500	-0.230560	0.943123	-0.843991	-0.529603	0.084857	0.479916	-0.816310	-0.321431						
12566		8.974181	0.794869	-3.037674	-0.311694	-0.722861	0.371588	-0.492180	165.203575	-70.595974	-43.906287	0.239362	-0.230393	0.943199	-0.844032	-0.529538	0.084846	0.479912	-0.816399	-0.321211						
12567		8.983587	0.753120	-3.037286	-0.311737	-0.722793	0.371562	-0.492272	165.196949	-70.610070	-43.899865	0.239220	-0.230206	0.943281	-0.844043	-0.529524	0.084824	0.479963	-0.816462	-0.320976						
12568		8.957612	0.806543	-3.069115	-0.311770	-0.722744	0.371551	-0.492332	165.192664	-70.619608	-43.896739	0.239120	-0.230084	0.943336	-0.844061	-0.529499	0.084808	0.479983	-0.816512	-0.320818						
12569		8.958144	0.806201	-3.067652	-0.311778	-0.722725	0.371531	-0.492370	165.190495	-70.624825	-43.892926	0.239073	-0.230008	0.943366	-0.844049	-0.529519	0.084798	0.480026	-0.816520	-0.320732						
12570		8.985536	0.810359	-3.045820	-0.311782	-0.722710	0.371537	-0.492385	165.192450	-70.627131	-43.895588	0.239035	-0.229993	0.943380	-0.844060	-0.529505	0.084777	0.480027	-0.816534	-0.320698						
12571		9.007965	0.800217	-3.043406	-0.311793	-0.722708	0.371531	-0.492385	165.188196	-70.627577	-43.891818	0.239045	-0.229972	0.943382	-0.844061	-0.529500	0.084799	0.480019	-0.816543	-0.320685						
12572		9.003581	0.844220	-3.075169	-0.311805	-0.722717	0.371515	-0.492377	165.180991	-70.626928	-43.884253	0.239083	-0.229948	0.943379	-0.844051	-0.529509	0.084842	0.480018	-0.816544	-0.320684						
12573		9.044041	0.821875	-3.037078	-0.311806	-0.722723	0.371527	-0.492357	165.181223	-70.624593	-43.886047	0.239103	-0.229982	0.943365	-0.844063	-0.529489	0.084851	0.479987	-0.816548	-0.320722						
12574		9.039217	0.807163	-3.056207	-0.311805	-0.722722	0.371554	-0.492340	165.185607	-70.622680	-43.893012	0.239098	-0.230033	0.943354	-0.844088	-0.529450	0.084834	0.479945	-0.816558	-0.320759						
12575		9.030615	0.848336	-3.054395	-0.311820	-0.722728	0.371596	-0.492289	165.185373	-70.617627	-43.898710	0.239135	-0.230115	0.943325	-0.844138	-0.529368	0.084857	0.479839	-0.816588	-0.320839						
12576		9.061576	0.855560	-3.067982	-0.311831	-0.722747	0.371598	-0.492253	165.179035	-70.613400	-43.893944	0.239204	-0.230143	0.943300	-0.844142	-0.529353	0.084910	0.479797	-0.816591	-0.320897						
12577		9.034383	0.850918	-3.089365	-0.311830	-0.722746	0.371663	-0.492206	165.188580	-70.608344	-43.909942	0.239200	-0.230267	0.943271	-0.844205	-0.529258	0.084878	0.479689	-0.816617	-0.320991						
12578		9.060967	0.796764	-3.055867	-0.311838	-0.722754	0.371699	-0.492162	165.189429	-70.603660	-43.915495	0.239233	-0.230344	0.943244	-0.844244	-0.529193	0.084893	0.479604	-0.816637	-0.321067						
12579		9.016452	0.816358	-3.059867	-0.311854	-0.722740	0.371754	-0.492131	165.194213	-70.601564	-43.927174	0.239211	-0.230417	0.943232	-0.844309	-0.529091	0.084875	0.479499	-0.816683	-0.321108						
12580		8.971599	0.777401	-3.050873	-0.311862	-0.722733	0.371823	-0.492085	165.202186	-70.597168	-43.942735	0.239201	-0.230532	0.943206	-0.844382	-0.528980	0.084849	0.479377	-0.816722	-0.321189						
12581		9.033727	0.790909	-3.077686	-0.311857	-0.722719	0.371884	-0.492062	165.214323	-70.595038	-43.960381	0.239155	-0.230630	0.943194	-0.844441	-0.528895	0.084790	0.479296	-0.816749	-0.321241						
12582		8.949209	0.786021	-3.053566	-0.311838	-0.722732	0.371936	-0.492016	165.225405	-70.588931	-43.975145	0.239168	-0.230761	0.943158	-0.844478	-0.528842	0.084753	0.479224	-0.816747	-0.321355						
12583		8.926709	0.795208	-3.056435	-0.311787	-0.722759	0.371991	-0.491967	165.244867	-70.580664	-43.995806	0.239183	-0.230942	0.943111	-0.844497	-0.528823	0.084679	0.479183	-0.816708	-0.321515						
12584		8.975145	0.835690	-3.101204	-0.311776	-0.722785	0.372056	-0.491885	165.252815	-70.570448	-44.009920	0.239247	-0.231118	0.943051	-0.844550	-0.528739	0.084677	0.479058	-0.816713	-0.321690						
12585		8.947174	0.772646	-3.110718	-0.311739	-0.722843	0.372094	-0.491796	165.260656	-70.557234	-44.019047	0.239366	-0.231307	0.942974	-0.844555	-0.528730	0.084688	0.478990	-0.816665	-0.321912						
12586		9.004597	0.784196	-3.105192	-0.311690	-0.722927	0.372130	-0.491676	165.267800	-70.539210	-44.026699	0.239549	-0.231545	0.942870	-0.844546	-0.528738	0.084724	0.478913	-0.816593	-0.322209						
12587		9.061927	0.795798	-3.099961	-0.311637	-0.723007	0.372161	-0.491568	165.276217	-70.522554	-44.034695	0.239713	-0.231769	0.942773	-0.844532	-0.528757	0.084746	0.478856	-0.816517	-0.322487						
12588		9.047767	0.822740	-3.119231	-0.311580	-0.723092	0.372177	-0.491468	165.282944	-70.506369	-44.039052	0.239887	-0.231972	0.942679	-0.844499	-0.528805	0.084776	0.478828	-0.816428	-0.322754						
12589		9.042171	0.808237	-3.140419	-0.311529	-0.723160	0.372205	-0.491379	165.292244	-70.492188	-44.047628	0.240020	-0.232171	0.942596	-0.844485	-0.528826	0.084782	0.478785	-0.816358	-0.322993						
12590		9.063805	0.798021	-3.140358	-0.311477	-0.723214	0.372231	-0.491312	165.303596	-70.480909	-44.057570	0.240113	-0.232341	0.942530	-0.844470	-0.528853	0.084766	0.478765	-0.816292	-0.323190						
12591		9.068207	0.812140	-3.122748	-0.311440	-0.723261	0.372257	-0.491247	165.311302	-70.470776	-44.065228	0.240202	-0.232489	0.942471	-0.844466	-0.528860	0.084764	0.478728	-0.816245	-0.323362						
12592		9.050432	0.836296	-3.106819	-0.311408	-0.723305	0.372280	-0.491184	165.317548	-70.461075	-44.071633	0.240291	-0.232627	0.942414	-0.844462	-0.528864	0.084770	0.478690	-0.816203	-0.323526						
12593		9.018104	0.817076	-3.147826	-0.311387	-0.723329	0.372312	-0.491138	165.324639	-70.454383	-44.080383	0.240334	-0.232740	0.942375	-0.844477	-0.528843	0.084757	0.478643	-0.816184	-0.323643						
12594		9.041050	0.818794	-3.093394	-0.311373	-0.723354	0.372323	-0.491102	165.326531	-70.449038	-44.082530	0.240388	-0.232811	0.942344	-0.844475	-0.528844	0.084769	0.478618	-0.816164	-0.323731						
12595		9.018668	0.828667	-3.095694	-0.311373	-0.723372	0.372338	-0.491064	165.325805	-70.444227	-44.083668	0.240441	-0.232870	0.942316	-0.844486	-0.528822	0.084793	0.478572	-0.816161	-0.323806						
12596		9.018560	0.828710	-3.095997	-0.311378	-0.723387	0.372345	-0.491034	165.322682	-70.440691	-44.082013	0.240489	-0.232904	0.942295	-0.844494	-0.528806	0.084826	0.478535	-0.816162	-0.323858						
12597		8.987473	0.821829	-3.082700	-0.311399	-0.723393	0.372342	-0.491013	165.314613	-70.438997	-44.075859	0.240534	-0.232897	0.942286	-0.844502	-0.528783	0.084878	0.478497	-0.816178	-0.323873						
12598		8.960373	0.817659	-3.103464	-0.311429	-0.723397	0.372347	-0.490984	165.305037	-70.436890	-44.069778	0.240584	-0.232896	0.942273	-0.844524	-0.528738	0.084941	0.478434	-0.816208	-0.323892						
12599		8.991479	0.825145	-3.116543	-0.311461	-0.723401	0.372336	-0.490967	165.293067	-70.436136	-44.059824	0.240633	-0.232863	0.942269	-0.844531	-0.528715	0.085012	0.478396	-0.816232	-0.323886						
12600		8.991437	0.825764	-3.116501	-0.311483	-0.723430	0.372318	-0.490923	165.278834	-70.431153	-44.046493	0.240746	-0.232864	0.942240	-0.844522	-0.528714	0.085113	0.478356	-0.816233	-0.323945						
12601		8.996116	0.840820	-3.097866	-0.311504	-0.723453	0.372338	-0.490862	165.271319	-70.424536	-44.043409	0.240837	-0.232927	0.942201	-0.844549	-0.528660	0.085183	0.478262	-0.816250	-0.324039						
12602		8.995883	0.841349	-3.098399	-0.311523	-0.723482	0.372335	-0.490809	165.260382	-70.418429	-44.034560	0.240945	-0.232959	0.942165	-0.844552	-0.528641	0.085271	0.478202	-0.816253	-0.324119						
12603		9.040435	0.880456	-3.108279	-0.311547	-0.723506	0.372347	-0.490749	165.250215	-70.411965	-44.028435	0.241047	-0.233007	0.942127	-0.844573	-0.528593	0.085355	0.478113	-0.816270	-0.324207						
12604		9.056622	0.844698	-3.179285	-0.311567	-0.723526	0.372361	-0.490697	165.242902	-70.406428	-44.024912	0.241126	-0.233056	0.942095	-0.844596	-0.528546	0.085420	0.478033	-0.816287	-0.324284						
12605		9.048616	0.839738	-3.111176	-0.311582	-0.723526	0.372393	-0.490662	165.242085	-70.403218	-44.028848	0.241148	-0.233109	0.942076	-0.844636	-0.528480	0.085438	0.477952	-0.816314	-0.324334						
12606		9.017489	0.832544	-3.098086	-0.311586	-0.723531	0.372424	-0.490630	165.244475	-70.399712	-44.034783	0.241166	-0.233174	0.942056	-0.844667	-0.528430	0.085439	0.477888	-0.816328	-0.324393						
12607		9.017422	0.832226	-3.098366	-0.311580	-0.723533	0.372462	-0.490602	165.250950	-70.396466	-44.044625	0.241164	-0.233253	0.942037	-0.844700	-0.528381	0.085416	0.477830	-0.816338	-0.324455						
12608		8.990260	0.827295	-3.119489	-0.311572	-0.723538	0.372487	-0.490580	165.256081	-70.393607	-44.051694	0.241169	-0.233315	0.942020	-0.844719	-0.528352	0.085399	0.477794	-0.816338	-0.324508						
12609		8.985372	0.812343	-3.138685	-0.311562	-0.723533	0.372522	-0.490567	165.264707	-70.392049	-44.062893	0.241142	-0.233380	0.942011	-0.844749	-0.528312	0.085357	0.477755	-0.816346	-0.324545						
12610		8.971572	0.780328	-3.142983	-0.311518	-0.723565	0.372528	-0.490544	165.274427	-70.386569	-44.069459	0.241180	-0.233470	0.941979	-0.844723	-0.528359	0.085324	0.477782	-0.816289	-0.324647						
12611		8.971363	0.779703	-3.143735	-0.311467	-0.723597	0.372548	-0.490514	165.288108	-70.380265	-44.080865	0.241208	-0.233590	0.941942	-0.844707	-0.528392	0.085273	0.477796	-0.816233	-0.324768						
12612		8.994349	0.780957	-3.089408	-0.311401	-0.723641	0.372532	-0.490504	165.300110	-70.374867	-44.085559	0.241252	-0.233672	0.941910	-0.844644	-0.528500	0.085228	0.477884	-0.816141	-0.324871						
12613		9.006928	0.799838	-3.139457	-0.311325	-0.723691	0.372507	-0.490496	165.312714	-70.369228	-44.089266	0.241304	-0.233752	0.941877	-0.844567	-0.528630	0.085180	0.477994	-0.816033	-0.324980						
12614		9.033900	0.803693	-3.119197	-0.311249	-0.723741	0.372466	-0.490502	165.323300	-70.364929	-44.089219	0.241355	-0.233801	0.941852	-0.844474	-0.528786	0.085138	0.478133	-0.815918	-0.325064						
12615		9.016515	0.827438	-3.102287	-0.311186	-0.723777	0.372430	-0.490516	165.332927	-70.362705	-44.089746	0.241379	-0.233829	0.941839	-0.844396	-0.528918	0.085092	0.478259	-0.815825	-0.325114						
12616		9.020405	0.829160	-3.136822	-0.311096	-0.723822	0.372396	-0.490533	165.349764	-70.359253	-44.095126	0.241398	-0.233891	0.941819	-0.844302	-0.529082	0.085011	0.478416	-0.815701	-0.325193						
12617		9.034141	0.859942	-3.133085	-0.311062	-0.723845	0.372361	-0.490547	165.352285	-70.358485	-44.091299	0.241422	-0.233883	0.941814	-0.844244	-0.529175	0.085000	0.478504	-0.815642	-0.325209						
12618		9.011990	0.869479	-3.134796	-0.311030	-0.723863	0.372343	-0.490554	165.357050	-70.357425	-44.091428	0.241434	-0.233896	0.941808	-0.844205	-0.529242	0.084977	0.478569	-0.815595	-0.325233						
12619		9.007170	0.854562	-3.153738	-0.311007	-0.723873	0.372334	-0.490561	165.361655	-70.356866	-44.093114	0.241434	-0.233910	0.941805	-0.844181	-0.529283	0.084953	0.478610	-0.815565	-0.325249						
12620		8.989941	0.878638	-3.136324	-0.311013	-0.723870	0.372345	-0.490554	165.361560	-70.356450	-44.094612	0.241433	-0.233921	0.941802	-0.844195	-0.529260	0.084956	0.478586	-0.815576	-0.325255						
12621		9.012269	0.868522	-3.134260	-0.311022	-0.723865	0.372356	-0.490546	165.360973	-70.356137	-44.095921	0.241431	-0.233930	0.941800	-0.844212	-0.529233	0.084960	0.478557	-0.815591	-0.325260						
12622		9.043171	0.817035	-3.134022	-0.311043	-0.723846	0.372364	-0.490555	165.358506	-70.358626	-44.095998	0.241401	-0.233902	0.941815	-0.844236	-0.529194	0.084964	0.478530	-0.815625	-0.325216						
12623		9.030046	0.843772	-3.150286	-0.311065	-0.723826	0.372374	-0.490563	165.355909	-70.361123	-44.096125	0.241371	-0.233873	0.941830	-0.844262	-0.529153	0.084968	0.478500	-0.815660	-0.325173						
12624		9.048693	0.830947	-3.113313	-0.311102	-0.723775	0.372414	-0.490585	165.357856	-70.366916	-44.104744	0.241268	-0.233844	0.941864	-0.844331	-0.529048	0.084933	0.478430	-0.815736	-0.325084						
12625		8.964798	0.826394	-3.087272	-0.311147	-0.723727	0.372438	-0.490609	165.354379	-70.373036	-44.107217	0.241185	-0.233784	0.941899	-0.844389	-0.528955	0.084928	0.478368	-0.815813	-0.324981						
12626		8.995416	0.821196	-3.152492	-0.311191	-0.723674	0.372460	-0.490643	165.351647	-70.380423	-44.110024	0.241087	-0.233711	0.941943	-0.844446	-0.528867	0.084912	0.478318	-0.815891	-0.324859						
