Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.36,-0.488841,-0.411811,0.235831,-0.732004,-0.311096,-0.723597,0.371714,-0.491382
0.37,-0.488852,-0.411788,0.235819,-0.732014,-0.311087,-0.723601,0.371724,-0.491373
0.38,-0.488832,-0.411781,0.235822,-0.73203,-0.311099,-0.723591,0.371721,-0.491384
0.39,-0.488838,-0.411764,0.235815,-0.732038,-0.311102,-0.72358,0.371721,-0.491397
0.4,-0.488843,-0.41174,0.235802,-0.732052,-0.311124,-0.72356,0.371707,-0.491423
0.41,-0.488841,-0.411698,0.235798,-0.732078,-0.311141,-0.723534,0.371705,-0.491452
0.42,-0.488846,-0.41167,0.235769,-0.732101,-0.311152,-0.723508,0.371718,-0.491474
0.43,-0.488844,-0.411652,0.235749,-0.732118,-0.311139,-0.723505,0.371726,-0.49148
0.44,-0.488883,-0.41161,0.235715,-0.732127,-0.31114,-0.723502,0.371717,-0.49149
0.45,-0.488891,-0.411585,0.235694,-0.732142,-0.311141,-0.723509,0.37173,-0.49147
0.46,-0.4889,-0.411557,0.235675,-0.732158,-0.31113,-0.723537,0.371725,-0.49144
0.47,-0.488893,-0.411538,0.235664,-0.732177,-0.311133,-0.723558,0.371723,-0.491409
0.48,-0.488894,-0.411517,0.235656,-0.73219,-0.31115,-0.723568,0.371716,-0.491387
0.49,-0.488912,-0.41149,0.23565,-0.732195,-0.311164,-0.72356,0.371718,-0.491389
0.5,-0.488921,-0.411464,0.235659,-0.732201,-0.311179,-0.72354,0.371694,-0.491428
0.51,-0.488943,-0.411465,0.235666,-0.732184,-0.311219,-0.723475,0.371695,-0.491497
0.52,-0.488956,-0.411456,0.235665,-0.73218,-0.311248,-0.72342,0.371673,-0.491577
0.53,-0.488981,-0.41146,0.23569,-0.732153,-0.311301,-0.723334,0.371662,-0.491678
0.54,-0.488967,-0.411484,0.235695,-0.732148,-0.311393,-0.72323,0.371647,-0.491785
0.55,-0.488957,-0.411501,0.235689,-0.732147,-0.311487,-0.723123,0.371628,-0.491897
0.56,-0.488959,-0.411514,0.235689,-0.732138,-0.311566,-0.723022,0.371612,-0.492007
0.57,-0.488954,-0.41152,0.23569,-0.732137,-0.311636,-0.722934,0.371594,-0.492106
0.58,-0.488959,-0.411524,0.235679,-0.732136,-0.311694,-0.722861,0.371588,-0.49218
0.59,-0.488977,-0.411524,0.235674,-0.732125,-0.311737,-0.722793,0.371562,-0.492272
0.6,-0.488981,-0.411523,0.235684,-0.732119,-0.31177,-0.722744,0.371551,-0.492332
0.61,-0.488984,-0.411592,0.235706,-0.732072,-0.311778,-0.722725,0.371531,-0.49237
0.62,-0.488963,-0.411632,0.235718,-0.73206,-0.311782,-0.72271,0.371537,-0.492385
0.63,-0.488954,-0.411626,0.235707,-0.732073,-0.311793,-0.722708,0.371531,-0.492385
0.64,-0.488949,-0.411628,0.235712,-0.732073,-0.311805,-0.722717,0.371515,-0.492377
0.65,-0.488962,-0.411629,0.235704,-0.732067,-0.311806,-0.722723,0.371527,-0.492357
0.66,-0.488953,-0.41163,0.235697,-0.732074,-0.311805,-0.722722,0.371554,-0.49234
0.67,-0.488943,-0.411635,0.235707,-0.732075,-0.31182,-0.722728,0.371596,-0.492289
0.68,-0.488941,-0.411646,0.235706,-0.732071,-0.311831,-0.722747,0.371598,-0.492253
0.69,-0.488921,-0.411668,0.235719,-0.732067,-0.31183,-0.722746,0.371663,-0.492206
0.7,-0.488919,-0.411685,0.235725,-0.732057,-0.311838,-0.722754,0.371699,-0.492162
0.71,-0.488915,-0.411704,0.235747,-0.732042,-0.311854,-0.72274,0.371754,-0.492131
0.72,-0.488922,-0.411718,0.235758,-0.732026,-0.311862,-0.722733,0.371823,-0.492085
0.73,-0.488945,-0.411718,0.235764,-0.732009,-0.311857,-0.722719,0.371884,-0.492062
0.74,-0.488963,-0.41174,0.235765,-0.731984,-0.311838,-0.722732,0.371936,-0.492016
0.75,-0.488967,-0.411749,0.235769,-0.731975,-0.311787,-0.722759,0.371991,-0.491967
0.76,-0.488983,-0.411757,0.235759,-0.731963,-0.311776,-0.722785,0.372056,-0.491885
0.77,-0.488974,-0.411787,0.235745,-0.731956,-0.311739,-0.722843,0.372094,-0.491796
0.78,-0.48899,-0.411794,0.235745,-0.731942,-0.31169,-0.722927,0.37213,-0.491676
0.79,-0.488995,-0.411807,0.235746,-0.731931,-0.311637,-0.723007,0.372161,-0.491568
0.8,-0.488996,-0.411812,0.235751,-0.731926,-0.31158,-0.723092,0.372177,-0.491468
0.81,-0.489002,-0.41181,0.235743,-0.731925,-0.311529,-0.72316,0.372205,-0.491379
0.82,-0.489,-0.41182,0.235743,-0.731921,-0.311477,-0.723214,0.372231,-0.491312
0.83,-0.489017,-0.411826,0.235726,-0.731912,-0.31144,-0.723261,0.372257,-0.491247
0.84,-0.489032,-0.411831,0.235736,-0.731896,-0.311408,-0.723305,0.37228,-0.491184
0.85,-0.489033,-0.411859,0.235727,-0.731882,-0.311387,-0.723329,0.372312,-0.491138
0.86,-0.489055,-0.411875,0.235733,-0.731857,-0.311373,-0.723354,0.372323,-0.491102
0.87,-0.489064,-0.411905,0.235726,-0.731836,-0.311373,-0.723372,0.372338,-0.491064
0.88,-0.489077,-0.411924,0.235727,-0.731816,-0.311378,-0.723387,0.372345,-0.491034
0.89,-0.48907,-0.411956,0.23573,-0.731802,-0.311399,-0.723393,0.372342,-0.491013
0.9,-0.489064,-0.411979,0.235731,-0.731793,-0.311429,-0.723397,0.372347,-0.490984
0.91,-0.489059,-0.411991,0.235727,-0.731791,-0.311461,-0.723401,0.372336,-0.490967
0.92,-0.489058,-0.411989,0.235726,-0.731792,-0.311483,-0.72343,0.372318,-0.490923
0.93,-0.489068,-0.411988,0.235748,-0.73178,-0.311504,-0.723453,0.372338,-0.490862
0.94,-0.489066,-0.412002,0.235764,-0.731768,-0.311523,-0.723482,0.372335,-0.490809
0.95,-0.489072,-0.412009,0.23577,-0.731758,-0.311547,-0.723506,0.372347,-0.490749
0.96,-0.489068,-0.412011,0.235775,-0.731758,-0.311567,-0.723526,0.372361,-0.490697
0.97,-0.489075,-0.412009,0.235786,-0.73175,-0.311582,-0.723526,0.372393,-0.490662
0.98,-0.48908,-0.412008,0.235796,-0.731745,-0.311586,-0.723531,0.372424,-0.49063
0.99,-0.489086,-0.412011,0.235786,-0.731742,-0.31158,-0.723533,0.372462,-0.490602
1,-0.489073,-0.412016,0.235785,-0.731749,-0.311572,-0.723538,0.372487,-0.49058
1.01,-0.489063,-0.412018,0.235777,-0.731756,-0.311562,-0.723533,0.372522,-0.490567
1.02,-0.489078,-0.412018,0.235772,-0.731748,-0.311518,-0.723565,0.372528,-0.490544
1.03,-0.489082,-0.412025,0.235768,-0.731743,-0.311467,-0.723597,0.372548,-0.490514
1.04,-0.489082,-0.412025,0.235756,-0.731746,-0.311401,-0.723641,0.372532,-0.490504
1.05,-0.489098,-0.412029,0.235738,-0.731739,-0.311325,-0.723691,0.372507,-0.490496
1.06,-0.489089,-0.41203,0.235732,-0.731747,-0.311249,-0.723741,0.372466,-0.490502
1.07,-0.489096,-0.412045,0.235714,-0.73174,-0.311186,-0.723777,0.37243,-0.490516
1.08,-0.489083,-0.41205,0.235713,-0.731746,-0.311096,-0.723822,0.372396,-0.490533
1.09,-0.489083,-0.412037,0.23571,-0.731753,-0.311062,-0.723845,0.372361,-0.490547
1.1,-0.489075,-0.412038,0.235704,-0.731761,-0.31103,-0.723863,0.372343,-0.490554
1.11,-0.489072,-0.412038,0.235701,-0.731764,-0.311007,-0.723873,0.372334,-0.490561
1.12,-0.489059,-0.412041,0.23571,-0.731768,-0.311013,-0.72387,0.372345,-0.490554
1.13,-0.489052,-0.41204,0.235716,-0.731771,-0.311022,-0.723865,0.372356,-0.490546
1.14,-0.489044,-0.412045,0.235726,-0.73177,-0.311043,-0.723846,0.372364,-0.490555
1.15,-0.489039,-0.412037,0.235728,-0.731778,-0.311065,-0.723826,0.372374,-0.490563
1.16,-0.489033,-0.41203,0.235737,-0.731783,-0.311102,-0.723775,0.372414,-0.490585
1.17,-0.489021,-0.41203,0.235758,-0.731784,-0.311147,-0.723727,0.372438,-0.490609
1.18,-0.489033,-0.412019,0.235768,-0.731779,-0.311191,-0.723674,0.37246,-0.490643
1.19,-0.489032,-0.412016,0.235779,-0.731778,-0.311241,-0.723622,0.372475,-0.490676
1.2,-0.489033,-0.41202,0.235784,-0.731773,-0.311284,-0.723573,0.372499,-0.490702
1.21,-0.489044,-0.41201,0.235784,-0.731772,-0.311316,-0.72353,0.372513,-0.490734
1.22,-0.489048,-0.411983,0.235782,-0.731784,-0.311333,-0.7235,0.372508,-0.490772
1.23,-0.48904,-0.411961,0.235772,-0.731806,-0.311329,-0.72347,0.372502,-0.490824
1.24,-0.489037,-0.411946,0.23576,-0.73182,-0.311322,-0.723462,0.372495,-0.490845
1.25,-0.489067,-0.411912,0.235736,-0.731827,-0.311271,-0.723458,0.372497,-0.490882
1.26,-0.489081,-0.411908,0.235713,-0.731827,-0.311236,-0.723467,0.372495,-0.490892
1.27,-0.489094,-0.411908,0.23568,-0.731829,-0.311178,-0.72351,0.372461,-0.490892
1.28,-0.489092,-0.411893,0.235667,-0.731843,-0.311151,-0.723553,0.372425,-0.490872
1.29,-0.489072,-0.411891,0.235668,-0.731857,-0.311133,-0.7236,0.372381,-0.490848
1.3,-0.489065,-0.411877,0.235671,-0.731868,-0.311119,-0.723623,0.372373,-0.490828
1.31,-0.489057,-0.411853,0.23569,-0.731881,-0.311115,-0.723644,0.372361,-0.490809
1.32,-0.489057,-0.411851,0.235689,-0.731883,-0.311124,-0.723635,0.372345,-0.490829
1.33,-0.489041,-0.411861,0.235694,-0.731887,-0.311127,-0.723589,0.372382,-0.490867
1.34,-0.489048,-0.411852,0.23572,-0.731878,-0.311155,-0.723539,0.372401,-0.490909
1.35,-0.489048,-0.411864,0.235729,-0.731869,-0.311218,-0.723457,0.372428,-0.490969
1.36,-0.489055,-0.411878,0.23574,-0.731853,-0.311302,-0.723355,0.372472,-0.491033
1.37,-0.489069,-0.411887,0.235739,-0.731839,-0.311377,-0.723263,0.372499,-0.4911
1.38,-0.489053,-0.411904,0.235739,-0.73184,-0.31145,-0.723184,0.372535,-0.491144
1.39,-0.489048,-0.411913,0.235729,-0.731841,-0.311485,-0.723123,0.372545,-0.491203
1.4,-0.489069,-0.411902,0.235696,-0.731844,-0.311513,-0.723069,0.372569,-0.491247
1.41,-0.489083,-0.411893,0.235696,-0.731839,-0.311482,-0.723049,0.372579,-0.491288
1.42,-0.489094,-0.411876,0.2357,-0.73184,-0.311469,-0.723041,0.372571,-0.491315
1.43,-0.489117,-0.411862,0.235697,-0.731834,-0.311445,-0.72304,0.372541,-0.491353
1.44,-0.489137,-0.411844,0.235696,-0.731831,-0.31142,-0.723058,0.372508,-0.491368
1.45,-0.489158,-0.411834,0.23569,-0.731824,-0.311403,-0.723063,0.3725,-0.491378
1.46,-0.489176,-0.411831,0.235679,-0.731818,-0.311397,-0.72307,0.372484,-0.491383
1.47,-0.489167,-0.411835,0.235681,-0.731821,-0.311389,-0.723074,0.372503,-0.491368
1.48,-0.489187,-0.411819,0.235669,-0.73182,-0.311393,-0.723079,0.372518,-0.491348
1.49,-0.489209,-0.41181,0.235682,-0.731807,-0.31144,-0.72306,0.372559,-0.491314
1.5,-0.489219,-0.411816,0.235671,-0.7318,-0.311475,-0.723041,0.372612,-0.491278
1.51,-0.489243,-0.411822,0.235684,-0.731777,-0.311525,-0.723021,0.372671,-0.491231
1.52,-0.489261,-0.411844,0.235685,-0.731752,-0.311578,-0.72299,0.372744,-0.491189
1.53,-0.489272,-0.411861,0.235696,-0.731731,-0.311634,-0.722959,0.372801,-0.491155
1.54,-0.489301,-0.411868,0.235702,-0.731706,-0.311677,-0.722949,0.372839,-0.491114
1.55,-0.48934,-0.41186,0.23571,-0.731682,-0.311686,-0.72294,0.372895,-0.49108
1.56,-0.489373,-0.411863,0.235711,-0.731658,-0.311674,-0.722968,0.372926,-0.491022
1.57,-0.489402,-0.411867,0.235709,-0.731637,-0.311662,-0.723016,0.372938,-0.490951
1.58,-0.48942,-0.411889,0.23571,-0.731612,-0.31163,-0.723094,0.372932,-0.490859
1.59,-0.489446,-0.4119,0.235702,-0.731591,-0.311608,-0.723176,0.372905,-0.490774
1.6,-0.489456,-0.411906,0.235691,-0.731584,-0.311586,-0.723269,0.372883,-0.490668
1.61,-0.489474,-0.411911,0.235684,-0.731572,-0.311572,-0.723358,0.372859,-0.490563
1.62,-0.489465,-0.411915,0.235666,-0.731582,-0.311563,-0.723439,0.372846,-0.490459
1.63,-0.489457,-0.411925,0.235655,-0.731584,-0.311571,-0.723492,0.372853,-0.490371
1.64,-0.48946,-0.411941,0.235645,-0.731577,-0.311566,-0.723534,0.372857,-0.490309
1.65,-0.489452,-0.411957,0.235648,-0.731573,-0.311592,-0.723552,0.372867,-0.490258
1.66,-0.489456,-0.411976,0.235654,-0.731557,-0.311615,-0.723559,0.372881,-0.490223
1.67,-0.489458,-0.411997,0.235659,-0.731542,-0.311648,-0.723546,0.372903,-0.490204
1.68,-0.48945,-0.412035,0.235649,-0.731529,-0.311682,-0.723523,0.372921,-0.490204
1.69,-0.489433,-0.412072,0.235636,-0.731524,-0.311713,-0.723506,0.372923,-0.490207
1.7,-0.489425,-0.412101,0.235631,-0.731515,-0.311762,-0.72349,0.372902,-0.490214
1.71,-0.489418,-0.412131,0.235616,-0.731507,-0.311782,-0.723472,0.372893,-0.490235
1.72,-0.489413,-0.412154,0.235616,-0.731498,-0.311799,-0.723477,0.372837,-0.490261
1.73,-0.489384,-0.412186,0.235612,-0.7315,-0.311823,-0.723475,0.372806,-0.490272
1.74,-0.489385,-0.412188,0.235628,-0.731494,-0.311829,-0.723489,0.372759,-0.490283
1.75,-0.489369,-0.412213,0.235633,-0.731488,-0.311818,-0.723504,0.372727,-0.490291
1.76,-0.489367,-0.41223,0.235639,-0.731478,-0.311801,-0.723517,0.372709,-0.490298
1.77,-0.489373,-0.412225,0.235653,-0.731473,-0.311784,-0.723522,0.372701,-0.490307
1.78,-0.48937,-0.412233,0.235663,-0.731467,-0.311771,-0.723534,0.372685,-0.49031
1.79,-0.489378,-0.412239,0.23567,-0.731455,-0.311767,-0.723514,0.3727,-0.490331
1.8,-0.489378,-0.412238,0.235669,-0.731457,-0.31178,-0.723481,0.372727,-0.490351
1.81,-0.489372,-0.412254,0.235682,-0.731448,-0.311782,-0.723466,0.372762,-0.490344
1.82,-0.489374,-0.412263,0.235703,-0.731435,-0.311786,-0.723456,0.372784,-0.49034
1.83,-0.48937,-0.412278,0.235719,-0.731423,-0.311796,-0.723445,0.372803,-0.490335
1.84,-0.489364,-0.412297,0.235741,-0.73141,-0.311783,-0.723439,0.37283,-0.490332
1.85,-0.48934,-0.412317,0.235747,-0.731413,-0.311783,-0.723426,0.372847,-0.490338
1.86,-0.489343,-0.412337,0.235752,-0.731398,-0.311791,-0.723417,0.372855,-0.49034
1.87,-0.489328,-0.412348,0.235776,-0.731394,-0.311801,-0.723407,0.372865,-0.490342
1.88,-0.489312,-0.412361,0.235797,-0.731391,-0.311811,-0.723397,0.372867,-0.490347
1.89,-0.489291,-0.412387,0.235817,-0.731384,-0.311846,-0.723388,0.372863,-0.490342
1.9,-0.48929,-0.412387,0.235843,-0.731375,-0.311869,-0.723379,0.372861,-0.490342
1.91,-0.489254,-0.412406,0.235854,-0.731385,-0.311893,-0.723373,0.372865,-0.490333
1.92,-0.489224,-0.412417,0.235879,-0.731391,-0.311914,-0.723369,0.372865,-0.490325
1.93,-0.4892,-0.412421,0.235912,-0.731394,-0.311951,-0.723359,0.372878,-0.490307
1.94,-0.489183,-0.412434,0.235933,-0.731392,-0.31198,-0.723356,0.372897,-0.490278
1.95,-0.489151,-0.412435,0.235965,-0.731402,-0.311999,-0.723338,0.372934,-0.490264
1.96,-0.489145,-0.412454,0.235986,-0.731389,-0.312015,-0.723335,0.372962,-0.490237
1.97,-0.489134,-0.412466,0.23601,-0.731382,-0.312051,-0.723315,0.373001,-0.490215
1.98,-0.489123,-0.412461,0.236035,-0.731384,-0.312045,-0.723312,0.373052,-0.490184
1.99,-0.489126,-0.412444,0.236064,-0.731382,-0.312046,-0.723309,0.373089,-0.49016
2,-0.489112,-0.412444,0.236084,-0.731385,-0.312023,-0.723313,0.373133,-0.490134
2.01,-0.4891,-0.412443,0.236097,-0.731389,-0.31199,-0.723321,0.373168,-0.490117
2.02,-0.489085,-0.412441,0.236128,-0.73139,-0.311949,-0.723342,0.373187,-0.490098
2.03,-0.489074,-0.41245,0.236134,-0.731391,-0.311913,-0.723347,0.373193,-0.490109
2.04,-0.489061,-0.412455,0.236133,-0.731397,-0.311855,-0.723358,0.373194,-0.490128
2.05,-0.489035,-0.412478,0.236134,-0.731401,-0.311824,-0.723338,0.373204,-0.490169
2.06,-0.489019,-0.412465,0.236143,-0.731416,-0.311781,-0.723332,0.373174,-0.490229
2.07,-0.488987,-0.412454,0.236145,-0.731443,-0.311734,-0.723325,0.373158,-0.490282
2.08,-0.488966,-0.412439,0.236153,-0.731464,-0.311672,-0.723315,0.373139,-0.490351
2.09,-0.488962,-0.412418,0.236153,-0.731478,-0.311592,-0.723312,0.373128,-0.490414
2.1,-0.488977,-0.412397,0.236151,-0.73148,-0.31152,-0.723314,0.373133,-0.490453
2.11,-0.488974,-0.412372,0.236145,-0.731498,-0.31146,-0.723316,0.373117,-0.490499
2.12,-0.488984,-0.412351,0.236132,-0.731507,-0.311396,-0.723332,0.373111,-0.490522
2.13,-0.488974,-0.412356,0.236132,-0.731511,-0.311339,-0.723353,0.3731,-0.490535
2.14,-0.488947,-0.412363,0.236153,-0.731519,-0.311308,-0.72337,0.373058,-0.490562
2.15,-0.488908,-0.41237,0.236169,-0.731536,-0.311303,-0.72336,0.373038,-0.490595
2.16,-0.488887,-0.412382,0.236179,-0.73154,-0.311307,-0.723323,0.373019,-0.490662
2.17,-0.488878,-0.412381,0.236202,-0.731539,-0.31133,-0.723257,0.372998,-0.490761
2.18,-0.488879,-0.412386,0.236206,-0.731534,-0.311372,-0.72316,0.373011,-0.490866
2.19,-0.488879,-0.41241,0.236227,-0.731513,-0.31143,-0.723071,0.372981,-0.490983
2.2,-0.488874,-0.412433,0.236227,-0.731504,-0.311502,-0.722972,0.372946,-0.49111
2.21,-0.488885,-0.412456,0.236252,-0.731476,-0.311571,-0.722874,0.372907,-0.49124
2.22,-0.488865,-0.4125,0.236242,-0.731467,-0.31168,-0.722782,0.372848,-0.491351
2.23,-0.488866,-0.412523,0.236236,-0.731455,-0.311764,-0.722694,0.372813,-0.491455
2.24,-0.488868,-0.412537,0.236236,-0.731446,-0.311837,-0.722629,0.372773,-0.491534
2.25,-0.488877,-0.412537,0.236238,-0.73144,-0.311884,-0.722574,0.372759,-0.491595
2.26,-0.48889,-0.412528,0.236237,-0.731437,-0.311922,-0.722547,0.372727,-0.491635
2.27,-0.488895,-0.412533,0.236233,-0.731432,-0.311967,-0.72251,0.372717,-0.491669
2.28,-0.488905,-0.412537,0.236233,-0.731423,-0.311975,-0.722501,0.372702,-0.491689
2.29,-0.488908,-0.412544,0.236229,-0.731418,-0.31202,-0.722483,0.372679,-0.491703
2.3,-0.488899,-0.412545,0.236223,-0.731425,-0.312043,-0.722483,0.372685,-0.491684
2.31,-0.488908,-0.412547,0.236233,-0.731415,-0.312066,-0.722483,0.372691,-0.491666
2.32,-0.488914,-0.412556,0.236228,-0.731407,-0.312081,-0.722495,0.372702,-0.49163
2.33,-0.48892,-0.412567,0.23624,-0.731394,-0.312077,-0.72251,0.372735,-0.491585
2.34,-0.488923,-0.412587,0.236246,-0.731378,-0.312074,-0.722522,0.372764,-0.491548
2.35,-0.488936,-0.412618,0.236267,-0.731346,-0.312085,-0.722541,0.37279,-0.491492
2.36,-0.48894,-0.412642,0.236289,-0.731322,-0.312044,-0.722573,0.372821,-0.491449
2.37,-0.48893,-0.412659,0.2363,-0.731315,-0.312052,-0.722605,0.372841,-0.491381
2.38,-0.488918,-0.412698,0.236307,-0.731299,-0.312029,-0.722636,0.372874,-0.491325
2.39,-0.488911,-0.412719,0.2363,-0.731294,-0.311982,-0.722685,0.372908,-0.491257
2.4,-0.488919,-0.412735,0.2363,-0.73128,-0.311922,-0.722752,0.372919,-0.491189
2.41,-0.488926,-0.412764,0.236301,-0.731258,-0.311833,-0.722843,0.37294,-0.491094
2.42,-0.488933,-0.412781,0.236302,-0.731244,-0.311745,-0.722967,0.372927,-0.490979
2.43,-0.488934,-0.412786,0.236287,-0.731245,-0.311665,-0.723087,0.372937,-0.490844
2.44,-0.488924,-0.412808,0.236276,-0.731243,-0.311555,-0.723212,0.372956,-0.490716
2.45,-0.488922,-0.41281,0.236283,-0.731241,-0.311487,-0.723323,0.372957,-0.490595
2.46,-0.488911,-0.412823,0.236277,-0.731243,-0.31142,-0.723418,0.372968,-0.490488
2.47,-0.488901,-0.412838,0.236281,-0.73124,-0.311357,-0.723485,0.372986,-0.490416
2.48,-0.488888,-0.41287,0.236282,-0.73123,-0.311314,-0.723531,0.373001,-0.490364
2.49,-0.488869,-0.412893,0.236286,-0.731229,-0.311293,-0.72355,0.373022,-0.490333
2.5,-0.488869,-0.412921,0.236276,-0.731216,-0.311289,-0.723547,0.373043,-0.490325
2.51,-0.488883,-0.41295,0.236288,-0.731186,-0.311309,-0.723539,0.373055,-0.490315
2.52,-0.488894,-0.412984,0.236279,-0.731163,-0.311312,-0.723536,0.373077,-0.490301
2.53,-0.488889,-0.413025,0.236259,-0.73115,-0.311334,-0.723536,0.373073,-0.490289
2.54,-0.488903,-0.413048,0.236238,-0.731134,-0.311338,-0.723546,0.373077,-0.490268
2.55,-0.488912,-0.413075,0.236223,-0.731117,-0.311344,-0.723564,0.373057,-0.490253
2.56,-0.48893,-0.413092,0.236208,-0.731101,-0.311363,-0.723592,0.373017,-0.49023
2.57,-0.48894,-0.413113,0.236206,-0.731082,-0.311384,-0.723619,0.372956,-0.490225
2.58,-0.488943,-0.413126,0.236206,-0.731073,-0.311412,-0.723656,0.372885,-0.490205
2.59,-0.488945,-0.413132,0.236192,-0.731074,-0.311444,-0.723679,0.372825,-0.490197
2.6,-0.488934,-0.413149,0.236202,-0.731067,-0.311509,-0.72369,0.372782,-0.490172
2.61,-0.488914,-0.413155,0.236191,-0.731081,-0.311554,-0.723693,0.372755,-0.49016
2.62,-0.488919,-0.413156,0.236191,-0.731078,-0.311637,-0.72367,0.372778,-0.490122
2.63,-0.488918,-0.41315,0.236192,-0.731081,-0.311712,-0.723656,0.372787,-0.490089
2.64,-0.488931,-0.413142,0.236191,-0.731078,-0.311765,-0.723644,0.372816,-0.490051
2.65,-0.488937,-0.413127,0.236201,-0.731078,-0.311823,-0.723622,0.372857,-0.490014
2.66,-0.488935,-0.413117,0.236205,-0.731084,-0.311885,-0.723599,0.372901,-0.489977
2.67,-0.488943,-0.413094,0.236221,-0.731087,-0.311927,-0.723564,0.372964,-0.489953
2.68,-0.48893,-0.413098,0.23622,-0.731093,-0.311948,-0.723548,0.373008,-0.489931
2.69,-0.488905,-0.413082,0.236238,-0.731113,-0.311948,-0.723525,0.373049,-0.489933
2.7,-0.488898,-0.413068,0.236241,-0.731124,-0.311935,-0.723532,0.373041,-0.489937
2.71,-0.488882,-0.41305,0.236244,-0.731145,-0.311927,-0.723535,0.373015,-0.489958
2.72,-0.488862,-0.413043,0.236248,-0.731161,-0.311879,-0.723559,0.372965,-0.489991
2.73,-0.488846,-0.413022,0.236243,-0.731185,-0.31182,-0.723586,0.3729,-0.490037
